,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.914461880639942,0.9412136909266877,0.9412136909266877,0.6076125345778233,0.012690278183500193,0.0,0.011258743120783834,0.0
1,0.0125,2.9262270517765256,0.20661456360734576,0.20661456360734576,0.5440848563720893,0.011263811886426186,0.0,0.002471511325316187,0.0
2,0.025,2.9288097338216175,-0.49185405413776806,0.49185405413776806,0.556918676574112,0.011551985679298103,0.0,0.005883529427840177,0.0
3,0.0375,2.9226615581448954,0.5955609120671923,0.5955609120671923,0.5290972822997598,0.010927277168128417,0.0,0.00712406479674394,0.0
4,0.05,2.9301060695457353,-0.17348098753998897,0.17348098753998897,0.5106754395560889,0.010513628526370371,0.0,0.002075169426328258,0.0
5,0.0625,2.9279375572014854,-0.24156108923683917,0.24156108923683917,0.6781475802106416,0.014274089652761649,0.0,0.0028895396209298783,0.0
6,0.075,2.924918043586025,1.1463609175540768,1.1463609175540768,0.7478694929575328,0.0158396428338316,0.0,0.013712702246967969,0.0
7,0.0875,2.939247555055451,-0.16052155869406448,0.16052155869406448,0.8048355257395711,0.017118772311512653,0.0,0.0019201494964495448,0.0
8,0.1,2.937241035571775,-0.5482389278833111,0.5482389278833111,0.8248351206236558,0.01756784819249937,0.0,0.006558001989723411,0.0
9,0.1125,2.9303880489732337,-0.39462669570575315,0.39462669570575315,0.8338856563549139,0.017771071174288406,0.0,0.004720501452948876,0.0
10,0.125,2.9254552152769118,-0.014303325879296835,0.014303325879296835,0.8240471211735597,0.017550154256731173,0.0,0.00017109554758952826,0.0
11,0.1375,2.9252764237034206,-0.4488391286561466,0.4488391286561466,0.8308368198757609,0.017702611841197133,0.0,0.005368987405103114,0.0
12,0.15,2.9196659345952187,-1.2739126896596176,1.2739126896596176,0.8346975831930431,0.0177893023815825,0.0,0.015238469084595602,0.0
13,0.1625,2.9037420259744735,-0.9239853155983369,0.9239853155983369,0.8600211170747194,0.018357923313832507,0.0,0.011052658302766178,0.0
14,0.175,2.8921922095294943,-1.4218842826555544,1.4218842826555544,0.8376883474212188,0.017856457745897423,0.0,0.017008496625391535,0.0
15,0.1875,2.8744186559963,-0.5352655346457169,0.5352655346457169,0.670110283842193,0.014093618199798137,0.0,0.0064028150186083,0.0
16,0.2,2.8677278368132284,-0.6485864748269421,0.6485864748269421,0.7146177816384436,0.015093000632252856,0.0,0.007758353477095834,0.0
17,0.2125,2.8596205058778916,-0.15886217071212627,0.15886217071212627,0.6835730478951293,0.014395914454428765,0.0,0.001900299994464545,0.0
18,0.225,2.85763472874399,-0.30015644571772526,0.30015644571772526,0.6817481844932446,0.014354938517434464,0.0,0.0035904538480056917,0.0
19,0.2375,2.8538827731725185,0.5028900838444983,0.5028900838444983,0.6993462713789403,0.01475009034014281,0.0,0.0060155417697123825,0.0
20,0.25,2.8601688992205747,1.4022067152474094,1.4022067152474094,0.6781544400699443,0.0142742436857497,0.0,0.016773114714964704,0.0
21,0.2625,2.8776964831611673,0.7419113344383632,0.7419113344383632,0.6099663043113037,0.012743130314897303,0.0,0.008874699989346098,0.0
22,0.275,2.886970374841647,0.019055553234572642,0.019055553234572642,0.5526254411133892,0.011455584301771113,0.0,0.00022794141326317125,0.0
23,0.2875,2.887208569257079,0.8829243700124323,0.8829243700124323,0.5646773764590173,0.011726201457483593,0.0,0.010561489673256527,0.0
24,0.3,2.8982451238822344,-0.2709478162427814,0.2709478162427814,0.8463904819436462,0.018051857640233974,0.0,0.0032410619305923666,0.0
25,0.3125,2.8948582761791997,0.07283537116645533,0.07283537116645533,0.9137631267329825,0.01956465977390384,0.0,0.0008712524498689423,0.0
26,0.325,2.8957687183187804,-0.5334143359155519,0.5334143359155519,1.0352911501934512,0.022293480258338463,0.0,0.006380671087671714,0.0
27,0.3375,2.889101039119836,-0.13915579322741678,0.13915579322741678,1.4456319582446617,0.03150737488712617,0.0,0.0016645734595869047,0.0
28,0.35,2.8873615917044932,1.124058385829585,1.124058385829585,1.563486711747927,0.03415371485374561,0.0,0.013445920666918956,0.0
29,0.3625,2.901412321527363,0.13084461904387723,0.13084461904387723,1.5714772230165948,0.03433313578243486,0.0,0.0015651556801106704,0.0
30,0.375,2.9030478792654115,0.32876801039645187,0.32876801039645187,1.6254061054002986,0.035544068329191755,0.0,0.003932703711248029,0.0
31,0.3875,2.907157479395367,-1.9898959547381168,1.9898959547381168,1.6324777673640585,0.03570285718690721,0.0,0.023803019024750252,0.0
32,0.4,2.8822837799611407,-1.0109907763887094,1.0109907763887094,1.4775253497526784,0.03222351703761115,0.0,0.012093412535930574,0.0
33,0.4125,2.869646395256282,1.3784856555036384,1.3784856555036384,1.4441630931343683,0.03147439262437141,0.0,0.016489364785716505,0.0
34,0.425,2.8868774659500773,2.9032262739916703,2.9032262739916703,1.3596969700529062,0.029577769274939204,0.0,0.0347282228844338,0.0
35,0.4375,2.923167794374973,1.6901111938867075,1.6901111938867075,0.9811111833753874,0.021076909799203056,0.0,0.02021701124937618,0.0
36,0.45,2.944294184298557,-1.2099202337074288,1.2099202337074288,0.7830650889799272,0.01662993350632852,0.0,0.01447299506931177,0.0
37,0.4625,2.929170181377214,-1.1816746906123043,1.1816746906123043,0.7660127507507045,0.016247036059777464,0.0,0.014135123534844463,0.0
38,0.475,2.9143992477445604,-0.5407380441424792,0.5407380441424792,0.7327592013249413,0.015500352584894,0.0,0.006468276857130255,0.0
39,0.4875,2.9076400221927794,-0.3232118445753329,0.3232118445753329,0.7299332069107921,0.015436897002990814,0.0,0.003866241180667044,0.0
40,0.5,2.9035998741355877,0.4922493201826228,0.4922493201826228,0.7248686713006866,0.015323176659949932,0.0,0.005888257577150251,0.0
41,0.5125,2.9097529906378705,0.07465379311408782,0.07465379311408782,0.7243577662461886,0.0153117046707032,0.0,0.0008930043068499351,0.0
42,0.525,2.9106861630517966,1.1572161544764015,1.1572161544764015,0.8036165266695193,0.017091400603011644,0.0,0.013842551956127396,0.0
43,0.5375,2.9251513649827516,0.2477298592827637,0.2477298592827637,0.6976200820746143,0.014711330055892907,0.0,0.002963330087417748,0.0
44,0.55,2.928247988223786,-1.119188892816041,1.119188892816041,0.734716137225864,0.01554429411065164,0.0,0.01338767207629979,0.0
45,0.5625,2.9142581270635857,0.998818890962383,0.998818890962383,0.6206691315743854,0.012983454261960944,0.0,0.01194781315437494,0.0
46,0.575,2.9267433632006155,-0.5092437017584928,0.5092437017584928,0.510824277569544,0.010516970572167002,0.0,0.00609154337558665,0.0
47,0.5875,2.9203778169286343,-0.21336056132984282,0.21336056132984282,0.49283749293590806,0.010113090833488082,0.0,0.0025522065555100954,0.0
48,0.6,2.9177108099120113,-0.4861954918793643,0.4861954918793643,0.48844242195737114,0.010014402815899473,0.0,0.005815842037065393,0.0
49,0.6125,2.911633366263519,-0.98712510663443,0.98712510663443,0.46292761916404046,0.009441487083904552,0.0,0.01180793279019468,0.0
50,0.625,2.899294302430589,-0.2571833664925194,0.2571833664925194,0.3230549509852287,0.006300751381385488,0.0,0.0030764123877403513,0.0
51,0.6375,2.8960795103494323,-0.6974541348867902,0.6974541348867902,0.33413797774604953,0.0065496124225946604,0.0,0.008342905568540573,0.0
52,0.65,2.8873613336633475,0.12634368411777785,0.12634368411777785,0.2329833292834336,0.004278260770846953,0.0,0.0015113157597771442,0.0
53,0.6625,2.8889406297148197,0.05770052222018762,0.05770052222018762,0.24096315551476075,0.004457441775048487,0.0,0.0006902102719867608,0.0
54,0.675,2.889661886242572,0.3389807706816583,0.3389807706816583,0.26774792172818895,0.0050588735817442545,0.0,0.0040548681524516786,0.0
55,0.6875,2.8938991458760928,0.1049779506602988,0.1049779506602988,0.24044806239615268,0.004445875745967908,0.0,0.0012557401058063073,0.0
56,0.7,2.8952113702593465,0.20541154899920144,0.20541154899920144,0.23819031436343072,0.00439517970973732,0.0,0.002457120934935962,0.0
57,0.7125,2.8977790146218365,0.3080846349909194,0.3080846349909194,0.23239574077225159,0.00426506691217901,0.0,0.0036852903843845484,0.0
58,0.725,2.901630072559223,0.3527219564042383,0.3527219564042383,0.2254143144583538,0.004108304228203226,0.0,0.004219239412365237,0.0
