,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.826328455153662,0.053960496826555016,0.053960496826555016,0.058976060189214606,0.00033631172628620175,0.0,0.00025444641380159387,0.0
1,0.0125,2.827002961363994,-0.02580833806746341,0.02580833806746341,0.055805096301509795,0.000308130465926208,0.0,0.00012169715724732823,0.0
2,0.025,2.8266803571381507,0.0765097721205521,0.0765097721205521,0.06134984603181405,0.00035740823802149713,0.0,0.00036077572079120003,0.0
3,0.0375,2.8276367292896576,-0.05070143405308869,0.05070143405308869,0.0550643755470353,0.00030154746934373786,0.0,0.00023907856354387182,0.0
4,0.05,2.827002961363994,0.0,0.0,0.0688214244554276,0.0004238102862038783,0.0,0.0,0.0
5,0.0625,2.827002961363994,-0.012945971362903208,0.012945971362903208,0.07240582546421763,0.0004556658801622348,0.0,6.104569416877171e-05,0.0
6,0.075,2.8268411367219577,0.050746496882112524,0.050746496882112524,0.09583162746293111,0.0006638576630542334,0.0,0.00023929105371566775,0.0
7,0.0875,2.827475467932984,-0.11436963804545286,0.11436963804545286,0.10291311596893088,0.0007267928708936172,0.0,0.0005393008952825406,0.0
8,0.1,2.826045847457416,0.0,0.0,0.0946434124662316,0.0006532976575254806,0.0,0.0,0.0
9,0.1125,2.826045847457416,0.07656911252624354,0.07656911252624354,0.0946434124662316,0.0006532976575254806,0.0,0.00036105553573564453,0.0
10,0.125,2.827002961363994,0.0,0.0,0.09344254351778367,0.0006426251927189077,0.0,0.0,0.0
11,0.1375,2.827002961363994,-0.127299094625819,0.127299094625819,0.09493866476154283,0.0006559216488734471,0.0,0.0006002687153130371,0.0
12,0.15,2.8254117226811712,0.06363741648311105,0.06363741648311105,0.1019618746659235,0.000718338918160452,0.0,0.0003000771556973043,0.0
13,0.1625,2.82620719038721,0.1780347613890143,0.1780347613890143,0.10105192511918809,0.0007102519370407867,0.0,0.0008395087004677836,0.0
14,0.175,2.828432624904573,-0.11762004878306698,0.11762004878306698,0.08251936695008048,0.0005455478075092522,0.0,0.0005546279475561048,0.0
15,0.1875,2.8269623742947845,0.0032469655367606265,0.0032469655367606265,0.07251377724220058,0.0004566252783986694,0.0,1.5310806704054103e-05,0.0
