,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8910698419524663,-0.0027626693711013672,0.0027626693711013672,0.12952344673745753,0.09552934441282272,0.0,0.0013084228250784204,0.0
1,0.0125,2.8910353085853275,-0.0009483866464776725,0.0009483866464776725,0.1312115142631283,0.09717599183930023,0.0,0.00044916367779336227,0.0
2,0.025,2.8910234537522466,-0.10748152523813559,0.10748152523813559,0.1327303993348808,0.09865760804035979,0.0,0.05090413002977434,0.0
3,0.0375,2.88967993468677,0.17544626054206702,0.17544626054206702,0.12721821640237538,0.0932806774957854,0.0,0.0830927849235829,0.0
4,0.05,2.8918730129435457,-0.2262967400979221,0.2262967400979221,0.11862871814834158,0.0849019396907811,0.0,0.10717598822436004,0.0
5,0.0625,2.8890443036923217,0.04705513027296604,0.04705513027296604,0.09560523168573636,0.06244338032887165,0.0,0.022285694817560667,0.0
6,0.075,2.8896324928207338,0.16588524023493534,0.16588524023493534,0.09414662588249034,0.06102056432439587,0.0,0.07856460745444832,0.0
7,0.0875,2.8917060583236704,-0.10452785686723587,0.10452785686723587,0.07365873189117063,0.04103538162185849,0.0,0.04950524851516997,0.0
8,0.1,2.89039946011283,0.05940318262375399,0.05940318262375399,0.08259921944684422,0.049756496506853515,0.0,0.028133833472890696,0.0
9,0.1125,2.891141999895627,-0.056639905510351696,0.056639905510351696,0.11137180945764243,0.07782309370979835,0.0,0.02682512281608452,0.0
10,0.125,2.8904340010767475,-0.009444770169437788,0.009444770169437788,0.11209368237834617,0.07852725404049857,0.0,0.004473120452479492,0.0
11,0.1375,2.8903159414496296,0.11784640774131105,0.11784640774131105,0.11347809508482781,0.07987769742362384,0.0,0.05581302321412388,0.0
12,0.15,2.891789021546396,-0.10840163757187327,0.10840163757187327,0.1055523855101807,0.07214646092056103,0.0,0.05133990276164439,0.0
13,0.1625,2.8904340010767475,0.0,0.0,0.10063557544738304,0.0673502945864167,0.0,0.0,0.0
14,0.175,2.8904340010767475,-0.003753115754179248,0.003753115754179248,0.10287174725304811,0.06953159746261342,0.0,0.0017775063383613837,0.0
15,0.1875,2.8903870871298203,-0.14866825826839403,0.14866825826839403,0.11011952330967731,0.07660153489689435,0.0,0.07041050388359449,0.0
16,0.2,2.8885287339014654,0.21949289103513792,0.21949289103513792,0.09860927869179238,0.06537371705789204,0.0,0.10395362962247412,0.0
17,0.2125,2.8912723950394046,-0.06707151701256464,0.06707151701256464,0.06088645311831986,0.0285764961497202,0.0,0.03176561940051826,0.0
18,0.225,2.8904340010767475,0.05086727005750191,0.05086727005750191,0.06087210019196896,0.028562495401006822,0.0,0.024091155419778076,0.0
19,0.2375,2.8910698419524663,0.0,0.0,0.0729380010723836,0.04033233536932952,0.0,0.0,0.0
20,0.25,2.8910698419524663,0.06033753970914546,0.06033753970914546,0.08239141158673283,0.04955378762652111,0.0,0.028576352635729413,0.0
21,0.2625,2.8918240611988306,-0.06033753970914546,0.06033753970914546,0.07961689507123275,0.04684734940027057,0.0,0.028576352635729413,0.0
22,0.275,2.8910698419524663,-0.11119258125571463,0.11119258125571463,0.07878685470101875,0.046037675723891884,0.0,0.052661716532646126,0.0
23,0.2875,2.88967993468677,0.05368514187257034,0.05368514187257034,0.07124101982665328,0.0386769929386693,0.0,0.02542572257412085,0.0
24,0.3,2.890350998960177,0.0066401693256423755,0.0066401693256423755,0.07161291291909307,0.03903976089331461,0.0,0.003144838538747199,0.0
25,0.3125,2.8904340010767475,-0.06696721333593558,0.06696721333593558,0.07157442151825927,0.03900221395567104,0.0,0.031716220325598676,0.0
26,0.325,2.8895969109100483,0.12451423417559226,0.12451423417559226,0.06754496175086538,0.03507162500992536,0.0,0.058970960385880615,0.0
27,0.3375,2.8911533388372432,-0.10838423142946141,0.10838423142946141,0.05642317897065305,0.024222737323633687,0.0,0.05133165907013846,0.0
28,0.35,2.889798535944375,-0.006682882490878228,0.006682882490878228,0.04889740396144517,0.016881622194819944,0.0,0.0031650678433865938,0.0
29,0.3625,2.889714999913239,0.05087992375504058,0.05087992375504058,0.06269274723278943,0.030338469240145542,0.0,0.024097148314495925,0.0
30,0.375,2.890350998960177,0.05750743938314429,0.05750743938314429,0.06420182206346373,0.03181051591393272,0.0,0.027235993958525277,0.0
31,0.3875,2.8910698419524663,-0.05750743938314429,0.05750743938314429,0.07378698335626162,0.0411604861817902,0.0,0.027235993958525277,0.0
32,0.4,2.890350998960177,0.0,0.0,0.08062014807585366,0.047825985594049845,0.0,0.0,0.0
33,0.4125,2.890350998960177,0.0,0.0,0.08314443140597765,0.05028833060456538,0.0,0.0,0.0
34,0.425,2.890350998960177,-0.0668866253458944,0.0668866253458944,0.08506816269314958,0.05216485931273848,0.0,0.03167805319394693,0.0
35,0.4375,2.8895149161433533,0.07352679467153678,0.07352679467153678,0.0842076888485797,0.05132549890791748,0.0,0.03482289173269413,0.0
36,0.45,2.8904340010767475,-0.1111757907540678,0.1111757907540678,0.08012909989803688,0.047346986261391534,0.0,0.0526537644136452,0.0
37,0.4625,2.8890443036923217,-0.06419278656291993,0.06419278656291993,0.07272321810934693,0.04012282253411577,0.0,0.030402229098745806,0.0
38,0.475,2.888241893860285,0.11784848423630478,0.11784848423630478,0.07201790110295271,0.03943481188538988,0.0,0.05581400665914788,0.0
39,0.4875,2.889714999913239,0.10838736313818487,0.10838736313818487,0.0587413391460848,0.02648401682163276,0.0,0.0513331422730212,0.0
40,0.5,2.8910698419524663,-0.05750743938314429,0.05750743938314429,0.04453145615074683,0.012622801610160668,0.0,0.027235993958525277,0.0
41,0.5125,2.890350998960177,-0.05087992375504058,0.05087992375504058,0.05821685779221823,0.02597240466249437,0.0,0.024097148314495925,0.0
42,0.525,2.889714999913239,0.057520093080682955,0.057520093080682955,0.05536792122731824,0.023193372430992766,0.0,0.027241986853243125,0.0
43,0.5375,2.8904340010767475,-0.0066401693256423755,0.0066401693256423755,0.09315938628423509,0.06005754861616007,0.0,0.003144838538747199,0.0
44,0.55,2.890350998960177,-0.05748049115545939,0.05748049115545939,0.10882426898640565,0.07533806221845299,0.0,0.02722323105733733,0.0
45,0.5625,2.8896324928207338,0.05748049115545939,0.05748049115545939,0.11390871094117452,0.08029774726219412,0.0,0.02722323105733733,0.0
46,0.575,2.890350998960177,0.0,0.0,0.11213051603932347,0.07856318391423506,0.0,0.0,0.0
