,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8564904364257684,-0.15803408692249832,0.15803408692249832,0.14529276177188497,0.0019194400993716918,0.0,0.0011192748982822903,0.0
1,0.0125,2.854515010339237,0.10104086747226404,0.10104086747226404,0.13584970606423205,0.001752147207080219,0.0,0.0007156209705431116,0.0
2,0.025,2.8557780211826405,0.1792375707429983,0.1792375707429983,0.13585053343969952,0.0017521618648392377,0.0,0.0012694483681872926,0.0
3,0.0375,2.858018490816928,-0.28675158748889373,0.28675158748889373,0.166670763838204,0.002298172144147113,0.0,0.0020309153561048903,0.0
4,0.05,2.8544340959733168,-0.06112810575551464,0.06112810575551464,0.1436056728907958,0.0018895516832479302,0.0,0.0004329392201648639,0.0
5,0.0625,2.853669994651373,0.10754279124558508,0.10754279124558508,0.1539822369868799,0.0020733825822094733,0.0,0.000761670783034464,0.0
6,0.075,2.8550142795419426,0.004133644078869736,0.004133644078869736,0.151116144154295,0.0020226069673679333,0.0,2.9276494369098317e-05,0.0
7,0.0875,2.8550659500929285,0.06343579028172286,0.06343579028172286,0.15234072246400476,0.0020443015600518167,0.0,0.000449283373591751,0.0
8,0.1,2.85585889747145,0.06112299685813838,0.06112299685813838,0.16020493013929715,0.002183623627856017,0.0,0.0004329030364484107,0.0
9,0.1125,2.856622934932177,0.10104976637503427,0.10104976637503427,0.1760114096896367,0.002463650746490857,0.0,0.0007156839969362584,0.0
10,0.125,2.8578860570118647,-0.32667463235814154,0.32667463235814154,0.1973735776381113,0.0028421022745084524,0.0,0.00231366993681165,0.0
11,0.1375,2.853802624107388,0.1580317660202013,0.1580317660202013,0.18556518069235506,0.0026329050676360635,0.0,0.0011192584605141291,0.0
12,0.15,2.8557780211826405,-0.16864212250141009,0.16864212250141009,0.17785254455733732,0.0024962682367029175,0.0,0.0011944062080824615,0.0
13,0.1625,2.853669994651373,0.06760125502914605,0.06760125502914605,0.1675762804868097,0.0023142142499922107,0.0,0.0004787852375393498,0.0
14,0.175,2.854515010339237,0.054680349191613686,0.054680349191613686,0.18368777165815425,0.0025996449453759506,0.0,0.0003872730464124353,0.0
15,0.1875,2.8551985147041323,0.1539074099883564,0.1539074099883564,0.1877109881204273,0.002670920127808991,0.0,0.001090047748648612,0.0
16,0.2,2.857122357328987,-0.21506090845360148,0.21506090845360148,0.180536843513004,0.002543823196661962,0.0,0.0015231668124355334,0.0
17,0.2125,2.8544340959733168,0.27206903122980464,0.27206903122980464,0.16374416805653827,0.0022463246608704756,0.0,0.0019269262928373226,0.0
18,0.225,2.8578349588636893,-0.26559588195617323,0.26559588195617323,0.1382649182368125,0.0017949350336437225,0.0,0.0018810802754628366,0.0
19,0.2375,2.854515010339237,0.0505051446144833,0.0505051446144833,0.14505397481684515,0.0019152097568229647,0.0,0.00035770220021475927,0.0
20,0.25,2.855146324646918,0.0065132858047789455,0.0065132858047789455,0.16641260803586955,0.0022935986636794126,0.0,4.613028396970215e-05,0.0
21,0.2625,2.855227740719478,0.22326000779600008,0.22326000779600008,0.16989447543284134,0.002355283322273846,0.0,0.0015812368545459429,0.0
22,0.275,2.858018490816928,-0.12224435129276401,0.12224435129276401,0.16857292890043724,0.0023318708434589145,0.0,0.0008657944404481138,0.0
23,0.2875,2.8564904364257684,-0.05052311634546669,0.05052311634546669,0.1646801599676086,0.0022629066655532903,0.0,0.00035782948482632697,0.0
24,0.3,2.85585889747145,0.0,0.0,0.16544233083784465,0.00227640926187905,0.0,0.0,0.0
25,0.3125,2.85585889747145,0.1116326031872461,0.1116326031872461,0.166404797214008,0.002293460287393086,0.0,0.0007906368367140177,0.0
26,0.325,2.8572543050112906,-0.29313634451078485,0.29313634451078485,0.16167270790621965,0.0022096267348450595,0.0,0.0020761353362079103,0.0
27,0.3375,2.853590100704906,0.23615836563120496,0.23615836563120496,0.125362658422087,0.0015663589849233702,0.0,0.0016725893496635784,0.0
28,0.35,2.856542080275296,0.09700637219470565,0.09700637219470565,0.0949425614297114,0.0010274374570627088,0.0,0.0006870466966041981,0.0
29,0.3625,2.8577546599277297,-0.21509678678409472,0.21509678678409472,0.0896500234342537,0.0009336750123378431,0.0,0.0015234209203656348,0.0
30,0.375,2.8550659500929285,0.06756821186083783,0.06756821186083783,0.05071967387123998,0.00024398610464279353,0.0,0.00047855120961811255,0.0
31,0.3875,2.855910552741189,-0.06756821186083783,0.06756821186083783,0.05071987744782478,0.00024398971119947687,0.0,0.00047855120961811255,0.0
32,0.4,2.8550659500929285,-0.050548329568940176,0.050548329568940176,0.04874428919143769,0.00020899024877756012,0.0,0.00035800805723869836,0.0
33,0.4125,2.8544340959733168,0.006473149273631407,0.006473149273631407,0.04557714902237225,0.00015288128833310728,0.0,4.584601737448591e-05,0.0
34,0.425,2.854515010339237,0.0505051446144833,0.0505051446144833,0.050744962719476185,0.00024443412112126517,0.0,0.00035770220021475927,0.0
35,0.4375,2.855146324646918,0.046444853439915335,0.046444853439915335,0.07802129732522083,0.0007276608486313994,0.0,0.0003289452270837679,0.0
36,0.45,2.855726885314917,-0.03993156763513639,0.03993156763513639,0.07888912183931851,0.0007430352017496581,0.0,0.00028281494311406573,0.0
37,0.4625,2.855227740719478,0.05049254015776938,0.05049254015776938,0.0857986323802127,0.0008654438836944045,0.0,0.000357612929271502,0.0
38,0.475,2.85585889747145,-0.0675694343605926,0.0675694343605926,0.09213528483010824,0.000977703828844337,0.0,0.0004785598679608493,0.0
39,0.4875,2.8550142795419426,0.05471253364376594,0.05471253364376594,0.0889843084664306,0.0009218812258923609,0.0,0.00038750099248477003,0.0
40,0.5,2.8556981862124897,0.012856900716826658,0.012856900716826658,0.09574629776650326,0.00104167642594994,0.0,9.105887547607928e-05,0.0
41,0.5125,2.85585889747145,-0.06343579028172286,0.06343579028172286,0.09566534954794158,0.0010402423497326357,0.0,0.000449283373591751,0.0
42,0.525,2.8550659500929285,0.17506839346896896,0.17506839346896896,0.10850166264407674,0.0012676500883601893,0.0,0.0012399202103057685,0.0
43,0.5375,2.8572543050112906,-0.056977978879579894,0.056977978879579894,0.09688800099626348,0.0010619028061978415,0.0,0.00040354598654433185,0.0
44,0.55,2.856542080275296,0.10343028707147539,0.10343028707147539,0.096889121475605,0.0010619226565763205,0.0,0.0007325440118371874,0.0
45,0.5625,2.8578349588636893,-0.10756179503367491,0.10756179503367491,0.09744528210277098,0.0010717755816016207,0.0,0.0007618053771805462,0.0
46,0.575,2.8564904364257684,0.0,0.0,0.09195432866069642,0.0009744980147629527,0.0,0.0,0.0
47,0.5875,2.8564904364257684,-0.11395890662718955,0.11395890662718955,0.09198277740268918,0.0009750020118246417,0.0,0.000807112858418078,0.0
48,0.6,2.8550659500929285,0.00642996431917453,0.00642996431917453,0.10328164939749492,0.0011751724899157843,0.0,4.554016035054683e-05,0.0
49,0.6125,2.855146324646918,0.15808261456548678,0.15808261456548678,0.12038076200388619,0.0014780998570838614,0.0,0.0011196185948462883,0.0
50,0.625,2.857122357328987,-0.10754689170770604,0.10754689170770604,0.113193072697751,0.0013507629684598383,0.0,0.0007616998245179358,0.0
51,0.6375,2.8557780211826405,0.05699321945023428,0.05699321945023428,0.1214483792084969,0.0014970137315275668,0.0,0.00040365392773917874,0.0
52,0.65,2.8564904364257684,-0.10752894230801502,0.10752894230801502,0.1256542462819824,0.001571524746722218,0.0,0.0007615726980675312,0.0
53,0.6625,2.855146324646918,0.05700582596254833,0.05700582596254833,0.12088556977919218,0.0014870430165225717,0.0,0.0004037432132412041,0.0
54,0.675,2.85585889747145,-0.006470103104767588,0.006470103104767588,0.12031938126508465,0.0014770124377523441,0.0,4.582444291285174e-05,0.0
55,0.6875,2.8557780211826405,-0.17503363821877116,0.17503363821877116,0.12161724030471303,0.001500005269654215,0.0,0.001239674056581041,0.0
56,0.7,2.853590100704906,0.17503363821877116,0.17503363821877116,0.11138251344096363,0.0013186871548556058,0.0,0.001239674056581041,0.0
57,0.7125,2.8557780211826405,-0.10751401674589545,0.10751401674589545,0.09405188921843491,0.001011658334825049,0.0,0.0007614669879175976,0.0
58,0.725,2.8544340959733168,0.16450723619612972,0.16450723619612972,0.08604060534203321,0.0008697306694439032,0.0,0.0011651209156567763,0.0
59,0.7375,2.8564904364257684,-0.10752894230801502,0.10752894230801502,0.07512313872882592,0.0006763171576779118,0.0,0.0007615726980675312,0.0
60,0.75,2.855146324646918,0.046444853439915335,0.046444853439915335,0.06785429371932326,0.0005475425170419747,0.0,0.0003289452270837679,0.0
61,0.7625,2.855726885314917,-0.046444853439915335,0.046444853439915335,0.06929073285624074,0.0005729904297997954,0.0,0.0003289452270837679,0.0
62,0.775,2.855146324646918,0.05053572285778074,0.05053572285778074,0.0673557769428217,0.0005387108087497977,0.0,0.0003579187703283524,0.0
63,0.7875,2.8557780211826405,-0.10751401674589545,0.10751401674589545,0.077213555085555,0.0007133509112887471,0.0,0.0007614669879175976,0.0
64,0.8,2.8544340959733168,0.04641468549007044,0.04641468549007044,0.0708597980830204,0.0006007879423961907,0.0,0.0003287315628696,0.0
65,0.8125,2.8550142795419426,0.004133644078869736,0.004133644078869736,0.07181543563306216,0.0006177179886310401,0.0,2.9276494369098317e-05,0.0
66,0.825,2.8550659500929285,0.11395890662718955,0.11395890662718955,0.07457182516163854,0.0006665501030221229,0.0,0.000807112858418078,0.0
67,0.8375,2.8564904364257684,-0.05699321945023428,0.05699321945023428,0.06524462022707103,0.0005013096195592829,0.0,0.00040365392773917874,0.0
68,0.85,2.8557780211826405,-0.06109933125582501,0.06109933125582501,0.06209669991879713,0.0004455411575933734,0.0,0.00043273542504799757,0.0
69,0.8625,2.8550142795419426,0.006471833865688836,0.006471833865688836,0.08229463945012912,0.0008033672498175665,0.0,4.5836701010404015e-05,0.0
70,0.875,2.8550951774652638,0.11813093792817142,0.11813093792817142,0.0912416890279322,0.0009618729123578022,0.0,0.0008366612299180004,0.0
71,0.8875,2.856571814189366,-0.06350344053803525,0.06350344053803525,0.09058078538303559,0.0009501643631652854,0.0,0.0004497625058804069,0.0
72,0.9,2.8557780211826405,-0.05696568717695527,0.05696568717695527,0.09037514427774429,0.0009465212314986666,0.0,0.0004034589306788992,0.0
73,0.9125,2.8550659500929285,0.05696568717695527,0.05696568717695527,0.08818089344949807,0.0009076479494981404,0.0,0.0004034589306788992,0.0
74,0.925,2.8557780211826405,-0.05053572285778074,0.05053572285778074,0.0901803574078164,0.0009430703931408846,0.0,0.0003579187703283524,0.0
75,0.9375,2.855146324646918,-0.00642996431917453,0.00642996431917453,0.08842188496717446,0.0009119173480125557,0.0,4.554016035054683e-05,0.0
76,0.95,2.8550659500929285,0.1645125788846613,0.1645125788846613,0.08990155110658518,0.000938131069052787,0.0,0.001165158755196835,0.0
77,0.9625,2.857122357328987,-0.11163776112557144,0.11163776112557144,0.0783876956700184,0.0007341519507417383,0.0,0.0007906733677625203,0.0
78,0.975,2.855726885314917,-0.11398939164365629,0.11398939164365629,0.0678276976948623,0.0005470713426686282,0.0,0.0008073287682535407,0.0
79,0.9875,2.8543020179193714,0.061114573884566425,0.061114573884566425,0.058677645080483426,0.0003849692844081817,0.0,0.000432843380819226,0.0
80,1.0,2.8550659500929285,-0.010522150263696517,0.010522150263696517,0.05897728766149507,0.00039027774340525133,0.0,7.452302788249445e-05,0.0
81,1.0125,2.8549344232146323,0.07809036212453435,0.07809036212453435,0.06151060205194271,0.00043515786532575764,0.0,0.000553074237500607,0.0
82,1.025,2.855910552741189,-0.00642824364287975,0.00642824364287975,0.05779588431157568,0.0003693480370168122,0.0,4.5527973677264364e-05,0.0
83,1.0375,2.855830199695653,0.046391999772801285,0.046391999772801285,0.061165573133326656,0.0004290453433300756,0.0,0.0003285708914955733,0.0
84,1.05,2.856410099692813,-0.10753196799075937,0.10753196799075937,0.06094626323142438,0.00042516005567179595,0.0,0.0007615941274364215,0.0
85,1.0625,2.8550659500929285,-0.010522150263696517,0.010522150263696517,0.05435647750257528,0.00030841560892805786,0.0,7.452302788249445e-05,0.0
86,1.075,2.8549344232146323,0.06110103982859272,0.06110103982859272,0.06985618328008557,0.0005830079325850196,0.0,0.0004327475259981661,0.0
87,1.0875,2.8556981862124897,0.06338001706229335,0.06338001706229335,0.07059690337699169,0.0005961305076524757,0.0,0.0004488883603024063,0.0
88,1.1,2.8564904364257684,-0.05052311634546669,0.05052311634546669,0.08720791767100575,0.000890410739726984,0.0,0.00035782948482632697,0.0
89,1.1125,2.85585889747145,0.05052311634546669,0.05052311634546669,0.1307938372947483,0.001662577587279332,0.0,0.00035782948482632697,0.0
90,1.125,2.8564904364257684,-0.05699321945023428,0.05699321945023428,0.14487140192018974,0.0019119753008501209,0.0,0.00040365392773917874,0.0
91,1.1375,2.8557780211826405,-0.044022437053001795,0.044022437053001795,0.14568179896983574,0.0019263322707269248,0.0,0.00031178848635865026,0.0
92,1.15,2.855227740719478,-0.0740578240085199,0.0740578240085199,0.1459457847667131,0.0019310090352034589,0.0,0.000524513825139475,0.0
93,1.1625,2.8543020179193714,0.12455036416628928,0.12455036416628928,0.14498357878913382,0.001913962622902944,0.0,0.000882126754410977,0.0
94,1.175,2.85585889747145,-0.0675694343605926,0.0675694343605926,0.1399433864205233,0.0018246707257507416,0.0,0.0004785598679608493,0.0
95,1.1875,2.8550142795419426,-0.1580740701935568,0.1580740701935568,0.13796416321774613,0.00178960686672737,0.0,0.0011195580794144022,0.0
96,1.2,2.853038353664523,0.2802981288618156,0.2802981288618156,0.13050137160798644,0.0016573962739259913,0.0,0.0019852087975449372,0.0
97,1.2125,2.856542080275296,-0.1832979733809026,0.1832979733809026,0.1004132401009231,0.0011243558366675827,0.0,0.0012982061307562898,0.0
98,1.225,2.8542508556080346,0.07163752311068805,0.07163752311068805,0.07875702509166999,0.0007406949797218977,0.0,0.0005073720673453998,0.0
99,1.2375,2.855146324646918,0.05053572285778074,0.05053572285778074,0.08268817493483631,0.0008103391126863452,0.0,0.0003579187703283524,0.0
