,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.4320484110529734,-0.47127142167596503,0.47127142167596503,0.5509304790423952,0.015732463570025293,0.0,0.008970453353221719,0.0
1,0.0125,2.426157518282024,-0.5679473140383351,0.5679473140383351,0.5285061275765822,0.015017548798730344,0.0,0.010810638314435022,0.0
2,0.025,2.4190581768565447,0.009954145558914718,0.009954145558914718,0.498779229768366,0.01406982023764936,0.0,0.00018947297523340907,0.0
3,0.0375,2.419182603676031,-0.3921222171488381,0.3921222171488381,0.5063857734686311,0.014312325821728821,0.0,0.007463881525398517,0.0
4,0.05,2.4142810759616706,-0.5160094754159772,0.5160094754159772,0.48777912463851064,0.013719123912936462,0.0,0.009822023394879462,0.0
5,0.0625,2.407830957518971,0.5566669280608139,0.5566669280608139,0.4634939961257348,0.012944885374843245,0.0,0.010595920910485867,0.0
6,0.075,2.414789294119731,1.0739659541182434,1.0739659541182434,0.46411291051511167,0.012964617095504468,0.0,0.02044249035960012,0.0
7,0.0875,2.428213868546209,0.011340245801889637,0.011340245801889637,0.31014654083895654,0.008055987647203448,0.0,0.0002158568105363804,0.0
8,0.1,2.4283556216187328,0.16867550525603292,0.16867550525603292,0.3200268927110165,0.008370984917456555,0.0,0.0032106673185260883,0.0
9,0.1125,2.430464065434433,-0.27975006134404623,0.27975006134404623,0.38531591489542694,0.010452475944485742,0.0,0.005324924789462712,0.0
10,0.125,2.4269671896676326,-0.2475191653157438,0.2475191653157438,0.4694904877766789,0.01313606060074632,0.0,0.004711423235886179,0.0
11,0.1375,2.423873200101186,0.07599484242515331,0.07599484242515331,0.46166922369574065,0.012886709477696634,0.0,0.001446529871546081,0.0
12,0.15,2.4248231356315,0.28539701962529307,0.28539701962529307,0.4651951535559216,0.01299912028000841,0.0,0.0054324122659351205,0.0
13,0.1625,2.4283905983768164,-0.5607770884177654,0.5607770884177654,0.45477417631526934,0.012666887235408266,0.0,0.010674156084656149,0.0
14,0.175,2.4213808847715943,0.44690439168306284,0.44690439168306284,0.4864555841874155,0.013676927882414161,0.0,0.008506637183061126,0.0
15,0.1875,2.4269671896676326,-0.2234709898085896,0.2234709898085896,0.46135323739516865,0.012876635461770236,0.0,0.004253676326791101,0.0
16,0.2,2.424173802295025,0.6299687006358567,0.6299687006358567,0.4546008046199603,0.012661359941292765,0.0,0.011991189329806667,0.0
17,0.2125,2.4320484110529734,-0.8086308227805006,0.8086308227805006,0.4090850249973061,0.01121026320706392,0.0,0.015391947701673512,0.0
18,0.225,2.421940525768217,0.05479935363627675,0.05479935363627675,0.33326445171754077,0.008793013910539391,0.0,0.001043082654646767,0.0
19,0.2375,2.4226255176886706,0.1786608136887935,0.1786608136887935,0.3674752099474385,0.009883693229985537,0.0,0.003400733465959909,0.0
20,0.25,2.4248587778597805,-0.0689610268304719,0.0689610268304719,0.37397632473000536,0.010090956436461171,0.0,0.0013126441492528314,0.0
21,0.2625,2.4239967650243996,0.7436577266763322,0.7436577266763322,0.42498461224894163,0.011717160800112102,0.0,0.014155212136966218,0.0
22,0.275,2.433292486607854,0.09687997444608243,0.09687997444608243,0.33390114013453126,0.008813312288163058,0.0,0.0018440695778651258,0.0
23,0.2875,2.43450348628843,0.021446177629833585,0.021446177629833585,0.3585740939390527,0.009599915153945903,0.0,0.00040821897357825893,0.0
24,0.3,2.4347715635088027,-0.28700155523669224,0.28700155523669224,0.3612803402553711,0.009686193478170716,0.0,0.0054629539266291905,0.0
25,0.3125,2.431184044068344,0.45122156903570243,0.45122156903570243,0.3652376887888753,0.00981235841658946,0.0,0.008588812838698626,0.0
26,0.325,2.4368243136812904,0.441345273383007,0.441345273383007,0.33667242439726675,0.008901664098823326,0.0,0.008400821703696073,0.0
27,0.3375,2.442341129598578,-0.2654840458655272,0.2654840458655272,0.3601862279987012,0.009651311889066984,0.0,0.005053377183347981,0.0
28,0.35,2.439022579025259,-0.5751388151916714,0.5751388151916714,0.38366681024969645,0.01039990054347844,0.0,0.010947525515034256,0.0
29,0.3625,2.431833343835363,0.0071568375322783595,0.0071568375322783595,0.3465211234144667,0.00921565223873313,0.0,0.00013622739314761992,0.0
30,0.375,2.4319228043045165,0.382189750172941,0.382189750172941,0.3939797940597715,0.010728690630147775,0.0,0.007274821192877521,0.0
31,0.3875,2.4367001761816782,0.12666793525404785,0.12666793525404785,0.3704234311147729,0.00997768599783816,0.0,0.0024110708867184742,0.0
32,0.4,2.438283525372354,0.32460833809793144,0.32460833809793144,0.3768554725235883,0.010182747063695664,0.0,0.006178783225638622,0.0
33,0.4125,2.442341129598578,-0.20784350041459732,0.20784350041459732,0.3640408039105896,0.009774200315101865,0.0,0.003956213637162611,0.0
