,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.950080088966851,0.06438269135170316,0.06438269135170316,0.09057052819426928,0.0005556250313684446,0.0,0.00032980362276757773,0.0
1,0.0125,2.9508848726087473,-0.11641479778376151,0.11641479778376151,0.08957099478244931,0.0005449787357188403,0.0,0.0005963407438670838,0.0
2,0.025,2.9494296876364503,0.052921099053158116,0.052921099053158116,0.07962951024135838,0.00043908934536048374,0.0,0.0002710910311783924,0.0
3,0.0375,2.950091201374615,-0.05376987317166737,0.05376987317166737,0.08933809591665784,0.0005424980680869713,0.0,0.00027543891992486526,0.0
4,0.05,2.949419077959969,0.11637481838594255,0.11637481838594255,0.09013352711376282,0.0005509704168780726,0.0,0.0005961359473610673,0.0
5,0.0625,2.950873763189793,-0.11637481838594255,0.11637481838594255,0.08823185230090744,0.0005307151737339736,0.0,0.0005961359473610673,0.0
6,0.075,2.949419077959969,0.06435670972127383,0.06435670972127383,0.12421999051424797,0.0009140343852452887,0.0,0.0003296705305395099,0.0
7,0.0875,2.950223536831485,0.10491331540670501,0.10491331540670501,0.14502975262810253,0.0011356846845170592,0.0,0.0005374238133145939,0.0
8,0.1,2.9515349532740687,-0.05200645322570807,0.05200645322570807,0.1414072633647099,0.0010971005899490015,0.0,0.0002664057112405471,0.0
9,0.1125,2.9508848726087473,0.009776067855860049,0.009776067855860049,0.14140779925021063,0.0010971062978076959,0.0,5.0078406596449595e-05,0.0
10,0.125,2.9510070734569456,-0.12619086563962156,0.12619086563962156,0.14313683756698653,0.0011155227438136108,0.0,0.0006464191504635334,0.0
11,0.1375,2.9494296876364503,0.06350793560276458,0.06350793560276458,0.1372445079403467,0.001052761977111568,0.0,0.00032532264179303697,0.0
12,0.15,2.950223536831485,0.10406514670250999,0.10406514670250999,0.1463306735620537,0.0011495411386543803,0.0,0.0005330790258338481,0.0
13,0.1625,2.9515243511652662,-0.2733295970392646,0.2733295970392646,0.14536073491748316,0.0011392100647253237,0.0,0.001400144812535349,0.0
14,0.175,2.9481077312022754,0.22128255900142335,0.22128255900142335,0.10867541468182788,0.0007484649824593361,0.0,0.0011335312035230583,0.0
15,0.1875,2.950873763189793,-0.052018108664668716,0.052018108664668716,0.07995534430997904,0.0004425598905030746,0.0,0.0002664654168215575,0.0
16,0.2,2.950223536831485,0.052018108664668716,0.052018108664668716,0.077813546375812,0.0004197470322642136,0.0,0.0002664654168215575,0.0
