,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8785352221963443,-0.9535454823188161,0.9535454823188161,2.4042476370167063,0.037453469982841395,0.0,0.006567869309822911,0.0
1,0.0125,2.866615903667359,-2.789145939873592,2.789145939873592,2.7399696675532494,0.04278158199958381,0.0,0.019211192710562396,0.0
2,0.025,2.831751579418939,2.7686642293987163,2.7686642293987163,2.556675040083699,0.039872585215357186,0.0,0.01907011795310721,0.0
3,0.0375,2.866359882286423,3.1169824279912817,3.1169824279912817,2.3636964446240367,0.036809897992241575,0.0,0.021469278191406177,0.0
4,0.05,2.905322162636314,2.149723100377763,2.149723100377763,2.091635125712303,0.032492120036866634,0.0,0.014806950100852947,0.0
5,0.0625,2.932193701391036,-2.6257433847128553,2.6257433847128553,1.9496133495585592,0.030238148407556186,0.0,0.018085701953082175,0.0
6,0.075,2.8993719090821255,1.0540691758145826,1.0540691758145826,1.7161670670670304,0.026533214474507162,0.0,0.007260260489544472,0.0
7,0.0875,2.912547773779808,2.7471237522939163,2.7471237522939163,1.681011811779001,0.025975279274805075,0.0,0.018921750579847234,0.0
8,0.1,2.9468868206834817,-3.837377440250336,3.837377440250336,1.3724277013398711,0.021077862491108098,0.0,0.026431244222077155,0.0
9,0.1125,2.8989196026803525,-0.11208445795155342,0.11208445795155342,0.20803966984607972,0.002598319004378787,0.0,0.0007720198827831182,0.0
10,0.125,2.897518546955958,-0.2632310564553819,0.2632310564553819,0.2361705614198932,0.003044773296331482,0.0,0.0018130935641175023,0.0
11,0.1375,2.894228158750266,-0.1363539170251471,0.1363539170251471,0.23054948416602175,0.002955563394867688,0.0,0.0009391840489095583,0.0
12,0.15,2.8925237347874515,0.17247352725902942,0.17247352725902942,0.2507386714345925,0.003275978028134437,0.0,0.0011879701675968307,0.0
13,0.1625,2.8946796538781894,-0.2200587122369413,0.2200587122369413,0.2912392701829139,0.003918747066947055,0.0,0.0015157293377820434,0.0
14,0.175,2.8919289199752276,0.39450260004588955,0.39450260004588955,0.28326156493856514,0.0037921360515468694,0.0,0.002717271034818275,0.0
15,0.1875,2.8968602024758012,0.09351782147586363,0.09351782147586363,0.39116885497268417,0.005504690118392109,0.0,0.0006441358498172422,0.0
16,0.2,2.8980291752442495,0.05698499398267387,0.05698499398267387,0.3926893664350754,0.005528821556479189,0.0,0.0003925035565048281,0.0
17,0.2125,2.898741487669033,0.3354566507435308,0.3354566507435308,0.4418894416652084,0.0063096565575047414,0.0,0.002310571946538541,0.0
18,0.225,2.902934695803327,0.21977905638451034,0.21977905638451034,0.4862559115655777,0.007013779313580076,0.0,0.0015138031128409666,0.0
19,0.2375,2.9056819340081335,-0.31036579115074403,0.31036579115074403,0.48080400464785794,0.0069272542478403054,0.0,0.002137750104547535,0.0
20,0.25,2.901802361618749,-0.45315622775849107,0.45315622775849107,0.5631853903577565,0.008234696748576117,0.0,0.003121267874514458,0.0
21,0.2625,2.896137908771768,-0.10844468741957769,0.10844468741957769,0.5404054053029589,0.007873164584846194,0.0,0.0007469497234514121,0.0
22,0.275,2.8947823501790233,-0.858976118920971,0.858976118920971,0.5982998150050842,0.008791983941273642,0.0,0.005916490606837743,0.0
23,0.2875,2.884045148692511,0.1352054222947885,0.1352054222947885,0.5168037804474962,0.007498592499701638,0.0,0.0009312734002494941,0.0
24,0.3,2.885735216471196,0.5759670222254698,0.5759670222254698,0.5220499728977864,0.007581852752214295,0.0,0.003967169053693819,0.0
25,0.3125,2.8929348042490144,-0.6648002914758067,0.6648002914758067,0.7835179696367754,0.011731508266903352,0.0,0.004579038454387439,0.0
26,0.325,2.884624800605567,0.07825770536399546,0.07825770536399546,1.1630067621677853,0.017754225311930435,0.0,0.000539026602136949,0.0
27,0.3375,2.8856030219226168,-0.8856462434474821,0.8856462434474821,1.2592344058213691,0.01928141631477902,0.0,0.006100190173995108,0.0
28,0.35,2.8745324438795232,-0.0650562226247331,0.0650562226247331,1.2946500592322732,0.019843484190449404,0.0,0.0004480968930301438,0.0
29,0.3625,2.873719241096714,-0.7342735067161499,0.7342735067161499,1.4933216384708596,0.02299652251514488,0.0,0.005057558888590714,0.0
30,0.375,2.864540822262762,0.10405673295938556,0.10405673295938556,1.9294351881574956,0.02991790876148663,0.0,0.0007167261924648108,0.0
31,0.3875,2.8658415314247545,0.24875835656306577,0.24875835656306577,2.1209819086638753,0.032957871261613814,0.0,0.0017134079138621334,0.0
32,0.4,2.868951010881793,1.7500433957535222,1.7500433957535222,3.0231526839633927,0.04727586803217115,0.0,0.012054019994805884,0.0
33,0.4125,2.890826553328712,2.5202051480743393,2.5202051480743393,3.017096056674677,0.047179745687782965,0.0,0.017358771399391838,0.0
34,0.425,2.922329117679641,-1.3677780331980927,1.3677780331980927,2.897226354394549,0.04527734089134657,0.0,0.00942103710149834,0.0
35,0.4375,2.905231892264665,-1.2279858163103086,1.2279858163103086,2.8574264734571866,0.04464569266871319,0.0,0.008458170591117866,0.0
36,0.45,2.889882069560786,-2.1060290198721177,2.1060290198721177,2.8273856854370982,0.04416892716307616,0.0,0.014505992238123534,0.0
37,0.4625,2.8635567068123846,-3.5328236040971106,3.5328236040971106,2.728381526089997,0.04259767117406131,0.0,0.02433352593726563,0.0
38,0.475,2.8193964117611707,-2.493507709293681,2.493507709293681,2.4256896890304764,0.03779376833864367,0.0,0.017174883696005144,0.0
39,0.4875,2.7882275653949997,6.09827712303769,6.09827712303769,2.2598280113067437,0.03516144302837278,0.0,0.04200396090367388,0.0
40,0.5,2.864456029432971,1.6643267720598232,1.6643267720598232,0.6770943675523748,0.010042501226690105,0.0,0.011463617551987477,0.0
41,0.5125,2.8852601140837186,0.8245298390913192,0.8245298390913192,0.3355122187219712,0.004621385582359861,0.0,0.005679230121285886,0.0
42,0.525,2.89556673707236,-0.19631803030897288,0.19631803030897288,0.1833747496330638,0.00220687177772841,0.0,0.0013522073043602148,0.0
43,0.5375,2.893112761693498,-0.3764827606470078,0.3764827606470078,0.18992062367386706,0.0023107587644749937,0.0,0.0025931532529710507,0.0
44,0.55,2.8884067271854104,-0.1870981937381444,0.1870981937381444,0.13552877789190387,0.0014475272194360302,0.0,0.0012887025394822233,0.0
45,0.5625,2.8860679997636836,-0.008963377845923048,0.008963377845923048,0.12046498879991661,0.0012084557603768246,0.0,6.173831805424192e-05,0.0
46,0.575,2.8859559575406095,-0.01995199362465172,0.01995199362465172,0.13757125937232328,0.0014799426379368782,0.0,0.00013742615221506418,0.0
47,0.5875,2.8857065576203014,0.04535421084426616,0.04535421084426616,0.13825845139184864,0.0014908487916116635,0.0,0.0003123925759166854,0.0
48,0.6,2.8862734852558547,-0.05363706665903578,0.05363706665903578,0.26866002421105517,0.0035604007540781164,0.0,0.00036944356667931047,0.0
49,0.6125,2.8856030219226168,-0.21980048835693822,0.21980048835693822,0.36069947998541185,0.0050211226779329245,0.0,0.0015139507328513048,0.0
50,0.625,2.882855515818155,-0.24101685620273372,0.24101685620273372,0.3863079392657632,0.005427544441210824,0.0,0.0016600856931905368,0.0
51,0.6375,2.879842805115621,-0.011176752033179582,0.011176752033179582,0.38450298469484895,0.0053988987186659185,0.0,7.698368669705193e-05,0.0
52,0.65,2.879703095715206,0.06446584535709121,0.06446584535709121,0.38658261917399683,0.005431903777765171,0.0,0.0004440304685026709,0.0
53,0.6625,2.8805089187821697,-0.18812933097258622,0.18812933097258622,0.3867567265909774,0.005434666967953004,0.0,0.0012958048484143963,0.0
54,0.675,2.8781573021450124,0.04375460955692745,0.04375460955692745,0.4043576238016465,0.00571400386992437,0.0,0.00030137477718775966,0.0
55,0.6875,2.878704234764474,0.6531152105592142,0.6531152105592142,0.4070108036827003,0.0057561114420256985,0.0,0.004498553479356929,0.0
56,0.7,2.886868174896464,-0.682850045720933,0.682850045720933,0.3786257272885583,0.005305623082980351,0.0,0.004703362284927883,0.0
57,0.7125,2.8783325493249525,0.44872032192230904,0.44872032192230904,0.30890305868924195,0.004199082091882271,0.0,0.003090714062092343,0.0
58,0.725,2.8839415533489814,-0.21670001238980774,0.21670001238980774,0.3227353407507199,0.004418608788277338,0.0,0.001492595148531572,0.0
59,0.7375,2.881232803194109,0.11381357323031693,0.11381357323031693,0.7224334173141816,0.010762059414389288,0.0,0.0007839297532435392,0.0
60,0.75,2.8826554728594878,-0.07233946464502594,0.07233946464502594,0.8460474583979425,0.012723889136090514,0.0,0.0004982627032909913,0.0
61,0.7625,2.881751229551425,-0.383128208407264,0.383128208407264,0.8457096318772938,0.012718527624540716,0.0,0.002638926038017947,0.0
62,0.775,2.876962126946334,0.13833335447703377,0.13833335447703377,0.8532312500165582,0.012837900261269722,0.0,0.0009528180986030723,0.0
63,0.7875,2.878691293877297,-0.49815324415948936,0.49815324415948936,0.8630338375435149,0.012993473264072295,0.0,0.0034312001520341823,0.0
64,0.8,2.8724643783253034,-0.2877385121309217,0.2877385121309217,0.8451414513036797,0.012709510254613832,0.0,0.00198189701290717,0.0
65,0.8125,2.868867646923667,0.5208127603288659,0.5208127603288659,0.8400828045005965,0.012629226465144052,0.0,0.003587275288022845,0.0
66,0.825,2.8753778064277777,-1.840916737289291,1.840916737289291,0.823985787449082,0.012373757052401577,0.0,0.012679941088262732,0.0
67,0.8375,2.8523663472116616,1.2506172894720535,1.2506172894720535,0.5055120204466538,0.00731938542754582,0.0,0.008614052571339348,0.0
68,0.85,2.8679990633300623,0.02570670831524069,0.02570670831524069,0.26720958468136863,0.0035373814000150836,0.0,0.0001770637098396823,0.0
69,0.8625,2.868320397184003,0.49901653330895357,0.49901653330895357,0.26769625948931636,0.003545105224061804,0.0,0.003437146350108008,0.0
70,0.875,2.8745581038503647,0.3920801281409325,0.3920801281409325,0.20500997237032328,0.002550235869942023,0.0,0.002700585434421129,0.0
71,0.8875,2.8794591054521264,0.06041521662176308,0.06041521662176308,0.26184089353967815,0.00345217701905592,0.0,0.00041613038334726405,0.0
72,0.9,2.8802142956598984,-0.12080487163395048,0.12080487163395048,0.2664506157331798,0.003525336102997439,0.0,0.0008320847024016813,0.0
73,0.9125,2.878704234764474,-0.2386495491832008,0.2386495491832008,0.35336260848957723,0.004904682082361118,0.0,0.0016437800597322262,0.0
74,0.925,2.875721115399684,-0.041146479990921137,0.041146479990921137,0.34818026586015927,0.004822435165188154,0.0,0.0002834103964107059,0.0
75,0.9375,2.8752067843997975,-0.30151630032666077,0.30151630032666077,0.35049655193188206,0.004859196028433367,0.0,0.002076796222148853,0.0
76,0.95,2.8714378306457142,-0.052377823974083526,0.052377823974083526,0.33531503227970905,0.00461825611405873,0.0,0.00036077010375858566,0.0
77,0.9625,2.870783107846038,-0.1093613822579087,0.1093613822579087,0.35011477170222716,0.004853136944892952,0.0,0.00075326377139856,0.0
78,0.975,2.8694160905678143,-0.6049622673770827,0.6049622673770827,0.3632988562811764,0.005062376354539623,0.0,0.0041668836811481575,0.0
79,0.9875,2.861854062225601,0.15209278470369014,0.15209278470369014,0.3266181172627254,0.004480230803844439,0.0,0.001047590861079536,0.0
80,1.0,2.863755222034397,0.6674933982012377,0.6674933982012377,0.32216417775985584,0.004409544085581843,0.0,0.0045975881442952785,0.0
81,1.0125,2.8720988895119124,0.1669386802765871,0.1669386802765871,0.2234198597002463,0.002842411935220407,0.0,0.0011498470237042621,0.0
82,1.025,2.8741856230153697,0.12099469355778325,0.12099469355778325,0.2221081299081572,0.0028215939887282476,0.0,0.0008333921655599577,0.0
83,1.0375,2.875698056684842,0.08728564037404851,0.08728564037404851,0.24729545355256416,0.0032213320743250382,0.0,0.0006012095796488474,0.0
84,1.05,2.8767891271895176,-0.2896496096581913,0.2896496096581913,0.2749870188564984,0.003660813992215557,0.0,0.0019950603480916743,0.0
85,1.0625,2.8731685070687902,0.2953058699352695,0.2953058699352695,0.25630966021954593,0.003364392995251159,0.0,0.0020340197674073137,0.0
86,1.075,2.876859830442981,0.4043835176442201,0.4043835176442201,0.4024139008229971,0.00568315580867796,0.0,0.0027853292204531644,0.0
87,1.0875,2.881914624413534,0.0038882410439100568,0.0038882410439100568,0.37749388699976766,0.00528766009188888,0.0,2.6781584617640986e-05,0.0
88,1.1,2.8819632274265827,0.12066833410877109,0.12066833410877109,0.3796595029203048,0.0053220297285535385,0.0,0.000831144253689068,0.0
89,1.1125,2.8834715816029424,-0.15229321808622132,0.15229321808622132,0.41227614999680096,0.005839675677961107,0.0,0.0010489714142741138,0.0
90,1.125,2.8815679163768646,-0.33049035641134594,0.33049035641134594,0.626818958708374,0.009244600029737822,0.0,0.002276364902687225,0.0
91,1.1375,2.8774367869217228,-0.3511713777488623,0.3511713777488623,0.9720948023318196,0.014724336848202907,0.0,0.0024188124815988847,0.0
92,1.15,2.873047144699862,-0.06716507599445976,0.06716507599445976,1.2800713474573944,0.019612111202289485,0.0,0.00046262233893993145,0.0
93,1.1625,2.8722075812499313,0.9258207180917921,0.9258207180917921,1.28108447406458,0.01962819013533299,0.0,0.006376905552492808,0.0
94,1.175,2.8837803402260787,0.08968570964881906,0.08968570964881906,1.238716530658816,0.01895578520550417,0.0,0.0006177408742997132,0.0
95,1.1875,2.884901411596689,0.11459819327725995,0.11459819327725995,1.247982418269262,0.019102840455480174,0.0,0.0007893340910771758,0.0
96,1.2,2.8863338890126546,-0.4703223707676685,0.4703223707676685,1.2783498481360984,0.019584789965116124,0.0,0.0032395055316882257,0.0
97,1.2125,2.880454859378059,1.344111710162359,1.344111710162359,1.3755974450990125,0.021128168244907108,0.0,0.009258027240275192,0.0
98,1.225,2.8972562557550883,-2.1273820196370963,2.1273820196370963,1.5367031149527415,0.023685012828925416,0.0,0.014653068297346233,0.0
99,1.2375,2.8706639805096246,2.381645677979165,2.381645677979165,1.5316030124248559,0.023604071111987694,0.0,0.016404395852448444,0.0
100,1.25,2.900434551484364,0.15896335520110938,0.15896335520110938,1.3117996339838964,0.02011565833156881,0.0,0.0010949142556608204,0.0
101,1.2625,2.902421593424378,0.05544106016969863,0.05544106016969863,1.419297331626662,0.021821711919017897,0.0,0.00038186918646725127,0.0
102,1.275,2.9031146066764992,0.43860609932998784,0.43860609932998784,1.4916107539788235,0.02296936974174271,0.0,0.003021048908842093,0.0
103,1.2875,2.908597182918124,0.7917565846051033,0.7917565846051033,1.701660567305569,0.026302987534748735,0.0,0.00545349316765931,0.0
104,1.3,2.918494140225688,1.51192695138068,1.51192695138068,1.7677527777301665,0.02735191095515571,0.0,0.010413911876043225,0.0
105,1.3125,2.9373932271179464,-2.357995197140106,2.357995197140106,1.6857752560193777,0.026050878020760684,0.0,0.016241495109751123,0.0
106,1.325,2.907918287153695,2.097752333041889,2.097752333041889,1.5049987511093228,0.02318184536711982,0.0,0.014448983738343238,0.0
107,1.3375,2.9341401913167187,-0.8199512618735127,0.8199512618735127,1.4080402285769702,0.021643054873673233,0.0,0.005647693611125555,0.0
108,1.35,2.9238908005432998,-1.5407668334420421,1.5407668334420421,1.3941759575426935,0.021423020492899812,0.0,0.010612556387293085,0.0
109,1.3625,2.9046312151252742,-1.29886701310582,1.29886701310582,1.3110065214464446,0.020103071155104183,0.0,0.008946388977874488,0.0
110,1.375,2.8883953774614515,2.3576139781289385,2.3576139781289385,1.6020984917072236,0.024722877076821494,0.0,0.01623886933395941,0.0
111,1.3875,2.917865552188063,1.5688492802259901,1.5688492802259901,1.3728940600291495,0.021085263886043322,0.0,0.01080598380506922,0.0
112,1.4,2.937476168190888,0.14501638316794185,0.14501638316794185,1.2564769033627916,0.01923765308017013,0.0,0.0009988497351107954,0.0
113,1.4125,2.9392888729804874,-0.9724225244219653,0.9724225244219653,1.2593955580137184,0.01928397389770323,0.0,0.00669789136727948,0.0
114,1.425,2.927133591425213,-1.4632201496652542,1.4632201496652542,1.2121561059187371,0.018534255173646482,0.0,0.010078427188528952,0.0
115,1.4375,2.908843339554397,-0.6012608371081285,0.6012608371081285,1.1028350271270844,0.01679926342269659,0.0,0.004141388819375234,0.0
116,1.45,2.9013275790905455,-0.7576637938526432,0.7576637938526432,1.0867009982369766,0.01654320660965258,0.0,0.005218667458533428,0.0
117,1.4625,2.8918567816673875,2.9104823209526742,2.9104823209526742,1.0613049669136858,0.016140156206749502,0.0,0.020046938365312225,0.0
118,1.475,2.928237810679296,0.3213904997523187,0.3213904997523187,0.260500007227026,0.003430896340918386,0.0,0.002213686540319786,0.0
119,1.4875,2.9322551919262,0.11161063135844529,0.11161063135844529,0.2352770222804556,0.0030305922888514,0.0,0.0007687562407264382,0.0
120,1.5,2.9336503248181804,-0.28244194849808224,0.28244194849808224,0.24906568946343935,0.003249426790701348,0.0,0.0019454151267499875,0.0
121,1.5125,2.9301198004619544,-0.10755275251856489,0.10755275251856489,0.2913913468609041,0.0039211606159601205,0.0,0.000740806218006369,0.0
122,1.525,2.9287753910554724,0.3411665017626575,0.3411665017626575,0.3074315993602761,0.004175729140870147,0.0,0.0023499004903443257,0.0
123,1.5375,2.9330399723275056,0.28090264207857985,0.28090264207857985,0.30420325392300174,0.004124493342936222,0.0,0.0019348126294611557,0.0
124,1.55,2.936551255353488,0.3710091782241065,0.3710091782241065,0.296222720195191,0.003997837437789902,0.0,0.002555452089600492,0.0
125,1.5625,2.941188870081289,-0.053324556585430116,0.053324556585430116,0.26821048399763187,0.003553266278543932,0.0,0.0003672910470989609,0.0
126,1.575,2.9405223131239713,-0.05702666844612736,0.05702666844612736,0.3441119177876098,0.00475786801652949,0.0,0.000392790603567181,0.0
127,1.5875,2.9398094797683947,-0.2566796771662183,0.2566796771662183,0.34369071349809593,0.00475118324927464,0.0,0.0017679687077072229,0.0
128,1.6,2.936600983803817,-0.5126158884891296,0.5126158884891296,0.33624039302424424,0.0046329421496903505,0.0,0.0035308165411764565,0.0
129,1.6125,2.930193285197703,-0.2973377955335721,0.2973377955335721,0.3701446167077981,0.005171022719910787,0.0,0.0020480153470879827,0.0
130,1.625,2.926476562753533,-0.3171719300662801,0.3171719300662801,0.40646453603339694,0.00574744184348324,0.0,0.0021846297046616645,0.0
131,1.6375,2.9225119136277047,-0.20142625555447324,0.20142625555447324,0.40340361398309665,0.005698863156131527,0.0,0.0013873919457220486,0.0
132,1.65,2.9199940854332738,-0.10563863146487051,0.10563863146487051,0.4375312275568378,0.006240489059246632,0.0,0.0007276220572537287,0.0
133,1.6625,2.918673602539963,-0.6120887960360122,0.6120887960360122,0.5245012617824429,0.0076207561918901845,0.0,0.004215970074752303,0.0
134,1.675,2.9110224925895127,0.030567917249513243,0.030567917249513243,0.623344609487222,0.009189460002716077,0.0,0.00021054694221828285,0.0
135,1.6875,2.9114045915551316,0.15924452744222606,0.15924452744222606,0.6952476849617454,0.010330605371890305,0.0,0.0010968509252454884,0.0
136,1.7,2.9133951481481595,-0.6740701240559588,0.6740701240559588,0.6940274026233185,0.010311238751889825,0.0,0.004642887583809481,0.0
137,1.7125,2.90496927159746,-0.5604112943663964,0.5604112943663964,0.6553034664723737,0.009696666424861805,0.0,0.003860023679412232,0.0
138,1.725,2.89796413041788,-0.28419445278927924,0.28419445278927924,0.6270798919406196,0.009248741198216021,0.0,0.0019574860970004,0.0
139,1.7375,2.894411699758014,-0.5197743076844574,0.5197743076844574,0.6196077952419113,0.00913015449675046,0.0,0.0035801225917127233,0.0
140,1.75,2.8879145209119583,0.8249263655924821,0.8249263655924821,0.631079450771897,0.009312216619940774,0.0,0.005681961332629037,0.0
141,1.7625,2.8982261004818644,1.132390446249012,1.132390446249012,0.6454362767510469,0.009540068146096314,0.0,0.007799724917755815,0.0
142,1.775,2.912380981059977,0.8714477194347836,0.8714477194347836,0.6786763545447161,0.010067608318681514,0.0,0.006002393003501455,0.0
143,1.7875,2.923274077552912,0.10861103396766936,0.10861103396766936,0.6157301011615021,0.009068613142451906,0.0,0.0007480954919629984,0.0
144,1.8,2.9246317154775077,0.1906811809642761,0.1906811809642761,0.8774673054243411,0.01322254114363978,0.0,0.0013133815844531794,0.0
145,1.8125,2.927015230239561,-0.15656717567171796,0.15656717567171796,0.9334193934754481,0.014110534678739295,0.0,0.0010784097529561935,0.0
146,1.825,2.9250581405436646,-0.07901594384971844,0.07901594384971844,1.0381624947945396,0.01577287115370105,0.0,0.0005442492279814931,0.0
147,1.8375,2.924070441245543,-0.6204393258208185,0.6204393258208185,1.120750153561419,0.017083587332818565,0.0,0.004273487193034925,0.0
148,1.85,2.916314949672783,-0.9094598517401309,0.9094598517401309,1.100741132652291,0.01676603204882724,0.0,0.0062642145125941335,0.0
149,1.8625,2.9049467015260313,-1.2784431851790856,1.2784431851790856,1.0615102978530206,0.0161434149331534,0.0,0.008805712906185804,0.0
150,1.875,2.8889661617112927,0.3280195630965821,0.3280195630965821,0.9612437799723262,0.01455212454942955,0.0,0.002259346472120609,0.0
151,1.8875,2.89306640625,1.7715526731085163,1.7715526731085163,1.1440498631156402,0.017453367839221585,0.0,0.012202172469161691,0.0
152,1.9,2.9152108146638565,-0.9202947620155655,0.9202947620155655,1.0035043250445936,0.01522282500264012,0.0,0.006338843647745254,0.0
153,1.9125,2.903707130138662,1.2948320711016592,1.2948320711016592,0.9548375447428447,0.014450453715216709,0.0,0.008918596940423271,0.0
154,1.925,2.9198925310274326,1.1969293413822868,1.1969293413822868,0.8646719722065731,0.013019471453614201,0.0,0.008244258541474448,0.0
155,1.9375,2.934854147794711,0.1713068365904391,0.1713068365904391,0.8597086144356848,0.012940699958814776,0.0,0.0011799341882142247,0.0
156,1.95,2.9369954832520917,0.38535930326133894,0.38535930326133894,0.8796045587333564,0.013256460648476525,0.0,0.0026542934637895504,0.0
157,1.9625,2.9418124745428584,-0.10909131235191438,0.10909131235191438,0.8949270236900547,0.013499637450223567,0.0,0.0007514035729287678,0.0
158,1.975,2.9404488331384595,-1.7850716265319733,1.7850716265319733,1.0062498513080738,0.015266398167777216,0.0,0.01229528886574398,0.0
159,1.9875,2.91813543780681,-0.8507441462062815,0.8507441462062815,0.8513022266911903,0.012807285492426452,0.0,0.005859790090758918,0.0
160,2.0,2.9075011359792313,0.2906766257062898,0.2906766257062898,0.9224437020121565,0.013936343805759765,0.0,0.0020021342709491334,0.0
161,2.0125,2.91113459380056,-0.6034344651293111,0.6034344651293111,1.0280529749126257,0.015612426948474969,0.0,0.004156360422760717,0.0
162,2.025,2.9035916629864436,-1.1679769287038155,1.1679769287038155,1.4874663390073728,0.022903595365314496,0.0,0.008044838937268635,0.0
163,2.0375,2.888991951377646,-0.5533428018319597,0.5533428018319597,1.5030024531555815,0.02315016290916695,0.0,0.00381133702938402,0.0
