,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.783078374911158,-0.10920965215376555,0.10920965215376555,0.06336783392671173,0.0007010530999634434,0.0,0.0012632667497064142,0.0
1,0.0125,2.7817132542592358,0.039058566671634765,0.039058566671634765,0.05377419964799906,0.0004587038292960167,0.0,0.00045180428281188365,0.0
2,0.025,2.782201486342631,0.055073144737818325,0.055073144737818325,0.0667959349779913,0.0007876519597297888,0.0,0.0006370505827735651,0.0
3,0.0375,2.782889900651854,-0.06531383930699519,0.06531383930699519,0.06720105902943904,0.0007978859873720608,0.0,0.0007555083260957896,0.0
4,0.05,2.7820734776605165,-0.03357478676512926,0.03357478676512926,0.0649816369128051,0.000741820129987557,0.0,0.0003883714572147215,0.0
5,0.0625,2.7816537928259524,-0.06452837888371477,0.06452837888371477,0.07189075280658595,0.0009163545294830522,0.0,0.0007464226270172557,0.0
6,0.075,2.780847188089906,0.043871047354855364,0.043871047354855364,0.12217328933728698,0.0021865651401338066,0.0,0.0005074719523889026,0.0
7,0.0875,2.7813955761818416,0.06447281286316553,0.06447281286316553,0.18769768493834957,0.0038418074626473037,0.0,0.0007457798751652992,0.0
8,0.1,2.782201486342631,-0.05418676492745078,0.05418676492745078,0.18695076620810658,0.003822939200186655,0.0,0.0006267975133793706,0.0
9,0.1125,2.781524151781038,0.11868374229376144,0.11868374229376144,0.19147774509801727,0.003937297325629384,0.0,0.001372856907916304,0.0
10,0.125,2.78300769855971,-0.05888407689745634,0.05888407689745634,0.19449824383585312,0.0040135995532211395,0.0,0.0006811329856355319,0.0
11,0.1375,2.782271647598492,0.04380575321274449,0.04380575321274449,0.19367588932234578,0.003992825672250839,0.0,0.0005067166719072549,0.0
12,0.15,2.782819219513651,-0.09323413501590494,0.09323413501590494,0.21806075460903726,0.004608823129092203,0.0,0.0010784722813456024,0.0
13,0.1625,2.7816537928259524,0.28675454658735333,0.28675454658735333,0.21562128590689975,0.004547198572265926,0.0,0.003316991464462348,0.0
14,0.175,2.7852382246582943,-0.40541032945128563,0.40541032945128563,0.19237464367352403,0.0039599542989225,0.0,0.004689524955745165,0.0
15,0.1875,2.7801705955401532,0.04379598195207279,0.04379598195207279,0.1300441877409733,0.002385395576255742,0.0,0.0005066036442721893,0.0
16,0.2,2.780718045314554,0.12900119592270443,0.12900119592270443,0.136956326231743,0.002560006330983727,0.0,0.0014922025504857923,0.0
17,0.2125,2.782330560263588,0.15301160277616077,0.15301160277616077,0.13422719700051142,0.002491064524413748,0.0,0.001769939435703484,0.0
18,0.225,2.78424320529829,0.030225825193532785,0.030225825193532785,0.13036094870109352,0.002393397422629164,0.0,0.0003496328318642287,0.0
19,0.2375,2.784621028113209,-0.28677532108154935,0.28677532108154935,0.13221070054298814,0.0024401248667629883,0.0,0.003317231770399069,0.0
20,0.25,2.7810363365996897,-0.015131880782703888,0.015131880782703888,0.08492926990044658,0.001245726591882111,0.0,0.00017503582766106437,0.0
21,0.2625,2.780847188089906,0.0796987247544223,0.0796987247544223,0.08588008761615266,0.0012697456417275215,0.0,0.0009219033939830539,0.0
22,0.275,2.781843422149336,0.05987848628141279,0.05987848628141279,0.10172107902770613,0.0016699123151390181,0.0,0.0006926356713924603,0.0
23,0.2875,2.782591903227854,-0.12916053682388906,0.12916053682388906,0.11502189594800091,0.002005910455808911,0.0,0.001494045703159252,0.0
24,0.3,2.7809773965175553,0.10354008647492918,0.10354008647492918,0.10563171434304314,0.0017687006980379937,0.0,0.001197684874239341,0.0
25,0.3125,2.782271647598492,0.12340519777225722,0.12340519777225722,0.11640596407328842,0.0020408740463495408,0.0,0.001427471656691486,0.0
26,0.325,2.783814212570645,-0.06927582293396739,0.06927582293396739,0.12320015794900495,0.0022125053471389166,0.0,0.0008013379948121424,0.0
27,0.3375,2.7829482647839705,-0.010323621625545343,0.010323621625545343,0.13623298684031274,0.002541733717199906,0.0,0.00011941698997208869,0.0
28,0.35,2.782819219513651,-0.03909274000506002,0.03909274000506002,0.13781720335457695,0.00258175334955791,0.0,0.0004521995778704374,0.0
29,0.3625,2.782330560263588,-0.17356899056082398,0.17356899056082398,0.1501107969498356,0.002892307551973521,0.0,0.002007734025623258,0.0
30,0.375,2.7801609478815776,0.1632430768842852,0.1632430768842852,0.13704386146972877,0.002562217599463142,0.0,0.0018882905226850388,0.0
31,0.3875,2.782201486342631,0.01032591367653879,0.01032591367653879,0.1263764953834374,0.0022927442887396426,0.0,0.00011944350293821897,0.0
32,0.4,2.782330560263588,-0.17279717787477722,0.17279717787477722,0.15486580608910858,0.0030124260559149063,0.0,0.0019988061947579816,0.0
33,0.4125,2.7801705955401532,0.16808416466709275,0.16808416466709275,0.14789610506654124,0.0028363611872199257,0.0,0.0019442891007211644,0.0
34,0.425,2.782271647598492,-0.17846098150958056,0.17846098150958056,0.13762710610433707,0.002576951214244732,0.0,0.0020643214186196915,0.0
35,0.4375,2.780040885329622,0.05983156240496612,0.05983156240496612,0.13672755569595604,0.002554227251764376,0.0,0.0006920928862840621,0.0
36,0.45,2.780788779859684,0.17275879394290428,0.17275879394290428,0.13508126259445957,0.0025126394737793657,0.0,0.0019983621942149727,0.0
37,0.4625,2.7829482647839705,0.010408810174986627,0.010408810174986627,0.13434234631347816,0.0024939733649224243,0.0,0.00012040239611378552,0.0
38,0.475,2.783078374911158,0.06456230402932306,0.06456230402932306,0.13429193235951717,0.0024926998345147647,0.0,0.0007468150511993742,0.0
