,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8727442350548,0.005975441295476003,0.005975441295476003,0.05470505471960499,0.0007379553448756833,0.0,6.673627958982905e-05,0.0
1,0.0125,2.8728189280709935,0.10330078029337386,0.10330078029337386,0.05634353911245332,0.0007797159379225937,0.0,0.0011537072183648543,0.0
2,0.025,2.8741101878246607,-0.028475681108481865,0.028475681108481865,0.04705617032906421,0.0005430057013572872,0.0,0.0003180285642510151,0.0
3,0.0375,2.8737542418108046,-0.09084295150739052,0.09084295150739052,0.055361253813249446,0.0007546801079720226,0.0,0.0010145728676394866,0.0
4,0.05,2.8726187049169623,0.022076127249768263,0.022076127249768263,0.05056528874160957,0.0006324437616887485,0.0,0.0002465556144809916,0.0
5,0.0625,2.8728946565075844,-0.0606937009877484,0.0606937009877484,0.05178637602576824,0.0006635660167258321,0.0,0.0006778531656777327,0.0
6,0.075,2.8721359852452375,0.0,0.0,0.08205414356818426,0.0014350106080166809,0.0,0.0,0.0
7,0.0875,2.8721359852452375,0.0,0.0,0.09498244896709361,0.0017645185990030818,0.0,0.0,0.0
8,0.1,2.8721359852452375,0.03861757373798014,0.03861757373798014,0.10175756770350301,0.001937198288617849,0.0,0.00043129755119674106,0.0
9,0.1125,2.8726187049169623,0.054667735820963514,0.054667735820963514,0.10850872012055272,0.002109267140733046,0.0,0.0006105526139220667,0.0
10,0.125,2.8733020516147243,-0.08726709847639569,0.08726709847639569,0.10764052046811852,0.0020871390493535816,0.0,0.0009746362142864893,0.0
11,0.1375,2.8722112128837693,0.06471693636562748,0.06471693636562748,0.11627217627634771,0.0023071369126849693,0.0,0.0007227863760896746,0.0
12,0.15,2.8730201745883397,0.03856420523266735,0.03856420523266735,0.11528780723671014,0.0022820479737535337,0.0,0.000430701508943838,0.0
13,0.1625,2.873502227153748,-0.18997935471571026,0.18997935471571026,0.11484791626028742,0.0022708363271052166,0.0,0.0021217705447465164,0.0
14,0.175,2.8711274852198017,0.13531542809534614,0.13531542809534614,0.10377203019890743,0.0019885415597811493,0.0,0.0015112604736030738,0.0
15,0.1875,2.8728189280709935,-0.10326420379382029,0.10326420379382029,0.10441737537812674,0.0020049896855745927,0.0,0.0011532987164015814,0.0
16,0.2,2.8715281255235707,0.11334740870239557,0.11334740870239557,0.10394273260187163,0.001992892308322565,0.0,0.0012659122538234418,0.0
17,0.2125,2.8729449681323507,0.0385652145769555,0.0385652145769555,0.12772541685339123,0.002599049439221039,0.0,0.00043071278173178546,0.0
18,0.225,2.8734270333145626,-0.15191262327935107,0.15191262327935107,0.12751588080288165,0.0025937089246746807,0.0,0.0016966250355552272,0.0
19,0.2375,2.8715281255235707,0.04862877773334162,0.04862877773334162,0.12127754555412444,0.002434710413153515,0.0,0.000543106951679193,0.0
20,0.25,2.8721359852452375,-0.02602538953169642,0.02602538953169642,0.13489474577738342,0.002781776494126831,0.0,0.0002906626617746976,0.0
21,0.2625,2.8718106678760913,0.12930923507770586,0.12930923507770586,0.1400186447865667,0.0029123710010198712,0.0,0.0014441807456507317,0.0
22,0.275,2.8734270333145626,-0.1392303749713264,0.1392303749713264,0.15887876502512835,0.0033930651165916363,0.0,0.001554984271792264,0.0
23,0.2875,2.871686653627421,-0.09935956332569162,0.09935956332569162,0.15628242044306553,0.0033268912244420806,0.0,0.0011096900245755766,0.0
24,0.3,2.87044465908585,0.23858993829701802,0.23858993829701802,0.1596222190622921,0.003412013775260948,0.0,0.0026646742963678405,0.0
25,0.3125,2.8734270333145626,-0.032548698097834006,0.032548698097834006,0.1371978483940349,0.002840476431421968,0.0,0.0003635177569540413,0.0
26,0.325,2.8730201745883397,0.10325207359272781,0.10325207359272781,0.13807169571022673,0.002862748466673511,0.0,0.001153163241136817,0.0
27,0.3375,2.874310825508249,-0.17398722104090325,0.17398722104090325,0.13548446490998212,0.002796806860492189,0.0,0.00194316356805881,0.0
28,0.35,2.8721359852452375,0.10929935268084279,0.10929935268084279,0.13548446490998212,0.002796806860492189,0.0,0.0012207018358658308,0.0
29,0.3625,2.873502227153748,-0.2486338814014033,0.2486338814014033,0.1372160436418725,0.0028409401797149943,0.0,0.0027768493411977633,0.0
