,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.847414003803467,-0.07287909808837867,0.07287909808837867,0.17377719714496515,0.005287900019823942,0.0,0.0014301483931338547,0.0
1,0.0125,2.8465030150773623,0.04323617690392467,0.04323617690392467,0.17228004774774042,0.005225044150968178,0.0,0.0008484483280708856,0.0
2,0.025,2.8470434672886613,0.06595861530620084,0.06595861530620084,0.18563770865225326,0.0057858481586311435,0.0,0.0012943437853622287,0.0
3,0.0375,2.847867949979989,-0.10705896265935877,0.10705896265935877,0.19237853866206656,0.00606885313319229,0.0,0.0021008795036429563,0.0
4,0.05,2.846529712946747,0.1572216138824345,0.1572216138824345,0.19531927083005893,0.006192315945810654,0.0,0.0030852500148561765,0.0
5,0.0625,2.8484949831202773,0.225501349277053,0.225501349277053,0.19153272356645604,0.006033342687257855,0.0,0.00442514247263331,0.0
6,0.075,2.8513137499862404,-0.006731275646458812,0.006731275646458812,0.18512044874084388,0.005764131674480556,0.0,0.00013209168749385498,0.0
7,0.0875,2.8512296090406597,-0.37812751706379544,0.37812751706379544,0.21970541721475487,0.007216136562440685,0.0,0.00742021340978579,0.0
8,0.1,2.8465030150773623,-0.034155054873394874,0.034155054873394874,0.17589716638398387,0.005376904169117943,0.0,0.0006702442555662396,0.0
9,0.1125,2.846076076891445,0.2002920846334888,0.2002920846334888,0.18078579465405967,0.005582146864334644,0.0,0.003930446595931338,0.0
10,0.125,2.8485797279493634,0.15727582473431312,0.15727582473431312,0.16656959914089028,0.004985298398536852,0.0,0.003086313825533562,0.0
11,0.1375,2.8505456757585423,-0.14346618014140944,0.14346618014140944,0.15775505295239362,0.004615231149220081,0.0,0.002815319239399405,0.0
12,0.15,2.8487523485067747,-0.11401740650175185,0.11401740650175185,0.14959517090545713,0.004272649121820879,0.0,0.0022374290430985976,0.0
13,0.1625,2.847327130925503,-0.17756471858898948,0.17756471858898948,0.15651481040971446,0.004563161180280115,0.0,0.0034844544406869163,0.0
14,0.175,2.8451075719431405,0.3347423315982212,0.3347423315982212,0.14981258181720655,0.004281776835983585,0.0,0.006568841001140417,0.0
15,0.1875,2.849291851088118,-0.06584194307638569,0.06584194307638569,0.09847285650039744,0.0021263452888138855,0.0,0.0012920542591966999,0.0
16,0.2,2.8484688267996634,-0.12294751330419018,0.12294751330419018,0.10507817765850123,0.002403661100605013,0.0,0.0024126696570608256,0.0
17,0.2125,2.846931982883361,0.024745537797450368,0.024745537797450368,0.15784190174885368,0.004618877382903034,0.0,0.0004855958985022069,0.0
18,0.225,2.847241302105829,-0.043191295862747836,0.043191295862747836,0.157601754770188,0.004608795124562552,0.0,0.0008475676016266122,0.0
19,0.2375,2.846701410907545,-0.022781840446519652,0.022781840446519652,0.21468034908732833,0.00700516561739385,0.0,0.0004470611377175836,0.0
20,0.25,2.8464166379019633,0.17304720379200944,0.17304720379200944,0.2288672147366917,0.007600782707033482,0.0,0.0033958046536104536,0.0
21,0.2625,2.8485797279493634,-0.12290085285616925,0.12290085285616925,0.22213099380295534,0.007317971238532569,0.0,0.0024117540122942133,0.0
22,0.275,2.8470434672886613,0.10038515296944439,0.10038515296944439,0.2226183633956488,0.0073384328165550525,0.0,0.001969915503614611,0.0
23,0.2875,2.8482982817007794,0.12284673821287839,0.12284673821287839,0.24074868622490822,0.008099610823359893,0.0,0.0024106920895731942,0.0
24,0.3,2.8498338659284403,-0.35510171958044623,0.35510171958044623,0.2501230412402215,0.00849318091766188,0.0,0.006968364963040419,0.0
25,0.3125,2.8453950944336848,-0.0025137447099154997,0.0025137447099154997,0.21671622028031276,0.0070906390196813366,0.0,4.9328655978628865e-05,0.0
26,0.325,2.845363672624811,0.4145602506985213,0.4145602506985213,0.2181573196636526,0.0071511417016549865,0.0,0.008135153863659017,0.0
27,0.3375,2.8505456757585423,-0.2255203091313973,0.2255203091313973,0.16337932018584278,0.004851358688856918,0.0,0.00442551453274294,0.0
28,0.35,2.8477266718944,0.07510756388469986,0.07510756388469986,0.14714588931966413,0.004169819222257868,0.0,0.001473878857167557,0.0
29,0.3625,2.8486655164429586,-0.12976393234378492,0.12976393234378492,0.14581452125602207,0.0041139234669229875,0.0,0.0025464321622523916,0.0
30,0.375,2.8470434672886613,0.27800203690116376,0.27800203690116376,0.13875260245860102,0.0038174379975212188,0.0,0.005455393614778239,0.0
31,0.3875,2.850518492749926,-0.22782486214513398,0.22782486214513398,0.09796736955780591,0.0021051230774362293,0.0,0.004470738099937618,0.0
32,0.4,2.8476706819731117,0.03650077034269117,0.03650077034269117,0.06480096566699176,0.0007126747771912947,0.0,0.0007162755772641993,0.0
33,0.4125,2.8481269416023953,-0.07085115972529366,0.07085115972529366,0.06711945237291075,0.0008100134239564184,0.0,0.001390352994076865,0.0
34,0.425,2.847241302105829,-0.06827657425276357,0.06827657425276357,0.07593638487117632,0.0011801808593829802,0.0,0.001339830424875205,0.0
35,0.4375,2.8463878449276696,0.10262696363536605,0.10262696363536605,0.10389600483335598,0.0023540291131761565,0.0,0.0020139078416878706,0.0
36,0.45,2.8476706819731117,0.050207978213414606,0.050207978213414606,0.12531178130613457,0.0032531426150835827,0.0,0.00098525998877399,0.0
37,0.4625,2.8482982817007794,-0.027603600790762073,0.027603600790762073,0.15874254356107328,0.004656689657175616,0.0,0.0005416813098831671,0.0
38,0.475,2.847953236690895,0.0069064457954226555,0.0069064457954226555,0.15926352229316565,0.004678562271172418,0.0,0.00013552915191968886,0.0
39,0.4875,2.8480395672633376,0.09336297466255417,0.09336297466255417,0.1795302702052204,0.005529435304454424,0.0,0.001832115266162168,0.0
40,0.5,2.8492066044466196,0.06147480881896428,0.06147480881896428,0.1799909351427924,0.005548775722288577,0.0,0.0012063554758051011,0.0
