,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8600842372786563,0.04336428671489756,0.04336428671489756,0.10124127803002661,0.00666561666320576,0.0,0.002108423648585086,0.0
1,0.0125,2.8606262908625926,-0.04523990979869552,0.04523990979869552,0.10012755093764313,0.006553702900567817,0.0,0.002199618693293457,0.0
2,0.025,2.860060791990109,0.12359152850372368,0.12359152850372368,0.10057067674103244,0.006598230753323135,0.0,0.00600916840106831,0.0
3,0.0375,2.8616056860964054,-0.07835161870502816,0.07835161870502816,0.09946352462897062,0.0064869776828710085,0.0,0.003809549707774853,0.0
4,0.05,2.8606262908625926,0.007334232658919859,0.007334232658919859,0.1025029890511315,0.006792400709943297,0.0,0.00035659919149504305,0.0
5,0.0625,2.860717968770829,0.11614957708804496,0.11614957708804496,0.10414242147282582,0.006957140395416683,0.0,0.005647331794378599,0.0
6,0.075,2.8621698384844296,-0.16684809646186238,0.16684809646186238,0.09761827520681615,0.006301556310569788,0.0,0.008112354634458727,0.0
7,0.0875,2.8600842372786563,0.12359051592003567,0.12359051592003567,0.08676898457658636,0.005211356615613001,0.0,0.006009119168034501,0.0
8,0.1,2.861629118727657,-0.009289886933068203,0.009289886933068203,0.08516955870009037,0.0050506370200107415,0.0,0.00045168544869973764,0.0
9,0.1125,2.8615129951409934,-0.05251786310985551,0.05251786310985551,0.1043123020253396,0.006974210979369293,0.0,0.0025534815153764076,0.0
10,0.125,2.8608565218521202,-0.1162029242731677,0.1162029242731677,0.10916444477915715,0.007461782446517523,0.0,0.005649925598525262,0.0
11,0.1375,2.8594039852987057,0.10511867776987316,0.10511867776987316,0.12628704703518667,0.009182360905755865,0.0,0.005110996234647037,0.0
12,0.15,2.860717968770829,-0.05257414245761538,0.05257414245761538,0.1427841106892207,0.010840081615458122,0.0,0.0025562178847885002,0.0
13,0.1625,2.860060791990109,0.05440766389739338,0.05440766389739338,0.14413491075063836,0.010975817846064929,0.0,0.0026453658970510335,0.0
