,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.870067231274713,0.1173489530996008,0.1173489530996008,0.09557789166634137,0.0006449102028226513,0.0,0.0006330902261869947,0.0
1,0.0125,2.871534093188458,0.045515753505611656,0.045515753505611656,0.08611795006471472,0.0005466605923947549,0.0,0.0002455546293411049,0.0
2,0.025,2.872103040107278,-0.16286470660521246,0.16286470660521246,0.08476242971566424,0.0005325823504954185,0.0,0.0008786448555280996,0.0
3,0.0375,2.870067231274713,-0.010217927109046343,0.010217927109046343,0.07364859392637656,0.00041715562984109996,0.0,5.512507452143925e-05,0.0
4,0.05,2.86993950718585,0.06157066304034231,0.06157066304034231,0.08273787125500606,0.0005115555737535871,0.0,0.0003321698571746879,0.0
5,0.0625,2.870709140473854,0.11599456670417396,0.11599456670417396,0.09605293679100058,0.000649843954044267,0.0,0.0006257833967115105,0.0
6,0.075,2.8721590725576562,-0.05581040369239787,0.05581040369239787,0.08704658154238473,0.0005563052270821902,0.0,0.0003010936200446414,0.0
7,0.0875,2.8714614425115013,-0.10123635951512,0.10123635951512,0.08601405447887646,0.0005455815475905003,0.0,0.0005461637965306506,0.0
8,0.1,2.8701959880175623,0.004485574355506117,0.004485574355506117,0.08223897338762276,0.0005063740913324599,0.0,2.4199391714178065e-05,0.0
9,0.1125,2.870252057697006,-0.014786113783458177,0.014786113783458177,0.08493863297962802,0.0005344123725790209,0.0,7.977015450364525e-05,0.0
10,0.125,2.870067231274713,0.11153689894307206,0.11153689894307206,0.08477890983316652,0.0005327535106560824,0.0,0.0006017345593201177,0.0
11,0.1375,2.8714614425115013,0.10712574692494314,0.10712574692494314,0.09816372251621276,0.0006717662749139013,0.0,0.0005779366714383898,0.0
12,0.15,2.872800514348063,-0.15111531079991636,0.15111531079991636,0.09406037688574971,0.0006291495097559977,0.0,0.0008152576036484682,0.0
13,0.1625,2.870911572963064,-0.01619459913680288,0.01619459913680288,0.08617734621086645,0.0005472774723360986,0.0,8.736884445679065e-05,0.0
14,0.175,2.870709140473854,-0.04105219650334391,0.04105219650334391,0.08606401401782669,0.000546100420269183,0.0,0.00022147401986378145,0.0
15,0.1875,2.8701959880175623,-0.0718849768415808,0.0718849768415808,0.08709126964540927,0.0005567693513757447,0.0,0.0003878149318422686,0.0
16,0.2,2.8692974258070425,0.06025530189187833,0.06025530189187833,0.08560305620031795,0.0005413129778196293,0.0,0.0003250735664536974,0.0
17,0.2125,2.870050617080691,0.001329135521750402,0.001329135521750402,0.1018374221557532,0.0007099207978077728,0.0,7.1706025991040015e-06,0.0
18,0.225,2.870067231274713,0.17896844065855788,0.17896844065855788,0.12567271940862543,0.0009574708111318642,0.0,0.0009655234885708203,0.0
19,0.2375,2.872304336782945,-0.07187371082267191,0.07187371082267191,0.11433065199060356,0.0008396737091840076,0.0,0.0003877541523783632,0.0
20,0.25,2.8714059153976614,-0.10709472983588597,0.10709472983588597,0.11328835689017379,0.0008288485802476385,0.0,0.0005777693361924571,0.0
21,0.2625,2.870067231274713,0.01030053942795206,0.01030053942795206,0.10677355319575962,0.000761186753997004,0.0,5.557076278946719e-05,0.0
22,0.275,2.8701959880175623,0.05575195740473049,0.05575195740473049,0.10673151386472532,0.0007607501394732886,0.0,0.0003007783059962261,0.0
23,0.2875,2.8708928874851214,0.05577994043200363,0.05577994043200363,0.10611945295767158,0.0007543933617881246,0.0,0.0003009292726695352,0.0
24,0.3,2.8715901367405214,-0.1672558518259848,0.1672558518259848,0.11147157622415504,0.0008099797541823082,0.0,0.0009023348079955848,0.0
25,0.3125,2.8694994385926966,0.20828812116651108,0.20828812116651108,0.10300533883777302,0.000722050614655792,0.0,0.0011237013220684558,0.0
26,0.325,2.872103040107278,-0.10125525862914486,0.10125525862914486,0.07479838521617699,0.00042909719893882627,0.0,0.0005462657560629404,0.0
27,0.3375,2.8708373493744137,-0.05716520695013827,0.05716520695013827,0.06813605012114397,0.0003599031325066888,0.0,0.00030840269846610596,0.0
28,0.35,2.870122784287537,0.0,0.0,0.07634089908240496,0.0004451175289597291,0.0,0.0,0.0
29,0.3625,2.870122784287537,0.0058562984020227304,0.0058562984020227304,0.07634089908240496,0.0004451175289597291,0.0,3.159436179041395e-05,0.0
30,0.375,2.8701959880175623,0.04545391850978575,0.04545391850978575,0.0763128157247408,0.0004448258591940789,0.0,0.00024522103342516634,0.0
31,0.3875,2.8707641619989346,-0.11148091241775404,0.11148091241775404,0.07461837948581379,0.0004272276849790433,0.0,0.0006014325155349727,0.0
32,0.4,2.8693706505937127,0.11596559901768444,0.11596559901768444,0.06349443027365345,0.00031169592775059186,0.0,0.0006256271178636183,0.0
33,0.4125,2.8708202205814337,0.057109808561932596,0.057109808561932596,0.06519218291029354,0.00032932854560143994,0.0,0.0003081038276437156,0.0
34,0.425,2.871534093188458,0.051326509343248006,0.051326509343248006,0.0978614273560198,0.0006686266802975783,0.0,0.00027690329185916114,0.0
35,0.4375,2.8721756745552485,-0.112921004505111,0.112921004505111,0.10393229812928595,0.0007316778822552034,0.0,0.0006092017218315223,0.0
36,0.45,2.8707641619989346,0.0,0.0,0.10517285021602489,0.0007445620801044434,0.0,0.0,0.0
37,0.4625,2.8707641619989346,0.0,0.0,0.11364254664515157,0.0008325271447578186,0.0,0.0,0.0
38,0.475,2.8707641619989346,0.004484686599930399,0.004484686599930399,0.11484632893471738,0.0008450294567138993,0.0,2.419460232864556e-05,0.0
39,0.4875,2.8708202205814337,0.011709602170455469,0.011709602170455469,0.11651570234199989,0.0008623673319176948,0.0,6.317256772083291e-05,0.0
40,0.5,2.8709665906085644,-0.12327142592749141,0.12327142592749141,0.13155457551887548,0.0010185589336341892,0.0,0.0006650415948456755,0.0
41,0.5125,2.8694256977844708,0.2141873858245802,0.2141873858245802,0.1293171334167993,0.0009953211776161015,0.0,0.001155527484109663,0.0
42,0.525,2.872103040107278,-0.1115119706739165,0.1115119706739165,0.10666287750487205,0.0007600372919842922,0.0,0.000601600072874851,0.0
43,0.5375,2.870709140473854,0.12176370511554069,0.12176370511554069,0.11566776102683236,0.0008535607338022686,0.0,0.0006569075358306406,0.0
44,0.55,2.8722311867877983,-0.12176370511554069,0.12176370511554069,0.11509595151317832,0.0008476220013743839,0.0,0.0006569075358306406,0.0
45,0.5625,2.870709140473854,-0.04690849490536664,0.04690849490536664,0.10674302313652609,0.0007608696731362174,0.0,0.0002530683816541954,0.0
46,0.575,2.870122784287537,-0.05576692024529706,0.05576692024529706,0.10545192303084937,0.0007474604907386916,0.0,0.00030085902958061677,0.0
47,0.5875,2.8694256977844708,0.1731551164840539,0.1731551164840539,0.1114067555321289,0.0008093065356776464,0.0,0.000934160970036792,0.0
48,0.6,2.8715901367405214,0.10259805890800777,0.10259805890800777,0.09308003298188505,0.0006189677971518201,0.0,0.0005535100791677894,0.0
