,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.993769374458201,0.10378598246287396,0.10378598246287396,0.12925674271103244,0.0009812635086300192,0.0,0.00045591263219655546,0.0
1,0.0125,2.9950666992389867,0.005651800501702553,0.005651800501702553,0.1254860548346071,0.0009477547549596679,0.0,2.4827314654970517e-05,0.0
2,0.025,2.995137346745258,-0.0017114466429291042,0.0017114466429291042,0.131909063046953,0.0010048337302192645,0.0,7.5180686767683905e-06,0.0
3,0.0375,2.9951159536622214,-0.05554905110482622,0.05554905110482622,0.13191532772887862,0.0010048894022054772,0.0,0.00024401671116117894,0.0
4,0.05,2.994421590523411,-0.05787148838454215,0.05787148838454215,0.14407483360272996,0.001112946579153876,0.0,0.000254218748740632,0.0
5,0.0625,2.9936981969186043,0.12667398149254439,0.12667398149254439,0.14831354555739476,0.0011506144953069058,0.0,0.0005564553802219162,0.0
6,0.075,2.995281621687261,0.15411196700764407,0.15411196700764407,0.14696230526966653,0.0011386065064638027,0.0,0.0006769853776407378,0.0
7,0.0875,2.9972080212748566,-0.27680397400903445,0.27680397400903445,0.14225296287272873,0.001096756266003717,0.0,0.0012159486801415517,0.0
8,0.1,2.9937479715997437,0.055561547218268004,0.055561547218268004,0.10509503092722589,0.0007665470232164512,0.0,0.00024407160427714967,0.0
9,0.1125,2.994442490939972,0.11514317390396656,0.11514317390396656,0.10324281977180585,0.0007500870855640977,0.0,0.0005058026743910391,0.0
10,0.125,2.9958817806137716,0.004018862619084018,0.004018862619084018,0.10324825039070257,0.0007501353455306744,0.0,1.7654120446933816e-05,0.0
11,0.1375,2.99593201639651,-0.17301135506475163,0.17301135506475163,0.10323847297227583,0.0007500484571123456,0.0,0.0007600068951091716,0.0
12,0.15,2.993769374458201,0.11516905015259482,0.11516905015259482,0.08316820131485002,0.0005716911358208038,0.0,0.0005059163439670602,0.0
13,0.1625,2.9952089875851082,-0.11337719604103569,0.11337719604103569,0.09526264271343714,0.0006791701080633846,0.0,0.0004980450601469607,0.0
14,0.175,2.9937917726345953,0.11337719604103569,0.11337719604103569,0.13251625403613043,0.0010102296192331522,0.0,0.0004980450601469607,0.0
15,0.1875,2.9952089875851082,0.055614032971824656,0.055614032971824656,0.13210012492214157,0.0010065316287251357,0.0,0.0002443021644885481,0.0
16,0.2,2.995904162997256,0.0,0.0,0.15255452163301939,0.001188302531892602,0.0,0.0,0.0
17,0.2125,2.995904162997256,-0.11518212314044263,0.11518212314044263,0.15788805001164777,0.0012356996897827204,0.0,0.0005059737711856395,0.0
18,0.225,2.9944643864580005,0.0,0.0,0.15254710843833075,0.0011882366534845044,0.0,0.0,0.0
19,0.2375,2.9944643864580005,-0.0017516414422757975,0.0017516414422757975,0.1573788893288076,0.0012311749610172905,0.0,7.694636998770051e-06,0.0
20,0.25,2.994442490939972,0.17472286973220008,0.17472286973220008,0.16255760544338171,0.0012771963577223539,0.0,0.0007675252626050766,0.0
21,0.2625,2.9966265268116246,-0.28414623080077916,0.28414623080077916,0.15211985752876336,0.001184439827559549,0.0,0.0012482018567339186,0.0
22,0.275,2.993074698926615,0.10942336106857908,0.10942336106857908,0.116150075619975,0.0008647892489228221,0.0,0.000480676594128842,0.0
23,0.2875,2.994442490939972,0.22287313250650698,0.22287313250650698,0.11662520045753645,0.0008690115133123122,0.0,0.0009790404645760441,0.0
24,0.3,2.9972284050963034,-0.11509141638892828,0.11509141638892828,0.08940000446224544,0.0006270709400983612,0.0,0.0005055753131968094,0.0
25,0.3125,2.995789762391442,0.0016712697155440992,0.0016712697155440992,0.1007688622523878,0.000728101910491033,0.0,7.34157886299012e-06,0.0
26,0.325,2.995810653262886,-0.1094529858331228,0.1094529858331228,0.1079384011845461,0.0007918150370825235,0.0,0.0004808067302422247,0.0
27,0.3375,2.994442490939972,0.11514317390396656,0.11514317390396656,0.10294054153951593,0.0007474008470957695,0.0,0.0005058026743910391,0.0
28,0.35,2.9958817806137716,-0.06520650998279365,0.06520650998279365,0.0965671014773505,0.0006907623662469345,0.0,0.0002864401424656823,0.0
29,0.3625,2.9950666992389867,0.05951632191194989,0.05951632191194989,0.09379703574333408,0.0006661457834445856,0.0,0.00026144419831686797,0.0
