,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.872597955605562,0.12508475770708571,0.12508475770708571,0.19417250319966578,0.0030387159547787383,0.0,0.001142486351060691,0.0
1,0.0125,2.8741615150769007,-0.15191528050095826,0.15191528050095826,0.19880639190693702,0.0031237618884342303,0.0,0.0013875482326658364,0.0
2,0.025,2.8722625740706387,0.1032378106008025,0.1032378106008025,0.1914248487220374,0.0029882881488528155,0.0,0.0009429429427445272,0.0
3,0.0375,2.8735530467031487,0.1133919685734952,0.1133919685734952,0.18906188432870344,0.0029449205745063632,0.0,0.001035687951033082,0.0
4,0.05,2.8749704463103174,-0.17809690044138904,0.17809690044138904,0.19407278022159405,0.0030368857352131044,0.0,0.0016266832318369317,0.0
5,0.0625,2.8727442350548,0.2974008664318717,0.2974008664318717,0.18475018916068442,0.002865787870989626,0.0,0.0027163695794790643,0.0
6,0.075,2.8764617458851984,-0.34182733454585446,0.34182733454585446,0.1536240193921531,0.002294528107040109,0.0,0.00312214750459538,0.0
7,0.0875,2.8721889042033752,0.04870058430519464,0.04870058430519464,0.11500528588857722,0.001585757039178553,0.0,0.00044481640990710045,0.0
8,0.1,2.87279766150719,0.17382278425017716,0.17382278425017716,0.11408372677055038,0.001568843630039412,0.0,0.001587644747046147,0.0
9,0.1125,2.8749704463103174,-0.0058465726102596705,0.0058465726102596705,0.09764750364243398,0.001267189009049648,0.0,5.3400826208967964e-05,0.0
10,0.125,2.874897364152689,-0.05886792606307978,0.05886792606307978,0.10171366740006672,0.001341815465360818,0.0,0.0005376818349028046,0.0
11,0.1375,2.8741615150769007,-0.16797774219558192,0.16797774219558192,0.11893612058337777,0.0016578997961118702,0.0,0.0015342579004697754,0.0
12,0.15,2.872061793299456,0.05886945661874421,0.05886945661874421,0.11275569685306432,0.001544470247036535,0.0,0.0005376958145354009,0.0
13,0.1625,2.87279766150719,-0.06472195044004536,0.06472195044004536,0.1112038771728617,0.0015159896421051496,0.0,0.0005911507232954379,0.0
14,0.175,2.8719886371266896,0.18399167977825925,0.18399167977825925,0.11052198639416214,0.0015034748750080078,0.0,0.0016805243637089673,0.0
15,0.1875,2.874288533123918,-0.026130334173544156,0.026130334173544156,0.0909944327915912,0.0011450849496020793,0.0,0.0002386665704852528,0.0
16,0.2,2.8739619039467486,-0.04872233937749826,0.04872233937749826,0.10143840067300848,0.0013367634847704715,0.0,0.0004450151141587522,0.0
17,0.2125,2.87335287470453,0.08074195785503946,0.08074195785503946,0.10994602068439233,0.0014929041546831844,0.0,0.0007374726265474839,0.0
18,0.225,2.874362149177718,-0.18402847026095515,0.18402847026095515,0.13306235059367677,0.0019171590265661914,0.0,0.0016808603968524092,0.0
19,0.2375,2.872061793299456,0.12946386762450857,0.12946386762450857,0.11756942170131937,0.0016328167201484383,0.0,0.001182483816796412,0.0
20,0.25,2.8736800916447622,-0.02617735521859288,0.02617735521859288,0.1372736215285555,0.0019944486403566577,0.0,0.00023909604649148672,0.0
21,0.2625,2.87335287470453,-0.0545837731806742,0.0545837731806742,0.13885821355441075,0.0020235307173798816,0.0,0.0004985516780097683,0.0
22,0.275,2.8726705775397714,-0.04870273922524149,0.04870273922524149,0.1497873331387975,0.0022241132599921396,0.0,0.000444836092295157,0.0
23,0.2875,2.872061793299456,0.12946386762450857,0.12946386762450857,0.1497863063744912,0.0022240944157482247,0.0,0.001182483816796412,0.0
24,0.3,2.8736800916447622,-0.12946386762450857,0.12946386762450857,0.14444564168315704,0.002126076995885999,0.0,0.001182483816796412,0.0
25,0.3125,2.872061793299456,0.2268456682586617,0.2268456682586617,0.1516665470927764,0.0022586025443385215,0.0,0.0020719397353725797,0.0
26,0.325,2.874897364152689,-0.05293690636911208,0.05293690636911208,0.128725956419366,0.001837573021258423,0.0,0.000483509694568184,0.0
27,0.3375,2.8742356528230752,-0.2386057815882836,0.2386057815882836,0.14301535610700133,0.0020998269109352586,0.0,0.0021793530542477926,0.0
28,0.35,2.8712530805532217,0.06469701969873398,0.06469701969873398,0.13433864107767862,0.00194058283380119,0.0,0.0005909230134433967,0.0
