,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8936071735505147,0.02241033793843883,0.02241033793843883,0.09005523777154367,0.013965463086541249,0.0,0.003002747736713553,0.0
1,0.0125,2.893887302774745,-0.011246093267871515,0.011246093267871515,0.08994386102650961,0.013938455506006498,0.0,0.0015068572905832397,0.0
2,0.025,2.8937467266088968,0.1182420302347964,0.1182420302347964,0.09700469810979938,0.01565062734323692,0.0,0.015843178699369687,0.0
3,0.0375,2.8952247519868317,-0.1182420302347964,0.1182420302347964,0.09591027786322452,0.015385243012430747,0.0,0.015843178699369687,0.0
4,0.05,2.8937467266088968,0.15325825387819236,0.15325825387819236,0.08810286239297399,0.013492034497344624,0.0,0.020534981499590536,0.0
5,0.0625,2.895662454782374,0.06468683730780356,0.06468683730780356,0.08247980739044193,0.012128508289196035,0.0,0.008667350526115992,0.0
6,0.075,2.8964710402487217,-0.05348935016421308,0.05348935016421308,0.08147667618194264,0.011885260500870182,0.0,0.007167005940967014,0.0
7,0.0875,2.895802423371669,-0.07586121293947201,0.07586121293947201,0.08042594365735987,0.011630469940511519,0.0,0.010164598413646822,0.0
8,0.1,2.8948541582099256,0.01848895715419019,0.01848895715419019,0.09554117740361111,0.015295740393321391,0.0,0.00247732427781524,0.0
9,0.1125,2.895085270174353,-0.1033759215965091,0.1033759215965091,0.11164468642823785,0.019200656242152395,0.0,0.013851277720902572,0.0
10,0.125,2.8937930711543967,0.11086991147045921,0.11086991147045921,0.12044859061853344,0.021335501818461295,0.0,0.014855392928570235,0.0
11,0.1375,2.8951789450477774,0.04987826591133171,0.04987826591133171,0.11389181631402508,0.01974555941151586,0.0,0.00668315892816392,0.0
12,0.15,2.895802423371669,-0.125755820956428,0.125755820956428,0.12913740576717472,0.023442439624973232,0.0,0.01684994701073993,0.0
13,0.1625,2.8942304756097137,0.053559574277883826,0.053559574277883826,0.12390714239621362,0.02217416087283339,0.0,0.007176415227831264,0.0
14,0.175,2.8948999702881872,-0.03873215451207557,0.03873215451207557,0.12248124340664532,0.021828396756783757,0.0,0.005189698148178686,0.0
15,0.1875,2.8944158183567863,0.16441775135483283,0.16441775135483283,0.12298277633008793,0.0219500127262266,0.0,0.02203023587205437,0.0
16,0.2,2.8964710402487217,-0.16441775135483283,0.16441775135483283,0.10960258322782462,0.018705469687467495,0.0,0.02203023587205437,0.0
17,0.2125,2.8944158183567863,0.16441775135483283,0.16441775135483283,0.09434346414335237,0.015005308693920538,0.0,0.02203023587205437,0.0
18,0.225,2.8964710402487217,0.0,0.0,0.09766767052075635,0.015811390532857548,0.0,0.0,0.0
19,0.2375,2.8964710402487217,-0.1792451711206411,0.1792451711206411,0.1303032113529606,0.023725134080053126,0.0,0.024016952951706947,0.0
20,0.25,2.8942304756097137,0.0722952934331289,0.0722952934331289,0.12843073797440208,0.023271080807485918,0.0,0.00968680299813867,0.0
21,0.2625,2.895134166777628,-0.007617637033021651,0.007617637033021651,0.1326204796550106,0.024287045009207177,0.0,0.0010206826163374032,0.0
22,0.275,2.895038946314715,-0.049850236634298994,0.049850236634298994,0.15538408713690943,0.029806958184447254,0.0,0.006679403302148689,0.0
23,0.2875,2.8944158183567863,0.04622662405395772,0.04622662405395772,0.1636149306681437,0.031802843137547394,0.0,0.006193877626264816,0.0
24,0.3,2.8949936511574608,-0.04622662405395772,0.04622662405395772,0.1633700041986689,0.03174345128382236,0.0,0.006193877626264816,0.0
25,0.3125,2.8944158183567863,0.17927485620589323,0.17927485620589323,0.1804451982510995,0.03588398958359498,0.0,0.0240209304384722,0.0
26,0.325,2.89665675405936,-0.24396644070762363,0.24396644070762363,0.1884922100890409,0.037835297463986374,0.0,0.032688917038254675,0.0
27,0.3375,2.8936071735505147,0.1680864417854977,0.1680864417854977,0.1867162573647628,0.037404649340698294,0.0,0.022521801502061508,0.0
28,0.35,2.8957082540728334,-0.11822227704957555,0.11822227704957555,0.1780159446176798,0.03529492349871472,0.0,0.015840531981931614,0.0
29,0.3625,2.8942304756097137,0.22914233935598105,0.22914233935598105,0.1730598676199535,0.03409313179065581,0.0,0.030702644590925483,0.0
30,0.375,2.8970947548516635,-0.15326478431088475,0.15326478431088475,0.15378982586184428,0.029420368149277967,0.0,0.020535856508349472,0.0
31,0.3875,2.8951789450477774,0.03868077876774123,0.03868077876774123,0.14552478441991049,0.027416190595895288,0.0,0.005182814343014941,0.0
32,0.4,2.895662454782374,-0.22159104488103765,0.22159104488103765,0.17746582842318995,0.03516152664444669,0.0,0.029690851174146982,0.0
33,0.4125,2.892892566721361,0.23641113257760082,0.23641113257760082,0.1603568534458367,0.031012796858649692,0.0,0.03167658583423982,0.0
34,0.425,2.895847705878581,-0.23278488823798682,0.23278488823798682,0.14308803345424456,0.026825306494117747,0.0,0.031190707530509752,0.0
35,0.4375,2.8929378947756064,0.053542301992663965,0.053542301992663965,0.11951615943938708,0.021109397974645353,0.0,0.007174100924696064,0.0
36,0.45,2.8936071735505147,0.007539013919242166,0.007539013919242166,0.13456499015540943,0.024758566455844285,0.0,0.0010101479524870299,0.0
37,0.4625,2.893701411224505,0.0460320947750148,0.0460320947750148,0.1377218452890691,0.025524067541665977,0.0,0.00616781276487473,0.0
38,0.475,2.894276812409193,-0.06082197665829625,0.06082197665829625,0.1446316374558479,0.027199612722714376,0.0,0.008149500166166009,0.0
39,0.4875,2.893516537700964,0.2898783566702079,0.2898783566702079,0.15697028117197448,0.030191592006639328,0.0,0.03884062711614548,0.0
40,0.5,2.8971400171593418,-0.05351815284960537,0.05351815284960537,0.15615151140714156,0.02999304974939898,0.0,0.007170865195504386,0.0
41,0.5125,2.8964710402487217,-0.11819112730087511,0.11819112730087511,0.19454435382006555,0.039302872756957596,0.0,0.015836358245789554,0.0
42,0.525,2.8949936511574608,0.06832437768963473,0.06832437768963473,0.19188728002467068,0.038658562901305406,0.0,0.009154742379766398,0.0
43,0.5375,2.895847705878581,-0.18290918995433003,0.18290918995433003,0.19577703308569408,0.039601783310770244,0.0,0.02450789263723771,0.0
44,0.55,2.893561341004152,0.08326702519774187,0.08326702519774187,0.18562836835289087,0.03714084875923923,0.0,0.011156898755486042,0.0
45,0.5625,2.894602178819124,-0.13314272348139866,0.13314272348139866,0.21774940873680976,0.04492983186126302,0.0,0.017839713648758086,0.0
46,0.575,2.8929378947756064,0.18294857689802768,0.18294857689802768,0.21344151228394848,0.0438852164853114,0.0,0.024513170070196065,0.0
47,0.5875,2.8952247519868317,-0.2863188160321073,0.2863188160321073,0.2034089155869946,0.04145242709841734,0.0,0.03836368640136654,0.0
48,0.6,2.8916457667864304,0.33253252681909373,0.33253252681909373,0.1807304645089671,0.03595316337234999,0.0,0.04455583378673637,0.0
49,0.6125,2.895802423371669,-0.07586121293947201,0.07586121293947201,0.15010784713642464,0.02852753062809162,0.0,0.010164598413646822,0.0
50,0.625,2.8948541582099256,0.1293505631036851,0.1293505631036851,0.18055795310252995,0.03591133133909125,0.0,0.017331604354613835,0.0
51,0.6375,2.8964710402487217,0.04989716823533996,0.04989716823533996,0.17569220953765868,0.034731444450230166,0.0,0.006685691639218537,0.0
52,0.65,2.8970947548516635,-0.33254880608456716,0.33254880608456716,0.18462972545827705,0.03689868933544307,0.0,0.04455801503575144,0.0
53,0.6625,2.8929378947756064,0.053542301992663965,0.053542301992663965,0.14697078751829878,0.027766829727262254,0.0,0.007174100924696064,0.0
54,0.675,2.8936071735505147,-0.003666603709007177,0.003666603709007177,0.14753112305052735,0.02790270465347345,0.0,0.0004912860314240224,0.0
55,0.6875,2.893561341004152,0.11083760780902452,0.11083760780902452,0.14816027086235642,0.02805526576657691,0.0,0.014851064580353127,0.0
56,0.7,2.894946811101765,-0.17183946332298916,0.17183946332298916,0.15475117590042972,0.02965348448412186,0.0,0.023024666606483255,0.0
57,0.7125,2.8927988178102275,0.29377779507953505,0.29377779507953505,0.1431133309495353,0.026831440845962767,0.0,0.039363110529390996,0.0
58,0.725,2.8964710402487217,0.05351815284960537,0.05351815284960537,0.11639195042161954,0.020351813196701346,0.0,0.007170865195504386,0.0
59,0.7375,2.8971400171593418,-0.1680856675701392,0.1680856675701392,0.13378036978857377,0.024568305035113768,0.0,0.022521697765410065,0.0
60,0.75,2.895038946314715,-0.10337757646546208,0.10337757646546208,0.12114473008122058,0.02150430763691282,0.0,0.013851499455800848,0.0
61,0.7625,2.8937467266088968,-0.06470654666323128,0.06470654666323128,0.13174281119839795,0.024074220496176846,0.0,0.008669991370826378,0.0
62,0.775,2.8929378947756064,0.038751938408481124,0.038751938408481124,0.1375719780803196,0.025487726466079837,0.0,0.005192348980589976,0.0
63,0.7875,2.8934222940057124,0.16809717412645142,0.16809717412645142,0.1374467244113538,0.02545735389098948,0.0,0.02252323952198771,0.0
64,0.8,2.895523508682293,-0.042388601986580454,0.042388601986580454,0.12404302961464016,0.022207111961448662,0.0,0.005679623351834334,0.0
65,0.8125,2.8949936511574608,-0.17558666777865994,0.17558666777865994,0.13109878300786545,0.023918051062269095,0.0,0.023526752283601442,0.0
66,0.825,2.8927988178102275,0.19407473412833554,0.19407473412833554,0.12809215601302726,0.023188978573427558,0.0,0.02600395720305415,0.0
67,0.8375,2.8952247519868317,0.04983631133995914,0.04983631133995914,0.1095915677335235,0.018702798556708762,0.0,0.006677537460313687,0.0
68,0.85,2.895847705878581,-0.17924258624532285,0.17924258624532285,0.11504843083027008,0.02002602513787191,0.0,0.024016606605813687,0.0
69,0.8625,2.8936071735505147,0.12940627490536372,0.12940627490536372,0.10371326002605007,0.017277376501421624,0.0,0.0173390691455,0.0
70,0.875,2.8952247519868317,0.03501622364339596,0.03501622364339596,0.11042958418459942,0.018906007914146518,0.0,0.004691802800220849,0.0
71,0.8875,2.895662454782374,-0.014738694170155497,0.014738694170155497,0.12479153348471109,0.02238861554682757,0.0,0.001974828790316346,0.0
72,0.9,2.895478221105247,-0.12727346644016535,0.12727346644016535,0.13280519271903735,0.02433183580418864,0.0,0.01705329541869095,0.0
73,0.9125,2.893887302774745,0.15683224830688403,0.15683224830688403,0.1260121614947449,0.02268460380967257,0.0,0.021013858869100135,0.0
74,0.925,2.895847705878581,0.04986674961124038,0.04986674961124038,0.11414601765061326,0.01980720031391292,0.0,0.006681615866023154,0.0
75,0.9375,2.8964710402487217,-0.1108616059494949,0.1108616059494949,0.11284527815012192,0.019491785935413085,0.0,0.014854280076798594,0.0
