,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.7631960078350035,0.16920215311291287,0.16920215311291287,0.21318249827701416,0.028260327166011238,0.0,0.016336324111684977,0.0
1,0.0125,2.765311034748915,0.1079181573901522,0.1079181573901522,0.21663808928873005,0.028827095789599293,0.0,0.010419406397771266,0.0
2,0.025,2.766660011716292,-0.27453181678929184,0.27453181678929184,0.21330411328033314,0.02828027384598727,0.0,0.026505813640839093,0.0
3,0.0375,2.7632283640064257,-0.19748127019582284,0.19748127019582284,0.19271107654654063,0.024902707737747404,0.0,0.01906664883722447,0.0
4,0.05,2.760759848128978,0.1679706448359397,0.1679706448359397,0.1832526230845464,0.023351379865973524,0.0,0.016217423033957967,0.0
5,0.0625,2.762859481189427,0.37607352052830834,0.37607352052830834,0.22675864759194678,0.030487018760810114,0.0,0.03630957885667708,0.0
6,0.075,2.767560400196031,-0.1966545333973002,0.1966545333973002,0.21590448035477877,0.028706772949211708,0.0,0.018986828101806817,0.0
7,0.0875,2.7651022185285647,-0.02476927285670172,0.02476927285670172,0.20693080846788323,0.027234956508370475,0.0,0.0023914522478198892,0.0
8,0.1,2.764792602617856,-0.20127504040587496,0.20127504040587496,0.21115193457359382,0.027927284340227305,0.0,0.019432934127431786,0.0
9,0.1125,2.7622766646127825,-0.013378818616942567,0.013378818616942567,0.2146940792572934,0.028508249060914342,0.0,0.0012917135694601217,0.0
10,0.125,2.7621094293800708,0.09208166310926913,0.09208166310926913,0.22137835526703722,0.029604570327198695,0.0,0.008890406331249018,0.0
11,0.1375,2.7632604501689366,0.10271597162699209,0.10271597162699209,0.21908126057316232,0.0292278124315204,0.0,0.00991713978264454,0.0
12,0.15,2.764544399814274,0.4134220853431714,0.4134220853431714,0.25510324760442943,0.03513595721468454,0.0,0.03991555105441097,0.0
13,0.1625,2.7697121758810637,-0.32092581055263025,0.32092581055263025,0.21252879904663435,0.02815311071250537,0.0,0.030985114317631412,0.0
14,0.175,2.765700603249156,-0.09120265540513373,0.09120265540513373,0.18046035658353685,0.02289340638586472,0.0,0.008805538884309136,0.0
15,0.1875,2.7645605700565916,-0.12137444840593758,0.12137444840593758,0.1887753350778399,0.024257187255881607,0.0,0.011718599861511228,0.0
16,0.2,2.7630433894515174,-0.2293009102513821,0.2293009102513821,0.19529060633416803,0.02532578921419563,0.0,0.022138808047384658,0.0
17,0.2125,2.760177128073375,0.15328933716471482,0.15328933716471482,0.2166573429434474,0.0288302536770189,0.0,0.014799955253034123,0.0
18,0.225,2.762093244787934,-0.019616653885599078,0.019616653885599078,0.21411525166926848,0.028413312676878324,0.0,0.0018939712643493212,0.0
19,0.2375,2.761848036614364,0.38366537041969906,0.38366537041969906,0.22704484009914383,0.030533958613598058,0.0,0.03704256551288266,0.0
20,0.25,2.7666438537446103,0.10790926066153617,0.10790926066153617,0.18213251026483096,0.023167664605995977,0.0,0.010418547426182954,0.0
21,0.2625,2.7679927195028795,0.04661517855037545,0.04661517855037545,0.18063780932587947,0.02292251129040593,0.0,0.00450065588003964,0.0
