,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9288443305714438,-0.29460180790994883,0.29460180790994883,0.13294288543613433,0.00792224488422801,0.0,0.010873685424655768,0.0
1,0.0125,2.9251618079725694,0.11436588828342309,0.11436588828342309,0.09030885750992752,0.004604164439799143,0.0,0.004221218808288485,0.0
2,0.025,2.926591381576112,-0.0656506777449195,0.0656506777449195,0.08257551265622064,0.0040023010556140305,0.0,0.0024231515168838054,0.0
3,0.0375,2.9257707481043007,0.05998870125093703,0.05998870125093703,0.07924622296609313,0.003743192274389531,0.0,0.0022141692580370438,0.0
4,0.05,2.9265206068699374,-0.04336550440562803,0.04336550440562803,0.08551416167269903,0.0042310074272356385,0.0,0.0016006108602444826,0.0
5,0.0625,2.925978538064867,-0.0710031510437048,0.0710031510437048,0.08412847897733673,0.004123163836627141,0.0,0.0026207100835055393,0.0
6,0.075,2.9250909986768208,0.011410854326179276,0.011410854326179276,0.08905031482082378,0.004506215780281868,0.0,0.0004211720262333653,0.0
7,0.0875,2.925233634355898,0.16297185918105583,0.16297185918105583,0.09102690049804198,0.004660047604327854,0.0,0.0060152540895057225,0.0
8,0.1,2.927270782595661,-0.10317585413805119,0.10317585413805119,0.09114616451798419,0.004669329570671244,0.0,0.0038081972044797137,0.0
9,0.1125,2.9259810844189356,0.0488237725741314,0.0488237725741314,0.10158086064498138,0.005481431144148528,0.0,0.0018020742913374091,0.0
10,0.125,2.926591381576112,0.0,0.0,0.11564629699042421,0.006576102502926831,0.0,0.0,0.0
11,0.1375,2.926591381576112,-0.10890504219418062,0.10890504219418062,0.14122179523024983,0.00856656797602201,0.0,0.004019660226730035,0.0
12,0.15,2.925230068548685,0.0,0.0,0.1483836324337201,0.009123952608132048,0.0,0.0,0.0
13,0.1625,2.925230068548685,0.10890504219418062,0.10890504219418062,0.1801026882906231,0.011592553021320841,0.0,0.004019660226730035,0.0
14,0.175,2.926591381576112,-0.05456841534435597,0.05456841534435597,0.1801026882906231,0.011592553021320841,0.0,0.0020141077435541685,0.0
15,0.1875,2.9259092763843078,0.16350425199792795,0.16350425199792795,0.18010210659454373,0.011592507749633427,0.0,0.006034904586744977,0.0
16,0.2,2.927953079534282,-0.16350425199792795,0.16350425199792795,0.17057277398195447,0.010850867943865633,0.0,0.006034904586744977,0.0
17,0.2125,2.9259092763843078,0.1637892512778194,0.1637892512778194,0.21337752078755537,0.014182234934341542,0.0,0.006045423845054282,0.0
18,0.225,2.9279566420252805,-0.22925146787677875,0.22925146787677875,0.21331452792081063,0.014177332385615768,0.0,0.008461619304096897,0.0
19,0.2375,2.9250909986768208,-0.168680655751281,0.168680655751281,0.19868736651003124,0.013038943624445536,0.0,0.0062259644666699965,0.0
20,0.25,2.9229824904799298,0.2887112876945963,0.2887112876945963,0.19379385237056243,0.01265809587534682,0.0,0.01065626766926678,0.0
21,0.2625,2.926591381576112,-0.10890504219418062,0.10890504219418062,0.1938739106653207,0.012664326575920351,0.0,0.004019660226730035,0.0
22,0.275,2.925230068548685,-0.05455305413502032,0.05455305413502032,0.2073206377255248,0.013710845618814015,0.0,0.0020135407648270414,0.0
23,0.2875,2.924548155371997,0.00024456952850471225,0.00024456952850471225,0.207137251447734,0.013696573206571677,0.0,9.02700542228008e-06,0.0
24,0.3,2.9245512124911035,0.3977597285419421,0.3977597285419421,0.2071764791503137,0.013699626182777322,0.0,0.014681220707524006,0.0
25,0.3125,2.929523209097878,-0.1631315125634103,0.1631315125634103,0.15214998028047,0.00941707633453313,0.0,0.006021146859373705,0.0
