,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.856067860762148,0.07805938235843968,0.07805938235843968,0.09162959699944019,0.0029549139647934634,0.0,0.0018486189334204796,0.0
1,0.0125,2.8570436030416286,-0.019694907321898825,0.019694907321898825,0.08737703600973486,0.0027494855945575094,0.0,0.00046641899368407406,0.0
2,0.025,2.856797416700105,0.00375551582603606,0.00375551582603606,0.08795737164254415,0.002777519855212787,0.0,8.893892637903888e-05,0.0
3,0.0375,2.8568443606479303,-0.17058354162244882,0.17058354162244882,0.08799156572067834,0.002779171667793449,0.0,0.004039795797065831,0.0
4,0.05,2.8547120663776497,0.05054340864166562,0.05054340864166562,0.06893372427853871,0.0018585449402399783,0.0,0.0011969797781072147,0.0
5,0.0625,2.8553438589856706,-0.11450593541550091,0.11450593541550091,0.06663809213201484,0.001747649888607964,0.0,0.0027117539724580116,0.0
6,0.075,2.853912534792977,0.12611201238918568,0.12611201238918568,0.07064840250615703,0.0019413758636838568,0.0,0.002986611561489004,0.0
7,0.0875,2.8554889349478416,-0.0018368937679014152,0.0018368937679014152,0.05700153122758596,0.0012821367528602016,0.0,4.3501709793601765e-05,0.0
8,0.1,2.855465973775743,0.0018368937679014152,0.0018368937679014152,0.05911649967795696,0.0013843044872941014,0.0,4.3501709793601765e-05,0.0
9,0.1125,2.8554889349478416,0.03466859976640535,0.03466859976640535,0.06214185720577797,0.0015304503668772207,0.0,0.0008210291701907698,0.0
10,0.125,2.8559222924449217,0.007888928495951575,0.007888928495951575,0.06475612136427882,0.001656737568106593,0.0,0.00018682728637347033,0.0
11,0.1375,2.856020904051121,0.07192695122082426,0.07192695122082426,0.06729053473567119,0.0017791674191186583,0.0,0.00170338939193068,0.0
12,0.15,2.8569199909413814,0.008053073810714295,0.008053073810714295,0.06605705858295834,0.0017195819137278763,0.0,0.0001907146107095669,0.0
13,0.1625,2.8570206543640153,-0.13234840714869023,0.13234840714869023,0.06635318011853011,0.0017338866502364274,0.0,0.003134303191634959,0.0
14,0.175,2.8553662992746567,-0.04436284429328197,0.04436284429328197,0.049814948323062935,0.000934974650490441,0.0,0.0010506103356591433,0.0
15,0.1875,2.8548117637209907,0.04436284429328197,0.04436284429328197,0.0503110398802705,0.0009589393344377553,0.0,0.0010506103356591433,0.0
16,0.2,2.8553662992746567,0.05420491897595525,0.05420491897595525,0.07539639200589433,0.0021707368880617907,0.0,0.0012836924463909744,0.0
17,0.2125,2.856043860761856,-0.062095656104581565,0.062095656104581565,0.07539527590082762,0.002170682972398871,0.0,0.0014705625651890055,0.0
18,0.225,2.855267665060549,-0.05234044019449158,0.05234044019449158,0.08302316049957562,0.0025391630260094165,0.0,0.0012395374624257212,0.0
19,0.2375,2.8546134095581177,0.06210988408362539,0.06210988408362539,0.08462165030818068,0.002616381238050456,0.0,0.001470899515221789,0.0
20,0.25,2.855389783109163,-0.019455800766827736,0.019455800766827736,0.08207036596674472,0.002493136401459408,0.0,0.00046075642127503714,0.0
21,0.2625,2.8551465855995777,-0.04632901241656384,0.04632901241656384,0.08178453693507917,0.002479328864710772,0.0,0.0010971735482950898,0.0
22,0.275,2.8545674729443706,-0.04863574007895721,0.04863574007895721,0.08307967172503286,0.0025418929125351646,0.0,0.001151801964535487,0.0
23,0.2875,2.8539595261933837,0.16491022861899296,0.16491022861899296,0.09408847478284231,0.0030736949198171544,0.0,0.0039054391891022895,0.0
24,0.3,2.856020904051121,0.05419249806415394,0.05419249806415394,0.09714311280248773,0.0032212552514750956,0.0,0.001283398291709852,0.0
25,0.3125,2.856698310276923,-0.11628865342959926,0.11628865342959926,0.14021679717023472,0.005302014775240864,0.0,0.002753972680501064,0.0
26,0.325,2.855244702109053,-0.06988096916963116,0.06988096916963116,0.136444327962398,0.005119778188156686,0.0,0.001654936008839504,0.0
27,0.3375,2.8543711899944326,0.021340287091895505,0.021340287091895505,0.1342519528313524,0.005013871170901247,0.0,0.0005053852281530562,0.0
28,0.35,2.8546379435830813,-0.001962721997088579,0.001962721997088579,0.14643704744573188,0.005602496268545366,0.0,4.648160074080464e-05,0.0
29,0.3625,2.8546134095581177,-0.06208500921740523,0.06208500921740523,0.1690114899387019,0.006692999365747844,0.0,0.0014703104233372319,0.0
30,0.375,2.8538373469429,0.1340474135416514,0.1340474135416514,0.17239406346869543,0.006856401270894417,0.0,0.00317453942322091,0.0
31,0.3875,2.855512939612171,-0.1785175894054447,0.1785175894054447,0.17836329766287418,0.007144756935877328,0.0,0.0042276916080134464,0.0
32,0.4,2.8532814697446027,0.29108169574229237,0.29108169574229237,0.17267976902082902,0.006870202842720018,0.0,0.006893458770278913,0.0
33,0.4125,2.8569199909413814,-0.07192695122082426,0.07192695122082426,0.14463191198336417,0.005515295629451177,0.0,0.00170338939193068,0.0
34,0.425,2.856020904051121,0.011645063308414194,0.011645063308414194,0.14366271551840434,0.005468476677126417,0.0,0.0002757808717210162,0.0
35,0.4375,2.8561664673424763,0.16678484360966195,0.16678484360966195,0.1490142050089365,0.005726990962291563,0.0,0.003949834220934742,0.0
36,0.45,2.858251277887597,-0.23868902616385412,0.23868902616385412,0.13809466336882342,0.005199500904351794,0.0,0.0056526844004485014,0.0
37,0.4625,2.855267665060549,-0.1144254494118968,0.1144254494118968,0.11033523483558554,0.0038585268004954626,0.0,0.002709847885762953,0.0
38,0.475,2.8538373469429,0.18632963196608898,0.18632963196608898,0.10273538266884598,0.0034914009089616477,0.0,0.0044126980652767125,0.0
39,0.4875,2.8561664673424763,-0.12612384046811087,0.12612384046811087,0.0968120129716721,0.003205260819227208,0.0,0.002986891676575576,0.0
40,0.5,2.854589919336625,0.11631531401850026,0.11631531401850026,0.0859764058502436,0.0026818253842362107,0.0,0.002754604062250822,0.0
41,0.5125,2.856043860761856,-0.05420491897595525,0.05420491897595525,0.0755550476647642,0.002178401063486729,0.0,0.0012836924463909744,0.0
