,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.922095060986325,0.3460596438205954,0.3460596438205954,0.17435755088196664,0.0012165137181734621,0.0,0.001379305103001438,0.0
1,0.0125,2.9264208065340824,-0.05061936288708324,0.05061936288708324,0.1320293385108146,0.0008549135200564426,0.0,0.00020175581518263203,0.0
2,0.025,2.925788064497994,0.05086377591283053,0.05086377591283053,0.1308428281966451,0.0008447774349104517,0.0,0.0002027299829010385,0.0
3,0.0375,2.9264238616969043,-0.16897065728013416,0.16897065728013416,0.13912139590287692,0.0009154993377503356,0.0,0.0006734737609705812,0.0
4,0.05,2.9243117284809026,-0.10988722653117122,0.10988722653117122,0.13335669334509176,0.0008662528075944468,0.0,0.00043798233921692274,0.0
5,0.0625,2.922938138149263,0.008523713555668166,0.008523713555668166,0.12757196925891565,0.0008168352381192196,0.0,3.397333902924146e-05,0.0
6,0.075,2.923044684568709,0.27844039103879226,0.27844039103879226,0.1287886496993553,0.0008272290597257263,0.0,0.00110979208092991,0.0
7,0.0875,2.9265251894566937,-0.00835063380890233,0.00835063380890233,0.08309250062033319,0.00043685735171991667,0.0,3.3283487490053966e-05,0.0
8,0.1,2.9264208065340824,-0.1265179928136817,0.1265179928136817,0.09166521554625699,0.0005100920867102243,0.0,0.000504268313932261,0.0
9,0.1125,2.9248393316239114,-0.008192411259351218,0.008192411259351218,0.11349728234192615,0.0006965984198715629,0.0,3.265285293354704e-05,0.0
10,0.125,2.9247369264831695,0.14306103788193525,0.14306103788193525,0.12815282900670083,0.0008217973895570269,0.0,0.000570204654355862,0.0
11,0.1375,2.9265251894566937,-0.12643196556826553,0.12643196556826553,0.12593582021017447,0.0008028579925179619,0.0,0.0005039254313664418,0.0
12,0.15,2.9249447898870904,0.0,0.0,0.12491576982683696,0.0007941439363355288,0.0,0.0,0.0
13,0.1625,2.9249447898870904,0.05067470077921854,0.05067470077921854,0.12491579974601079,0.0007941441919281603,0.0,0.00020197637784682737,0.0
14,0.175,2.9255782236468306,0.00847527613061061,0.00847527613061061,0.12536147490008406,0.0007979514924254181,0.0,3.378027985938121e-05,0.0
15,0.1875,2.9256841645984633,-0.10979488940485282,0.10979488940485282,0.12703957503967023,0.0008122871165621963,0.0,0.0004376143070819955,0.0
16,0.2,2.9243117284809026,0.22768349384286068,0.22768349384286068,0.12273842892164571,0.000775543412982881,0.0,0.0009074880892192727,0.0
17,0.2125,2.9271577721539384,-0.16852071525359946,0.16852071525359946,0.09495937704310323,0.0005382333519128358,0.0,0.0006716804072977795,0.0
18,0.225,2.9250512632132684,-0.12633260227101317,0.12633260227101317,0.07400186829353923,0.0003591981673075368,0.0,0.0005035293947138055,0.0
19,0.2375,2.9234721056848807,0.11805927254066262,0.11805927254066262,0.06903001103335515,0.00031672473246157625,0.0,0.0004705540214807395,0.0
20,0.25,2.924947846591639,-0.0002445363638869935,0.0002445363638869935,0.06735072398298005,0.00030237896881848817,0.0,9.746593126403524e-07,0.0
21,0.2625,2.9249447898870904,0.05882401042580199,0.05882401042580199,0.07052427092972367,0.00032948985161726784,0.0,0.00023445743879162406,0.0
22,0.275,2.925680090017413,-0.05882401042580199,0.05882401042580199,0.06974598112988604,0.00032284110058223604,0.0,0.00023445743879162406,0.0
23,0.2875,2.9249447898870904,0.05882401042580199,0.05882401042580199,0.07072052416938697,0.0003311663979764928,0.0,0.00023445743879162406,0.0
24,0.3,2.925680090017413,-0.05882401042580199,0.05882401042580199,0.07075292159268391,0.00033144316172403624,0.0,0.00023445743879162406,0.0
25,0.3125,2.9249447898870904,-0.008436661054318506,0.008436661054318506,0.0901765524139588,0.0004973747794247554,0.0,3.362637005587318e-05,0.0
26,0.325,2.9248393316239114,-0.10134522038661942,0.10134522038661942,0.14256262883994864,0.0009448970004935893,0.0,0.0004039360906137253,0.0
27,0.3375,2.9235725163690787,0.11002641780482492,0.11002641780482492,0.1400367997881763,0.0009233194229308507,0.0,0.00043853711998223884,0.0
28,0.35,2.924947846591639,-0.0591648709212933,0.0591648709212933,0.13455841679038988,0.0008765188550261551,0.0,0.00023581602142105804,0.0
29,0.3625,2.924208285705123,-0.050861546883531616,0.050861546883531616,0.13503863198809016,0.000880621223184409,0.0,0.0002027210985611808,0.0
30,0.375,2.9235725163690787,0.06749362520086066,0.06749362520086066,0.13386758505995322,0.000870617238194312,0.0,0.0002690123027112506,0.0
31,0.3875,2.9244161866840894,-0.059134856078593145,0.059134856078593145,0.16269330555228778,0.0011168687488770043,0.0,0.00023569638994584455,0.0
32,0.4,2.923677000983107,-0.16872149161713423,0.16872149161713423,0.17306036327088115,0.0012054321422956408,0.0,0.0006724806504573925,0.0
33,0.4125,2.921567982337893,0.3124252191191701,0.3124252191191701,0.16248125359578713,0.0011150572377078248,0.0,0.0012452469010250059,0.0
34,0.425,2.9254732975768825,0.06753125883964373,0.06753125883964373,0.12727740194521978,0.0008143188172021903,0.0,0.00026916230075622606,0.0
35,0.4375,2.926317438312378,-0.008432703525080854,0.008432703525080854,0.12559115028978643,0.0007999135565374283,0.0,3.361059635798542e-05,0.0
36,0.45,2.9262120295183145,0.06735130846362125,0.06735130846362125,0.1313965712182818,0.0008495079343838056,0.0,0.0002684450646486159,0.0
37,0.4625,2.9270539208741098,-0.008226940861426613,0.008226940861426613,0.12925834720713536,0.000831241577674254,0.0,3.279047908325172e-05,0.0
38,0.475,2.926951084113342,-0.270081543569205,0.270081543569205,0.1348813633278501,0.0008792777131348526,0.0,0.0010764758558921548,0.0
39,0.4875,2.923575064818727,0.17703997434136198,0.17703997434136198,0.11566703036771454,0.0007151340789990863,0.0,0.0007056359919588849,0.0
40,0.5,2.925788064497994,-0.008311991962450804,0.008311991962450804,0.09744424948180527,0.0005594610465353132,0.0,3.3129470987547195e-05,0.0
41,0.5125,2.9256841645984633,-0.1265090974933969,0.1265090974933969,0.10844524999056798,0.0006534400676329567,0.0,0.0005042328594639902,0.0
42,0.525,2.924102800879796,-0.03390089677221653,0.03390089677221653,0.10614456177482924,0.0006337858165315422,0.0,0.00013512029139833604,0.0
