,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8634286923196552,0.047559234466767464,0.047559234466767464,0.32936604301457856,0.00320179958034792,0.0,0.0002948099657761874,0.0
1,0.0125,2.86402318275049,0.56649654893004,0.56649654893004,0.3362514776429581,0.003279248994441239,0.0,0.0035115962246846637,0.0
2,0.025,2.8711043896121153,-0.1588079991538649,0.1588079991538649,0.27092575476288333,0.0025444458577690916,0.0,0.0009844183011030261,0.0
3,0.0375,2.869119289622692,0.645264415895781,0.645264415895781,0.27699091312655816,0.002612668560765019,0.0,0.0039998621193062375,0.0
4,0.05,2.8771850948213893,-0.17903779216730697,0.17903779216730697,0.1971783271930599,0.0017149128849876015,0.0,0.0011098186498012287,0.0
5,0.0625,2.874947122419298,0.08007544399426081,0.08007544399426081,0.18755643275314648,0.001606682958038976,0.0,0.0004963712971443374,0.0
6,0.075,2.875948065469226,-0.19906891889949208,0.19906891889949208,0.2100257154233481,0.0018594241242584043,0.0,0.001233987506860953,0.0
7,0.0875,2.8734597039829826,-0.15809652859100964,0.15809652859100964,0.20687016954685897,0.001823929606850403,0.0,0.0009800080406218007,0.0
8,0.1,2.871483497375595,0.19729776529651133,0.19729776529651133,0.20593826294386067,0.0018134472445468777,0.0,0.0012230084879820014,0.0
9,0.1125,2.8739497194418013,0.06003338207836606,0.06003338207836606,0.20386643199221227,0.0017901426745427996,0.0,0.00037213465511769033,0.0
10,0.125,2.874700136717781,-0.2276084169841397,0.2276084169841397,0.21325629621097728,0.0018957626566368456,0.0,0.0014108980174681771,0.0
11,0.1375,2.871855031505479,0.3370590163473963,0.3370590163473963,0.20836143883389172,0.0018407038467887218,0.0,0.002089359893783951,0.0
12,0.15,2.8760682692098216,-0.049391426822893436,0.049391426822893436,0.20217857447198095,0.0017711571517587887,0.0,0.00030616735139984215,0.0
13,0.1625,2.8754508763745354,0.279068382492369,0.279068382492369,0.21312970079922325,0.0018943386738388911,0.0,0.0017298878170396085,0.0
14,0.175,2.87893923115569,-0.17059941894938646,0.17059941894938646,0.2311480231358221,0.0020970141160197384,0.0,0.0010575109003709859,0.0
15,0.1875,2.8768067384188227,-0.14804364599818598,0.14804364599818598,0.2232539457137127,0.0020082191881542247,0.0,0.0009176922778394268,0.0
16,0.2,2.8749561928438454,-0.17925969926952945,0.17925969926952945,0.2564777170822494,0.0023819300379904584,0.0,0.0011111942065347461,0.0
17,0.2125,2.8727154466029763,-0.18691659425229545,0.18691659425229545,0.2546236925100246,0.002361075418843893,0.0,0.0011586577322439003,0.0
18,0.225,2.8703789891748226,0.18787102500510855,0.18787102500510855,0.24880519542830307,0.002295627235220796,0.0,0.0011645740532429101,0.0
19,0.2375,2.8727273769873864,-0.305454210581253,0.305454210581253,0.2708668499890525,0.0025437832793747386,0.0,0.0018934481678963026,0.0
20,0.25,2.868909199355121,0.19703872751708928,0.19703872751708928,0.26728141730573163,0.0025034532674609385,0.0,0.0012214027657759488,0.0
21,0.2625,2.8713721834490844,0.37672307601415156,0.37672307601415156,0.259643862591718,0.002417543783218949,0.0,0.002335229286006226,0.0
22,0.275,2.8760812218992613,-0.02018631127796766,0.02018631127796766,0.38558775598471573,0.003834198109107846,0.0,0.00012513081431458965,0.0
23,0.2875,2.8758288930082867,-0.38655514714498906,0.38655514714498906,0.4475579981826914,0.00453125780228568,0.0,0.0023961762837047835,0.0
24,0.3,2.8709969536689743,-0.1566948729344375,0.1566948729344375,0.4268743186122182,0.004298601630164835,0.0,0.000971319463928398,0.0
25,0.3125,2.869038267757294,0.10725771340229784,0.10725771340229784,0.4233183799595388,0.004258603375869213,0.0,0.000664868624818989,0.0
26,0.325,2.8703789891748226,0.3563904084616709,0.3563904084616709,0.42312628150763243,0.004256442595417235,0.0,0.002209191239084466,0.0
27,0.3375,2.8748338692805935,0.2790453720697883,0.2790453720697883,0.4044876299869467,0.0040467895062982415,0.0,0.0017297451801370266,0.0
28,0.35,2.878321936431466,-0.0814180256346475,0.0814180256346475,0.39729661502070246,0.003965902833788655,0.0,0.0005046936860955454,0.0
29,0.3625,2.8773042111110327,-0.8899573773343405,0.8899573773343405,0.4068067833540076,0.004072876032300695,0.0,0.005516663733045055,0.0
30,0.375,2.8661797438943535,0.6430003425650455,0.6430003425650455,0.25965266549452515,0.0024176428008847216,0.0,0.003985827591866244,0.0
31,0.3875,2.8742172481764166,-0.068797231129345,0.068797231129345,0.13904693350183664,0.001061033700185454,0.0,0.00042645996265795657,0.0
32,0.4,2.8733572827872997,-0.01916816557010037,0.01916816557010037,0.18150193155138042,0.001538580129966025,0.0,0.00011881953734268492,0.0
33,0.4125,2.8731176807176735,-0.10101193697554578,0.10101193697554578,0.1813753672235197,0.0015371564968089362,0.0,0.0006261523343811532,0.0
34,0.425,2.871855031505479,0.060077158082947335,0.060077158082947335,0.18365096947030948,0.0015627531468732456,0.0,0.0003724060136153012,0.0
35,0.4375,2.872605995981516,-0.1781605445354728,0.1781605445354728,0.1881026359473226,0.0016128268138226735,0.0,0.0011043807711806426,0.0
36,0.45,2.8703789891748226,0.26039616799341303,0.26039616799341303,0.17727504462562116,0.0014910348501823126,0.0,0.0016141425789355482,0.0
37,0.4625,2.8736339412747403,0.08629087551089043,0.08629087551089043,0.15292342531025352,0.0012171206022094673,0.0,0.0005348994856916573,0.0
38,0.475,2.8747125772186264,0.1696047896776065,0.1696047896776065,0.16254831933286903,0.0013253842693553852,0.0,0.001051345396975881,0.0
39,0.4875,2.8768326370895965,-0.3370523261097702,0.3370523261097702,0.1511217953984318,0.00119685533376752,0.0,0.0020893184223694573,0.0
