,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.914081460926867,0.16886848883856942,0.16886848883856942,0.1307476937557104,0.000862672806310406,0.0,0.0007396009487532954,0.0
1,0.0125,2.916192317037349,0.06402723482878514,0.06402723482878514,0.12207811765659321,0.0007880588946401718,0.0,0.00028042297264049284,0.0
2,0.025,2.9169926574727087,-0.23289572366735456,0.23289572366735456,0.11997852520285945,0.000769988944726204,0.0,0.0010200239213937882,0.0
3,0.0375,2.914081460926867,-0.05815799835165336,0.05815799835165336,0.09562503382441542,0.0005603928544677584,0.0,0.00025471721251437595,0.0
4,0.05,2.913354485947471,0.05815799835165336,0.05815799835165336,0.09562792493909672,0.0005604177365811389,0.0,0.00025471721251437595,0.0
5,0.0625,2.914081460926867,0.06983997513405171,0.06983997513405171,0.09521199503409071,0.0005568380739957574,0.0,0.00030588129393062667,0.0
6,0.075,2.9149544606160425,-0.07560807667676528,0.07560807667676528,0.09380319450466043,0.0005447133614305613,0.0,0.00033114410881596916,0.0
7,0.0875,2.914009359657583,0.18040037423599387,0.18040037423599387,0.09223781042883114,0.0005312410269324755,0.0,0.0007901076681507949,0.0
8,0.1,2.916264364335533,-0.10479229755922859,0.10479229755922859,0.0783606888874285,0.00041180885296116047,0.0,0.0004589635593348257,0.0
9,0.1125,2.9149544606160425,-0.005807270790114671,0.005807270790114671,0.09129926147705798,0.000523163491446868,0.0,2.5434366207552165e-05,0.0
10,0.125,2.914881869731166,-0.11061113314255522,0.11061113314255522,0.09127617326649635,0.0005229647848799293,0.0,0.0004844485763896172,0.0
11,0.1375,2.913499230566884,0.05819601572415678,0.05819601572415678,0.09950460161701483,0.0005937819989064551,0.0,0.0002548837189180634,0.0
12,0.15,2.914226680763436,0.05241511741839844,0.05241511741839844,0.11113507594129252,0.0006938786096280505,0.0,0.0002295648574715538,0.0
13,0.1625,2.914881869731166,-0.05241511741839844,0.05241511741839844,0.10987805444454987,0.000683060169389076,0.0,0.0002295648574715538,0.0
14,0.175,2.914226680763436,-0.05819601572415678,0.05819601572415678,0.10902358910770497,0.0006757062918246223,0.0,0.0002548837189180634,0.0
15,0.1875,2.913499230566884,-0.11664032812944924,0.11664032812944924,0.10832794486673963,0.0006697192934574726,0.0,0.0005108549140266421,0.0
16,0.2,2.912041226465266,0.16894580875089105,0.16894580875089105,0.10910871936318206,0.0006764389575616793,0.0,0.0007399395902660128,0.0
17,0.2125,2.914153049074652,-4.090701416714637e-05,4.090701416714637e-05,0.09360346345230476,0.0005429943944444146,0.0,1.7916229781394103e-07,0.0
18,0.225,2.914152537736975,0.15745929718299578,0.15745929718299578,0.10226549773931838,0.0006175433982003867,0.0,0.0006896315966793449,0.0
19,0.2375,2.9161207789517625,-0.15160966703444245,0.15160966703444245,0.13403516939115853,0.0008909661638952538,0.0,0.000664011707276167,0.0
20,0.25,2.914225658113832,-0.022908480663836883,0.022908480663836883,0.16030787139422115,0.0011170797643969567,0.0,0.00010033330759338496,0.0
21,0.2625,2.913939302105534,-0.03536938791150135,0.03536938791150135,0.16483093871459303,0.0011560071285105396,0.0,0.00015490890595448373,0.0
22,0.275,2.91349718475664,0.04666027757281199,0.04666027757281199,0.16942696600412116,0.0011955624159080119,0.0,0.00020436012544018106,0.0
23,0.2875,2.9140804382263004,0.12232382499874461,0.12232382499874461,0.16963304888851485,0.0011973360493541113,0.0,0.0005357471820020227,0.0
24,0.3,2.9156094860387847,-0.05829109818865419,0.05829109818865419,0.1691211004683942,0.0011929300122235891,0.0,0.00025530015588292134,0.0
25,0.3125,2.9148808473114265,-0.11650317993176174,0.11650317993176174,0.1688810369706583,0.0011908639277448867,0.0,0.0005102542398699233,0.0
26,0.325,2.9134245575622795,0.2912919276535675,0.2912919276535675,0.16481721176219652,0.0011558889887535427,0.0,0.0012757844138861537,0.0
27,0.3375,2.917065706657949,-0.2912919276535675,0.2912919276535675,0.1609761351878998,0.001122831115455405,0.0,0.0012757844138861537,0.0
28,0.35,2.9134245575622795,0.1108593536830682,0.1108593536830682,0.13040981472663035,0.0008597648814311756,0.0,0.0004855357191036078,0.0
29,0.3625,2.914810299483318,0.11636606556834295,0.11636606556834295,0.1310217505232286,0.0008650314507482019,0.0,0.0005096537138986795,0.0
30,0.375,2.916264875302922,-0.052308481434515386,0.052308481434515386,0.13797366794779087,0.0009248624905504675,0.0,0.00022909781903594287,0.0
31,0.3875,2.9156110192849907,-0.1165148958277129,0.1165148958277129,0.13674380919500692,0.0009142778239764663,0.0,0.0005103055525086552,0.0
32,0.4,2.9141545830871443,-0.0524282016208133,0.0524282016208133,0.1323454326713759,0.0008764235997705039,0.0,0.00022962216294391437,0.0
33,0.4125,2.913499230566884,-0.05219444503442361,0.05219444503442361,0.13676575912042271,0.0009144667339966815,0.0,0.00022859836866316838,0.0
34,0.425,2.912846800003954,0.2735686560479422,0.2735686560479422,0.13553024088875584,0.0009038333596366661,0.0,0.001198161000633113,0.0
35,0.4375,2.916266408204553,-0.11661139109083507,0.11661139109083507,0.1034862553077493,0.0006280497362658602,0.0,0.0005107281771714695,0.0
36,0.45,2.9148087658159176,0.11648875896035804,0.11648875896035804,0.10267802506166585,0.0006210937767701447,0.0,0.0005101910796900373,0.0
37,0.4625,2.916264875302922,-0.1688233772622283,0.1688233772622283,0.11253428927155415,0.0007059208108427773,0.0,0.0007394033715445981,0.0
38,0.475,2.9141545830871443,0.005767814103343483,0.005767814103343483,0.09804794252026745,0.0005812453959704224,0.0,2.5261555974149004e-05,0.0
39,0.4875,2.914226680763436,-0.06408802162845006,0.06408802162845006,0.09977011614907104,0.0005960671253780969,0.0,0.0002806892033328681,0.0
40,0.5,2.9134255804930804,-0.11074832222515596,0.11074832222515596,0.10554827422690582,0.000645796313000098,0.0,0.00048504942961183735,0.0
41,0.5125,2.912041226465266,-0.005731205203183265,0.005731205203183265,0.09801678087356899,0.0005809772061157311,0.0,2.510121832040713e-05,0.0
42,0.525,2.911969586400226,0.11647952742833922,0.11647952742833922,0.09801796158947938,0.0005809873678389386,0.0,0.0005101506479322444,0.0
43,0.5375,2.9134255804930804,-0.11074832222515596,0.11074832222515596,0.09716843126262541,0.0005736759629854162,0.0,0.00048504942961183735,0.0
44,0.55,2.912041226465266,0.17475453188527723,0.17475453188527723,0.0908540908475014,0.0005193321712471065,0.0,0.0007653803173713768,0.0
45,0.5625,2.914225658113832,-0.06400620966012127,0.06400620966012127,0.07722117257209032,0.00040200171029035656,0.0,0.00028033088775953935,0.0
46,0.575,2.9134255804930804,-0.052523176132659444,0.052523176132659444,0.07394109707274268,0.0003737720412982423,0.0,0.00023003812710366912,0.0
47,0.5875,2.912769040791422,0.11661119776110951,0.11661119776110951,0.08359629900726998,0.00045686865133600995,0.0,0.0005107273304365373,0.0
48,0.6,2.914226680763436,0.0,0.0,0.07505165473197326,0.0003833299539508539,0.0,0.0,0.0
49,0.6125,2.914226680763436,-0.005890535102714978,0.005890535102714978,0.07505165473197326,0.0003833299539508539,0.0,2.579904267869266e-05,0.0
50,0.625,2.914153049074652,-0.11063880977754792,0.11063880977754792,0.0772800956527946,0.00040250882638101005,0.0,0.0004845697929981134,0.0
51,0.6375,2.9127700639524328,0.052604992093705505,0.052604992093705505,0.06664904279493465,0.0003110136448601137,0.0,0.00023039646016408206,0.0
52,0.65,2.913427626353604,0.11049115698508416,0.11049115698508416,0.0672421855222435,0.0003161184733496832,0.0,0.00048392311139313585,0.0
53,0.6625,2.9148087658159176,-0.011410767649593367,0.011410767649593367,0.05923171703532489,0.00024717711090163917,0.0,4.997625452615e-05,0.0
54,0.675,2.9146661312202977,0.122176622159067,0.122176622159067,0.0619392718852063,0.0002704794334260284,0.0,0.0005351024710755879,0.0
55,0.6875,2.916193338997286,-0.05247331517672649,0.05247331517672649,0.049825889417303336,0.00016622671805048558,0.0,0.00022981974882263284,0.0
56,0.7,2.915537422557577,0.0,0.0,0.07713939746593244,0.00040129792033823775,0.0,0.0,0.0
57,0.7125,2.915537422557577,-0.05244422611287547,0.05244422611287547,0.07983150552978549,0.00042446730151519176,0.0,0.00022969234613566308,0.0
58,0.725,2.914881869731166,0.0,0.0,0.07983258020600706,0.0004244765506175416,0.0,0.0,0.0
59,0.7375,2.914881869731166,0.058331964305970985,0.058331964305970985,0.08801518264659237,0.0004948993681526047,0.0,0.00025547913906295237,0.0
60,0.75,2.9156110192849907,-0.06405758413382756,0.06405758413382756,0.11589832915757418,0.0007348731116289948,0.0,0.0002805558948627367,0.0
61,0.7625,2.914810299483318,0.052486402125566656,0.052486402125566656,0.11550709885409581,0.0007315060238991314,0.0,0.0002298770663236364,0.0
62,0.775,2.9154663795098874,0.06400229557325332,0.06400229557325332,0.15361620035853582,0.0010594885112751656,0.0,0.0002803137450564753,0.0
63,0.7875,2.916266408204553,-0.17463215021034983,0.17463215021034983,0.16481130551746842,0.0011558381571999113,0.0,0.000764844316821429,0.0
64,0.8,2.9140835063269237,0.05814345251152986,0.05814345251152986,0.1648163686150349,0.0011558817322848156,0.0,0.00025465350544131725,0.0
65,0.8125,2.914810299483318,-0.052457311693885345,0.052457311693885345,0.16967095126313148,0.0011976622526654846,0.0,0.00022974965764591853,0.0
66,0.825,2.9141545830871443,0.104821048037671,0.104821048037671,0.16946125652665844,0.0011958575341456824,0.0,0.0004590894791039867,0.0
67,0.8375,2.915464846187615,-0.2211077128040273,0.2211077128040273,0.17040046537967982,0.0012039407490108678,0.0,0.0009683954377234842,0.0
68,0.85,2.912700999777565,0.058130126083142386,0.058130126083142386,0.15690084024923168,0.0010877574632828495,0.0,0.0002545951390809225,0.0
69,0.8625,2.913427626353604,0.2912098889517978,0.2912098889517978,0.15665196304904863,0.0010856155244822797,0.0,0.0012754251052781319,0.0
70,0.875,2.9170677499655016,-0.18059603857469853,0.18059603857469853,0.1195148124719967,0.0007659980436319188,0.0,0.0007909646280936382,0.0
71,0.8875,2.914810299483318,0.17467037351448056,0.17467037351448056,0.10102933305884902,0.000606904460238034,0.0,0.0007650117251531669,0.0
72,0.9,2.916993679152249,-0.12794933287310073,0.12794933287310073,0.08208032816196294,0.0004438215872750685,0.0,0.0005603854729567685,0.0
73,0.9125,2.915394312491335,-0.04672104064137983,0.04672104064137983,0.07884411757790315,0.0004159694376538313,0.0,0.00020462625219639838,0.0
74,0.925,2.914810299483318,0.11636606556834295,0.11636606556834295,0.09280368208996045,0.0005361111494918114,0.0,0.0005096537138986795,0.0
75,0.9375,2.916264875302922,-0.11636606556834295,0.11636606556834295,0.08446226893268008,0.0004643215420869439,0.0,0.0005096537138986795,0.0
76,0.95,2.914810299483318,0.052486402125566656,0.052486402125566656,0.09367480587392671,0.0005436083964537842,0.0,0.0002298770663236364,0.0
