,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9450099799824185,0.10485619868354945,0.10485619868354945,0.13023210512391042,0.0007502482837162893,0.0,0.0004238555961936304,0.0
1,0.0125,2.946320682465963,0.053543247231537805,0.053543247231537805,0.12484648722533798,0.0007033281717784952,0.0,0.0002164355113230601,0.0
2,0.025,2.946989973056357,-0.27545157508964024,0.27545157508964024,0.1301544813651636,0.0007495720167552785,0.0,0.0011134457766721502,0.0
3,0.0375,2.9435468283677366,0.10486781596068084,0.10486781596068084,0.09542998152040312,0.0004470482487523642,0.0,0.00042390255620158884,0.0
4,0.05,2.944857676067245,-0.09263758057567628,0.09263758057567628,0.09805745808332557,0.0004699391215859029,0.0,0.0003744648140768324,0.0
5,0.0625,2.943699706310049,0.05132361530371554,0.05132361530371554,0.1254088065632547,0.000708227161416589,0.0,0.00020746319088889273,0.0
6,0.075,2.9443412515013456,0.1484010105963307,0.1484010105963307,0.12678296526289035,0.0007201989873465883,0.0,0.0005998748725564212,0.0
7,0.0875,2.9461962641337998,-0.0413761296049131,0.0413761296049131,0.11757997793951942,0.0006400215214537479,0.0,0.00016725290733457388,0.0
8,0.1,2.9456790625137383,-0.0021853471975319394,0.0021853471975319394,0.15425276703251023,0.0009595190056273541,0.0,8.833732778120434e-06,0.0
9,0.1125,2.945651745673769,-0.11702661449227492,0.11702661449227492,0.1750463485232695,0.0011406750381399236,0.0,0.00047305153227843736,0.0
10,0.125,2.9441889129926158,0.11492218692559675,0.11492218692559675,0.17121918663482166,0.0011073323711345963,0.0,0.00046454489736205424,0.0
11,0.1375,2.9456254403291857,-0.12273682628531901,0.12273682628531901,0.17121918663482166,0.0011073323711345963,0.0,0.0004961336700472969,0.0
12,0.15,2.9440912300006192,0.2397468472321762,0.2397468472321762,0.16972945508415546,0.001094353661461738,0.0,0.0009691181269675361,0.0
13,0.1625,2.9470880655910214,-0.07352908013633197,0.07352908013633197,0.14770020226651812,0.0009024323206656361,0.0,0.0002972233639025072,0.0
14,0.175,2.9461689520893173,0.06349730228336625,0.06349730228336625,0.1465231197061894,0.000892177444339321,0.0,0.00025667234988393465,0.0
15,0.1875,2.9469626683678594,-0.2854170693923308,0.2854170693923308,0.14479499218101113,0.0008771218019875606,0.0,0.0011537288556132317,0.0
16,0.2,2.9433949550004552,0.23405819724061416,0.23405819724061416,0.10451589990216625,0.0005262057967921144,0.0,0.0009461231475196621,0.0
17,0.2125,2.946320682465963,-0.05561937094217484,0.05561937094217484,0.06891525145187269,0.00021604892309548752,0.0,0.00022482773480809713,0.0
18,0.225,2.9456254403291857,-0.11492218692559675,0.11492218692559675,0.11349079122220233,0.0006043960645192863,0.0,0.00046454489736205424,0.0
19,0.2375,2.9441889129926158,0.10488542766651676,0.10488542766651676,0.10654531290250814,0.0005438862722616599,0.0,0.0004239737472248263,0.0
20,0.25,2.945499980838447,-0.039200068482294625,0.039200068482294625,0.11772046893351243,0.0006412454948749131,0.0,0.00015845671124830533,0.0
21,0.2625,2.9450099799824185,0.05134125530805278,0.05134125530805278,0.1237585043484686,0.0006938495419665575,0.0,0.00020753449630191636,0.0
22,0.275,2.945651745673769,-0.0021044275666781687,0.0021044275666781687,0.12387280604105276,0.0006948453512333362,0.0,8.506634916383106e-06,0.0
23,0.2875,2.9456254403291857,0.03356742578439764,0.03356742578439764,0.13563772850746494,0.0007973426857007236,0.0,0.00013568812761818581,0.0
24,0.3,2.9460450331514907,0.07341081730949384,0.07341081730949384,0.1537770610414116,0.0009553746012577563,0.0,0.00029674531528348086,0.0
