,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.819113637724457,0.06593551701485012,0.06593551701485012,0.1109916849589871,0.004072699846411465,0.0,0.00257359692461291,0.0
1,0.0125,2.8199378316871426,0.03231595173232904,0.03231595173232904,0.12091838350393612,0.004744457784795207,0.0,0.0012613571222248846,0.0
2,0.025,2.8203417810837967,0.06590681318343172,0.06590681318343172,0.14916314600334757,0.006655832784330919,0.0,0.002572476555870729,0.0
3,0.0375,2.8211656162485896,-0.049127170183638214,0.049127170183638214,0.14835299843327945,0.006601008609003013,0.0,0.0019175330659964456,0.0
4,0.05,2.820551526621294,-0.16774688236694146,0.16774688236694146,0.14850784557379773,0.006611487399651099,0.0,0.006547500954238866,0.0
5,0.0625,2.8184546905917074,0.22046572718593893,0.22046572718593893,0.1379221541307293,0.0058951342004517175,0.0,0.008605224363987207,0.0
6,0.075,2.8212105121815316,-0.06949848781879098,0.06949848781879098,0.12126419226885461,0.0047678592996034585,0.0,0.002712666899622624,0.0
7,0.0875,2.8203417810837967,0.06949848781879098,0.06949848781879098,0.11929793704612274,0.004634799194194021,0.0,0.002712666899622624,0.0
8,0.1,2.8212105121815316,-0.1508784382122741,0.1508784382122741,0.12004565333145292,0.004685398529718814,0.0,0.005889091375230346,0.0
9,0.1125,2.819324531703878,0.24914138553771892,0.24914138553771892,0.10977614363616724,0.003990441930615965,0.0,0.009724493454252628,0.0
10,0.125,2.8224387990230997,-0.04914724989482977,0.04914724989482977,0.07644257724574147,0.00173469821723366,0.0,0.0019183168178392965,0.0
11,0.1375,2.8218244583994143,0.05273730437615143,0.05273730437615143,0.07451877401442113,0.0016045109161208133,0.0,0.002058443923693965,0.0
12,0.15,2.822483674704116,0.06231002943785313,0.06231002943785313,0.0942067905604023,0.0029368351874691032,0.0,0.0024320867931873795,0.0
13,0.1625,2.8232625500720894,-0.11859598085973033,0.11859598085973033,0.09347300711294963,0.0028871787126956514,0.0,0.004629041606564057,0.0
14,0.175,2.8217801003113427,-0.032341729450386936,0.032341729450386936,0.08532243047235817,0.002335614208552594,0.0,0.0012623632788294108,0.0
15,0.1875,2.821375828693213,-0.0791310849895055,0.0791310849895055,0.09033314398364438,0.002674698402852611,0.0,0.0030886466989317363,0.0
16,0.2,2.820386690130844,0.06231408941964389,0.06231408941964389,0.09614211488965671,0.0030678021424579145,0.0,0.0024322452625089794,0.0
17,0.2125,2.8211656162485896,-0.11141255415076046,0.11141255415076046,0.0944417512021318,0.0029527354060135498,0.0,0.0043486578964882965,0.0
18,0.225,2.819772959321705,0.009596493596859546,0.009596493596859546,0.09609468949360332,0.003064592778726801,0.0,0.00037457060361538973,0.0
19,0.2375,2.819892915491666,0.17133650203472683,0.17133650203472683,0.09737543366798884,0.003151263091347504,0.0,0.006687611088439555,0.0
20,0.25,2.8220346217671,0.05273337782575993,0.05273337782575993,0.10486898397286214,0.003658365415567666,0.0,0.0020582906624704335,0.0
21,0.2625,2.822693788989922,-0.04905832589749082,0.04905832589749082,0.12933309231160353,0.005313896598227737,0.0,0.0019148459339145632,0.0
22,0.275,2.8220805599162033,-0.08992922520469904,0.08992922520469904,0.15180828661865495,0.006834834312223405,0.0,0.003510120006604476,0.0
23,0.2875,2.8209564446011446,0.12217840823772974,0.12217840823772974,0.15105258191750653,0.0067836943859154114,0.0,0.004768871011110804,0.0
24,0.3,2.822483674704116,-0.03592423496129982,0.03592423496129982,0.15243229886809095,0.006877062368239131,0.0,0.001402195733062198,0.0
25,0.3125,2.8220346217671,-0.12219786026101076,0.12219786026101076,0.17350020823323523,0.008302766523261151,0.0,0.004769630263021762,0.0
26,0.325,2.8205071485138373,-0.045545346135575926,0.045545346135575926,0.17593601629390848,0.008467602132374005,0.0,0.0017777272106404994,0.0
27,0.3375,2.8199378316871426,0.2036674413578865,0.2036674413578865,0.17540009574843574,0.008431335403900878,0.0,0.007949553206724459,0.0
28,0.35,2.822483674704116,-0.2204930132134919,0.2204930132134919,0.15999520782029666,0.007388858319623464,0.0,0.00860628939296968,0.0
29,0.3625,2.8197275120389476,0.23012252452453197,0.23012252452453197,0.17456864385844417,0.008375069526080886,0.0,0.008982148744918593,0.0
30,0.375,2.822604043595504,-0.07909664018619367,0.07909664018619367,0.1617029576910828,0.007504424892666838,0.0,0.0030873022484157533,0.0
31,0.3875,2.821615335593177,-0.135193747317075,0.135193747317075,0.15927141899313554,0.007339878199177846,0.0,0.005276886086200806,0.0
32,0.4,2.8199254137517134,0.23711660171247928,0.23711660171247928,0.17017758916130593,0.00807791878282791,0.0,0.009255141759250345,0.0
33,0.4125,2.8228893712731193,-0.14745030902485468,0.14745030902485468,0.14910960290859043,0.006652209424682606,0.0,0.005755284541927874,0.0
34,0.425,2.8210462424103087,-0.02383427423122697,0.02383427423122697,0.1397054969380811,0.006015816286471916,0.0,0.000930300051306967,0.0
35,0.4375,2.8207483139824183,-0.01210826843376367,0.01210826843376367,0.13945112690903583,0.005998602599008322,0.0,0.00047261026855228023,0.0
