,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.582987621206822,-0.2672758611071657,0.2672758611071657,0.14090718290416546,0.07167535646034086,0.0,0.09650191766544094,0.0
1,0.0125,2.5796466729429826,-0.01085998344599659,0.01085998344599659,0.14351402851772277,0.07348910566981051,0.0,0.0039210769876947835,0.0
2,0.025,2.5795109231499076,0.173621947915521,0.173621947915521,0.14441923406450274,0.07411891505949635,0.0,0.06268748271262377,0.0
3,0.0375,2.5816811974988516,0.010804681906400049,0.010804681906400049,0.15417959013017796,0.08090981898038617,0.0,0.003901109959625691,0.0
4,0.05,2.5818162560226816,-0.16788271266161559,0.16788271266161559,0.15605029780697072,0.08221138994887232,0.0,0.06061528956491221,0.0
5,0.0625,2.5797177221144114,-0.0633870330819164,0.0633870330819164,0.14527035060225288,0.07471109126643494,0.0,0.02288635502730658,0.0
6,0.075,2.5789253842008875,0.0937218044716559,0.0937218044716559,0.14385810194622217,0.0737284995586142,0.0,0.03383894759936408,0.0
7,0.0875,2.580096906756783,-0.12663620582134882,0.12663620582134882,0.14887444598113878,0.07721869091495696,0.0,0.045722934562862395,0.0
8,0.1,2.5785139541840163,0.27815090046548363,0.27815090046548363,0.15245797923679685,0.07971198417933585,0.0,0.10042843070113944,0.0
9,0.1125,2.581990840439835,-0.04693665445664408,0.04693665445664408,0.11767461545260711,0.05551097348726842,0.0,0.01694682469678846,0.0
10,0.125,2.581404132259127,-0.23121424600883955,0.23121424600883955,0.12906784951815034,0.06343797506043905,0.0,0.08348160600435096,0.0
11,0.1375,2.5785139541840163,0.06898939494281109,0.06898939494281109,0.1315165125122222,0.06514166650524805,0.0,0.02490912902864183,0.0
12,0.15,2.5793763216208014,-0.046891787748819524,0.046891787748819524,0.16472912331283335,0.08824980389196077,0.0,0.016930625241564676,0.0
13,0.1625,2.578790174273941,0.027410687964248837,0.027410687964248837,0.17305938980449165,0.09404570303740306,0.0,0.009896830720595577,0.0
14,0.175,2.5791328078734943,-0.14328766171026075,0.14328766171026075,0.18089586605713934,0.09949804073409994,0.0,0.05173506531999503,0.0
15,0.1875,2.577341712102116,0.15708407544700265,0.15708407544700265,0.17465063158404398,0.09515283170844074,0.0,0.056716362085764686,0.0
16,0.2,2.5793052630452036,-0.04689307988787306,0.04689307988787306,0.17058933859804937,0.09232713044540335,0.0,0.016931091777884266,0.0
17,0.2125,2.578719099546605,0.15713881376079541,0.15713881376079541,0.17992941013041372,0.09882561553792815,0.0,0.05673612575701017,0.0
18,0.225,2.580683334718615,0.24200143352992143,0.24200143352992143,0.18174780114292804,0.10009078645725773,0.0,0.08737639948734241,0.0
19,0.2375,2.583708352637739,-0.28891567047647726,0.28891567047647726,0.16035907382337033,0.08520928098349412,0.0,0.10431513017704831,0.0
20,0.25,2.580096906756783,0.15719346810534773,0.15719346810534773,0.14412766568738997,0.07391605229280837,0.0,0.0567558591105431,0.0
21,0.2625,2.5820618251081,-0.15146432408705834,0.15146432408705834,0.13401243457594064,0.06687823910717887,0.0,0.054687309477754756,0.0
22,0.275,2.5801685210570118,-0.052607832568334345,0.052607832568334345,0.12396508101612153,0.059887652675205114,0.0,0.018994445312183094,0.0
23,0.2875,2.5795109231499076,0.11601052281562829,0.11601052281562829,0.1330526277172972,0.06621044009290103,0.0,0.04188645347433649,0.0
