,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9217222653212835,0.11160498454206191,0.11160498454206191,0.13418033884398314,0.01690531519925877,0.0,0.008168990894643442,0.0
1,0.0125,2.9231173276280593,-0.1632852074682134,0.1632852074682134,0.12968603856643068,0.016088567727927668,0.0,0.011951754471459892,0.0
2,0.025,2.9210762625347066,-0.0028159109171355112,0.0028159109171355112,0.11616416951782971,0.013631243634947937,0.0,0.00020611221565590185,0.0
3,0.0375,2.9210410636482425,0.2859681888075727,0.2859681888075727,0.11622418872991976,0.013642150903416554,0.0,0.02093160569944181,0.0
4,0.05,2.924615666008337,-0.12802352500010272,0.12802352500010272,0.07185490836249729,0.00557893854400383,0.0,0.009370755386215249,0.0
5,0.0625,2.923015371945836,0.008156454577878947,0.008156454577878947,0.05969244666373856,0.0033686590290284025,0.0,0.0005970163738892351,0.0
6,0.075,2.9231173276280593,-0.06536158694551375,0.06536158694551375,0.07149707190943125,0.005513909062184038,0.0,0.004784178868069425,0.0
7,0.0875,2.9223003077912404,-0.04901788437674526,0.04901788437674526,0.09085951905314586,0.009032639179616973,0.0,0.003587892178753033,0.0
8,0.1,2.921687584236531,0.054484077571110845,0.054484077571110845,0.09792651764787823,0.010316922132622385,0.0,0.0039879933267112175,0.0
9,0.1125,2.92236863520617,0.008199050167192468,0.008199050167192468,0.09792271183555953,0.010316230503804617,0.0,0.0006001341824950235,0.0
10,0.125,2.92247112333326,-0.010932130788674499,0.010932130788674499,0.10518168090100069,0.011635400177064294,0.0,0.00080018358712353,0.0
11,0.1375,2.9223344716984014,0.12254930227758365,0.12254930227758365,0.11194185373933097,0.012863923802653976,0.0,0.008970066512335652,0.0
12,0.15,2.9238663379768712,-0.059920827904953455,0.059920827904953455,0.10498998463164935,0.011600563287317895,0.0,0.004385939387595905,0.0
13,0.1625,2.9231173276280593,-0.11160498454206191,0.11160498454206191,0.10283463625097863,0.011208872650058323,0.0,0.008168990894643442,0.0
14,0.175,2.9217222653212835,0.17152581244701537,0.17152581244701537,0.09496316833931909,0.00977839379562517,0.0,0.012554930282239347,0.0
15,0.1875,2.9238663379768712,-0.11435015626286571,0.11435015626286571,0.07310373379847543,0.005805887113075537,0.0,0.008369925314225994,0.0
16,0.2,2.9224369610235854,0.054429328357912254,0.054429328357912254,0.060975250344565884,0.0036017824515471417,0.0,0.003983985926630089,0.0
17,0.2125,2.9231173276280593,-0.10891213180855175,0.10891213180855175,0.059872726897388255,0.003401421286970935,0.0,0.007971885993362177,0.0
18,0.225,2.9217559259804524,0.10891213180855175,0.10891213180855175,0.059872726897388255,0.003401421286970935,0.0,0.007971885993362177,0.0
19,0.2375,2.9231173276280593,-0.054347746260283714,0.054347746260283714,0.09547073772796515,0.009870634186587098,0.0,0.003978014478173481,0.0
20,0.25,2.9224379807998058,0.0026514026763280185,0.0026514026763280185,0.11304816307203848,0.013064972974760239,0.0,0.00019407094055726374,0.0
21,0.2625,2.92247112333326,0.0,0.0,0.11501156563399638,0.013421781371763348,0.0,0.0,0.0
