,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.947116633163764,-0.11725170357767212,0.11725170357767212,0.13845162182490428,0.0026489326285878702,0.0,0.00179522580222768,0.0
1,0.0125,2.945650986869043,0.02415910720198866,0.02415910720198866,0.13376933477689218,0.0025219973540620854,0.0,0.00036989699325830203,0.0
2,0.025,2.945952975709068,0.11546008922451279,0.11546008922451279,0.13356983562379718,0.002516588997097613,0.0,0.0017677946245450251,0.0
3,0.0375,2.9473962268243743,0.10921834468824443,0.10921834468824443,0.1414510185492203,0.002730245295391251,0.0,0.0016722280741196002,0.0
4,0.05,2.9487614561329774,-0.254908057897687,0.254908057897687,0.13619610895366316,0.0025877864103890126,0.0,0.0039028645961679464,0.0
5,0.0625,2.9455751054092563,0.07176374043726952,0.07176374043726952,0.12006338959196185,0.002150433650930488,0.0,0.0010987654299795544,0.0
6,0.075,2.946472152164722,0.1768780644700385,0.1768780644700385,0.11875710425578387,0.002115020681572457,0.0,0.0027081573699639754,0.0
7,0.0875,2.9486831279705976,0.11111033750893284,0.11111033750893284,0.11025263436197456,0.0018844672768799202,0.0,0.0017011961336504313,0.0
8,0.1,2.9500720071894593,-0.05959050861935822,0.05959050861935822,0.10514653845143078,0.001746042682335885,0.0,0.0009123826381804009,0.0
9,0.1125,2.9493271258317173,0.0125296031910338,0.0125296031910338,0.10425264736193539,0.0017218095864838432,0.0,0.00019183914820749363,0.0
10,0.125,2.9494837458716052,-0.17513123503270833,0.17513123503270833,0.10626795778760671,0.0017764439947365097,0.0,0.0026814118883863145,0.0
11,0.1375,2.9472946054336964,-0.01601756474904903,0.01601756474904903,0.09460731599612393,0.0014603277994303906,0.0,0.0002452428804780377,0.0
12,0.15,2.9470943858743333,0.17861919659072356,0.17861919659072356,0.09726000141139655,0.0015322412357416336,0.0,0.0027348156206568586,0.0
13,0.1625,2.9493271258317173,-0.051519828889574626,0.051519828889574626,0.08245283928713695,0.0011308239005979727,0.0,0.0007888134954700304,0.0
14,0.175,2.9486831279705976,-0.12531958454669478,0.12531958454669478,0.0904839478391477,0.0013485446337231813,0.0,0.001918752093470831,0.0
15,0.1875,2.947116633163764,0.05955431485503482,0.05955431485503482,0.12656667694392743,0.0023267356496924577,0.0,0.0009118284800947568,0.0
16,0.2,2.947861062099452,-0.04531653326043994,0.04531653326043994,0.14196296415112605,0.0027441239736640333,0.0,0.0006938356313327162,0.0
17,0.2125,2.9472946054336964,0.05959115638361823,0.05959115638361823,0.1636640241097323,0.0033324326303312275,0.0,0.0009123925560159448,0.0
18,0.225,2.9480394948884916,0.10923494214406304,0.10923494214406304,0.16439133905480688,0.0033521499012445824,0.0,0.0016724821956379042,0.0
19,0.2375,2.9494049316652924,-0.0657895999146163,0.0657895999146163,0.16469997279675333,0.0033605168613134928,0.0,0.001007296130300711,0.0
20,0.25,2.9485825616663597,-0.10303649861306496,0.10303649861306496,0.1822300465196425,0.0038357514416916655,0.0,0.001577578621353138,0.0
21,0.2625,2.9472946054336964,-0.11732555411839485,0.11732555411839485,0.18036305505237668,0.0037851379120202415,0.0,0.0017963565183893098,0.0
22,0.275,2.9458280360072164,0.2799271859600694,0.2799271859600694,0.17671254094669964,0.003686173665400399,0.0,0.00428592925856813,0.0
23,0.2875,2.9493271258317173,0.19136768860342102,0.19136768860342102,0.1796028414563485,0.0037645287694109603,0.0,0.0029300061475520784,0.0
24,0.3,2.95171922193926,-0.23476163435383057,0.23476163435383057,0.17161620091556073,0.003548013549564696,0.0,0.003594405287987579,0.0
25,0.3125,2.948784701509837,-0.07389115283082504,0.07389115283082504,0.16950827502761315,0.0034908683663405628,0.0,0.0011313379684106046,0.0
26,0.325,2.947861062099452,-0.11289296722722497,0.11289296722722497,0.169504886374633,0.003490776501063638,0.0,0.0017284897487404324,0.0
27,0.3375,2.9464499000091116,0.23017806580845956,0.23017806580845956,0.16545313828660235,0.003380934932063325,0.0,0.003524226857586537,0.0
28,0.35,2.9493271258317173,0.07211694830374427,0.07211694830374427,0.14558673998183305,0.002842363354371371,0.0,0.0011041733503431611,0.0
29,0.3625,2.950228587685514,-0.057768587045963216,0.057768587045963216,0.16238727407727035,0.003297820353422624,0.0,0.0008844874305339953,0.0
30,0.375,2.9495064803474396,-0.29427554721785043,0.29427554721785043,0.16268255216035213,0.0033058252459362827,0.0,0.004505615178377297,0.0
31,0.3875,2.9458280360072164,-0.11908446708694953,0.11908446708694953,0.12682349763632997,0.00233369797488947,0.0,0.0018232870093644836,0.0
32,0.4,2.9443394801686296,0.2221722396107495,0.2221722396107495,0.15486013464963502,0.00309376205886625,0.0,0.003401650678991753,0.0
33,0.4125,2.947116633163764,0.0738289379782131,0.0738289379782131,0.1335812903901874,0.0025168995320779468,0.0,0.0011303854047779852,0.0
34,0.425,2.9480394948884916,0.04344534222944674,0.04344534222944674,0.13100619119695722,0.0024470894329379177,0.0,0.0006651860653371932,0.0
35,0.4375,2.9485825616663597,0.05956513322860957,0.05956513322860957,0.13216890903611664,0.002478610334282996,0.0,0.0009119941188256829,0.0
36,0.45,2.9493271258317173,-0.21585615029994898,0.21585615029994898,0.13216821162215375,0.0024785914276179563,0.0,0.0033049458452542005,0.0
37,0.4625,2.946628923952968,-0.0640710356601204,0.0640710356601204,0.10794581951795396,0.001821930278933537,0.0,0.0009809834133139301,0.0
38,0.475,2.9458280360072164,-0.05955494851662024,0.05955494851662024,0.10710154569153665,0.0017990422908985629,0.0,0.000911838182006058,0.0
39,0.4875,2.9450835991507587,0.27813810294404107,0.27813810294404107,0.12222764241972439,0.002209105839119352,0.0,0.00425853683786378,0.0
40,0.5,2.948560325437559,0.016090455633452905,0.016090455633452905,0.0953932000964624,0.001481632861037894,0.0,0.00024635890346479415,0.0
41,0.5125,2.9487614561329774,0.0,0.0,0.09528730033704462,0.0014787619531042128,0.0,0.0,0.0
42,0.525,2.9487614561329774,-0.06584439864059988,0.06584439864059988,0.09545704952950736,0.0014833637983402788,0.0,0.0010081351465692444,0.0
43,0.5375,2.94793840114997,-0.059552752055225255,0.059552752055225255,0.09393877999506754,0.0014422040065158808,0.0,0.0009118045522672179,0.0
44,0.55,2.9471939917492795,0.008049094753346253,0.008049094753346253,0.09281945766637172,0.001411859543304005,0.0,0.00012323865790325535,0.0
45,0.5625,2.9472946054336964,0.051503657301879,0.051503657301879,0.09966829208186853,0.0015975292102420506,0.0,0.0007885658943639625,0.0
46,0.575,2.94793840114997,0.17691137823373282,0.17691137823373282,0.1269672417271552,0.0023375948303029177,0.0,0.0027086674327291933,0.0
47,0.5875,2.9501497933778915,-0.1750512288862538,0.1750512288862538,0.11051421486379435,0.0018915586389576006,0.0,0.002680186924534452,0.0
48,0.6,2.9479616530168133,-0.009867046646263589,0.009867046646263589,0.09408942336489046,0.0014462878991324342,0.0,0.00015107308628076627,0.0
49,0.6125,2.947838314933735,0.01609439638052379,0.01609439638052379,0.13812089618429158,0.0026399667643524187,0.0,0.00024641923973800674,0.0
50,0.625,2.9480394948884916,-0.04511156713089548,0.04511156713089548,0.15989307905465816,0.0032302035399573883,0.0,0.0006906974211991875,0.0
51,0.6375,2.9474756002993554,0.04329190401787031,0.04329190401787031,0.15909691681545596,0.003208619841357982,0.0,0.0006628367925499778,0.0
52,0.65,2.948016749099579,0.1030112699011454,0.1030112699011454,0.16015447470405408,0.0032372898907461556,0.0,0.0015771923477791684,0.0
53,0.6625,2.949304389973343,-0.22835919713852348,0.22835919713852348,0.1576850794396154,0.0031703453906354083,0.0,0.00349637839255362,0.0
54,0.675,2.9464499000091116,0.00627100229877442,0.00627100229877442,0.13666568648219637,0.0026005165040129843,0.0,9.601451227641467e-05,0.0
55,0.6875,2.9465282875378462,0.06130543166801061,0.06130543166801061,0.15728945839077255,0.003159620233051495,0.0,0.0009386396051313015,0.0
56,0.7,2.9472946054336964,0.28617102857982246,0.28617102857982246,0.1650935843018847,0.003371187540822894,0.0,0.004381527932480824,0.0
57,0.7125,2.950871743290944,-0.2283995353092294,0.2283995353092294,0.13047607929833557,0.0024327182722869503,0.0,0.0034969960051140885,0.0
58,0.725,2.948016749099579,0.0018196631130251717,0.0018196631130251717,0.10362827092170725,0.0017048829448586913,0.0,2.7860628649209665e-05,0.0
59,0.7375,2.9480394948884916,-0.06764025113696448,0.06764025113696448,0.10372105195804297,0.0017073982084889001,0.0,0.0010356312139192002,0.0
60,0.75,2.9471939917492795,0.06582058802393931,0.06582058802393931,0.10255679864493411,0.0016758356809459187,0.0,0.0010077705852699905,0.0
61,0.7625,2.948016749099579,0.05149104376421576,0.05149104376421576,0.1417132334355764,0.0027373538554267773,0.0,0.0007883727701058111,0.0
62,0.775,2.9486603871466315,-0.22031576508169337,0.22031576508169337,0.153568942652799,0.0030587582650143837,0.0,0.0033732264354707853,0.0
63,0.7875,2.9459064400831103,0.154549988049979,0.154549988049979,0.13239302547194526,0.0024846860577523045,0.0,0.0023662950542761773,0.0
64,0.8,2.947838314933735,0.006227610280831186,0.006227610280831186,0.12501493397630406,0.0022846684040133715,0.0,9.535014265238769e-05,0.0
65,0.8125,2.9479161600622454,-0.04341471928654528,0.04341471928654528,0.1263119642449488,0.002319830471509548,0.0,0.000664717201384181,0.0
66,0.825,2.9473734760711636,-0.012538574652936063,0.012538574652936063,0.13791420999609522,0.0026343635692107343,0.0,0.00019197650911056976,0.0
67,0.8375,2.947216743888002,-0.05151627127411018,0.05151627127411018,0.13903987979195456,0.0026648801101868914,0.0,0.0007887590252757279,0.0
68,0.85,2.9465727904970755,0.2843418690020272,0.2843418690020272,0.1386977300261061,0.002655604541642809,0.0,0.004353521904676931,0.0
69,0.8625,2.950127063859601,-0.17509301677048228,0.17509301677048228,0.11266758387771796,0.001949935770503553,0.0,0.002680826733472816,0.0
70,0.875,2.94793840114997,-0.009745804864849106,0.009745804864849106,0.11146740157562891,0.0019173992197892304,0.0,0.00014921676890829291,0.0
71,0.8875,2.9478165785891592,-0.09323230660090331,0.09323230660090331,0.12714787022750224,0.0023424916100269343,0.0,0.0014274678943173667,0.0
72,0.9,2.946651174756648,-0.05144523189130723,0.05144523189130723,0.12405551777583519,0.002258658943776903,0.0,0.0007876713503926273,0.0
73,0.9125,2.9460081093580066,0.16251084243879887,0.16251084243879887,0.12450885523715594,0.0022709487744761985,0.0,0.002488182675270269,0.0
74,0.925,2.9480394948884916,0.05149064656848168,0.05149064656848168,0.11171354412301854,0.0019240720639581168,0.0,0.0007883666886928457,0.0
75,0.9375,2.9486831279705976,0.04351670185865686,0.04351670185865686,0.1123819760731374,0.0019421930360856508,0.0,0.0006662786434719796,0.0
76,0.95,2.949227086743831,-0.16883628640535164,0.16883628640535164,0.11136052972450386,0.0019145019587664585,0.0,0.0025850307369428105,0.0
77,0.9625,2.947116633163764,-0.16883584269706375,0.16883584269706375,0.11451021570433595,0.001999888918263045,0.0,0.0025850239433820965,0.0
78,0.975,2.9450061851300506,0.17328524180495464,0.17328524180495464,0.10531644496745939,0.0017506487925625033,0.0,0.0026531481227259233,0.0
79,0.9875,2.9471722506526126,-0.049777381329789705,0.049777381329789705,0.08602799219157321,0.0012277451296347408,0.0,0.0007621351042577238,0.0
80,1.0,2.94655003338599,0.0595657638164937,0.0595657638164937,0.08615082650293661,0.0012310751277476754,0.0,0.0009120037736759376,0.0
81,1.0125,2.9472946054336964,0.047217170337034986,0.047217170337034986,0.10266988064190224,0.001678901296996769,0.0,0.000722936041957571,0.0
82,1.025,2.9478848200629093,0.06204536669777383,0.06204536669777383,0.16094899860348094,0.003258829174488673,0.0,0.0009499686555149753,0.0
83,1.0375,2.9486603871466315,0.008085518907670064,0.008085518907670064,0.15954466568953715,0.0032207581672801908,0.0,0.0001237963434606606,0.0
84,1.05,2.9487614561329774,-0.1849244899092639,0.1849244899092639,0.16496745549559638,0.0033677682300271975,0.0,0.002831355158340923,0.0
85,1.0625,2.9464499000091116,0.11107319396987947,0.11107319396987947,0.1533250993258152,0.0030521477519607023,0.0,0.0017006274336856541,0.0
86,1.075,2.947838314933735,0.022402453143293144,0.022402453143293144,0.15002487531423897,0.0029626797555285167,0.0,0.0003430010881623978,0.0
87,1.0875,2.948118345598026,0.0514488427960913,0.0514488427960913,0.17831658586807386,0.0037296587999849544,0.0,0.0007877266364928711,0.0
88,1.1,2.9487614561329774,0.16882297263734358,0.16882297263734358,0.17745949788281146,0.0037064234242836238,0.0,0.0025848268915476167,0.0
89,1.1125,2.950871743290944,-0.3537474625466075,0.3537474625466075,0.183475462473797,0.003869514261958422,0.0,0.00541618204988854,0.0
90,1.125,2.9464499000091116,-0.01577938898829956,0.01577938898829956,0.13547540284374177,0.0025682483028408813,0.0,0.0002415962019384853,0.0
91,1.1375,2.946252657646758,0.11892629565259938,0.11892629565259938,0.1401791589826266,0.0026957655974170825,0.0,0.001820865266810162,0.0
92,1.15,2.9477392363424153,0.06746602591555018,0.06746602591555018,0.13518685849855688,0.0025604259597650854,0.0,0.0010329636738891776,0.0
93,1.1625,2.9485825616663597,0.0657895999146163,0.0657895999146163,0.13812217117523162,0.0026400013289409057,0.0,0.001007296130300711,0.0
94,1.175,2.9494049316652924,-0.27352623743908566,0.27352623743908566,0.14754565240672293,0.002895468831219685,0.0,0.0041879251563421115,0.0
95,1.1875,2.945985853697304,-0.014405976900029316,0.014405976900029316,0.11397578203859395,0.0019854005959151905,0.0,0.00022056806552150918,0.0
96,1.2,2.9458057789860534,0.21417789713073176,0.21417789713073176,0.11389819531335078,0.0019832972451023696,0.0,0.003279250326126384,0.0
97,1.2125,2.9484830027001876,-0.05157502131620362,0.05157502131620362,0.08508100518459108,0.001202072620779338,0.0,0.0007896585396386747,0.0
98,1.225,2.947838314933735,-0.10306252381958814,0.10306252381958814,0.11543195475184308,0.002024876963172877,0.0,0.0015779770899538757,0.0
99,1.2375,2.94655003338599,0.05608729427159176,0.05608729427159176,0.12612405473085708,0.002314736305877954,0.0,0.0008587453724013289,0.0
100,1.25,2.947251124564385,0.10473606985392792,0.10473606985392792,0.12455542585296604,0.0022722112886796363,0.0,0.0016036005387430215,0.0
101,1.2625,2.948560325437559,-0.16082336412551967,0.16082336412551967,0.1206651160284507,0.002166746258342621,0.0,0.0024623459111443504,0.0
102,1.275,2.94655003338599,0.06769547507072815,0.06769547507072815,0.11248680969128073,0.0019450350412771535,0.0,0.0010364767404895444,0.0
103,1.2875,2.9473962268243743,-0.00812971125423445,0.00812971125423445,0.1347138717034458,0.0025476034420362785,0.0,0.00012447296681360678,0.0
104,1.3,2.9472946054336964,0.0,0.0,0.16130777352201192,0.0032685554454989114,0.0,0.0,0.0
105,1.3125,2.9472946054336964,0.22659667407236128,0.22659667407236128,0.1838125261359192,0.003878651947889555,0.0,0.0034693926278367786,0.0
106,1.325,2.950127063859601,-0.17687230378843566,0.17687230378843566,0.17609333372501978,0.0036693871596039096,0.0,0.002708069168906453,0.0
107,1.3375,2.9479161600622454,0.0,0.0,0.1646158731758958,0.00335823694802505,0.0,0.0,0.0
108,1.35,2.9479161600622454,-0.057773465037271876,0.057773465037271876,0.19062907784047786,0.0040634464410645756,0.0,0.0008845621168335811,0.0
109,1.3625,2.9471939917492795,-0.1030041332935383,0.1030041332935383,0.19165297828127087,0.004091204048021695,0.0,0.0015770830800949838,0.0
110,1.375,2.9459064400831103,0.22031576508169337,0.22031576508169337,0.18878092104413788,0.004013343513178147,0.0,0.0033732264354707853,0.0
111,1.3875,2.9486603871466315,0.25108774713125115,0.25108774713125115,0.20097962318678944,0.0043440463490910285,0.0,0.003844372307773257,0.0
112,1.4,2.951798983985772,-0.24926848121396006,0.24926848121396006,0.1815359703497716,0.0038169352631317087,0.0,0.0038165177605370124,0.0
113,1.4125,2.9486831279705976,-0.1706475667685936,0.1706475667685936,0.1703599024987088,0.003513955709284034,0.0,0.0026127630183847284,0.0
114,1.425,2.94655003338599,0.0,0.0,0.160789836706212,0.0032545143473717716,0.0,0.0,0.0
115,1.4375,2.94655003338599,0.2718979163855195,0.2718979163855195,0.16089140438025978,0.0032572678138841835,0.0,0.00416299414143591,0.0
116,1.45,2.949948757340809,-0.08043086092150986,0.08043086092150986,0.13405744888828347,0.002529808033640078,0.0,0.0012314666006198356,0.0
117,1.4625,2.9489433715792903,0.04322994338519237,0.04322994338519237,0.13100671425107505,0.0024471036127644333,0.0,0.0006618881212461779,0.0
118,1.475,2.9494837458716052,-0.29423735084414204,0.29423735084414204,0.1351131780917679,0.0025584285079713297,0.0,0.004505030358596086,0.0
119,1.4875,2.9458057789860534,0.05954035199494001,0.05954035199494001,0.0933465919336675,0.0014261499813410206,0.0,0.000911614696533834,0.0
120,1.5,2.94655003338599,0.17513502937735126,0.17513502937735126,0.15237473603507712,0.0030263837131540077,0.0,0.002681469983110721,0.0
121,1.5125,2.948739221253207,0.06138072753859802,0.06138072753859802,0.17249771755000082,0.0035719111779766925,0.0,0.0009397924505532034,0.0
122,1.525,2.9495064803474396,-0.01616722992771713,0.01616722992771713,0.1767768905178017,0.0036879181612823686,0.0,0.0002475343848420831,0.0
123,1.5375,2.949304389973343,-0.1030112699011454,0.1030112699011454,0.1766844549067656,0.0036854122620193558,0.0,0.0015771923477791684,0.0
124,1.55,2.948016749099579,0.0,0.0,0.17729266519136408,0.0037019006444387317,0.0,0.0,0.0
125,1.5625,2.948016749099579,0.1030112699011454,0.1030112699011454,0.18222505997699096,0.003835616258146975,0.0,0.0015771923477791684,0.0
126,1.575,2.949304389973343,-0.10119160678812023,0.10119160678812023,0.17854958183507055,0.003735975244647757,0.0,0.0015493317191299586,0.0
127,1.5875,2.9480394948884916,0.34580463438871334,0.34580463438871334,0.17593997473473988,0.0036652296474025932,0.0,0.005294570426205253,0.0
128,1.6,2.9523620528183505,-0.2880477348298527,0.2880477348298527,0.12825983529047913,0.0023726366201650842,0.0,0.004410261941287991,0.0
129,1.6125,2.9487614561329774,-0.12539715069582513,0.12539715069582513,0.08117573560550806,0.0010962020363758124,0.0,0.0019199396988364623,0.0
130,1.625,2.9471939917492795,0.0,0.0,0.09193097385581503,0.001387773037020156,0.0,0.0,0.0
131,1.6375,2.9471939917492795,-0.11105702105808746,0.11105702105808746,0.10842620035065294,0.0018349532466094415,0.0,0.0017003798123065162,0.0
132,1.65,2.9458057789860534,0.11910611581143371,0.11910611581143371,0.1092498840698836,0.0018572830435550076,0.0,0.0018236184702097717,0.0
133,1.6625,2.9472946054336964,-0.0017796756815258163,0.0017796756815258163,0.12699581686423064,0.002338369492947922,0.0,2.7248386211769086e-05,0.0
134,1.675,2.9472723594876773,0.05328333298340482,0.05328333298340482,0.13051656340310466,0.0024338157831614656,0.0,0.0008158142805757316,0.0
135,1.6875,2.94793840114997,-0.059552752055225255,0.059552752055225255,0.14347604536489597,0.002785143111807483,0.0,0.0009118045522672179,0.0
136,1.7,2.9471939917492795,-0.06389691040610046,0.06389691040610046,0.14785771311218976,0.002903928695151769,0.0,0.000978317403871867,0.0
137,1.7125,2.9463952803692033,0.17498250377251168,0.17498250377251168,0.1472533745068317,0.0028875452726936732,0.0,0.0026791346831282602,0.0
138,1.725,2.9485825616663597,-0.16260226242955866,0.16260226242955866,0.15468173032892246,0.003088925575926604,0.0,0.0024895823950290756,0.0
139,1.7375,2.94655003338599,0.11733725708708675,0.11733725708708675,0.14513648711352742,0.002830157145982532,0.0,0.0017965357010426728,0.0
140,1.75,2.948016749099579,-0.21846159726031544,0.21846159726031544,0.14034875477988168,0.0027003632841591063,0.0,0.003344837509655367,0.0
141,1.7625,2.945285979133825,0.0851836475967005,0.0851836475967005,0.11935408954465124,0.0021312047580191174,0.0,0.001304235908113385,0.0
142,1.775,2.9463507747287836,0.17676405670204787,0.17676405670204787,0.11692086578801612,0.0020652408556859035,0.0,0.00270641181164366,0.0
143,1.7875,2.948560325437559,0.1172977073223791,0.1172977073223791,0.12901209905687422,0.002393030245486219,0.0,0.0017959301596653726,0.0
144,1.8,2.950026546779089,0.05153677303155746,0.05153677303155746,0.1335449391453295,0.0025159140616874995,0.0,0.000789072925055751,0.0
145,1.8125,2.9506707564419834,-0.2203677103790369,0.2203677103790369,0.13455744134608139,0.0025433626660751707,0.0,0.0033740217632592107,0.0
146,1.825,2.9479161600622454,0.05953816675088319,0.05953816675088319,0.10974277899769225,0.0018706452642672814,0.0,0.0009115812385422205,0.0
147,1.8375,2.9486603871466315,-0.053229846078934884,0.053229846078934884,0.11005941491344727,0.0018792291606578603,0.0,0.0008149953494382227,0.0
148,1.85,2.947995014070645,-0.06408178570922018,0.06408178570922018,0.10985735104394737,0.001873751275068253,0.0,0.0009811480059375788,0.0
149,1.8625,2.9471939917492795,0.05154585475644069,0.05154585475644069,0.1090286048265349,0.0018512842354483476,0.0,0.0007892119741811935,0.0
150,1.875,2.947838314933735,0.2345945321470566,0.2345945321470566,0.12160629863425279,0.0021922614117754085,0.0,0.0035918468075215692,0.0
151,1.8875,2.9507707465855733,-0.1525771434037182,0.1525771434037182,0.09812374009774812,0.0015556569097800554,0.0,0.002336089082808923,0.0
152,1.9,2.948863532293027,-0.06948145779055892,0.06948145779055892,0.09186107258246257,0.001385878036301124,0.0,0.001063821692956261,0.0
153,1.9125,2.947995014070645,-0.008006743530089011,0.008006743530089011,0.13276282372446266,0.0024947111677511417,0.0,0.00012259022375323944,0.0
154,1.925,2.9478949297765187,-0.06404351217483395,0.06404351217483395,0.1343907300514752,0.002538843177259044,0.0,0.0009805620047591218,0.0
155,1.9375,2.9470943858743333,-0.049778696768889574,0.049778696768889574,0.1344950978433031,0.0025416725540510863,0.0,0.0007621552447771473,0.0
156,1.95,2.946472152164722,-0.051529292600456245,0.051529292600456245,0.166048415677163,0.003397072707944,0.0,0.0007889583931341248,0.0
157,1.9625,2.9458280360072164,0.16082231412148928,0.16082231412148928,0.16676307746829783,0.0034164469559814633,0.0,0.0024623298346672477,0.0
158,1.975,2.947838314933735,0.11728600316864402,0.11728600316864402,0.15782449484429342,0.003174124896779407,0.0,0.0017957509588679655,0.0
159,1.9875,2.949304389973343,0.1173085289784126,0.1173085289784126,0.17265322326624352,0.003576126887218606,0.0,0.0017960958486536037,0.0
160,2.0,2.9507707465855733,-0.27987096783167686,0.27987096783167686,0.17094243425929975,0.003529747955293811,0.0,0.004285068510011277,0.0
161,2.0125,2.9472723594876773,-0.059525755986484796,0.059525755986484796,0.14733269782231626,0.0028896957019014682,0.0,0.0009113912189195325,0.0
162,2.025,2.9465282875378462,-0.06577290941244485,0.06577290941244485,0.14585012547906256,0.002849503649285826,0.0,0.0010070405841616267,0.0
163,2.0375,2.9457061261701907,0.27989833635114536,0.27989833635114536,0.1572403779679571,0.003158289678798832,0.0,0.004285487545904312,0.0
164,2.05,2.94920485537458,0.06751332652385145,0.06751332652385145,0.12673776193516334,0.0023313737079975316,0.0,0.001033687887439109,0.0
165,2.0625,2.950048771956128,-0.05150722326686008,0.05150722326686008,0.12451695973891146,0.0022711684848751297,0.0,0.0007886204923966438,0.0
166,2.075,2.9494049316652924,-0.23013153019569188,0.23013153019569188,0.12475962533819646,0.0022777470701150684,0.0,0.0035235143567851506,0.0
167,2.0875,2.9465282875378462,0.09517737956706185,0.09517737956706185,0.09571951441598804,0.001490479135797633,0.0,0.0014572486571508055,0.0
168,2.1,2.9477180047824345,0.13495415062863003,0.13495415062863003,0.09350999198281097,0.0014305797033727701,0.0,0.002066265699634345,0.0
169,2.1125,2.9494049316652924,0.008123894571774315,0.008123894571774315,0.0829769260859249,0.0011450317227578147,0.0,0.00012438390833413758,0.0
170,2.125,2.9495064803474396,-0.1787296687809814,0.1787296687809814,0.09327490870614663,0.0014242066724257506,0.0,0.002736507046199756,0.0
171,2.1375,2.9472723594876773,0.09511292965083129,0.09511292965083129,0.10380519432064654,0.0017096792804921354,0.0,0.001456261872745649,0.0
172,2.15,2.9484612711083127,0.00970324464375949,0.00970324464375949,0.1055319735649441,0.0017564917025356317,0.0,0.0001485651348192583,0.0
173,2.1625,2.9485825616663597,0.05600822139566475,0.05600822139566475,0.10703747025030545,0.0017973052265879716,0.0,0.000857534697734871,0.0
174,2.175,2.9492826644338055,-0.04169666406625083,0.04169666406625083,0.1130681464737359,0.0019607948918194677,0.0,0.0006384122781548022,0.0
