,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.89970852316072,-0.11110794546763003,0.11110794546763003,0.1500869637379966,0.007243246888974349,0.0,0.003707103993237546,0.0
1,0.0125,2.8983196738423747,-0.22641046211681726,0.22641046211681726,0.14698526153954306,0.007024022813816796,0.0,0.007554159377994613,0.0
2,0.025,2.8954895430659144,0.04843224834832682,0.04843224834832682,0.12451230210663007,0.005435664734117881,0.0,0.0016159364705907798,0.0
3,0.0375,2.8960949461702685,0.06698160160702571,0.06698160160702571,0.12580960458159376,0.005527356301224265,0.0,0.0022348335372936305,0.0
4,0.05,2.8969322161903563,0.05334507222304552,0.05334507222304552,0.12991430008463475,0.005817470573286289,0.0,0.0017798522817183322,0.0
5,0.0625,2.8975990295931444,0.055595006642725764,0.055595006642725764,0.1287160958333122,0.005732783133280926,0.0,0.00185492108833351,0.0
6,0.075,2.8982939671761785,-0.22567139450597296,0.22567139450597296,0.13022081879936231,0.005839134897407455,0.0,0.007529500471019938,0.0
7,0.0875,2.895473074744854,-0.23001261518547977,0.23001261518547977,0.10475236174887642,0.004039059137276006,0.0,0.007674344806398399,0.0
8,0.1,2.8925979170550353,0.07052332204381173,0.07052332204381173,0.13926885603756292,0.006478637811815098,0.0,0.002353002637792079,0.0
9,0.1125,2.893479458580583,-0.04950623682233868,0.04950623682233868,0.15936040978908772,0.00789868139041924,0.0,0.0016517699741619568,0.0
10,0.125,2.8928606306203037,0.07031094162893936,0.07031094162893936,0.18771491328004364,0.009902738971271337,0.0,0.002345916589348422,0.0
11,0.1375,2.8937395173906655,0.11350720261670944,0.11350720261670944,0.21775515654638813,0.012025942337105668,0.0,0.0037871549357756493,0.0
12,0.15,2.8951583574233744,0.019145767448733864,0.019145767448733864,0.23577116669780954,0.013299289328781282,0.0,0.0006387963584789402,0.0
13,0.1625,2.8953976795164835,0.07878979211326964,0.07878979211326964,0.24762181473317185,0.014136876946594906,0.0,0.002628812473672754,0.0
14,0.175,2.8963825519178994,0.055248017555378226,0.055248017555378226,0.2498442274821233,0.014293954044373716,0.0,0.0018433438368066094,0.0
15,0.1875,2.8970731521373416,0.34682540118165406,0.34682540118165406,0.2624023732536887,0.015181546635899039,0.0,0.011571790156549175,0.0
16,0.2,2.9014084696521123,-0.23015852476319765,0.23015852476319765,0.25207430020422045,0.014451572538592661,0.0,0.007679213062902765,0.0
17,0.2125,2.8985314880925723,-0.28492113849452494,0.28492113849452494,0.23956337781084103,0.013567317630940986,0.0,0.009506361456198124,0.0
18,0.225,2.8949699738613908,0.3199796630900309,0.3199796630900309,0.21843595109793076,0.012074059966196123,0.0,0.010676085151276986,0.0
19,0.2375,2.898969719650016,-0.2797315924129862,0.2797315924129862,0.18776190862582884,0.00990606053812634,0.0,0.00933321284003937,0.0
20,0.25,2.895473074744854,-0.21492957241111554,0.21492957241111554,0.16380481290672727,0.008212805732716724,0.0,0.0071711007956871365,0.0
21,0.2625,2.892786455089715,0.12268834637556125,0.12268834637556125,0.15148144511638315,0.007341806928250086,0.0,0.004093482755515988,0.0
22,0.275,2.8943200594194094,-0.23348508155347503,0.23348508155347503,0.15696583392898253,0.007729436039080258,0.0,0.007790203252749823,0.0
23,0.2875,2.891401495899991,0.27888965125843157,0.27888965125843157,0.13386131131140683,0.006096439936062962,0.0,0.009305121568951743,0.0
24,0.3,2.8948876165407214,0.061369535102606676,0.061369535102606676,0.10391786394866642,0.003980077972493887,0.0,0.0020475875751683782,0.0
25,0.3125,2.895654735729504,0.06139443877387407,0.06139443877387407,0.10776622709115138,0.004252075023404292,0.0,0.002048418483334424,0.0
26,0.325,2.8964221662141774,-0.05204941480229763,0.05204941480229763,0.14834428629590976,0.0071200768274739595,0.0,0.0017366228188918265,0.0
27,0.3375,2.8957715485291486,-0.10425748413737779,0.10425748413737779,0.14721334504032818,0.007040143444141411,0.0,0.0034785391282675954,0.0
28,0.35,2.8944683299774314,-0.1229293006648291,0.1229293006648291,0.1549780615215204,0.007588943000171863,0.0,0.004101522168036605,0.0
29,0.3625,2.892931713719121,0.16907273224312291,0.16907273224312291,0.15352956154770278,0.007486565000348336,0.0,0.005641092526804623,0.0
