,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9221027101941943,0.11754371877508163,0.11754371877508163,0.11733622597989594,0.0017787380242508036,0.0,0.0009744518509536209,0.0
1,0.0125,2.923572006678883,-0.22784057530238044,0.22784057530238044,0.11169460926635624,0.0016739526582831156,0.0,0.0018888263247019963,0.0
2,0.025,2.920723999487603,0.1688109963145834,0.1688109963145834,0.08009457070800921,0.0010870248726746713,0.0,0.001399463872117538,0.0
3,0.0375,2.9228341369415354,-0.04390972754162448,0.04390972754162448,0.058334599068009,0.0006828629617331315,0.0,0.00036401702892928953,0.0
4,0.05,2.922285265347265,0.0004895175682761987,0.0004895175682761987,0.059072521411600735,0.0006965688667520635,0.0,4.058160703540547e-06,0.0
5,0.0625,2.9222913843168685,-0.05905545378443122,0.05905545378443122,0.0591292582172128,0.0006976226758358372,0.0,0.0004895769578233259,0.0
6,0.075,2.921553191144563,0.1024756637577795,0.1024756637577795,0.05532021194470599,0.000626874816149698,0.0,0.000849535826049075,0.0
7,0.0875,2.9228341369415354,-0.00044864107287878596,0.00044864107287878596,0.04664772336517419,0.0004657951228986725,0.0,3.7192895412564568e-06,0.0
8,0.1,2.9228285289281244,0.05898891691789032,0.05898891691789032,0.051106760790613937,0.000548615685197234,0.0,0.0004890253590358017,0.0
9,0.1125,2.923565890389598,-0.058540275845011536,0.058540275845011536,0.060899402481913015,0.0007305007007018401,0.0,0.0004853060694945452,0.0
10,0.125,2.9228341369415354,0.06632822935163318,0.06632822935163318,0.06776215778044758,0.0008579670568932805,0.0,0.0005498691596260531,0.0
11,0.1375,2.923663239808431,-0.05119729360785641,0.05119729360785641,0.06363457007043401,0.0007813027227637583,0.0,0.0004244318457837308,0.0
12,0.15,2.9230232736383326,-0.0073410325295597545,0.0073410325295597545,0.06529897799459457,0.0008122168387536158,0.0,6.085806039562472e-05,0.0
