,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.908266721379805,-0.2351133550711637,0.2351133550711637,0.18251362863572815,0.0024752572570668737,0.0,0.002268882220970971,0.0
1,0.0125,2.9053278044414155,0.27255453049502165,0.27255453049502165,0.19970470647595973,0.002754948473775325,0.0,0.002630195670076123,0.0
2,0.025,2.9087347360726032,0.11050548140342897,0.11050548140342897,0.17496446219798378,0.0023524356652079837,0.0,0.0010663959178337172,0.0
3,0.0375,2.910116054590146,0.0579769802579122,0.0579769802579122,0.18974041597958735,0.0025928338839591634,0.0,0.0005594873149292041,0.0
4,0.05,2.91084076684337,-0.12223750320440985,0.12223750320440985,0.18864075911502312,0.0025749429541832543,0.0,0.0011796118415834864,0.0
5,0.0625,2.909312798053315,0.16848995490946095,0.16848995490946095,0.206531948325692,0.0028660246725722214,0.0,0.0016259555438293475,0.0
6,0.075,2.911418922489683,0.27591111509050137,0.27591111509050137,0.20839803566422624,0.0028963850864479257,0.0,0.0026625872588464158,0.0
7,0.0875,2.9148678114283144,0.04353077176560305,0.04353077176560305,0.2080649244921783,0.0028909655153264904,0.0,0.0004200790469525965,0.0
8,0.1,2.9154119460753845,0.32839648435963653,0.32839648435963653,0.22424890220845103,0.003154271659403947,0.0,0.0031690796321094876,0.0
9,0.1125,2.91951690212988,-0.011433199115096215,0.011433199115096215,0.21572060752127536,0.003015520084914406,0.0,0.00011033223609612133,0.0
10,0.125,2.919373987140941,0.23520705944171993,0.23520705944171993,0.26348573839479855,0.0037926375928689954,0.0,0.002269786483429043,0.0
11,0.1375,2.9223140753839627,0.005710918219428152,0.005710918219428152,0.38176005203572677,0.005716908252046152,0.0,5.511129220863614e-05,0.0
12,0.15,2.9223854618617056,-0.2674002330353531,0.2674002330353531,0.3845425457352255,0.005762178191227925,0.0,0.0025804558589782034,0.0
13,0.1625,2.9190429589487636,0.18596566785674895,0.18596566785674895,0.3874279021612129,0.00580912166137692,0.0,0.0017945990238770575,0.0
14,0.175,2.921367529796973,0.27389252584235635,0.27389252584235635,0.8530036489865173,0.013383832701005441,0.0,0.002643107543390979,0.0
