,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.7678301366024685,-0.1638758001420726,0.1638758001420726,0.269515314922968,0.005315918390937361,0.0,0.0031673173095715917,0.0
1,0.0125,2.7657816891006926,0.19062039598026104,0.19062039598026104,0.30844736129981704,0.006497021989896701,0.0,0.0036842247557128294,0.0
2,0.025,2.768164444050446,-0.21508183914132672,0.21508183914132672,0.33314482211390944,0.007246282883360239,0.0,0.004157004460061952,0.0
3,0.0375,2.7654759210611792,0.436666416836502,0.436666416836502,0.32873973379521654,0.007112643217554338,0.0,0.008439690908333066,0.0
4,0.05,2.7709342512716355,0.052135726617059674,0.052135726617059674,0.2930012741752033,0.006028425273553291,0.0,0.00100765573207359,0.0
5,0.0625,2.7715859478543488,0.32428250897154953,0.32428250897154953,0.2962905540383133,0.00612821402461709,0.0,0.0062675855920547256,0.0
6,0.075,2.775639479216493,-0.3581779401651275,0.3581779401651275,0.27709965301588607,0.0055460087625186704,0.0,0.0069227011481144875,0.0
7,0.0875,2.771162254964429,-0.21168408780866343,0.21168408780866343,0.26817798140973054,0.005275346944725559,0.0,0.004091334259823513,0.0
8,0.1,2.7685162038668207,-0.45482462069522,0.45482462069522,0.2581472509956947,0.004971038980085569,0.0,0.008790644455730464,0.0
9,0.1125,2.7628308961081305,0.4038585369056591,0.4038585369056591,0.216815371122426,0.0037171302695713964,0.0,0.007805595050950723,0.0
10,0.125,2.7678791278194512,0.15144278828636004,0.15144278828636004,0.19533075021871962,0.0030653391249185367,0.0,0.0029270176824968976,0.0
11,0.1375,2.7697721626730307,-0.11365312284830509,0.11365312284830509,0.19797959853891364,0.0031456987405882376,0.0,0.0021966361291430553,0.0
12,0.15,2.768351498637427,0.1349996294150202,0.1349996294150202,0.19639874468708654,0.0030977394795787257,0.0,0.0026092117485391145,0.0
13,0.1625,2.7700389940051147,0.13087455038483853,0.13087455038483853,0.21430489637545966,0.0036409685715697807,0.0,0.0025294840876867,0.0
14,0.175,2.771674925884925,0.29895339588758674,0.29895339588758674,0.22643035508550838,0.004008825498042252,0.0,0.005778035956065884,0.0
15,0.1875,2.77541184333352,0.05074190477778018,0.05074190477778018,0.2002536179098418,0.00321468695757299,0.0,0.0009807165742834736,0.0
16,0.2,2.7760461171432422,-0.2231964409597964,0.2231964409597964,0.24627793845891224,0.004610952905527123,0.0,0.004313839812064128,0.0
17,0.2125,2.7732561616312448,-0.30374873240887723,0.30374873240887723,0.382931718958516,0.008756696245015683,0.0,0.005870718050407677,0.0
18,0.225,2.769459302476134,-0.17683176687722124,0.17683176687722124,0.8422607467495548,0.022691621796555587,0.0,0.0034177243719132806,0.0
19,0.2375,2.7672489053901685,0.08904715688579756,0.08904715688579756,0.8599863150864592,0.02322937242886674,0.0,0.0017210631534857977,0.0
20,0.25,2.768361994851241,0.2775929997475757,0.2775929997475757,0.940043463573554,0.02565811160392222,0.0,0.005365191885282343,0.0
21,0.2625,2.7718319073480857,0.24470611902373207,0.24470611902373207,0.9368074330556693,0.025559938308482792,0.0,0.004729569136321597,0.0
22,0.275,2.7748907338358824,0.004424835293228568,0.004424835293228568,0.9350935799303484,0.02550794417298808,0.0,8.552121426162932e-05,0.0
23,0.2875,2.7749460442770477,-0.4086382664230115,0.4086382664230115,0.9455272737103687,0.025824477066089473,0.0,0.007897975500182737,0.0
24,0.3,2.76983806594676,0.8588874655976397,0.8588874655976397,0.9352298237558335,0.025512077479289495,0.0,0.016600188279190995,0.0
