,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8720905883031858,0.11311779367900954,0.11311779367900954,0.08914607246433946,0.08754477752626778,0.0,0.10255307331865654,0.0
1,0.0125,2.8735045607241734,-0.16457037008716924,0.16457037008716924,0.11652774122933698,0.1291316870949929,0.0,0.14920019813611066,0.0
2,0.025,2.8714474310980838,-0.004110061398492348,0.004110061398492348,0.11084757302810218,0.12050472416781494,0.0,0.0037261991613789804,0.0
3,0.0375,2.8713960553306026,0.05556263780665205,0.05556263780665205,0.11085934353673478,0.1205226010577256,0.0,0.050373323978833096,0.0
4,0.05,2.8720905883031858,-0.0514525764081597,0.0514525764081597,0.12475008864128638,0.14161967755306498,0.0,0.04664712481745411,0.0
5,0.0625,2.8714474310980838,-0.010171498264170964,0.010171498264170964,0.1503495120255123,0.18049973685216109,0.0,0.009221523628777041,0.0
6,0.075,2.8713202873697816,0.1232731210387783,0.1232731210387783,0.1573385454080396,0.19111458658051325,0.0,0.11175993633665918,0.0
7,0.0875,2.8728612013827663,-0.051438771736442845,0.051438771736442845,0.15549327019506257,0.18831200745101978,0.0,0.04663460944330585,0.0
8,0.1,2.872218216736061,-0.24051855057013682,0.24051855057013682,0.1598900454137847,0.19498977040930768,0.0,0.21805514189137976,1.0
9,0.1125,2.869211734853934,0.1294262974526461,0.1294262974526461,0.13714361377322615,0.1604427965281421,0.0,0.11733843226900256,0.0
10,0.125,2.870829563572092,-0.006145683859593021,0.006145683859593021,0.13511957020758578,0.15736870643341982,0.0,0.005571703150740287,0.0
11,0.1375,2.8707527425238473,0.1710834043761622,0.1710834043761622,0.1683131435773378,0.20778265840391957,1.0,0.1551049427500428,0.0
12,0.15,2.8728912850785493,-0.242871358586072,0.242871358586072,0.16226778143930212,0.19860104384629762,0.0,0.22018820765508812,1.0
13,0.1625,2.8698553930962234,0.1315560573117125,0.1315560573117125,0.14399234986709297,0.17084456462489855,0.0,0.11926928162412481,0.0
14,0.175,2.87149984381262,0.10285026013256982,0.10285026013256982,0.1424353721675505,0.1684798478741735,0.0,0.09324448369412969,0.0
15,0.1875,2.872785472064277,-0.11721477555962423,0.11721477555962423,0.14321294051583758,0.16966080820428509,0.0,0.10626741453344503,0.0
16,0.2,2.8713202873697816,0.061624074672330664,0.061624074672330664,0.13904421196621675,0.16332939945423625,0.0,0.055868648446231156,0.0
17,0.2125,2.8720905883031858,-0.11109719216399583,0.11109719216399583,0.1373343092650273,0.16073242227158238,0.0,0.1007211873829654,0.0
18,0.225,2.870701873401136,0.28392586675490605,0.28392586675490605,0.13316135159118045,0.154394590384644,0.0,0.25740839953972783,1.0
19,0.2375,2.874250946735572,-0.11524617126706715,0.11524617126706715,0.08756792079946654,0.08514790204230534,0.0,0.10448266950099758,0.0
20,0.25,2.872810369594734,-0.11920657799617373,0.11920657799617373,0.08721851541352699,0.08461722985016822,0.0,0.10807319110199602,0.0
21,0.2625,2.8713202873697816,0.11721477555962423,0.11721477555962423,0.07940573981715077,0.07275129154685422,0.0,0.10626741453344503,0.0
22,0.275,2.872785472064277,-0.11115333869394561,0.11115333869394561,0.06886896122524387,0.056748174198233775,0.0,0.10077209006604697,0.0
23,0.2875,2.8713960553306026,0.06577291243665684,0.06577291243665684,0.0668743312862803,0.05371875712337723,0.0,0.059630002425955266,0.0
24,0.3,2.872218216736061,-0.0041089584067677265,0.0041089584067677265,0.06570926446727067,0.05194926933724156,0.0,0.003725199184385741,0.0
25,0.3125,2.872166854755976,-0.057553892631396764,0.057553892631396764,0.1018465058504709,0.10683402462240667,0.0,0.05217860408019054,0.0
26,0.325,2.8714474310980838,-0.010171498264170964,0.010171498264170964,0.10574163463085383,0.11274989372952965,0.0,0.009221523628777041,0.0
27,0.3375,2.8713202873697816,0.11310662851531816,0.11310662851531816,0.1140414137513195,0.12535548642315048,0.0,0.10254295093372119,0.0
28,0.35,2.872734120226223,-0.06161026633048294,0.06161026633048294,0.11379423815368397,0.1249800794560045,0.0,0.055856129744726625,0.0
29,0.3625,2.871963991897092,-0.03522218113879205,0.03522218113879205,0.11839541285731342,0.13196828159780924,0.0,0.03193257936960472,0.0
30,0.375,2.871523714632857,0.10094059451358106,0.10094059451358106,0.118830916808447,0.1326297191306365,0.0,0.09151317271405518,0.0
31,0.3875,2.872785472064277,-0.055590700887293565,0.055590700887293565,0.11515584475352614,0.12704806921301304,0.0,0.05039876608721388,0.0
32,0.4,2.8720905883031858,-0.22012930308378031,0.22012930308378031,0.14959635785619396,0.1793558564481008,0.0,0.19957016331838834,0.0
33,0.4125,2.8693389720146385,0.09889949888986393,0.09889949888986393,0.15035640048110394,0.18051019894569584,0.0,0.08966270673216524,0.0
34,0.425,2.870575215750762,0.12122980419391638,0.12122980419391638,0.15792783860804419,0.19200959715230803,0.0,0.1099074565862231,0.0
35,0.4375,2.8720905883031858,-0.11109719216399583,0.11109719216399583,0.15326521784674196,0.18492807156605864,0.0,0.1007211873829654,0.0
36,0.45,2.870701873401136,0.11109719216399583,0.11109719216399583,0.1482094000433242,0.17724936361033833,0.0,0.1007211873829654,0.0
37,0.4625,2.8720905883031858,0.04546543824964999,0.04546543824964999,0.14291181034011866,0.16920345575095158,0.0,0.041219159874282596,0.0
38,0.475,2.8726589062813064,0.057529626729646566,0.057529626729646566,0.14298454643000125,0.1693139263441901,0.0,0.05215660451035811,0.0
39,0.4875,2.873378026615427,-0.2757461507413339,0.2757461507413339,0.14687987110961495,0.17523009298042516,0.0,0.24999263417883297,1.0
40,0.5,2.8699311997311603,0.22423363960502485,0.22423363960502485,0.11667059331483136,0.12934864891759562,0.0,0.2032911722816823,1.0
41,0.5125,2.872734120226223,-0.16868417594682938,0.16868417594682938,0.08870240766570772,0.0868709454082228,0.0,0.15292979204192542,0.0
42,0.525,2.8706255680268877,0.05557754743151122,0.05557754743151122,0.07765178853101995,0.07008741396691967,0.0,0.050386841108204225,0.0
43,0.5375,2.8713202873697816,0.012205743871902541,0.012205743871902541,0.07512451191025141,0.06624902028883209,0.0,0.011065779357012334,0.0
44,0.55,2.8714728591681804,0.0021587715551518727,0.0021587715551518727,0.07508663122645368,0.06619148761669957,0.0,0.0019571514823030155,0.0
45,0.5625,2.87149984381262,0.04725955924527625,0.04725955924527625,0.08681562329695729,0.08400532273225163,0.0,0.0428457176069158,0.0
46,0.575,2.8720905883031858,-0.11109719216399583,0.11109719216399583,0.09382367996645721,0.09464906477253046,0.0,0.1007211873829654,0.0
47,0.5875,2.870701873401136,0.11109719216399583,0.11109719216399583,0.11887418186361672,0.13269542951345764,0.0,0.1007211873829654,0.0
48,0.6,2.8720905883031858,0.06579850591453607,0.06579850591453607,0.11429321359033688,0.12573791662579836,0.0,0.05965320558195807,0.0
49,0.6125,2.8729130696271175,-0.11725108232269577,0.11725108232269577,0.11932638341207145,0.1333822271321062,0.0,0.10630033039941218,0.0
50,0.625,2.8714474310980838,0.0,0.0,0.1181208040411828,0.13155120942805903,0.0,0.0,0.0
51,0.6375,2.8714474310980838,-0.010171498264170964,0.010171498264170964,0.12403523674624393,0.14053397012707478,0.0,0.009221523628777041,0.0
52,0.65,2.8713202873697816,0.1232731210387783,0.1232731210387783,0.12655884557481967,0.14436679321180124,0.0,0.11175993633665918,0.0
53,0.6625,2.8728612013827663,0.11117962822446259,0.11117962822446259,0.12043037463191887,0.13505895412119137,0.0,0.10079592426633442,0.0
54,0.675,2.874250946735572,-0.2344527492632409,0.2344527492632409,0.11476622563453681,0.12645632094497583,0.0,0.2125558606029936,1.0
55,0.6875,2.8713202873697816,0.061624074672330664,0.061624074672330664,0.09716460863575072,0.09972322221844473,0.0,0.055868648446231156,0.0
56,0.7,2.8720905883031858,-0.11720162210384188,0.11720162210384188,0.09749982767732832,0.10023234838191739,0.0,0.10625548955443538,0.0
57,0.7125,2.8706255680268877,-0.10704076260420692,0.10704076260420692,0.13367268498910453,0.15517119665950047,0.0,0.09704361107487841,0.0
58,0.725,2.869287558494335,0.10704076260420692,0.10704076260420692,0.13409740367723763,0.15581625368020757,0.0,0.09704361107487841,0.0
59,0.7375,2.8706255680268877,0.07185172847755439,0.07185172847755439,0.13013911333168562,0.14980445563896996,0.0,0.06514108292759407,0.0
60,0.75,2.871523714632857,0.055560168256292286,0.055560168256292286,0.1276536051267213,0.14602949926800152,0.0,0.05037108507396347,0.0
61,0.7625,2.872218216736061,0.04127227921298271,0.04127227921298271,0.13276633130467325,0.15379463889615816,0.0,0.03741762404036787,0.0
62,0.775,2.872734120226223,-0.15851021619006644,0.15851021619006644,0.13728185506863777,0.1606527555448948,0.0,0.14370603681348534,0.0
63,0.7875,2.8707527425238473,-0.0657234234149584,0.0657234234149584,0.1309120154280052,0.15097832892846827,0.0,0.059585135468196965,0.0
64,0.8,2.8699311997311603,0.2839605302581205,0.2839605302581205,0.12885108599604084,0.147848217076988,0.0,0.25743982561931283,1.0
65,0.8125,2.873480706359387,-0.11120944449608317,0.11120944449608317,0.0823473754349057,0.07721900808632592,0.0,0.10082295582512057,0.0
66,0.825,2.8720905883031858,0.055590700887293565,0.055590700887293565,0.07235432034700061,0.062041690669235525,0.0,0.05039876608721388,0.0
67,0.8375,2.872785472064277,0.00605834547915407,0.00605834547915407,0.09030198462582152,0.0893003613419041,0.0,0.005492521803214142,0.0
68,0.85,2.8728612013827663,-0.11721168417309968,0.11721168417309968,0.0920923825917332,0.0920195936479927,0.0,0.10626461186926112,0.0
69,0.8625,2.8713960553306026,0.10704519164963955,0.10704519164963955,0.08423081986950211,0.08007955811530758,0.0,0.09704762646632313,0.0
70,0.875,2.872734120226223,-0.10704519164963955,0.10704519164963955,0.08590640159593253,0.08262440906395196,0.0,0.09704762646632313,0.0
71,0.8875,2.8713960553306026,-0.0060614368656786155,0.0060614368656786155,0.07923808600854573,0.07249666120137936,0.0,0.005495324467398061,0.0
72,0.9,2.8713202873697816,-0.04540358767474828,0.04540358767474828,0.09915013010293555,0.10273880546909493,0.0,0.04116308587976414,0.0
73,0.9125,2.8707527425238473,0.0,0.0,0.09784456289099568,0.10075592757933526,0.0,0.0,0.0
74,0.925,2.8707527425238473,0.1626183632343725,0.1626183632343725,0.09952310066256456,0.10330526812950502,0.0,0.14743050041320918,0.0
75,0.9375,2.872785472064277,0.05147010377321237,0.05147010377321237,0.08123580526998343,0.07553077029758284,0.0,0.046663015201229015,0.0
76,0.95,2.873428848361442,-0.05147010377321237,0.05147010377321237,0.10132439154540868,0.10604104445105508,0.0,0.046663015201229015,0.0
77,0.9625,2.872785472064277,-0.11721477555962423,0.11721477555962423,0.12826917913325944,0.14696442477464136,0.0,0.10626741453344503,0.0
78,0.975,2.8713202873697816,-0.05146638289598826,0.05146638289598826,0.12139884255358768,0.13652985015109798,0.0,0.046659641838096975,0.0
79,0.9875,2.8706769575835818,0.1686811584556125,0.1686811584556125,0.12091114725793693,0.135789145107465,0.0,0.152927056371542,0.0
80,1.0,2.872785472064277,0.0019918024365495057,0.0019918024365495057,0.10518003079952763,0.111896937397786,0.0,0.0018057765685509856,0.0
81,1.0125,2.872810369594734,-0.05148118710060601,0.05148118710060601,0.10523960368071429,0.11198741588702348,0.0,0.04667306339302844,0.0
82,1.025,2.872166854755976,0.0,0.0,0.11110148293593446,0.12089035911454699,0.0,0.0,0.0
83,1.0375,2.872166854755976,-0.1788524019852744,0.1788524019852744,0.12377491416364142,0.14013859569630868,0.0,0.16214834905692868,0.0
84,1.05,2.8699311997311603,0.2283417866493309,0.2283417866493309,0.10739586225210654,0.1152623123509639,0.0,0.20701563588140615,1.0
85,1.0625,2.872785472064277,-0.004108147044306065,0.004108147044306065,0.07410432107734287,0.0646995681982698,0.0,0.0037244635997238365,0.0
86,1.075,2.872734120226223,-0.04127227921298271,0.04127227921298271,0.07664877418344397,0.06856404929083763,0.0,0.03741762404036787,0.0
87,1.0875,2.872218216736061,0.0,0.0,0.07896486893796485,0.07208170279601717,0.0,0.0,0.0
88,1.1,2.872218216736061,-0.01021027463000479,0.01021027463000479,0.08191545244209172,0.07656300926474317,0.0,0.00925667844712217,0.0
89,1.1125,2.8720905883031858,0.11311779367900954,0.11311779367900954,0.08184902896300517,0.07646212617972302,0.0,0.10255307331865654,0.0
90,1.125,2.8735045607241734,-0.15431629507354216,0.15431629507354216,0.07142802351481366,0.06063484352180387,0.0,0.1399038100747279,0.0
91,1.1375,2.871575607035754,0.04119850139453263,0.04119850139453263,0.06342922037256697,0.04848636908843136,0.0,0.03735073675607136,0.0
92,1.15,2.8720905883031858,0.061649046366447635,0.061649046366447635,0.0899072739266391,0.0887008800504756,0.0,0.05589128789042802,0.0
93,1.1625,2.8728612013827663,-0.05554773014321057,0.05554773014321057,0.09595436115395885,0.0978851146504577,0.0,0.05035980862769159,0.0
94,1.175,2.872166854755976,-0.06772539089556773,0.06772539089556773,0.09626126249711855,0.09835123227513727,0.0,0.061400127708967585,0.0
95,1.1875,2.8713202873697816,0.061624074672330664,0.061624074672330664,0.10117169984429915,0.10580913835283895,0.0,0.055868648446231156,0.0
96,1.2,2.8720905883031858,0.004150572873022895,0.004150572873022895,0.09879788472929134,0.10220381994189907,0.0,0.003762927036655326,0.0
97,1.2125,2.8721424704640985,-0.004150572873022895,0.004150572873022895,0.10712560920740205,0.1148518556681643,0.0,0.003762927036655326,0.0
98,1.225,2.8720905883031858,-0.12322315754733637,0.12322315754733637,0.109309941402001,0.11816938997275579,0.0,0.11171463922261149,0.0
99,1.2375,2.870550298833844,0.184872203913784,0.184872203913784,0.10029599996518543,0.10447913717597135,0.0,0.1676059271130395,0.0
100,1.25,2.8728612013827663,-0.11310162277460734,0.11310162277460734,0.07821410580628428,0.07094145386770333,0.0,0.10253841270788214,0.0
101,1.2625,2.8714474310980838,-0.05964461575583613,0.05964461575583613,0.06722294911522207,0.05424823318455797,0.0,0.0540740625655113,0.0
102,1.275,2.870701873401136,0.11109719216399583,0.11109719216399583,0.066782734704959,0.05357964146987541,0.0,0.1007211873829654,0.0
103,1.2875,2.8720905883031858,0.0,0.0,0.054010280422642325,0.03418101000704873,0.0,0.0,0.0
104,1.3,2.8720905883031858,-0.11720162210384188,0.11720162210384188,0.06720199048847926,0.05421640150466591,0.0,0.10625548955443538,0.0
105,1.3125,2.8706255680268877,0.061638984297189836,0.061638984297189836,0.053028411439146855,0.03268976062501108,0.0,0.055882165575602286,0.0
106,1.325,2.8713960553306026,0.008303078561375798,0.008303078561375798,0.05364587499589531,0.03362755595504978,0.0,0.00752760637191729,0.0
107,1.3375,2.87149984381262,0.051410132118299146,0.051410132118299146,0.056799063934525704,0.03841657682771311,0.0,0.04660864464357113,0.0
