,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8860713558000435,0.10224863565408526,0.10224863565408526,0.11825270917116618,0.0016710742786172322,0.0,0.0011420259263956241,0.0
1,0.0125,2.8873494637457195,0.1213511829772429,0.1213511829772429,0.11461611592862629,0.0015903915453231285,0.0,0.0013553843165950703,0.0
2,0.025,2.888866353532935,-0.11552982389471111,0.11552982389471111,0.1078091936809965,0.001439370780659428,0.0,0.0012903649355873756,0.0
3,0.0375,2.887422230734251,-0.05696066595969995,0.05696066595969995,0.1010430946999646,0.001289255735308128,0.0,0.000636199758506401,0.0
4,0.05,2.886710222409755,0.18210505256426757,0.18210505256426757,0.10227269246974381,0.0013165360227369283,0.0,0.002033950771329654,0.0
5,0.0625,2.8889865355668083,-0.18210505256426757,0.18210505256426757,0.11025428654406845,0.0014936184685896761,0.0,0.002033950771329654,0.0
6,0.075,2.886710222409755,0.06067635037052099,0.06067635037052099,0.0895122935226391,0.0010334293357057006,0.0,0.0006777006343304799,0.0
7,0.0875,2.8874686767893865,-0.009537043493352826,0.009537043493352826,0.09412726379104369,0.0011358186848829132,0.0,0.00010652025683177373,0.0
8,0.1,2.8873494637457195,0.06066292052871347,0.06066292052871347,0.09406685063806729,0.0011344783374797357,0.0,0.0006775506349937311,0.0
9,0.1125,2.8881077502523285,-0.051125877035360645,0.051125877035360645,0.09256716194742329,0.0011012057181402945,0.0,0.0005710303781619573,0.0
10,0.125,2.8874686767893865,-0.04519090798311254,0.04519090798311254,0.09084666393550964,0.0010630341457454355,0.0,0.000504742075274933,0.0
11,0.1375,2.8869037904395976,-0.07241885510204327,0.07241885510204327,0.0916712171807766,0.001081327973275126,0.0,0.0008088539231586025,0.0
12,0.15,2.885998554750822,0.21617743355882624,0.21617743355882624,0.08806217874648177,0.001001256580622202,0.0,0.002414508831795675,0.0
13,0.1625,2.8887007726703073,0.0037140398714896605,0.0037140398714896605,0.06365641837332701,0.00045978182012581587,0.0,4.148250778873641e-05,0.0
14,0.175,2.888747198168701,-0.10228171034516009,0.10228171034516009,0.06364287343135261,0.00045948130729198523,0.0,0.0011423953411508758,0.0
15,0.1875,2.8874686767893865,0.0,0.0,0.06685995434133159,0.0005308565928227098,0.0,0.0,0.0
16,0.2,2.8874686767893865,0.037958484998235065,0.037958484998235065,0.07045257596228861,0.0006105637562963626,0.0,0.0004239623709145482,0.0
17,0.2125,2.8879431578518644,0.009452529837155055,0.009452529837155055,0.10498170398607734,0.0013766391024837136,0.0,0.00010557631478408848,0.0
18,0.225,2.888061314474829,0.056975291608623024,0.056975291608623024,0.11304173926397024,0.0015554618723938047,0.0,0.0006363631139404726,0.0
19,0.2375,2.8887735056199366,0.00742783303987693,0.00742783303987693,0.1262198357977714,0.0018478357446001013,0.0,8.296226012418731e-05,0.0
20,0.25,2.888866353532935,-0.13080604334824386,0.13080604334824386,0.13329270026839568,0.002004756796708245,0.0,0.0014609866613604623,0.0
21,0.2625,2.887231277991082,0.0,0.0,0.13851604208759283,0.0021206436905110513,0.0,0.0,0.0
22,0.275,2.887231277991082,0.11755957433802422,0.11755957433802422,0.21431187558615797,0.0038022766395669383,0.0,0.0013130354349593048,0.0
23,0.2875,2.8887007726703073,0.06282114072170941,0.06282114072170941,0.22488301734125457,0.0040368116986061325,0.0,0.0007016560267136787,0.0
24,0.3,2.8894860369293287,-0.22338663406781478,0.22338663406781478,0.22711190971728906,0.004086262686693889,0.0,0.0024950291618439173,0.0
25,0.3125,2.886693704003481,0.11894353060316831,0.11894353060316831,0.227393790233513,0.0040925165867026275,0.0,0.0013284929902184206,0.0
26,0.325,2.8881804981360206,-0.16873138687817146,0.16873138687817146,0.23218550694117993,0.004198827294379017,0.0,0.0018845788716777192,0.0
