,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.767776029910087,-0.06420577714433051,0.06420577714433051,0.0883842783882028,0.001661180569371609,0.0,0.0014274934019801937,0.0
1,0.0125,2.7669734576957827,-0.005730102209362542,0.005730102209362542,0.08548285201932278,0.0015507917525571773,0.0,0.00012739792991134973,0.0
2,0.025,2.7669018314181657,0.0,0.0,0.11996871807863019,0.0028628546716576862,0.0,0.0,0.0
3,0.0375,2.7669018314181657,0.005730102209362542,0.005730102209362542,0.12019947775035021,0.0028716342455262075,0.0,0.00012739792991134973,0.0
4,0.05,2.7669734576957827,-0.15870974021616746,0.15870974021616746,0.12174030974651014,0.0029302573499379765,0.0,0.0035286093723199343,0.0
5,0.0625,2.7649895859430806,0.16452585768721661,0.16452585768721661,0.10941764319575313,0.0024614242976410397,0.0,0.0036579196880630327,0.0
6,0.075,2.767046159164171,-0.06999742775633422,0.06999742775633422,0.09593389690564078,0.0019484163457053022,0.0,0.001556259743623017,0.0
7,0.0875,2.7661711913172167,-0.033897138353538026,0.033897138353538026,0.09542684684052098,0.001929124918097625,0.0,0.000753638434075991,0.0
8,0.1,2.7657474770877974,-0.009310231143224712,0.009310231143224712,0.1124331600360013,0.002576153845717589,0.0,0.0002069952910621743,0.0
9,0.1125,2.765631099198507,-0.23814751037100734,0.23814751037100734,0.11490061681995901,0.0026700316838193278,0.0,0.00529475718342958,0.0
10,0.125,2.7626542553188695,0.021056330929596356,0.021056330929596356,0.08690464316933942,0.0016048857817874114,0.0,0.0004681474909079024,0.0
11,0.1375,2.7629174594554895,-0.054910314122977866,0.054910314122977866,0.08723626961302902,0.0016175029728131493,0.0,0.0012208264520341876,0.0
12,0.15,2.7622310805289523,0.04899921062811785,0.04899921062811785,0.10007109755783221,0.002105821920362569,0.0,0.001089404302616597,0.0
13,0.1625,2.7628435706618037,0.0701248409026789,0.0701248409026789,0.10246677421185514,0.0021969687832104554,0.0,0.0015590925327242798,0.0
14,0.175,2.7637201311730872,-0.06421373740781888,0.06421373740781888,0.10000327790152977,0.0021032416268571795,0.0,0.0014276703833066891,0.0
15,0.1875,2.7629174594554895,0.17154729671613467,0.17154729671613467,0.09930350020232563,0.002076617607348427,0.0,0.0038140280373733376,0.0
16,0.2,2.765061800664441,-0.06763261464225678,0.06763261464225678,0.09078751929121011,0.0017526152246323688,0.0,0.0015036826194543727,0.0
17,0.2125,2.764216392981413,0.1073142989828213,0.1073142989828213,0.0949788338891863,0.0019120796399041734,0.0,0.0023859294373424498,0.0
18,0.225,2.7655578217186982,-0.030089315796004712,0.030089315796004712,0.10361098077757569,0.0022405017194020954,0.0,0.0006689787380400536,0.0
19,0.2375,2.765181705271248,0.14915631143381347,0.14915631143381347,0.10835887879311677,0.002421142127827652,0.0,0.0033162070440614995,0.0
20,0.25,2.767046159164171,-0.07926313550328246,0.07926313550328246,0.09471822781952435,0.0019021645181581243,0.0,0.0017622651416063248,0.0
21,0.2625,2.76605536997038,-0.030450279160696425,0.030450279160696425,0.09328012095492964,0.0018474497347887979,0.0,0.0006770040722758763,0.0
22,0.275,2.765674741480871,0.05484195987509821,0.05484195987509821,0.10896579568035916,0.0024442331281046116,0.0,0.0012193067252714979,0.0
23,0.2875,2.76636026597931,-0.12836659636977998,0.12836659636977998,0.10861655411199093,0.00243094574506843,0.0,0.00285398725009742,0.0
24,0.3,2.7647556835246876,-0.1039375407950871,0.1039375407950871,0.09882543166995988,0.002058428822614787,0.0,0.0023108536381314625,0.0
25,0.3125,2.763456464264749,0.15884083345319766,0.15884083345319766,0.09695767304582865,0.00198736733822758,0.0,0.0035315239812418724,0.0
26,0.325,2.765441974682914,-0.09463961712704361,0.09463961712704361,0.11017552585131918,0.0024902590013334896,0.0,0.0021041319803838843,0.0
