,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.879147813204376,0.11453740237694632,0.11453740237694632,0.16928668942902939,0.0028008295104343024,0.0,0.0013364814945897318,0.0
1,0.0125,2.880579530734088,-0.16462142814685166,0.16462142814685166,0.17484837861938715,0.0029317914545611444,0.0,0.0019208877429150078,0.0
2,0.025,2.878521762882252,0.061883967796063644,0.061883967796063644,0.17757231204297313,0.0029959323305819344,0.0,0.0007220940588388348,0.0
3,0.0375,2.879295312479703,0.09857835223183287,0.09857835223183287,0.3006185902205244,0.005893321820746474,0.0,0.0011502630650851117,0.0
4,0.05,2.880527541882601,0.02327762461863614,0.02327762461863614,0.30103837360261476,0.005903206524107102,0.0,0.00027161533171870937,0.0
5,0.0625,2.880818512190334,0.3220451882685538,0.3220451882685538,0.3127097760434676,0.006178034818538012,0.0,0.0037577893824246463,0.0
6,0.075,2.8848440770436907,-0.23354960182665252,0.23354960182665252,0.29246425508407325,0.005701310446866956,0.0,0.002725177229730388,0.0
7,0.0875,2.8819247070208576,-0.12921745233221316,0.12921745233221316,0.28105091064675153,0.005432558683627058,0.0,0.0015077758901121496,0.0
8,0.1,2.880309488866705,0.1686137445381064,0.1686137445381064,0.3626800081086473,0.007354691498862938,0.0,0.001967472149988423,0.0
9,0.1125,2.8824171606734312,-0.18649391033697782,0.18649391033697782,0.4016511804668622,0.008272351641717085,0.0,0.002176107147940827,0.0
10,0.125,2.880085986794219,0.6888733640701261,0.6888733640701261,0.4177150469786632,0.008650609957954313,0.0,0.00803812976450745,0.0
11,0.1375,2.8886969038450956,0.10834304910698478,0.10834304910698478,0.340472493386484,0.006831767760642879,0.0,0.0012642025853037528,0.0
12,0.15,2.890051191958933,0.2405166543561421,0.2405166543561421,0.4103268792142542,0.008476639644107987,0.0,0.002806472392570327,0.0
13,0.1625,2.8930576501383847,0.07547579106400804,0.07547579106400804,0.44684818760365613,0.009336612466218233,0.0,0.0008806904640162413,0.0
