,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.7640851254397054,-0.8716082870798658,0.8716082870798658,0.44508086977278527,0.03533827684966556,0.0,0.04074891421715693,0.0
1,0.0125,2.753190021851207,0.08839801413106585,0.08839801413106585,0.34434019078627875,0.026387522201562933,0.0,0.00413273158159379,0.0
2,0.025,2.7542949970278454,0.587970165427194,0.587970165427194,0.3512342495572838,0.02700005558142164,0.0,0.02748843280679468,0.0
3,0.0375,2.7616446240956853,0.5175159749397906,0.5175159749397906,0.31709340444598433,0.02396666002419052,0.0,0.024194600236628477,0.0
4,0.05,2.7681135737824327,0.4047871906415068,0.4047871906415068,0.2644945002839071,0.019293275938930602,0.0,0.01892437090394862,0.0
5,0.0625,2.7731734136654516,-0.16319416005568854,0.16319416005568854,0.28957169049165654,0.021521370677535966,0.0,0.0076295566797896786,0.0
6,0.075,2.7711334866647555,-0.11389854420567502,0.11389854420567502,0.34985885441038667,0.02687785246915439,0.0,0.005324917254797543,0.0
7,0.0875,2.7697097548621845,-0.016463547209433216,0.016463547209433216,0.36404751470145763,0.02813850723471998,0.0,0.0007696940046255379,0.0
8,0.1,2.7695039605220666,-0.3514064554480356,0.3514064554480356,0.39785534971008335,0.03114231502507918,0.0,0.016428746399809166,0.0
9,0.1125,2.765111379828966,-0.2148880114688012,0.2148880114688012,0.3779836533089609,0.029376725585763853,0.0,0.010046316992893916,0.0
10,0.125,2.762425279685606,-0.40394399126746805,0.40394399126746805,0.4050298888685553,0.03177976893512567,0.0,0.018884950146401923,0.0
11,0.1375,2.757375979794763,-0.1519726706226976,0.1519726706226976,0.5184745643828821,0.04185926677927226,0.0,0.007104936254454299,0.0
12,0.15,2.755476321411979,0.5244121048731998,0.5244121048731998,0.5523063277863157,0.04486520059452233,0.0,0.024517004017377646,0.0
13,0.1625,2.762031472722894,0.5788160039922019,0.5788160039922019,0.520255968486295,0.04201754356695311,0.0,0.02706046287514771,0.0
14,0.175,2.7692666727727966,0.3066070416344857,0.3066070416344857,0.4804188619747802,0.038478038276119585,0.0,0.014334310748464809,0.0
15,0.1875,2.7730992607932277,-0.45424370006386994,0.45424370006386994,0.5682951034138772,0.04628579463067167,0.0,0.021236532329907187,0.0
16,0.2,2.7674212145424293,0.012190157398492829,0.012190157398492829,0.5651315167385523,0.046004711671695064,0.0,0.0005699070161310995,0.0
17,0.2125,2.7675735915099104,-0.4643246785792243,0.4643246785792243,0.5785460131690064,0.04719658239844414,0.0,0.021707832264564117,0.0
18,0.225,2.76176953302767,1.0006518137505438,1.0006518137505438,0.5556399058438363,0.0451613871955394,0.0,0.046781880718886656,0.0
19,0.2375,2.774277680699552,0.5593808532855604,0.5593808532855604,0.4311257810588137,0.03409837479194769,0.0,0.026151842224470163,0.0
20,0.25,2.7812699413656214,0.0,0.0,0.4037533084716222,0.03166634545975823,0.0,0.0,0.0
21,0.2625,2.7812699413656214,-0.12694899779731372,0.12694899779731372,0.41602762730390896,0.03275691202577373,0.0,0.0059350443288325155,0.0
22,0.275,2.779683078893155,-0.911736919820747,0.911736919820747,0.4355554510515705,0.034491948566475646,0.0,0.042624984279189426,0.0
23,0.2875,2.7682863673953957,-0.4214875943891272,0.4214875943891272,0.29424027103544925,0.021936171524848017,0.0,0.019705138285112025,0.0
24,0.3,2.7630177724655316,-0.3505473792195346,0.3505473792195346,0.2539435429315994,0.018355829105008128,0.0,0.01638858337696955,0.0
25,0.3125,2.7586359302252874,-0.08808593552242172,0.08808593552242172,0.2761553692953801,0.020329337821334014,0.0,0.004118141467386347,0.0
26,0.325,2.757534856031257,0.13555045326981485,0.13555045326981485,0.3011393406997896,0.02254915011985976,0.0,0.006337174478794625,0.0
27,0.3375,2.75922923669713,0.3606733967014364,0.3606733967014364,0.34018667010773257,0.02601848414371475,0.0,0.016861988946705306,0.0
28,0.35,2.763737654155898,0.2837217309737028,0.2837217309737028,0.3155121953871452,0.02382617045755853,0.0,0.013264390263801289,0.0
29,0.3625,2.767284175793069,0.3862027474354335,0.3862027474354335,0.3526075274475446,0.027122070576585958,0.0,0.018055522026300768,0.0
30,0.375,2.772111710136012,0.07883210152243691,0.07883210152243691,0.41786780770157284,0.032920411055296285,0.0,0.0036855117030359778,0.0
31,0.3875,2.7730971114050424,-0.030523423874804223,0.030523423874804223,0.4225845173658823,0.033339488148842814,0.0,0.0014270130281291685,0.0
32,0.4,2.7727155686066074,-0.4659175732141918,0.4659175732141918,0.4422005392128181,0.035082361042793234,0.0,0.02178230233076177,0.0
33,0.4125,2.76689159894143,-0.3509188627707971,0.3509188627707971,0.41088439207567906,0.03229993836738167,0.0,0.016405950755857372,0.0
34,0.425,2.762505113156795,-0.46766491144484945,0.46766491144484945,0.3998670399161575,0.0313210526079872,0.0,0.021863992852438625,0.0
35,0.4375,2.7566593017637344,0.025555790740696693,0.025555790740696693,0.4487718780425442,0.03566622093103467,0.0,0.0011947691871232078,0.0
36,0.45,2.756978749147993,0.5279876934398686,0.5279876934398686,0.4852426362988678,0.03890662800657504,0.0,0.024684167815541128,0.0
37,0.4625,2.7635785953159915,0.7425658573701455,0.7425658573701455,0.45985604885621667,0.03665104349158274,0.0,0.03471599899989595,0.0
38,0.475,2.7728606685331183,-0.19475075625717153,0.19475075625717153,0.4715210346303993,0.037687471146118416,0.0,0.00910487196839003,0.0
39,0.4875,2.7704262840799037,-0.3696495907032116,0.3696495907032116,0.5141387166292958,0.04147402905976993,0.0,0.017281638650358686,0.0
40,0.5,2.7658056641961135,-0.057935474453465474,0.057935474453465474,0.5949118961499585,0.04865068221825657,0.0,0.0027085649753789335,0.0
41,0.5125,2.765081470765445,0.22734417944523244,0.22734417944523244,0.6011718374199067,0.04920687460233155,0.0,0.010628660377955816,0.0
42,0.525,2.7679232730085106,0.7421124312938687,0.7421124312938687,0.5967588660221171,0.04881478448890281,0.0,0.034694800692628903,0.0
43,0.5375,2.777199678399684,0.522653651019418,0.522653651019418,0.5820289298881495,0.04750603765848859,0.0,0.024434793824674398,0.0
44,0.55,2.7837328490374267,0.29466652528402193,0.29466652528402193,0.5687358227818184,0.04632495230730036,0.0,0.013776074802700992,0.0
45,0.5625,2.787416180603477,-0.7989493450563856,0.7989493450563856,0.559817442526787,0.04553255906234356,0.0,0.03735200640947235,0.0
46,0.575,2.777429313790272,-0.611539146554918,0.611539146554918,0.48355165266566336,0.03875638502859394,0.0,0.028590315848059766,0.0
47,0.5875,2.7697850744583357,-0.9237386934924885,0.9237386934924885,0.4342573908524909,0.03437661662234625,0.0,0.04318608409094318,0.0
48,0.6,2.7582383407896796,-0.2515071184059181,0.2515071184059181,0.2864527622027375,0.02124425559195192,0.0,0.011758311783912628,0.0
49,0.6125,2.7550945018096056,0.09692215681173622,0.09692215681173622,0.28916437238919324,0.021485180685215505,0.0,0.0045312472497193905,0.0
50,0.625,2.7563060287697523,0.6417344537165093,0.6417344537165093,0.34552876383861464,0.026493126272131386,0.0,0.030001988958019126,0.0
51,0.6375,2.7643277094412086,0.38831549805856014,0.38831549805856014,0.3061999066776063,0.022998778660223682,0.0,0.018154296091646645,0.0
52,0.65,2.7691816531669406,0.0794318818757489,0.0794318818757489,0.27535505574882546,0.020258230397115416,0.0,0.0037135522787493276,0.0
53,0.6625,2.7701745516903875,0.041630645848016457,0.041630645848016457,0.4100773778432892,0.032228235590863595,0.0,0.0019462912888874595,0.0
54,0.675,2.7706949347634877,-0.10971952188953082,0.10971952188953082,0.5251378486497761,0.04245129596970008,0.0,0.005129542079507888,0.0
55,0.6875,2.7693234407398686,-0.03314817587334318,0.03314817587334318,0.5945626756917862,0.048619654170097226,0.0,0.0015497238784219155,0.0
56,0.7,2.768909088541452,-0.27521378034922606,0.27521378034922606,0.6078909966708161,0.04980386825476143,0.0,0.0128666315970932,0.0
57,0.7125,2.7654689162870865,-0.5436788054779029,0.5436788054779029,0.6353004387505461,0.05223918230629669,0.0,0.025417749388694608,0.0
58,0.725,2.7586729312186127,-0.45471876887049234,0.45471876887049234,0.6324990726046689,0.051990282444756085,0.0,0.021258742465280225,0.0
59,0.7375,2.7529889466077315,0.08535289713289984,0.08535289713289984,0.6282327516129309,0.05161122214030637,0.0,0.00399036807590112,0.0
60,0.75,2.7540558578218928,0.8631649996364743,0.8631649996364743,0.6367339818130662,0.05236655182930562,0.0,0.040354178645178554,0.0
61,0.7625,2.7648454203173487,0.9287537589690942,0.9287537589690942,0.561021293829501,0.04563952059716542,0.0,0.04342054546072236,0.0
62,0.775,2.7764548423044624,-0.7961899870092282,0.7961899870092282,0.5406521758539234,0.04382973552094935,0.0,0.03722300253694752,0.0
63,0.7875,2.766502467466847,-0.3596002080436378,0.3596002080436378,0.4834373275095872,0.038746227300529776,0.0,0.016811815866430938,0.0
64,0.8,2.7620074648663016,0.5902068231049995,0.5902068231049995,0.5267295304236149,0.042592716031375426,0.0,0.027592999701347036,0.0
65,0.8125,2.769385050155114,0.5168888453806275,0.5168888453806275,0.5078518104975226,0.040915440862357724,0.0,0.024165281047047342,0.0
66,0.825,2.775846160722372,0.40464758196510076,0.40464758196510076,0.5006619550839592,0.04027662611135968,0.0,0.018917844001826223,0.0
67,0.8375,2.7809042554969357,0.30547553784209924,0.30547553784209924,0.5009819349282467,0.040305056146846534,0.0,0.014281411353569405,0.0
68,0.85,2.784722699719962,-0.1398986950413672,0.1398986950413672,0.5315251196996169,0.04301880153560669,0.0,0.006540460901802452,0.0
69,0.8625,2.782973966031945,-0.8264760188915687,0.8264760188915687,0.5292584113719393,0.042817405731012496,0.0,0.038638917155297735,0.0
70,0.875,2.7726430157958,-0.40641541605356934,0.40641541605356934,0.44475268585118005,0.03530911788636203,0.0,0.019000492733703838,0.0
71,0.8875,2.7675628230951306,-0.6922218563079241,0.6922218563079241,0.4222849236229485,0.033312869407396105,0.0,0.03236234609062188,0.0
72,0.9,2.7589100498912815,-0.43829191149544755,0.43829191149544755,0.3585840829668195,0.027653084290529244,0.0,0.020490763762053603,0.0
73,0.9125,2.7534314009975884,0.457346185314762,0.457346185314762,0.34440169427059963,0.02639298675276209,0.0,0.021381577882161114,0.0
74,0.925,2.759148228314023,0.40780352185564084,0.40780352185564084,0.33010696515168925,0.025122907829414818,0.0,0.019065388633721557,0.0
75,0.9375,2.7642457723372185,0.5878807142591569,0.5878807142591569,0.29966381824212807,0.02241805075037802,0.0,0.02748425083878565,0.0
76,0.95,2.771594281265458,-0.018323481228534888,0.018323481228534888,0.21621558520820106,0.01500372053919869,0.0,0.0008566485378916968,0.0
77,0.9625,2.7713652377501012,-0.15680081094807008,0.15680081094807008,0.3455215031984705,0.026492481168195497,0.0,0.007330658610314566,0.0
78,0.975,2.7694052276132504,0.09659364153609573,0.09659364153609573,0.36635687065679945,0.028343692257883937,0.0,0.004515888698195117,0.0
79,0.9875,2.7706126481324516,-0.2850175451682091,0.2850175451682091,0.3673971835441526,0.028436123493266064,0.0,0.013324971401264101,0.0
80,1.0,2.767049928817849,-0.3351710896792426,0.3351710896792426,0.37346394299806146,0.02897515177784085,0.0,0.0156697201987009,0.0
81,1.0125,2.7628602901968584,-0.36335958033820503,0.36335958033820503,0.35682835265176205,0.0274970886050086,0.0,0.01698757181255085,0.0
82,1.025,2.758318295442631,-0.113692904845486,0.113692904845486,0.3439045646735189,0.026348817057892594,0.0,0.005315303325269535,0.0
83,1.0375,2.7568971341320623,0.034784145607531514,0.034784145607531514,0.356537726630389,0.02747126664075509,0.0,0.0016262077661367154,0.0
84,1.05,2.7573319359521564,0.7625111074923296,0.7625111074923296,0.4247198483590237,0.03352921114857223,0.0,0.03564846751621944,0.0
85,1.0625,2.7668633247958105,0.3784765175717908,0.3784765175717908,0.3282224552335536,0.024955470146059443,0.0,0.017694309905440377,0.0
86,1.075,2.771594281265458,0.12424573222073576,0.12424573222073576,0.3241525754132262,0.02459386353306556,0.0,0.0058086628582579075,0.0
87,1.0875,2.773147352918217,-0.34233318711685,0.34233318711685,0.4594460590481738,0.03661461611967168,0.0,0.016004558334622897,0.0
88,1.1,2.7688681880792565,-0.12308091504721119,0.12308091504721119,0.47433361022495624,0.037937366961089965,0.0,0.005754206015905427,0.0
89,1.1125,2.7673296766411664,0.2440925959558271,0.2440925959558271,0.47911436980627187,0.038362134854997586,0.0,0.011411672423366647,0.0
90,1.125,2.770380834090614,0.2893380097257747,0.2893380097257747,0.5351443023472119,0.04334036394943192,0.0,0.01352695920042138,0.0
91,1.1375,2.7739975592121864,0.6537219052627918,0.6537219052627918,0.5312319039006617,0.04299274947102068,0.0,0.03056241919024916,0.0
