,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.889998857884033,-0.09790438195405926,0.09790438195405926,0.19858584275894742,0.01286155087886246,0.0,0.003285832215800475,0.0
1,0.0125,2.8887750531096072,-0.17943398013361644,0.17943398013361644,0.21705859992903231,0.014327777957342004,0.0,0.006022099734095651,0.0
2,0.025,2.886532128357937,0.22851512744349378,0.22851512744349378,0.20795651912987392,0.013605323955735408,0.0,0.0076693438287973505,0.0
3,0.0375,2.8893885674509807,-0.16597710007467015,0.16597710007467015,0.19507432652613182,0.012582833406442449,0.0,0.005570464688356869,0.0
4,0.05,2.8873138537000473,0.0,0.0,0.19535264473411498,0.012604924190683346,0.0,0.0,0.0
5,0.0625,2.8873138537000473,0.008257305223438038,0.008257305223438038,0.19537422024072287,0.012606636690432523,0.0,0.0002771287553972992,0.0
6,0.075,2.8874170700153403,0.27993380831418335,0.27993380831418335,0.19620648612080807,0.012672695631100659,0.0,0.009395039397542732,0.0
7,0.0875,2.8909162426192676,-0.33986790518568455,0.33986790518568455,0.17085141777184318,0.010660202994097026,0.0,0.011406526344242362,0.0
8,0.1,2.8866678938044465,0.26647712636691523,0.26647712636691523,0.12345202370930888,0.006897999310146858,0.0,0.008943411000757975,0.0
9,0.1125,2.889998857884033,-0.03533238727126076,0.03533238727126076,0.10134536796124774,0.005143340978746092,0.0,0.0011858130763904352,0.0
10,0.125,2.8895572030431422,0.10336244791314897,0.10336244791314897,0.1023908602974656,0.00522632421506492,0.0,0.003469013893743719,0.0
11,0.1375,2.8908492336420566,-0.16857550601766746,0.16857550601766746,0.09720503510111732,0.004814712821208634,0.0,0.005657671468960768,0.0
12,0.15,2.8887420398168357,-0.008212249415180395,0.008212249415180395,0.07679522411548184,0.003194737131697068,0.0,0.0002756166083071785,0.0
13,0.1625,2.888639386699146,0.0517240483642567,0.0517240483642567,0.09716647096971902,0.004811651893530453,0.0,0.0017359442044856284,0.0
14,0.175,2.889285937303699,0.06251968575956113,0.06251968575956113,0.09543008400557319,0.0046738306921738715,0.0,0.002098263565842067,0.0
