,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.873973829156889,0.16857069513243061,0.16857069513243061,0.11860203910627261,0.0019658672255115635,0.0,0.0018153567434048223,0.0
1,0.0125,2.876080962846044,-0.10302262827384112,0.10302262827384112,0.1308311853367908,0.002253763593429673,0.0,0.001109462251509843,0.0
2,0.025,2.874793179992621,-0.06417926704376242,0.06417926704376242,0.14025395535066026,0.0024755927556283277,0.0,0.0006911537329969665,0.0
3,0.0375,2.873990939154574,0.1700203771841302,0.1700203771841302,0.13840718343143135,0.002432116382225225,0.0,0.0018309685321933678,0.0
4,0.05,2.876116193869376,-0.10729246265103853,0.10729246265103853,0.139826476301781,0.0024655291205050267,0.0,0.0011554445773451702,0.0
5,0.0625,2.874775038086238,-0.07177043996819066,0.07177043996819066,0.15747574162188777,0.002881024960222897,0.0,0.0007729039265753145,0.0
6,0.075,2.8738779075866354,0.11354499647140415,0.11354499647140415,0.15662727888726685,0.002861050602650686,0.0,0.001222778816106245,0.0
7,0.0875,2.875297220042528,-0.10450247103630517,0.10450247103630517,0.15583763314055138,0.0028424609040620763,0.0,0.001125398844379128,0.0
8,0.1,2.873990939154574,-0.22982367647642832,0.22982367647642832,0.16046054144589036,0.002951292582515983,0.0,0.0024749969771306157,0.0
9,0.1125,2.871118143198619,0.1762062581619972,0.1762062581619972,0.13966086845824321,0.0024616304103453348,0.0,0.001897584979009633,0.0
10,0.125,2.8733207214256438,0.0014105990251067624,0.0014105990251067624,0.1269470137104591,0.0021623231214201984,0.0,1.51908992868309e-05,0.0
11,0.1375,2.8733383539134576,-0.17907006744355414,0.17907006744355414,0.14002237889687955,0.002470141024274225,0.0,0.0019284256627181238,0.0
12,0.15,2.871099978070413,0.2312768867328785,0.2312768867328785,0.13816286218011128,0.0024263646151325455,0.0,0.0024906467615522757,0.0
13,0.1625,2.873990939154574,-0.05494504883387208,0.05494504883387208,0.11288731412887966,0.0018313321947228593,0.0,0.0005917094002543948,0.0
14,0.175,2.8733041260441508,-0.10449197822534728,0.10449197822534728,0.11839520692226727,0.0019609980193199565,0.0,0.0011252858461197645,0.0
15,0.1875,2.871997976316334,0.15039450162412038,0.15039450162412038,0.11398902581729428,0.00185726849375868,0.0,0.0016196152746470421,0.0
16,0.2,2.8738779075866354,-0.05366101758596642,0.05366101758596642,0.10871005303337244,0.001732991862979914,0.0,0.0005778815235715774,0.0
17,0.2125,2.873207144866811,0.0627035430210654,0.0627035430210654,0.10870915039026527,0.0017329706131177253,0.0,0.0006752614952986944,0.0
18,0.225,2.873990939154574,-0.16711603216062798,0.16711603216062798,0.11409809750754568,0.0018598362399344273,0.0,0.0017996913145284174,0.0
19,0.2375,2.8719019887525663,0.16711603216062798,0.16711603216062798,0.10592246265025569,0.0016673669099852388,0.0,0.0017996913145284174,0.0
20,0.25,2.873990939154574,-0.05220681928932436,0.05220681928932436,0.11822597275993756,0.0019570139390134504,0.0,0.0005622210988341517,0.0
21,0.2625,2.8733383539134576,0.11493473382241604,0.11493473382241604,0.11677722887150864,0.0019229078701464852,0.0,0.001237745053682349,0.0
22,0.275,2.874775038086238,0.052222192507791476,0.052222192507791476,0.1614881446896409,0.002975484233834891,0.0,0.0005623866547499661,0.0
23,0.2875,2.875427815492585,-0.11495010704088315,0.11495010704088315,0.18917376797292984,0.0036272542132400835,0.0,0.0012379106095981637,0.0
24,0.3,2.873990939154574,0.05364638657727738,0.05364638657727738,0.19546924402447366,0.003775461181689925,0.0,0.0005777239605962003,0.0
25,0.3125,2.87466151898679,-0.11634992959834278,0.11634992959834278,0.1954691597192374,0.0037754591969911683,0.0,0.0012529854558948948,0.0
26,0.325,2.873207144866811,0.11634992959834278,0.11634992959834278,0.19471999860435824,0.003757822580346504,0.0,0.0012529854558948948,0.0
27,0.3375,2.87466151898679,-0.2235850364720804,0.2235850364720804,0.19958767750675585,0.0038724166043099012,0.0,0.0024078123624342667,0.0
28,0.35,2.871866706030889,0.0013698041136933625,0.0013698041136933625,0.18704835545119797,0.0035772181327320862,0.0,1.4751574305269084e-05,0.0
29,0.3625,2.8718838285823103,0.3357707410987132,0.3357707410987132,0.19535757730207448,0.003772832343732634,0.0,0.0036159528120396065,0.0
30,0.375,2.876080962846044,-0.28353748658776823,0.28353748658776823,0.1650744209889608,0.003059911707467386,0.0,0.003053447029335612,0.0
31,0.3875,2.872536744263697,0.1805148583139271,0.1805148583139271,0.13292766859981003,0.002303118626515966,0.0,0.0019439847778257692,0.0
32,0.4,2.874793179992621,-0.05364392908393967,0.05364392908393967,0.11944346856189313,0.0019856760068905884,0.0,0.0005776974955745131,0.0
33,0.4125,2.874122630879072,0.10582433443509842,0.10582433443509842,0.12371911734511035,0.0020863325639370535,0.0,0.001139634139742739,0.0
34,0.425,2.8754454350595107,-0.1699770907093523,0.1699770907093523,0.13745611532524035,0.002409726507392275,0.0,0.0018305023752861747,0.0
35,0.4375,2.8733207214256438,0.10585385514886525,0.10585385514886525,0.1356763669767817,0.0023678279908751665,0.0,0.0011399520516239506,0.0
36,0.45,2.8746438946150046,-0.15944228492472234,0.15944228492472234,0.13228345895541152,0.002287952758571946,0.0,0.0017170518689181267,0.0
37,0.4625,2.8726508660534456,0.15944228492472234,0.15944228492472234,0.11967114621100612,0.001991035953284245,0.0,0.0017170518689181267,0.0
38,0.475,2.8746438946150046,-0.06127896226953311,0.06127896226953311,0.1058252208420837,0.001665077660772351,0.0,0.0006599200252300852,0.0
39,0.4875,2.8738779075866354,0.0732217924788614,0.0732217924788614,0.10604213766651428,0.0016701842777607102,0.0,0.0007885337047240835,0.0
40,0.5,2.874793179992621,-0.10580686955023566,0.10580686955023566,0.11554690609886609,0.001893943832025263,0.0,0.0011394460584366526,0.0
41,0.5125,2.8734705941232432,0.19975209362570467,0.19975209362570467,0.11145183604260789,0.0017975384269917681,0.0,0.0021511527249014183,0.0
42,0.525,2.8759674952935645,-0.15812449111923144,0.15812449111923144,0.09360198086230762,0.0013773203367502434,0.0,0.0017028603994617324,0.0
43,0.5375,2.873990939154574,-0.0627035430210654,0.0627035430210654,0.09585300500463949,0.0014303135435087058,0.0,0.0006752614952986944,0.0
