,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.881851542684923,0.04675897936717632,0.04675897936717632,0.22597598147879414,0.006500284940861505,0.0,0.0011274783307683267,0.0
1,0.0125,2.8824360299270126,-0.049158192049709726,0.049158192049709726,0.24601862475411304,0.007270008048313712,0.0,0.0011853294718126893,0.0
2,0.025,2.8818215525263913,-0.12040635994985394,0.12040635994985394,0.2463285079251602,0.0072819088856478425,0.0,0.0029033046393961448,0.0
3,0.0375,2.880316473027018,0.2878156315864189,0.2878156315864189,0.2558853835018613,0.007648933726901743,0.0,0.006939969440348447,0.0
4,0.05,2.8839141684218483,0.050238359624401596,0.050238359624401596,0.240483547100977,0.007057437425136099,0.0,0.0012113750688412374,0.0
5,0.0625,2.8845421479171534,-0.39718371662324614,0.39718371662324614,0.2461008104410569,0.0072731643297219845,0.0,0.009577113099716067,0.0
6,0.075,2.8795773514593628,-0.28882994341952184,0.28882994341952184,0.21515113516636264,0.006084564607627925,0.0,0.006964427087370321,0.0
7,0.0875,2.8759669771666188,0.25076116246218305,0.25076116246218305,0.19153012232395442,0.005177416824949163,0.0,0.006046491619379858,0.0
8,0.1,2.879101491697396,0.27904579967501064,0.27904579967501064,0.1789166233941632,0.004693004591556783,0.0,0.0067285064106071615,0.0
9,0.1125,2.8825895641933337,0.06030827946013062,0.06030827946013062,0.15136306239065137,0.0036348301628817995,0.0,0.0014541865365211453,0.0
10,0.125,2.8833434176865853,-0.229987949472239,0.229987949472239,0.20564687632426387,0.005719560473718149,0.0,0.005545596436816522,0.0
11,0.1375,2.8804685683181823,-0.14723414439753668,0.14723414439753668,0.18888885046784062,0.005075980704334397,0.0,0.0035501909922774698,0.0
12,0.15,2.878628141513213,0.15617321334200795,0.15617321334200795,0.1910959427864741,0.005160742476252199,0.0,0.003765734758812511,0.0
13,0.1625,2.880580306679988,0.2086866580778235,0.2086866580778235,0.2031161844155001,0.005622371095388169,0.0,0.005031967936160143,0.0
14,0.175,2.883188889905961,-0.08107373537811213,0.08107373537811213,0.19043404287214472,0.005135322692450163,0.0,0.001954894676281872,0.0
15,0.1875,2.8821754682137346,-0.15968758108915182,0.15968758108915182,0.19372706304004797,0.00526178873197014,0.0,0.0038504751345623993,0.0
16,0.2,2.88017937345012,0.07115832033097291,0.07115832033097291,0.23038568508270854,0.006669636393877085,0.0,0.001715808713381849,0.0
17,0.2125,2.8810688524542574,0.39834153343161205,0.39834153343161205,0.23224615448451344,0.006741086365300788,0.0,0.009605031017944802,0.0
18,0.225,2.8860481216221525,-0.001156553296013385,0.001156553296013385,0.1855239844955769,0.00494675547906082,0.0,2.7887451721179924e-05,0.0
19,0.2375,2.8860336647059524,-0.16848497091309866,0.16848497091309866,0.21529595175863478,0.0060901261833084955,0.0,0.004062602655908271,0.0
20,0.25,2.8839276025695386,-0.24959621940656262,0.24959621940656262,0.20837858382774568,0.005824469709458517,0.0,0.006018401869142215,0.0
21,0.2625,2.8808076498269566,0.06018009442197325,0.06018009442197325,0.18956820314099715,0.0051020707486192215,0.0,0.0014510956680974304,0.0
22,0.275,2.8815599010072313,0.12920275819077176,0.12920275819077176,0.19756456058443125,0.005409165028306278,0.0,0.003115408251144469,0.0
23,0.2875,2.883174935484616,-0.38714239634707326,0.38714239634707326,0.21766396623214895,0.006181068053300747,0.0,0.009334991240408827,0.0
24,0.3,2.8783356555302775,0.10931242201529301,0.10931242201529301,0.1692780242813473,0.004322841217460375,0.0,0.002635801481855315,0.0
25,0.3125,2.8797020608054686,0.050229051940213765,0.050229051940213765,0.19187277344284204,0.005190576091438076,0.0,0.0012111506368204052,0.0
26,0.325,2.8803299239547213,0.3089772188687334,0.3089772188687334,0.19572899875560335,0.0053386716140695475,0.0,0.00745022931830936,0.0
27,0.3375,2.8841921391905805,-0.07029569160902582,0.07029569160902582,0.1698033259784252,0.004343015046284772,0.0,0.001695008533295445,0.0
28,0.35,2.8833134430454677,0.049132761925676505,0.049132761925676505,0.1682414072265411,0.00428303069498074,0.0,0.0011847162866195084,0.0
29,0.3625,2.8839276025695386,-0.1684840034517876,0.1684840034517876,0.18288238902128276,0.004845306930125699,0.0,0.004062579327946907,0.0
30,0.375,2.8818215525263913,-0.28889466159835564,0.28889466159835564,0.1729542711021539,0.004464024797280763,0.0,0.006965987607835683,0.0
31,0.3875,2.878210369256412,-0.009940498923342034,0.009940498923342034,0.18633646679592256,0.0049779582696499285,0.0,0.00023969079917431985,0.0
32,0.4,2.87808611301987,0.2779030389888959,0.2779030389888959,0.20156979954386842,0.005562983311433785,0.0,0.006700951533912125,0.0
33,0.4125,2.8815599010072313,-0.12033451616471069,0.12033451616471069,0.176141039567919,0.004586410317618792,0.0,0.0029015723023766964,0.0
34,0.425,2.8800557195551724,0.1401911204590789,0.1401911204590789,0.19891511263698278,0.005461031995571322,0.0,0.0033803657099217978,0.0
35,0.4375,2.881808108560911,-0.02678613441023714,0.02678613441023714,0.2490477829224162,0.007386340660047702,0.0,0.0006458820641793227,0.0
