,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8664669721840896,-0.10291064801037919,0.10291064801037919,0.09743898610734494,0.0006624426205477191,0.0,0.000435123090930298,0.0
1,0.0125,2.86518058908396,-0.07105360706681552,0.07105360706681552,0.1081539137606563,0.000772072871756242,0.0,0.00030042629918666385,0.0
2,0.025,2.8642924189956247,-0.11269062981703826,0.11269062981703826,0.10519630442157063,0.0007418119623677935,0.0,0.00047647445733629303,0.0
3,0.0375,2.8628837861229117,0.11793457715814526,0.11793457715814526,0.12684447101315996,0.00096330612625106,0.0,0.0004986467263857316,0.0
4,0.05,2.8643579683373885,0.009821673735288527,0.009821673735288527,0.11984619036681886,0.0008917029115481577,0.0,4.152764671520333e-05,0.0
5,0.0625,2.8644807392590796,0.11666260477834811,0.11666260477834811,0.14752085203829568,0.0011748574235823344,0.0,0.0004932686186371585,0.0
6,0.075,2.865939021818809,-0.13172822585474364,0.13172822585474364,0.1557093176657072,0.0012586380680058226,0.0,0.0005569685344018003,0.0
7,0.0875,2.8642924189956247,-0.05146780454222011,0.05146780454222011,0.15433107074732347,0.0012445364743433505,0.0,0.0002176143152217697,0.0
8,0.1,2.863649071438847,-0.16796995522675218,0.16796995522675218,0.20950289509605519,0.0018090294096843296,0.0,0.0007102045076454753,0.0
9,0.1125,2.8615494469985125,-0.0007498632352920254,0.0007498632352920254,0.20190862043111385,0.001731328256097283,0.0,3.1705446911805637e-06,0.0
10,0.125,2.8615400737080714,0.2299679041731295,0.2299679041731295,0.20367153916145275,0.0017493656362383926,0.0,0.0009723419997169056,0.0
11,0.1375,2.8644146725102355,0.009863094855155907,0.009863094855155907,0.21072931329619315,0.0018215775611715008,0.0,4.170278200056924e-05,0.0
12,0.15,2.864537961195925,-0.24349703242602772,0.24349703242602772,0.21162831403555923,0.001830775726579822,0.0,0.0010295453719316036,0.0
13,0.1625,2.8614942482905996,0.18295923570072148,0.18295923570072148,0.1933266476756322,0.0016435214262716618,0.0,0.0007735816428278025,0.0
14,0.175,2.8637812387368586,-0.11804163590699801,0.11804163590699801,0.18218378758954926,0.0015295127656493783,0.0,0.0004990993883270619,0.0
15,0.1875,2.862305718288021,0.4040247568519817,0.4040247568519817,0.1784417415707157,0.0014912258580423265,0.0,0.0017082829076740997,0.0
16,0.2,2.867356027748671,-0.05673561020216766,0.05673561020216766,0.10822551107711204,0.0007728054228329142,0.0,0.00023988746115459212,0.0
17,0.2125,2.866646832621144,-0.07563465591161389,0.07563465591161389,0.10640606527138491,0.0007541896834461424,0.0,0.0003197957247183183,0.0
18,0.225,2.8657013994222487,-0.27619416701462285,0.27619416701462285,0.10300363037414896,0.0007193775218923174,0.0,0.0011677942173311442,0.0
19,0.2375,2.862248972334566,0.05598999191022358,0.05598999191022358,0.06806244164558184,0.0003618752202642329,0.0,0.00023673486477980148,0.0
20,0.25,2.8629488472334437,0.0,0.0,0.10148897029903582,0.0007038802110468394,0.0,0.0,0.0
21,0.2625,2.8629488472334437,0.0,0.0,0.12773374106801788,0.0009724047317349861,0.0,0.0,0.0
22,0.275,2.8629488472334437,0.05601793643226216,0.05601793643226216,0.12773404745317968,0.0009724078665281777,0.0,0.0002368530188001976,0.0
23,0.2875,2.863649071438847,0.04697289701731222,0.04697289701731222,0.14038628390316624,0.0011018597774734647,0.0,0.0001986091093125958,0.0
24,0.3,2.8642362326515634,0.00973885486601489,0.00973885486601489,0.15380120037396253,0.00123911508242928,0.0,4.1177474958612474e-05,0.0
25,0.3125,2.8643579683373885,0.004536333827758199,0.004536333827758199,0.17481505989836219,0.001454119305795043,0.0,1.918036310904136e-05,0.0
26,0.325,2.8644146725102355,-0.16871633777714834,0.16871633777714834,0.19279497001110796,0.0016380815429789604,0.0,0.0007133603354302937,0.0
27,0.3375,2.862305718288021,0.22017038908742848,0.22017038908742848,0.18761936070146296,0.0015851270698240996,0.0,0.0009309164997327202,0.0
28,0.35,2.865057848151614,-0.21937907858085026,0.21937907858085026,0.17164846395982541,0.0014217201408683073,0.0,0.0009275707091836878,0.0
29,0.3625,2.8623156096693534,-0.0007913105065782133,0.0007913105065782133,0.15321771856478225,0.0012331451627633952,0.0,3.345790549032453e-06,0.0
30,0.375,2.862305718288021,0.17400167768467867,0.17400167768467867,0.15408450522272152,0.001242013728387794,0.0,0.0007357076190364557,0.0
31,0.3875,2.8644807392590796,-0.18378916529776745,0.18378916529776745,0.17263998578244416,0.0014318649397889825,0.0,0.0007770907212225353,0.0
32,0.4,2.8621833746928576,0.23524203013167266,0.23524203013167266,0.1719504958455664,0.001424810393325265,0.0,0.0009946418689083382,0.0
33,0.4125,2.8651239000695035,-0.2299942187950066,0.2299942187950066,0.15050970141888811,0.0012054379668226356,0.0,0.0009724532622522134,0.0
34,0.425,2.862248972334566,0.11275723932619997,0.11275723932619997,0.128493325133925,0.000980176449347438,0.0,0.00047675609326097273,0.0
35,0.4375,2.8636584378261434,0.050718493558505884,0.050718493558505884,0.12349817083461857,0.0009290683095282151,0.0,0.00021444610554079605,0.0
36,0.45,2.8642924189956247,0.01506562107639553,0.01506562107639553,0.1231105658215817,0.0009251025118743426,0.0,6.36999157646419e-05,0.0
37,0.4625,2.8644807392590796,0.04616871140274981,0.04616871140274981,0.12303558255131268,0.0009243353172630483,0.0,0.00019520888069626458,0.0
