,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8513317798658284,0.01680631114631126,0.01680631114631126,0.1977127418022304,0.012594157212818842,0.0,0.0006605340702029318,0.0
1,0.0125,2.8515418587551573,-0.10863578738678825,0.10863578738678825,0.20132542328377243,0.012882395483661163,0.0,0.004269684060207664,0.0
2,0.025,2.8501839114128225,-0.0651937725652374,0.0651937725652374,0.20696492721904758,0.013332344052616742,0.0,0.0025622938650551002,0.0
3,0.0375,2.849368989255757,0.03754569074139624,0.03754569074139624,0.2077091447065596,0.013391721543499088,0.0,0.001475648505379378,0.0
4,0.05,2.8498383103900244,0.13030564668408573,0.13030564668408573,0.22092904180623388,0.014446472785808179,0.0,0.00512136889680016,0.0
5,0.0625,2.8514671309735755,-0.44424825462986206,0.44424825462986206,0.21976896004159177,0.014353915508454898,0.0,0.01746017345844613,0.0
6,0.075,2.8459140277907022,0.2763969172043801,0.2763969172043801,0.1537167259280945,0.00908392925491449,0.0,0.010863156056266594,0.0
7,0.0875,2.849368989255757,-0.06517057432684936,0.06517057432684936,0.1208736956895737,0.0064635437342035655,0.0,0.0025613821107331324,0.0
8,0.1,2.8485543570766714,0.10869790434881565,0.10869790434881565,0.12214359019671484,0.0065648624357720975,0.0,0.004272125426989428,0.0
9,0.1125,2.8499130808810316,-0.1738452605287577,0.1738452605287577,0.13813102626165635,0.007840422141244367,0.0,0.006832595000941244,0.0
10,0.125,2.847740015124422,0.0819700527561551,0.0819700527561551,0.142544593029219,0.00819255915078399,0.0,0.003221647636439005,0.0
11,0.1375,2.848764640783874,0.2161992151761183,0.2161992151761183,0.14041653078772773,0.008022771422785766,0.0,0.008497221450425481,0.0
12,0.15,2.8514671309735755,-0.11353235588366317,0.11353235588366317,0.11901978118455396,0.0063156289196962265,0.0,0.004462132616652373,0.0
13,0.1625,2.8500479765250297,0.0,0.0,0.11267658743936819,0.0058095363659874085,0.0,0.0,0.0
14,0.175,2.8500479765250297,0.06517824542672912,0.06517824542672912,0.1217285783801778,0.006531750662982565,0.0,0.0025616836059739615,0.0
15,0.1875,2.850862704592864,-0.08195153622715168,0.08195153622715168,0.11958837235559928,0.006360994041641148,0.0,0.0032209198861217476,0.0
16,0.2,2.8498383103900244,0.2123775523200777,0.2123775523200777,0.1227682266060058,0.0066146991344788785,0.0,0.008347019630450375,0.0
17,0.2125,2.8524930297940254,-0.20033077470635874,0.20033077470635874,0.11493405805061603,0.005989648957918899,0.0,0.00787354826717826,0.0
18,0.225,2.849988895110196,-0.04360984386131861,0.04360984386131861,0.09988617106200945,0.004789051300033147,0.0,0.0017139863361957078,0.0
19,0.2375,2.8494437720619294,-0.04830476374888093,0.04830476374888093,0.10735040901720769,0.005384586514624945,0.0,0.0018985095498629074,0.0
20,0.25,2.8488399625150684,-0.03364574538622378,0.03364574538622378,0.11202771612619981,0.005757766082262588,0.0,0.0013223699687275982,0.0
21,0.2625,2.8484193906977406,0.1302868661831269,0.1302868661831269,0.12054895455342571,0.006437634219613667,0.0,0.005120630771661883,0.0
22,0.275,2.8500479765250297,-0.010791651519852508,0.010791651519852508,0.11140115352385896,0.005707775701988016,0.0,0.00042414146927086853,0.0
23,0.2875,2.8499130808810316,0.1134959187837481,0.1134959187837481,0.12459250733826709,0.006760249614498919,0.0,0.004460700538803536,0.0
24,0.3,2.8513317798658284,-0.17380053687332975,0.17380053687332975,0.12894543384269008,0.0071075484326064715,0.0,0.006830837238759108,0.0
25,0.3125,2.849159273154912,0.11946419986767154,0.11946419986767154,0.11535268226123108,0.006023048946048744,0.0,0.004695270335956458,0.0
26,0.325,2.8506525756532577,0.11948524450939857,0.11948524450939857,0.10978569509897229,0.005578886137439902,0.0,0.004696097448029709,0.0
