,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.805012697371305,-0.065903854681153,0.065903854681153,0.18929217960839828,0.017467548288460092,0.0,0.0034548310106706863,0.0
1,0.0125,2.804188899187791,-0.09350150006437019,0.09350150006437019,0.19169754256671903,0.017732650343030325,0.0,0.004901562792183581,0.0
2,0.025,2.803020130436986,0.2801540681638315,0.2801540681638315,0.1894919635365038,0.017489567056824206,0.0,0.014686317926935269,0.0
3,0.0375,2.806522056289034,-0.4064153120376446,0.4064153120376446,0.166011332470886,0.014901698345963808,0.0,0.0213052215235689,0.0
4,0.05,2.8014418648885635,0.1262612438738131,0.1262612438738131,0.08537438485065774,0.0060144655836706145,0.0,0.006618903596633629,0.0
5,0.0625,2.803020130436986,-0.05403944565543384,0.05403944565543384,0.08088882354730667,0.005520098813239736,0.0,0.0028328715149227414,0.0
6,0.075,2.8023446373662932,0.09624538103686575,0.09624538103686575,0.08656032939769291,0.006145171984938586,0.0,0.0050454033174340395,0.0
7,0.0875,2.803547704629254,-0.042205935381431914,0.042205935381431914,0.08080052704955036,0.0055103673991570585,0.0,0.0022125318025112977,0.0
8,0.1,2.803020130436986,-0.10804937104676782,0.10804937104676782,0.08079697778679126,0.005509976224575114,0.0,0.005664195509987216,0.0
9,0.1125,2.8016695132989016,0.04490636775216217,0.04490636775216217,0.09079217501425531,0.006611576010864856,0.0,0.0023540946525411593,0.0
10,0.125,2.8022308428958036,0.10819781892191571,0.10819781892191571,0.09530737295283706,0.007109209121148115,0.0,0.005671977487612203,0.0
11,0.1375,2.8035833156323275,0.054823266024648376,0.054823266024648376,0.08840027639189176,0.006347957899960311,0.0,0.0028739611739640684,0.0
12,0.15,2.8042686064576356,-0.09987808165195844,0.09987808165195844,0.0875304385721869,0.00625209054141928,0.0,0.005235837804130214,0.0
13,0.1625,2.803020130436986,0.10255619187208964,0.10255619187208964,0.10097219446973167,0.007733545592992195,0.0,0.0053762304758983095,0.0
14,0.175,2.8043020828353873,-0.03938844677460196,0.03938844677460196,0.1148686206779348,0.009265111183222345,0.0,0.0020648325964757646,0.0
15,0.1875,2.8038097272507048,0.04215154285876821,0.04215154285876821,0.11402566893699947,0.009172207017698188,0.0,0.0022096804218909027,0.0
16,0.2,2.8043366215364394,-0.15935873361168973,0.15935873361168973,0.12006599088258685,0.009837928485014198,0.0,0.00835394981623619,0.0
17,0.2125,2.8023446373662932,0.09348150740926542,0.09348150740926542,0.10835045582488365,0.00854672525789086,0.0,0.004900514731411176,0.0
18,0.225,2.803513156208909,-0.03944206175383158,0.03944206175383158,0.10412459737471079,0.008080981095003319,0.0,0.0020676432164884345,0.0
19,0.2375,2.803020130436986,0.042205935381431914,0.042205935381431914,0.1046016938167903,0.008133563282895545,0.0,0.0022125318025112977,0.0
20,0.25,2.803547704629254,-0.17391400814663172,0.17391400814663172,0.1035557783147733,0.00801828989035726,0.0,0.009116970645221533,0.0
21,0.2625,2.801373779527421,0.18577701734781016,0.18577701734781016,0.0833248999019809,0.005788585880640556,0.0,0.00973885675896085,0.0
22,0.275,2.803695992244269,-0.0028062465941403048,0.0028062465941403048,0.05506954663313754,0.002674481134715874,0.0,0.00014710987398127866,0.0
23,0.2875,2.803660914161842,-0.1144057012830757,0.1144057012830757,0.055302927603760474,0.002700202730949703,0.0,0.005997408899715393,0.0
24,0.3,2.8022308428958036,0.06314300329460565,0.06314300329460565,0.03806670400032792,0.0008005483463607415,0.0,0.003310100857446057,0.0
25,0.3125,2.803020130436986,0.03944206175383158,0.03944206175383158,0.0362784432046144,0.0006034589177524236,0.0,0.0020676432164884345,0.0
26,0.325,2.803513156208909,-0.04850089486350129,0.04850089486350129,0.04935977586395028,0.002045190674912116,0.0,0.0025425279967367653,0.0
