,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.851536110533793,0.11489380481624067,0.11489380481624067,0.17009026869774552,0.0017683153723508306,0.0,0.0007802221508382517,0.0
1,0.0125,2.852972283093996,0.053665552023964835,0.053665552023964835,0.17013089826653197,0.0017688284059357614,0.0,0.0003644326384092496,0.0
2,0.025,2.8536431024942956,-0.3375362075981414,0.3375362075981414,0.16959395231869467,0.0017620483363273221,0.0,0.0022921447009193532,0.0
3,0.0375,2.849423899899319,0.00020918129251867867,0.00020918129251867867,0.12246365652667872,0.0011669294283194074,0.0,1.4205106900679376e-06,0.0
4,0.05,2.8494265146654754,0.2836614742816579,0.2836614742816579,0.12390792245473227,0.0011851663170877116,0.0,0.0019262915518200357,0.0
5,0.0625,2.852972283093996,-0.06922609830120052,0.06922609830120052,0.07451791930315387,0.0005615138606765626,0.0,0.0004701013722810244,0.0
6,0.075,2.852106956865231,-0.053903497000504785,0.053903497000504785,0.07044474140845852,0.000510081440402559,0.0,0.00036604847785049783,0.0
7,0.0875,2.8514331631527248,-0.11520681977685854,0.11520681977685854,0.06788104373886966,0.00047770937627800885,0.0,0.0007823477763774915,0.0
8,0.1,2.849993077905514,0.11537404690656672,0.11537404690656672,0.05752325464599178,0.00034692054860903425,0.0,0.0007834833842636442,0.0
9,0.1125,2.851435253491846,-0.03769191450199827,0.03769191450199827,0.04065919373320032,0.00013397638294352705,0.0,0.00025595867983478637,0.0
10,0.125,2.850964104560571,-0.061746250851406614,0.061746250851406614,0.056037020043079665,0.0003281537172309365,0.0,0.0004193071395149138,0.0
11,0.1375,2.8501922764249286,-0.053354028658780805,0.053354028658780805,0.05603355728850677,0.0003281099926863418,0.0,0.00036231714201317327,0.0
12,0.15,2.849525351066694,0.04540714033531401,0.04540714033531401,0.06495893919422444,0.0004408116730815688,0.0,0.00030835132279321295,0.0
13,0.1625,2.8500929403208852,0.008281488071197884,0.008281488071197884,0.06571865529180003,0.00045040468341149363,0.0,5.6238022975961146e-05,0.0
14,0.175,2.850196458921775,-0.008281488071197884,0.008281488071197884,0.06761932027556013,0.00047440456821204284,0.0,5.6238022975961146e-05,0.0
15,0.1875,2.8500929403208852,0.05367793896017048,0.05367793896017048,0.1015108070286484,0.0009023557246458918,0.0,0.00036451675575590827,0.0
