,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.848398988246832,1.5804544813279975,1.5804544813279975,3.030240043099138,0.03916465935229297,0.0,0.009492553053463018,0.0
1,0.0125,2.868154669263432,2.7290524367408864,2.7290524367408864,3.042973296143738,0.03933571270448544,0.0,0.016391281968258783,0.0
2,0.025,2.902267824722693,4.49205698906205,4.49205698906205,2.9268727690773764,0.037776065356203495,0.0,0.026980270416912686,0.0
3,0.0375,2.9584185370859686,3.682256829017625,3.682256829017625,2.7510651988882486,0.035414337829362576,0.0,0.022116434683114528,0.0
4,0.05,3.004446747448689,0.8809941802098109,0.8809941802098109,2.553103005906437,0.03275499409384548,0.0,0.005291442489635492,0.0
5,0.0625,3.0154591747013115,-2.2147280485607723,2.2147280485607723,2.5360688792307484,0.032526164551281475,0.0,0.013302137928256273,0.0
6,0.075,2.987775074094302,-3.725518271498842,3.725518271498842,2.4516041327233933,0.031391499436124806,0.0,0.022376272307528255,0.0
7,0.0875,2.9412060957005663,-3.1960953312808726,3.1960953312808726,2.169068463108061,0.02759602994907637,0.0,0.019196443083015158,0.0
8,0.1,2.9012549040595554,-1.7653584524082078,1.7653584524082078,1.9230549009175075,0.024291183626608107,0.0,0.01060312648408789,0.0
9,0.1125,2.879187923404453,1.3794596786653912,1.3794596786653912,1.8590413260389982,0.023431251248727962,0.0,0.00828533459175703,0.0
10,0.125,2.8964311693877702,3.491816170751285,3.491816170751285,1.8909151639547648,0.023859431447741865,0.0,0.02097260670610715,0.0
11,0.1375,2.9400788715221613,2.2713029733442625,2.2713029733442625,1.504944407701534,0.018674456997448068,0.0,0.013641939220446419,0.0
12,0.15,2.9684701586889646,0.28746122701562626,0.28746122701562626,1.3493928179667942,0.016584840088886083,0.0,0.001726554595844196,0.0
13,0.1625,2.97206342402666,-1.2388543240234284,1.2388543240234284,1.3489308893729959,0.016578634727682152,0.0,0.007440828277713546,0.0
14,0.175,2.956577744976367,-1.8534960975896553,1.8534960975896553,1.305770713776648,0.015998838450084287,0.0,0.011132500333684105,0.0
15,0.1875,2.9334090437564964,-1.4701301306273606,1.4701301306273606,1.2561126572176238,0.015331752277522398,0.0,0.008829921029265345,0.0
16,0.2,2.9150324171236544,-1.0861153093999931,1.0861153093999931,1.47117014359937,0.0182207472445457,0.0,0.006523444565132124,0.0
17,0.2125,2.9014559757561544,-1.6908911993057174,1.6908911993057174,2.078974523561761,0.026385744539869364,0.0,0.010155859979944677,0.0
18,0.225,2.880319835764833,-1.3065834356460115,1.3065834356460115,2.3295379965194885,0.029751712516495887,0.0,0.007847624039905358,0.0
19,0.2375,2.863987542819258,-1.267613368495475,1.267613368495475,2.287825359831258,0.02919136188894481,0.0,0.00761356134825944,0.0
20,0.25,2.8481423757130644,-0.2695598153126255,0.2695598153126255,2.3788107932599494,0.030413623265055794,0.0,0.0016190348271129685,0.0
21,0.2625,2.8447728780216566,0.7862193951873664,0.7862193951873664,2.6435381293211577,0.033969862828633395,0.0,0.004722204535879203,0.0
22,0.275,2.8546006204614987,1.554896327445796,1.554896327445796,2.839900064402468,0.03660770934915802,0.0,0.009339045227365103,0.0
23,0.2875,2.874036824554571,2.61791200603561,2.61791200603561,2.824293401841023,0.036398055780009486,0.0,0.01572374839021604,0.0
24,0.3,2.9067607246300162,4.294414312909076,4.294414312909076,2.684294002789479,0.034517360687497105,0.0,0.025793185555453044,0.0
25,0.3125,2.9604409035413797,3.419943085602881,3.419943085602881,2.5588365996522864,0.03283201686460973,0.0,0.020540921338418474,0.0
26,0.325,3.0031901921114157,0.40784932656126927,0.40784932656126927,2.412882592304027,0.030871329981580146,0.0,0.00244963168249484,0.0
27,0.3375,3.0082883086934316,-2.2368752661542146,2.2368752661542146,2.4132493948592773,0.030876257458199715,0.0,0.013435158929794824,0.0
28,0.35,2.980327367866504,-3.2724741255492873,3.2724741255492873,2.360717383172785,0.030170563739170143,0.0,0.01965519071878588,0.0
29,0.3625,2.939421441297138,-3.038428741029726,3.038428741029726,2.160262220609243,0.027477730462341404,0.0,0.018249463280433285,0.0
30,0.375,2.901441082034266,-1.3078644196632894,1.3078644196632894,1.9020292833932806,0.024008734016375873,0.0,0.007855317908275697,0.0
31,0.3875,2.885092776788475,0.8269654534356263,0.8269654534356263,1.864368229385976,0.023502810705774348,0.0,0.004966934215987485,0.0
32,0.4,2.8954298449564204,3.6303826097790903,3.6303826097790903,1.8979990494607906,0.02395459348984604,0.0,0.021804866849908094,0.0
33,0.4125,2.940809627578659,2.4271118624720955,2.4271118624720955,1.5730315147454563,0.019589111552741727,0.0,0.014577761266396342,0.0
34,0.425,2.9711485258595602,0.4248564151986045,0.4248564151986045,1.4584253719733136,0.018049539156406044,0.0,0.002551779952553969,0.0
35,0.4375,2.976459231049543,-1.7312776576090982,1.7312776576090982,1.484263832462991,0.01839664254520788,0.0,0.010398429824641618,0.0
