,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8577598742128494,0.2851684272274113,0.2851684272274113,0.21371145683686665,0.0024941442578488397,0.0,0.0017176788678616261,0.0
1,0.0125,2.861324479553192,0.05521668685702252,0.05521668685702252,0.2712028428655172,0.0033494604479856168,0.0,0.0003325912938181104,0.0
2,0.025,2.862014688138905,-0.11540575734276359,0.11540575734276359,0.27699920278926665,0.003435694592422006,0.0,0.000695133162336904,0.0
3,0.0375,2.8605721161721203,-0.05903775045343451,0.05903775045343451,0.28639700586103617,0.0035755084614944245,0.0,0.00035560702615610227,0.0
4,0.05,2.8598341442914523,-0.16952905932452467,0.16952905932452467,0.2860660893328614,0.003570585319373782,0.0,0.0010211385794752711,0.0
5,0.0625,2.8577150310498958,-0.028305310194483013,0.028305310194483013,0.28280555760259085,0.0035220774337582695,0.0,0.00017049374519486873,0.0
6,0.075,2.8573612146724647,0.48437823383618905,0.48437823383618905,0.28343729916150706,0.003531476037977935,0.0,0.0029175959779343488,0.0
7,0.0875,2.863415942595417,-0.006577926001156698,0.006577926001156698,0.23271189305366682,0.0027768193129917365,0.0,3.9621372521489004e-05,0.0
8,0.1,2.8633337185204026,-0.5516776173159244,0.5516776173159244,0.23339449658946448,0.0027869746057397906,0.0,0.0033229659901309353,0.0
9,0.1125,2.8564377483039536,0.16872905336033028,0.16872905336033028,0.13017292025574212,0.0012513169792968573,0.0,0.0010163198365582505,0.0
10,0.125,2.8585468614709577,0.23595758472673367,0.23595758472673367,0.11572203930986137,0.0010363269905602616,0.0,0.0014212630792874146,0.0
11,0.1375,2.861496331280042,0.04438418613474937,0.04438418613474937,0.09137692714219063,0.0006741376257512846,0.0,0.0002673429850987647,0.0
12,0.15,2.8620511336067262,-0.11790466281357936,0.11790466281357936,0.1006337122363957,0.0008118535290649523,0.0,0.000710185028918828,0.0
13,0.1625,2.8605773253215565,0.06052225826639557,0.06052225826639557,0.16219380330044877,0.0017277010358051688,0.0,0.0003645487863793167,0.0
14,0.175,2.8613338535498865,-0.15864190592488114,0.15864190592488114,0.18823630971184993,0.002115143031973287,0.0,0.0009555610767076787,0.0
15,0.1875,2.8593508297258254,0.050878247488519435,0.050878247488519435,0.20520567145141377,0.002367601197182654,0.0,0.0003064592086667834,0.0
16,0.2,2.859986807819432,-0.06421976708647748,0.06421976708647748,0.21264794102347906,0.0024783220215715026,0.0,0.0003868203008865026,0.0
17,0.2125,2.859184060730851,0.00650408801259772,0.00650408801259772,0.2152704116645587,0.0025173372854643576,0.0,3.917661798177265e-05,0.0
18,0.225,2.8592653618310084,-0.12385960295997478,0.12385960295997478,0.21526947463692678,0.0025173233450298065,0.0,0.0007460539185721949,0.0
19,0.2375,2.8577171167940087,0.12723665264015693,0.12723665264015693,0.24273617183417537,0.002925953444688278,0.0,0.0007663951847066184,0.0
20,0.25,2.8593075749520107,0.3786013679820499,0.3786013679820499,0.23921193366899526,0.0028735223211965905,0.0,0.0022804613240289314,0.0
21,0.2625,2.8640400920517863,-0.2768963189799223,0.2768963189799223,0.20280122166779327,0.002331829493448174,0.0,0.0016678527855441586,0.0
22,0.275,2.8605788880645373,-0.2803193334941412,0.2803193334941412,0.19474537114353407,0.002211980245505413,0.0,0.001688470915512553,0.0
23,0.2875,2.8570748963958605,0.16573119764576205,0.16573119764576205,0.1687408936038282,0.0018251040160007983,0.0,0.0009982626011907966,0.0
24,0.3,2.8591465363664326,0.11446311640991524,0.11446311640991524,0.1687014935321938,0.0018245178495941532,0.0,0.0006894552742688685,0.0
25,0.3125,2.8605773253215565,-0.006251059007453819,0.006251059007453819,0.1735413159281866,0.0018965213050442667,0.0,3.765252718631746e-05,0.0
26,0.325,2.8604991870839633,0.34055898240307414,0.34055898240307414,0.17445565127948348,0.0019101241398896275,0.0,0.0020513174372832205,0.0
27,0.3375,2.8647561743640018,-0.051001632509830586,0.051001632509830586,0.23593131719466656,0.002824715628960567,0.0,0.00030720240399796856,0.0
28,0.35,2.864118653957629,-0.12077618242102517,0.12077618242102517,0.23612098061081652,0.0028275373071582166,0.0,0.0007274812934328045,0.0
29,0.3625,2.862608951677366,-0.22594460391808013,0.22594460391808013,0.2452740480564499,0.0029637101726334492,0.0,0.0013609510534907702,0.0
30,0.375,2.85978464412839,0.054412916386503696,0.054412916386503696,0.24526375686050442,0.002963557067496905,0.0,0.0003277498758349043,0.0
31,0.3875,2.8604648055832214,0.16540999921193844,0.16540999921193844,0.30294727540698435,0.0038217316693802583,0.0,0.0009963278997670336,0.0
32,0.4,2.8625324305733706,0.162335948979333,0.162335948979333,0.3007179800797176,0.0037885657897986235,0.0,0.0009778117155785201,0.0
33,0.4125,2.8645616299356123,-0.05083859924123857,0.05083859924123857,0.3998588683358127,0.005263513824408906,0.0,0.0003062203920587731,0.0
34,0.425,2.8639261474450968,-0.5637472109503605,0.5637472109503605,0.399601852646401,0.005259690126713334,0.0,0.0033956657841828744,0.0
35,0.4375,2.8568793073082173,0.05759700452188099,0.05759700452188099,0.34947291617539594,0.004513907255230266,0.0,0.0003469288605378111,0.0
36,0.45,2.8575992698647408,0.2232416080466848,0.2232416080466848,0.3741338076020911,0.004880794560572775,0.0,0.001344669872108406,0.0
37,0.4625,2.8603897899653243,0.22585521529144614,0.22585521529144614,0.36621227643114873,0.0047629436209936935,0.0,0.0013604126314905186,0.0
38,0.475,2.8632129801564674,0.5059077934240364,0.5059077934240364,0.3592234775301169,0.0046589692126069535,0.0,0.003047276777095618,0.0
39,0.4875,2.869536827574268,-0.12881957449462078,0.12881957449462078,0.3115568250849275,0.0039498184618201185,0.0,0.0007759297304672563,0.0
40,0.5,2.867926582893085,-0.7628888835732184,0.7628888835732184,0.31087113505258596,0.0039396172503588945,0.0,0.004595172497112633,0.0
41,0.5125,2.85839047184842,0.03067200003137316,0.03067200003137316,0.15605189238773418,0.0016363260280882806,0.0,0.00018474922627716687,0.0
42,0.525,2.858773871848812,0.13194069072088865,0.13194069072088865,0.1675088443748817,0.001806774458733935,0.0,0.000794729411196726,0.0
43,0.5375,2.860423130482823,0.3821985213675205,0.3821985213675205,0.17818521266913673,0.001965609917134409,0.0,0.0023021283592430104,0.0
44,0.55,2.865200611999917,-0.05403164727855625,0.05403164727855625,0.16740909841098392,0.0018052905088117668,0.0,0.0003254533456893439,0.0
45,0.5625,2.864525216408935,-0.10223102011579499,0.10223102011579499,0.16783704423227022,0.0018116571841475318,0.0,0.0006157766643388025,0.0
