,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.945741536186314,-0.05992100522210109,0.05992100522210109,0.11907429740351382,0.0008546010154809087,0.0,0.00027415556258654223,0.0
1,0.0125,2.9449925236210377,0.16604558285020943,0.16604558285020943,0.11873970931637026,0.0008514708115271463,0.0,0.0007597055492072946,0.0
2,0.025,2.9470680934066653,-0.0055012819574074,0.0055012819574074,0.1101315219179703,0.0007709378121031705,0.0,2.516992237346408e-05,0.0
3,0.0375,2.9469993273821977,0.16601343638708244,0.16601343638708244,0.1117767228934988,0.0007863293182452403,0.0,0.0007595584700377934,0.0
4,0.05,2.9490744953370363,-0.22040618068739803,0.22040618068739803,0.11074997075424402,0.0007767236456904652,0.0,0.0010084206738510705,0.0
5,0.0625,2.9463194180784438,0.062442370719359985,0.062442370719359985,0.11256531514842241,0.0007937069108407872,0.0,0.00028569152353755036,0.0
6,0.075,2.9470999477124358,-0.046177847340338474,0.046177847340338474,0.16093734306203727,0.001246246373077374,0.0,0.00021127672457598413,0.0
7,0.0875,2.9465227246206815,-0.008172580422396436,0.008172580422396436,0.17046665839166084,0.0013353968887938536,0.0,3.739186909800797e-05,0.0
8,0.1,2.9464205673654016,0.05435042776273491,0.05435042776273491,0.17537507690958928,0.001381317086320041,0.0,0.0002486685936739921,0.0
9,0.1125,2.9470999477124358,-0.10867292208974533,0.10867292208974533,0.19094379287357333,0.00152696858479841,0.0,0.0004972093839715616,0.0
10,0.125,2.945741536186314,0.05432249432701042,0.05432249432701042,0.2015390123038353,0.0016260910551610772,0.0,0.00024854079029756947,0.0
11,0.1375,2.9464205673654016,-0.16041391146373485,0.16041391146373485,0.21012999163600904,0.0017064630663161703,0.0,0.0007339390582824728,0.0
12,0.15,2.944415393472105,-0.22764454244367016,0.22764454244367016,0.20752224381054388,0.0016820665535073188,0.0,0.0010415382280733378,0.0
13,0.1625,2.941569836691559,0.33126737750688307,0.33126737750688307,0.19531050358144753,0.0015678208914044753,0.0,0.0015156420342139164,0.0
14,0.175,2.945710678910395,0.1655198460481344,0.1655198460481344,0.15634278658958436,0.0012032624791837247,0.0,0.0007573001545011965,0.0
15,0.1875,2.9477796769859967,-0.11682071260423754,0.11682071260423754,0.1486377894677445,0.001131179182194837,0.0,0.0005344878322228604,0.0
16,0.2,2.9463194180784438,0.22040618068739803,0.22040618068739803,0.1464992681378419,0.0011111724689277422,0.0,0.0010084206738510705,0.0
