,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9113523854112797,-0.4024614743114796,0.4024614743114796,0.2533141563794636,0.0025870614439898218,0.0,0.0023069095954389614,0.0
1,0.0125,2.9063216169823862,0.06727904713876853,0.06727904713876853,0.20957375082323196,0.002047387257063095,0.0,0.0003856435691936446,0.0
2,0.025,2.907162605071621,0.5543061733570198,0.5543061733570198,0.20927442620070508,0.002043694155222014,0.0,0.0031772835705976225,0.0
3,0.0375,2.9140914322385836,-0.04236395429050077,0.04236395429050077,0.08552817140936374,0.0005168985393493966,0.0,0.00024283023069645944,0.0
4,0.05,2.9135618828099523,-0.16758798732951163,0.16758798732951163,0.09495751364397927,0.000633238855334304,0.0,0.0009606145202150246,0.0
5,0.0625,2.9114670329683334,-0.053705231091143446,0.053705231091143446,0.0952292598629845,0.0006365916916403945,0.0,0.00030783844128528994,0.0
6,0.075,2.910795717579694,-0.047614117221215224,0.047614117221215224,0.09346499964058713,0.0006148240447943808,0.0,0.00027292417015539375,0.0
7,0.0875,2.910200541114429,-0.06749561572242158,0.06749561572242158,0.09974703650366536,0.0006923325427886904,0.0,0.0003868849405436715,0.0
8,0.1,2.9093568459178987,0.0,0.0,0.10445404832969112,0.0007504081995587049,0.0,0.0,0.0
9,0.1125,2.9093568459178987,-0.059359056630228224,0.059359056630228224,0.12030283542095976,0.0009459523692683214,0.0,0.000340246175241356,0.0
10,0.125,2.908614857710021,-0.12413538965848403,0.12413538965848403,0.11857337431480236,0.0009246140779466507,0.0,0.0007115441845126267,0.0
11,0.1375,2.9070631653392898,0.12413538965848403,0.12413538965848403,0.11675773989255035,0.0009022125702760061,0.0,0.0007115441845126267,0.0
12,0.15,2.908614857710021,0.1688170423565083,0.1688170423565083,0.10821348217151547,0.0007967925294726814,0.0,0.0009676594649266934,0.0
13,0.1625,2.910725070739477,0.014866258327437265,0.014866258327437265,0.09935771538036797,0.0006875290537035514,0.0,8.521340842004954e-05,0.0
14,0.175,2.91091089896857,0.1094405099875928,0.1094405099875928,0.1055221229993494,0.0007635862284680126,0.0,0.0006273131187327413,0.0
15,0.1875,2.912278905343415,0.11065746026062584,0.11065746026062584,0.09949941186864757,0.0006892773213780327,0.0,0.0006342886789819173,0.0
16,0.2,2.913662123596673,-0.16881052094845472,0.16881052094845472,0.09283553431604123,0.0006070576287563274,0.0,0.0009676220842088488,0.0
17,0.2125,2.911551992084817,-0.014781092403346463,0.014781092403346463,0.09414218808892161,0.0006231792742579314,0.0,8.472523725329225e-05,0.0
18,0.225,2.9113672284297754,0.1095052181085876,0.1095052181085876,0.10862797289712028,0.0008019065640245987,0.0,0.0006276840257505648,0.0
19,0.2375,2.9127360436561327,0.005647845306953059,0.005647845306953059,0.11774410199397546,0.0009143824200598085,0.0,3.2373455259176545e-05,0.0
20,0.25,2.9128066417224696,-0.1174460593011517,0.1174460593011517,0.11773016154702012,0.000914210421211596,0.0,0.0006732009358456799,0.0
21,0.2625,2.911338565981205,-0.1016105719407534,0.1016105719407534,0.11026912868460131,0.0008221553341026516,0.0,0.0005824319055859474,0.0
22,0.275,2.910068433831946,0.045814205064367286,0.045814205064367286,0.10642088949119573,0.0007746753134811956,0.0,0.0002626070717730373,0.0
23,0.2875,2.9106411113952504,-0.04462623967619095,0.04462623967619095,0.10529205139429713,0.0007607475783729218,0.0,0.00025579765291444526,0.0
24,0.3,2.910083283399298,0.174503619315729,0.174503619315729,0.10560443828898336,0.0007646018440399289,0.0,0.0010002549300575385,0.0
25,0.3125,2.9122645786407446,0.15400246762041547,0.15400246762041547,0.08570798237063795,0.0005191170678036293,0.0,0.0008827423069067678,0.0
26,0.325,2.914189609486,-0.16882087922425626,0.16882087922425626,0.10584205534863363,0.0007675335908272746,0.0,0.0009676814578566735,0.0
27,0.3375,2.9120793484956966,0.0023742840540563748,0.0023742840540563748,0.0874113027283784,0.0005401328315454072,0.0,1.3609398703244122e-05,0.0
28,0.35,2.9121090270463723,0.013590263763418875,0.013590263763418875,0.1697775588327303,0.0015563772336730831,0.0,7.789940623264063e-05,0.0
29,0.3625,2.912278905343415,-0.06044591106117991,0.06044591106117991,0.1709510243162985,0.0015708555866439326,0.0,0.000346476025986442,0.0
30,0.375,2.9115233314551503,-0.01367568350964632,0.01367568350964632,0.17452349895980396,0.0016149331923275745,0.0,7.8389032308153e-05,0.0
31,0.3875,2.9113523854112797,-0.05018517374420384,0.05018517374420384,0.17601475767542812,0.0016333325149817104,0.0,0.0002876614688581958,0.0
32,0.4,2.910725070739477,0.0,0.0,0.17513446671878694,0.0016224713832605259,0.0,0.0,0.0
33,0.4125,2.910725070739477,-0.23360269591808702,0.23360269591808702,0.19149175872036747,0.0018242895454155946,0.0,0.0013390108995048062,0.0
34,0.425,2.907805037040501,-0.002459791869817707,0.002459791869817707,0.18251267037048058,0.0017135045139796414,0.0,1.409952959341767e-05,0.0
35,0.4375,2.9077742896421284,0.41167354339695095,0.41167354339695095,0.18251741601757088,0.0017135630663227743,0.0,0.0023597131851576464,0.0
36,0.45,2.9129202089345902,0.05816666675926285,0.05816666675926285,0.11756212924106521,0.0009121372191701321,0.0,0.00033341139524274834,0.0
37,0.4625,2.913647292269081,-0.11630692137213572,0.11630692137213572,0.11722542434014635,0.000907982915127294,0.0,0.0006666713960345186,0.0
38,0.475,2.9121934557519293,-0.06609818577231863,0.06609818577231863,0.12592754721370608,0.001015350714456163,0.0,0.00037887487059508476,0.0
39,0.4875,2.9113672284297754,0.006756017348230614,0.006756017348230614,0.12965641179115,0.0010613578772476662,0.0,3.8725498569145244e-05,0.0
40,0.5,2.9114516786466282,0.21903446714972574,0.21903446714972574,0.14271535282000694,0.001222480603300406,0.0,0.0012555057968318673,0.0
41,0.5125,2.914189609486,-0.16644659517019988,0.16644659517019988,0.13596636796043707,0.001139210846873782,0.0,0.0009540720591534294,0.0
42,0.525,2.9121090270463723,0.00446195111823755,0.00446195111823755,0.13869805171552338,0.0011729146772502957,0.0,2.557590851807951e-05,0.0
43,0.5375,2.9121648014353503,-0.11636615912152593,0.11636615912152593,0.13872498186571802,0.0011732469445606987,0.0,0.0006670109468765323,0.0
44,0.55,2.910710224446331,-0.052449291340863624,0.052449291340863624,0.13413265481944028,0.0011165862818785608,0.0,0.0003006393933113928,0.0
45,0.5625,2.9100546083045704,-0.17451325520809746,0.17451325520809746,0.1329462288170585,0.001101948020526343,0.0,0.0010003101630027625,0.0
46,0.575,2.907873192614469,0.10951380704167235,0.10951380704167235,0.11915585242659,0.0009318007603146845,0.0,0.0006277332575240698,0.0
47,0.5875,2.90924211520249,0.16882161670316975,0.16882161670316975,0.11994904518632485,0.0009415872644003806,0.0,0.0009676856850865838,0.0
48,0.6,2.9113523854112797,0.18146500512791874,0.18146500512791874,0.11034508338667821,0.0008230924720090186,0.0,0.0010401576008788065,0.0
49,0.6125,2.9136206979753787,-0.1835942257000056,0.1835942257000056,0.09651206046888375,0.0006524190340066602,0.0,0.0010523622954448054,0.0
50,0.625,2.9113257701541286,0.008926217534650505,0.008926217534650505,0.17047760723840694,0.001565014511936477,0.0,5.116508832774358e-05,0.0
51,0.6375,2.9114373478733118,0.059301525704107405,0.059301525704107405,0.17981185045634857,0.001680181485245468,0.0,0.0003399164079121236,0.0
52,0.65,2.912178616944613,-0.01469603702673794,0.01469603702673794,0.18223853697419704,0.0017101222244039634,0.0,8.423769974482003e-05,0.0
53,0.6625,2.911994916481779,-0.051402485639933104,0.051402485639933104,0.18568223932045422,0.0017526110225781091,0.0,0.0002946391019290483,0.0
54,0.675,2.9113523854112797,-0.11623478017181554,0.11623478017181554,0.1939530503606797,0.0018546572465807662,0.0,0.0006662578825981586,0.0
55,0.6875,2.909899450659132,-0.10395600106914316,0.10395600106914316,0.1944783063114414,0.001861137915302306,0.0,0.0005958759078248222,0.0
56,0.7,2.9086000006457677,-0.1001891770241059,0.1001891770241059,0.20809040559306616,0.0020290855719085708,0.0,0.000574284468423839,0.0
57,0.7125,2.9073476359329664,0.43782546036137404,0.43782546036137404,0.2058954610481373,0.002002004092037267,0.0,0.002509616000793756,0.0
58,0.725,2.9128204541874836,-0.16197892862315655,0.16197892862315655,0.14343489528665093,0.0012313584015445518,0.0,0.000928463389791404,0.0
59,0.7375,2.910795717579694,0.10269047328019809,0.10269047328019809,0.13152830295229206,0.0010844534870747392,0.0,0.0005886219012031783,0.0
60,0.75,2.9120793484956966,0.10174502753841352,0.10174502753841352,0.1330615161683025,0.0011033704492110874,0.0,0.0005832026052136156,0.0
61,0.7625,2.9133511613399268,-0.16661737451777014,0.16661737451777014,0.12819700152562263,0.0010433515044574442,0.0,0.0009550509665539119,0.0
62,0.775,2.9112684441584546,0.12305580512119718,0.12305580512119718,0.12204608470133056,0.0009674607806794881,0.0,0.0007053560048056988,0.0
63,0.7875,2.9128066417224696,-0.23376332550519408,0.23376332550519408,0.12870508023172625,0.0010496202383460395,0.0,0.0013399316284676036,0.0
64,0.8,2.9098846001536547,0.05261618605974405,0.05261618605974405,0.1080047492979267,0.0007942171591164536,0.0,0.0003015960340161261,0.0
65,0.8125,2.9105423024794015,0.13090515721692952,0.13090515721692952,0.11421142645372796,0.0008707958603191115,0.0,0.0007503484993012331,0.0
66,0.825,2.912178616944613,-0.0067952667971837855,0.0067952667971837855,0.13316207132291025,0.0011046111103484074,0.0,3.895047645196164e-05,0.0
67,0.8375,2.9120936761096483,-0.11743387144470319,0.11743387144470319,0.1946202088010566,0.001862888724645112,0.0,0.0006731310750396561,0.0
68,0.85,2.9106257527165895,0.013597189048368818,0.013597189048368818,0.2063878847466879,0.0020080796726305267,0.0,7.793910197328141e-05,0.0
69,0.8625,2.910795717579694,-0.12428819017632264,0.12428819017632264,0.21039203531059014,0.0020574833457887025,0.0,0.0007124200372421158,0.0
70,0.875,2.90924211520249,0.16882161670316975,0.16882161670316975,0.21028851699093717,0.002056206124778054,0.0,0.0009676856850865838,0.0
71,0.8875,2.9113523854112797,0.12427999798386935,0.12427999798386935,0.20293518114687212,0.0019654798159480344,0.0,0.0007123730795863289,0.0
72,0.9,2.912905885386078,-0.11748300102130571,0.11748300102130571,0.21561492027934176,0.002121923905108603,0.0,0.0006734126858245843,0.0
73,0.9125,2.9114373478733118,-0.23375041954462716,0.23375041954462716,0.2156159318333987,0.0021219363857796505,0.0,0.0013398576514880153,0.0
74,0.925,2.908515467629004,0.40150377722870445,0.40150377722870445,0.22357599420735022,0.002220148556767084,0.0,0.0023014200747499126,0.0
75,0.9375,2.9135342648443627,-0.22702903015705544,0.22702903015705544,0.17435859447674187,0.001612898581727024,0.0,0.001301330640425907,0.0
76,0.95,2.9106964019673995,-0.11634294119275523,0.11634294119275523,0.1562512661751127,0.001389488269126371,0.0,0.0006668778616843186,0.0
77,0.9625,2.90924211520249,-0.12287867620635495,0.12287867620635495,0.16537776782615585,0.0015020921029358278,0.0,0.0007043407016789131,0.0
78,0.975,2.9077061317499107,0.06474687032746118,0.06474687032746118,0.18605331373677697,0.0017571893816804459,0.0,0.00037112912903922623,0.0
79,0.9875,2.908515467629004,0.24062910609170984,0.24062910609170984,0.20148570478398167,0.0019475960087984464,0.0,0.0013792862900344237,0.0
80,1.0,2.9115233314551503,-0.11749785204639096,0.11749785204639096,0.18843379135052218,0.0017865599900311999,0.0,0.0006734978119160441,0.0
81,1.0125,2.9100546083045704,0.2874147171608499,0.2874147171608499,0.1849466991882665,0.0017435358432846733,0.0,0.0016474614620518658,0.0
82,1.025,2.913647292269081,-0.06725204372891369,0.06725204372891369,0.15594459701451424,0.0013857045495243956,0.0,0.0003854887856198621,0.0
83,1.0375,2.9128066417224696,0.06041928699861643,0.06041928699861643,0.19646378961580296,0.0018856350381412884,0.0,0.0003463234168317339,0.0
84,1.05,2.9135618828099523,-0.19240182754867163,0.19240182754867163,0.2273433091974053,0.0022666301252002143,0.0,0.0011028474785353202,0.0
85,1.0625,2.911156859965594,-0.2706056258772449,0.2706056258772449,0.2698297185964851,0.002790832362383582,0.0,0.0015511117330769461,0.0
86,1.075,2.9077742896421284,0.22811704595689264,0.22811704595689264,0.2736066918295273,0.002837433095336678,0.0,0.0013075671481386703,0.0
87,1.0875,2.9106257527165895,0.1311060739324077,0.1311060739324077,0.26478540683913615,0.0027285950600167233,0.0,0.0007515001541263654,0.0
88,1.1,2.9122645786407446,0.058220681709677535,0.058220681709677535,0.27062522173554493,0.002800647372196828,0.0,0.000333721008995523,0.0
89,1.1125,2.9129923371621156,-0.05928495609953899,0.05928495609953899,0.28972708040572415,0.003036328315606589,0.0,0.0003398214309212529,0.0
90,1.125,2.9122512752108713,0.34461175795840404,0.34461175795840404,0.28938877884622793,0.0030321543118054023,0.0,0.001975314960258931,0.0
91,1.1375,2.9165589221853514,-0.32915978960744496,0.32915978960744496,0.2637611827559982,0.002715958064719831,0.0,0.0018867442613660012,0.0
92,1.15,2.9124444248152583,-0.45387579540257406,0.45387579540257406,0.23759385161475027,0.0023931025040977265,0.0,0.0026016165381865554,0.0
93,1.1625,2.906770977372726,0.2994123627453149,0.2994123627453149,0.2288035471797277,0.002284646710456066,0.0,0.0017162319792021798,0.0
94,1.175,2.9105136319070426,0.11850276597890286,0.11850276597890286,0.20284293796115047,0.0019643417088449837,0.0,0.000679257979637608,0.0
95,1.1875,2.911994916481779,-0.2054322134854658,0.2054322134854658,0.1986113235297025,0.001912131560158931,0.0,0.0011775376644749536,0.0
96,1.2,2.9094270138132106,0.29836188031790556,0.29836188031790556,0.19488837333808615,0.0018661973697443887,0.0,0.001710210612819779,0.0
97,1.2125,2.9131565373171844,0.044129124546188336,0.044129124546188336,0.16847199216297523,0.0015402690009756767,0.0,0.00025294818846470426,0.0
98,1.225,2.9137081513740117,-0.07314392235201694,0.07314392235201694,0.1687274632433781,0.0015434210327377614,0.0,0.0004192610401047205,0.0
99,1.2375,2.9127938523446115,0.058251021147519566,0.058251021147519566,0.16836607982770757,0.001538962242323254,0.0,0.00033389491468524833,0.0
100,1.25,2.9135219901089555,-0.416179092059501,0.416179092059501,0.16812658040421205,0.0015360072707128922,0.0,0.00238553899484573,0.0
101,1.2625,2.9083197514582118,0.0011476908181506928,0.0011476908181506928,0.09263113092215226,0.0006045356760217951,0.0,6.578564980706542e-06,0.0
102,1.275,2.9083340975934386,0.021272244186327782,0.021272244186327782,0.1026615278981553,0.0007282918749810784,0.0,0.00012193252612293699,0.0
103,1.2875,2.9086000006457677,0.17459254326201545,0.17459254326201545,0.10443018147920098,0.0007501137275946485,0.0,0.0010007646422114868,0.0
104,1.3,2.910782407436543,0.11059151990458815,0.11059151990458815,0.08993161791338886,0.0005712287720373404,0.0,0.0006339107087915278,0.0
105,1.3125,2.9121648014353503,0.051347222969546635,0.051347222969546635,0.08862310930573514,0.0005550842413695964,0.0,0.00029432233624407877,0.0
106,1.325,2.9128066417224696,0.06614736010661204,0.06614736010661204,0.13460959895584312,0.0011224708738422034,0.0,0.00037915673793114437,0.0
107,1.3375,2.9136334837238023,0.05242578639983009,0.05242578639983009,0.13256305316633074,0.0010972203549931374,0.0,0.0003005046629645856,0.0
108,1.35,2.9142888060538,-0.1253669481462083,0.1253669481462083,0.15491191113913588,0.001372963151655346,0.0,0.0007186034790638278,0.0
109,1.3625,2.9127217192019725,-0.12518873891028903,0.12518873891028903,0.15896992850247166,0.0014230314396202885,0.0,0.0007175819835354885,0.0
110,1.375,2.911156859965594,0.058160951848158504,0.058160951848158504,0.19380948883846097,0.0018528859679016567,0.0,0.00033337863736626773,0.0
111,1.3875,2.911883871863696,-0.08910006137273996,0.08910006137273996,0.1927981002615582,0.001840407338566469,0.0,0.0005107216458087483,0.0
112,1.4,2.9107701210965367,0.10179077116703183,0.10179077116703183,0.19200608633649718,0.0018306353790794347,0.0,0.0005834648077411253,0.0
113,1.4125,2.9120425057361246,-0.29113922156071226,0.29113922156071226,0.19312007704814702,0.0018443799254298494,0.0,0.0016688103252020501,0.0
114,1.425,2.9084032654666157,0.0011066701793538414,0.0011066701793538414,0.16682504669689696,0.0015199487971729064,0.0,6.343434635837174e-06,0.0
115,1.4375,2.9084170988438576,0.23269370482168483,0.23269370482168483,0.16757216222947463,0.0015291667950962644,0.0,0.001333800561581043,0.0
116,1.45,2.9113257701541286,-0.16095581794363767,0.16095581794363767,0.15849084781330797,0.0014171204866213656,0.0,0.0009225989182967946,0.0
