,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8532522237934996,-0.05246099968339024,0.05246099968339024,0.1801018077983975,0.0022401668762655424,0.0,0.0003286294588626039,0.0
1,0.0125,2.8525964612974573,0.002340213933749169,0.002340213933749169,0.18329179397884449,0.002290313747696543,0.0,1.4659713755210981e-05,0.0
2,0.025,2.852625713971629,-0.05707045286836632,0.05707045286836632,0.18333172347289572,0.0022909414429564054,0.0,0.00035750428235001823,0.0
3,0.0375,2.8519123333107745,0.16193755245968333,0.16193755245968333,0.18221797731759962,0.002273433252607888,0.0,0.0010144192934853568,0.0
4,0.05,2.8539365527165206,-0.216639113649002,0.216639113649002,0.1736660043058691,0.0021389954629618692,0.0,0.0013570842171634506,0.0
5,0.0625,2.851228563795908,0.32621762860063797,0.32621762860063797,0.15588174210203923,0.001859425251749952,0.0,0.002043512769590088,0.0
6,0.075,2.855306284153416,-0.2715160674113193,0.2715160674113193,0.10598019923982963,0.0010749684821694788,0.0,0.0017008478459119947,0.0
7,0.0875,2.8519123333107745,-0.013543528594155418,0.013543528594155418,0.056746940641567344,0.0003010172016939243,0.0,8.484021463275075e-05,0.0
8,0.1,2.8517430392033476,0.10966276045056844,0.10966276045056844,0.06806984024047162,0.0004790142080423405,0.0,0.0006869562883236448,0.0
9,0.1125,2.8531138237089797,0.011072006761594366,0.011072006761594366,0.05894164557924909,0.000335518161921748,0.0,6.935795376651708e-05,0.0
10,0.125,2.8532522237934996,0.0,0.0,0.07040304708241343,0.0005156924307387136,0.0,0.0,0.0
11,0.1375,2.8532522237934996,-0.043309228201664496,0.043309228201664496,0.08276270099618126,0.0007099873087367533,0.0,0.0002713003624324044,0.0
12,0.15,2.852710858440979,-0.006811557547976577,0.006811557547976577,0.08462646947643666,0.0007392859179060956,0.0,4.266938267498847e-05,0.0
13,0.1625,2.852625713971629,0.043352302026562484,0.043352302026562484,0.10491218994340433,0.0010581792793813189,0.0,0.00027157018816681276,0.0
14,0.175,2.853167617746961,-0.09812377893567259,0.09812377893567259,0.10711368285986943,0.0010927869472498878,0.0,0.0006146730822476763,0.0
15,0.1875,2.8519410705102652,0.10719015902715512,0.10719015902715512,0.1079487035433291,0.0011059135479581739,0.0,0.0006714672646172114,0.0
16,0.2,2.8532809474981047,0.052448417473272,0.052448417473272,0.10110677905293565,0.0009983578758165788,0.0,0.0003285506405989907,0.0
17,0.2125,2.8539365527165206,-0.10946397111798234,0.10946397111798234,0.10695075533026463,0.0010902257117405482,0.0,0.0006857110198158066,0.0
18,0.225,2.852568253077546,-0.12306341902270646,0.12306341902270646,0.10173393866498474,0.0010082168816721263,0.0,0.0007709015276736783,0.0
19,0.2375,2.851029960339762,0.06611721807765036,0.06611721807765036,0.09196041886918578,0.000854576266037987,0.0,0.0004141755919538522,0.0
20,0.25,2.8518564255657326,0.17551587796443613,0.17551587796443613,0.09635145166616588,0.0009236036989683121,0.0,0.0010994774850908821,0.0
21,0.2625,2.854050374040288,-0.074924026504668,0.074924026504668,0.12038523415358175,0.0013014169345818291,0.0,0.0004693437493497121,0.0
22,0.275,2.8531138237089797,-0.10518996301769334,0.10518996301769334,0.12315113369134179,0.0013448971256125254,0.0,0.0006589375123026233,0.0
23,0.2875,2.8517989491712585,0.00685533241028935,0.00685533241028935,0.11874608688540139,0.0012756493911931616,0.0,4.294359989159607e-05,0.0
24,0.3,2.851884640826387,0.1117045337374023,0.1117045337374023,0.12514330928434209,0.0013762143062142813,0.0,0.0006997464916064993,0.0
25,0.3125,2.8532809474981047,0.05721016218760866,0.05721016218760866,0.12465203643982511,0.001368491452641266,0.0,0.00035837945816172143,0.0
