,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.7837443578394843,0.12124275466334211,0.12124275466334211,0.39184516383307066,0.014905193907110648,0.0,0.003314193598492494,0.0
1,0.0125,2.785259892272776,-0.14289101584196828,0.14289101584196828,0.455525299670466,0.01764062358669683,0.0,0.0039059529066335606,0.0
2,0.025,2.7834737545747514,-0.33876643885548674,0.33876643885548674,0.45302425677732383,0.017533189347277357,0.0,0.009260244590750906,0.0
3,0.0375,2.779239174089058,0.5531862735026039,0.5531862735026039,0.4582675567747799,0.017758419369848902,0.0,0.015121451269455263,0.0
4,0.05,2.7861540025078404,0.3963837375623669,0.3963837375623669,0.42137794149427327,0.016173797302388482,0.0,0.010835224333392035,0.0
5,0.0625,2.79110879922737,0.010357024527074543,0.010357024527074543,0.4121837527430601,0.015778853785716255,0.0,0.0002831112216344129,0.0
6,0.075,2.7912382620339584,-0.38592618704317516,0.38592618704317516,0.4297749561194457,0.016534497585507655,0.0,0.010549365214776216,0.0
7,0.0875,2.7864141846959187,-0.682846469490066,0.682846469490066,0.40809557254803375,0.015603242831155377,0.0,0.018665737216389915,0.0
8,0.1,2.777878603827293,-0.6681205993848494,0.6681205993848494,0.3680580769180081,0.013883401119097343,0.0,0.018263202775709666,0.0
9,0.1125,2.7695270963349823,0.047320937422874465,0.047320937422874465,0.28928804273594755,0.010499773139505399,0.0,0.0012935267622137953,0.0
10,0.125,2.770118608052768,-0.39113694661111253,0.39113694661111253,0.3038005312239792,0.011123168350787322,0.0,0.01069180231174992,0.0
11,0.1375,2.7652293962201293,0.21544554086055712,0.21544554086055712,0.37211613278179645,0.014057718059619738,0.0,0.005889244551779379,0.0
12,0.15,2.7679224654808863,0.30952977075415333,0.30952977075415333,0.39352004036807986,0.014977139529136414,0.0,0.008461054746114478,0.0
13,0.1625,2.771791587615313,0.34437741362349783,0.34437741362349783,0.3884523274087278,0.014759451984121872,0.0,0.00941362164580942,0.0
14,0.175,2.776096305285607,-0.06019044153660502,0.06019044153660502,0.3930764027024061,0.014958082728743195,0.0,0.0016453170878949596,0.0
15,0.1875,2.7753439247663994,0.46655901460077587,0.46655901460077587,0.39287932455852687,0.014949617084050765,0.0,0.012753478785618296,0.0
16,0.2,2.781175912448909,0.17930902042472496,0.17930902042472496,0.3758833462996243,0.014219541641345722,0.0,0.004901445940367272,0.0
17,0.2125,2.783417275204218,0.2666398318601182,0.2666398318601182,0.40735083165672087,0.01557125190791205,0.0,0.00728865016559299,0.0
18,0.225,2.7867502731024696,0.7227678320458963,0.7227678320458963,0.39861534810505134,0.01519601242924967,0.0,0.019756995202015626,0.0
19,0.2375,2.7957848710030433,-0.42132840900563906,0.42132840900563906,0.30775785033552516,0.0112931580658997,0.0,0.011517091638727906,0.0
20,0.25,2.790518265890473,-0.2531919962534701,0.2531919962534701,0.28241530787725605,0.010204549477288409,0.0,0.00692105103932035,0.0
21,0.2625,2.7873533659373044,-0.38406585965386597,0.38406585965386597,0.27985171691296357,0.01009442843690698,0.0,0.010498512814219426,0.0
22,0.275,2.782552542691631,-0.048823474734724925,0.048823474734724925,0.24700529704977914,0.008683484967952551,0.0,0.001334598903425517,0.0
23,0.2875,2.781942249257447,-0.33637824689471074,0.33637824689471074,0.2716638720764961,0.009742713204472331,0.0,0.009194962912432457,0.0
24,0.3,2.777737521171263,0.47887681611644695,0.47887681611644695,0.24457008664593477,0.008578878614226761,0.0,0.013090188216578473,0.0
25,0.3125,2.7837234813727187,0.12154326588628805,0.12154326588628805,0.1816411450798301,0.005875717067831604,0.0,0.0033224081295308893,0.0
26,0.325,2.7852427721962973,-0.09465161713453796,0.09465161713453796,0.3230883238951636,0.011951690461060205,0.0,0.0025873198317317167,0.0
27,0.3375,2.7840596269821156,0.24055294984123066,0.24055294984123066,0.333289657966188,0.012389896686946848,0.0,0.006575560318437228,0.0
28,0.35,2.787066538855131,-0.22929196595747214,0.22929196595747214,0.32688908937866346,0.012114955293523185,0.0,0.006267739197052202,0.0
29,0.3625,2.7842003892806626,0.0952032092095223,0.0952032092095223,0.3876056766613779,0.014723083443884169,0.0,0.0026023977052835705,0.0
30,0.375,2.7853904293957816,0.3235751422046107,0.3235751422046107,0.38620547023660873,0.014662936489712446,0.0,0.008844987627537448,0.0
31,0.3875,2.7894351186733393,0.03544669388251265,0.03544669388251265,0.36905516500378904,0.013926231812015012,0.0,0.0009689420722858736,0.0
32,0.4,2.7898782023468707,-0.12146946713112783,0.12146946713112783,0.4469424641050718,0.017271941220809037,0.0,0.0033203908266198176,0.0
33,0.4125,2.7883598340077316,-0.7654496986047477,0.7654496986047477,0.4871374520493326,0.018998548137510566,0.0,0.020923712085955126,0.0
34,0.425,2.7787917127751722,-0.2500527488048121,0.2500527488048121,0.4232127208790269,0.016252611675482212,0.0,0.006835239117384762,0.0
35,0.4375,2.775666053415112,-0.15511791275692133,0.15511791275692133,0.4170239654099051,0.015986768879022666,0.0,0.00424017744316347,0.0
36,0.45,2.7737270795056506,-0.6321615903035749,0.6321615903035749,0.41887282316622576,0.016066187999498265,0.0,0.017280256470701916,0.0
37,0.4625,2.765825059626856,-0.019891916152943168,0.019891916152943168,0.4630043964887874,0.01796189399770184,0.0,0.000543749285133707,0.0
38,0.475,2.765576410674944,0.032821780193721395,0.032821780193721395,0.46303486489067947,0.017963202791562424,0.0,0.0008971895608212229,0.0
39,0.4875,2.7659866829273656,0.7139350666145461,0.7139350666145461,0.5043836090926034,0.01973937020415044,0.0,0.019515549890657836,0.0
40,0.5,2.7749108712600474,0.5613532570454538,0.5613532570454538,0.4379953097439055,0.016887609258172093,0.0,0.015344697307141098,0.0
41,0.5125,2.7819277869731156,0.3469324437002186,0.3469324437002186,0.41931763060511995,0.016085295048408443,0.0,0.00948346387553883,0.0
42,0.525,2.7862644425193683,-0.14465898549286038,0.14465898549286038,0.4206497130995536,0.016142515686257512,0.0,0.0039542806909666165,0.0
43,0.5375,2.7844562052007076,-0.1908538732811138,0.1908538732811138,0.42302704441846345,0.016244635798949494,0.0,0.005217026673735006,0.0
44,0.55,2.7820705317846937,0.8431947045023236,0.8431947045023236,0.4444033315128684,0.017162870808791492,0.0,0.02304888650628205,0.0
45,0.5625,2.7926104655909727,0.024928052858257388,0.024928052858257388,0.356523350090017,0.013387917972017166,0.0,0.0006814130331756501,0.0
46,0.575,2.792922066251701,-0.5666476695360956,0.5666476695360956,0.3573328888184834,0.013422692336667956,0.0,0.015489421072556905,0.0
47,0.5875,2.7858389703824997,-0.09591563601912156,0.09591563601912156,0.29699522892951224,0.010830841306724874,0.0,0.002621872026683843,0.0
48,0.6,2.7846400249322607,-0.4324541027954254,0.4324541027954254,0.2955086932090286,0.010766986010625017,0.0,0.011821214579841236,0.0
49,0.6125,2.779234348647318,0.3596016780374711,0.3596016780374711,0.2529238093575086,0.008937719259583131,0.0,0.00982977978905394,0.0
50,0.625,2.7837293696227863,0.19228056457503584,0.19228056457503584,0.22570628855493,0.007768569520357747,0.0,0.005256025549721209,0.0
51,0.6375,2.7861328766799742,-0.42984267697487866,0.42984267697487866,0.2840920721886196,0.010276576190213245,0.0,0.011749830761802575,0.0
52,0.65,2.7807598432177882,0.38456980445445765,0.38456980445445765,0.2518266135889251,0.008890588363421676,0.0,0.010512288240526359,0.0
53,0.6625,2.785566965773469,0.07241934820843454,0.07241934820843454,0.2171637417918981,0.0074016177912578215,0.0,0.001979596561508681,0.0
54,0.675,2.7864722076260744,-0.07241934820843454,0.07241934820843454,0.22495952991867596,0.007736491923313787,0.0,0.001979596561508681,0.0
55,0.6875,2.785566965773469,0.04640671583583611,0.04640671583583611,0.33891374888434833,0.012631483879183844,0.0,0.001268536342458162,0.0
56,0.7,2.786147049721417,-0.01330697738183062,0.01330697738183062,0.4350765533156266,0.016762231809515513,0.0,0.00036374874009260455,0.0
57,0.7125,2.785980712504144,-0.15841833755594337,0.15841833755594337,0.44368534090427725,0.017132028964712838,0.0,0.004330395178413689,0.0
58,0.725,2.7840004832846947,-0.524491782405363,0.524491782405363,0.49605569816375794,0.01938163832396283,0.0,0.014337081935629587,0.0
59,0.7375,2.7774443360046277,-0.21547953406034992,0.21547953406034992,0.46714382645576685,0.018139706426010052,0.0,0.005890173762316193,0.0
60,0.75,2.7747508418288733,0.1335721303164661,0.1335721303164661,0.5003793756479751,0.01956736524743369,0.0,0.003651219410686015,0.0
61,0.7625,2.776420493457829,-0.18115782293989469,0.18115782293989469,0.5084111138318377,0.019912374797396076,0.0,0.004951983306312694,0.0
62,0.775,2.7741560206710805,-0.7206181198442252,0.7206181198442252,0.5174373154344659,0.020300102295666558,0.0,0.01969823241295526,0.0
63,0.7875,2.7651482941730277,0.7730370028478362,0.7730370028478362,0.45687154864116736,0.017698452756533593,0.0,0.02113111248049484,0.0
64,0.8,2.7748112567086256,-0.2463689744138975,0.2463689744138975,0.36811881551720704,0.013886010192786655,0.0,0.006734542448634864,0.0
65,0.8125,2.771731644528452,0.647157601557069,0.647157601557069,0.361213444564638,0.013589384621816733,0.0,0.017690175270693338,0.0
66,0.825,2.7798211145479153,0.22871034329643436,0.22871034329643436,0.28579225742698733,0.010349608967242819,0.0,0.006251840431758539,0.0
67,0.8375,2.7826799938391207,0.5510723631464742,0.5510723631464742,0.2781233945811582,0.010020187009181638,0.0,0.015063667130604861,0.0
68,0.85,2.7895683983784516,-0.28750694382615904,0.28750694382615904,0.19847584559915507,0.006598864700008358,0.0,0.00785905661246819,0.0
69,0.8625,2.7859745615806246,0.3269468989036284,0.3269468989036284,0.17471226845962454,0.005578081792657287,0.0,0.008937155233746887,0.0
70,0.875,2.79006139781692,-0.2172840700047729,0.2172840700047729,0.13879859831765273,0.0040353822063990555,0.0,0.005939501093189388,0.0
71,0.8875,2.7873453469418603,-0.10874286556859403,0.10874286556859403,0.14073974181585064,0.004118765532572618,0.0,0.0029725067691663888,0.0
72,0.9,2.785986061122253,-0.1428537473272229,0.1428537473272229,0.13969428214663712,0.004073857000730297,0.0,0.003904934164743891,0.0
73,0.9125,2.7842003892806626,-0.16861036807028995,0.16861036807028995,0.16779398512448881,0.005280901560268342,0.0,0.0046089962575468785,0.0
74,0.925,2.782092759679784,-0.13308526137720378,0.13308526137720378,0.17090170494051135,0.005414396077966812,0.0,0.0036379107562737292,0.0
75,0.9375,2.780429193912569,0.0010289837043586658,0.0010289837043586658,0.18674622339372426,0.0060950096706629785,0.0,2.8127463908321087e-05,0.0
76,0.95,2.7804420562088734,0.10823107899454953,0.10823107899454953,0.20021657189854264,0.006673638949792303,0.0,0.002958516986501004,0.0
77,0.9625,2.7817949446963053,-0.1296906621919902,0.1296906621919902,0.34438005720351267,0.012866293397370051,0.0,0.0035451187463897424,0.0
78,0.975,2.7801738114189054,0.2270536485710295,0.2270536485710295,0.37189545217497677,0.014048238552805478,0.0,0.00620655436853077,0.0
79,0.9875,2.7830119820260433,-0.09736298637903928,0.09736298637903928,0.4178765374302648,0.0160233917721401,0.0,0.0026614356221410277,0.0
80,1.0,2.7817949446963053,0.29921534880646306,0.29921534880646306,0.4177808463890274,0.016019281289164064,0.0,0.008179108074034113,0.0
81,1.0125,2.785535136556386,0.191963607701382,0.191963607701382,0.4219214848355084,0.016197145628647592,0.0,0.0052473614737145345,0.0
82,1.025,2.7879346816526533,0.2510891483075284,0.2510891483075284,0.42097031091622583,0.016156287214402095,0.0,0.0068635692935418505,0.0
83,1.0375,2.7910732960064975,-0.20420883549775226,0.20420883549775226,0.5493368044608634,0.021670369615278646,0.0,0.0055820870883502354,0.0
84,1.05,2.7885206855627755,-0.7998759601049699,0.7998759601049699,0.5823477981139102,0.023088382479160577,0.0,0.021864760446336548,0.0
85,1.0625,2.7785222360614634,-0.4177182019630976,0.4177182019630976,0.5101857040600869,0.019988603698538054,0.0,0.011418405947340848,0.0
86,1.075,2.7733007585369247,-0.5848674591902281,0.5848674591902281,0.49057321577559454,0.019146134036084346,0.0,0.015987462464022113,0.0
87,1.0875,2.765989915297047,0.09402037925493545,0.09402037925493545,0.45008329504751793,0.017406858052652293,0.0,0.0025700648250674947,0.0
88,1.1,2.7671651700377335,-0.34255664496768645,0.34255664496768645,0.5008230832684336,0.019586425052789007,0.0,0.009363850590704464,0.0
89,1.1125,2.7628832119756375,0.1744595458510645,0.1744595458510645,0.5164719778293101,0.020258635469296925,0.0,0.0047688846369499625,0.0
90,1.125,2.7650639562987758,1.0293129441024007,1.0293129441024007,0.5264702514891311,0.020688119077553274,0.0,0.028136463738901357,0.0
91,1.1375,2.777930368100056,0.5835799125724961,0.5835799125724961,0.384404518433379,0.014585575206648634,0.0,0.015952267134040566,0.0
92,1.15,2.785225117007212,0.0953179354958067,0.0953179354958067,0.3247839561451904,0.012024527660940407,0.0,0.002605533769988124,0.0
93,1.1625,2.7864165912009096,-0.13217229484371984,0.13217229484371984,0.3264019650968135,0.012094030491766765,0.0,0.003612954643644055,0.0
94,1.175,2.784764437515363,0.19332119484168686,0.19332119484168686,0.3293238209073249,0.012219541076793669,0.0,0.00528447137460954,0.0
95,1.1875,2.787180952450884,0.628355104813032,0.628355104813032,0.32823312858954506,0.012172689541411114,0.0,0.017176205470866575,0.0
96,1.2,2.795035391261047,-0.4946730235204555,0.4946730235204555,0.24335965243011212,0.008526883472639713,0.0,0.01352198052948155,0.0
97,1.2125,2.7888519784670414,-0.3374271887377134,0.3374271887377134,0.16939084346387537,0.005349495850123603,0.0,0.009223635935830211,0.0
98,1.225,2.78463413860782,-0.15573182593325186,0.15573182593325186,0.14415287914836986,0.00426537949683483,0.0,0.0042569588757915425,0.0
99,1.2375,2.7826874907836543,0.04803945645722507,0.04803945645722507,0.18166312748562383,0.0058766613391408,0.0,0.001313167615728317,0.0
100,1.25,2.7832879839893696,-0.1323423818174163,0.1323423818174163,0.18655472847879473,0.006086783857905204,0.0,0.0036176040031952877,0.0
101,1.2625,2.781633704216652,0.18109943431099396,0.18109943431099396,0.20976481331475266,0.007083791073595047,0.0,0.004950387242113518,0.0
102,1.275,2.7838974471455393,-0.17786384081219353,0.17786384081219353,0.39651930598775675,0.015105975312621171,0.0,0.004861941682699892,0.0
103,1.2875,2.781674149135387,0.08200980162389016,0.08200980162389016,0.4013361936417,0.015312888461887586,0.0,0.0022417534170205886,0.0
104,1.3,2.7826992716556855,-0.021356487231152244,0.021356487231152244,0.40398464873475604,0.015426654906813138,0.0,0.000583783612177955,0.0
105,1.3125,2.782432315565296,0.224836530480097,0.224836530480097,0.4424755165345487,0.01708006001953828,0.0,0.006145949026756132,0.0
106,1.325,2.7852427721962973,0.34931921816191647,0.34931921816191647,0.4797914544078119,0.018682995104990403,0.0,0.00954870680625225,0.0
107,1.3375,2.7896092624233213,0.12929496516189687,0.12929496516189687,0.5182179229145412,0.020333633896078923,0.0,0.003534302293334718,0.0
108,1.35,2.791225449487845,-0.30183337708496794,0.30183337708496794,0.55641299188273,0.02197433274031836,0.0,0.008250672371508101,0.0
109,1.3625,2.787452532274283,-0.9688174596053045,0.9688174596053045,0.5571569658041338,0.022006290717773727,0.0,0.02648280824406627,0.0
110,1.375,2.7753423140292166,-0.24976186321140403,0.24976186321140403,0.4394503481288843,0.016950111561769107,0.0,0.00682728770474783,0.0
111,1.3875,2.772220290739074,-0.15423506817413113,0.15423506817413113,0.4527806571363238,0.01752272533555431,0.0,0.004216044719745304,0.0
112,1.4,2.7702923523868974,-0.5109833559913923,0.5109833559913923,0.4661598084134527,0.018097437166957785,0.0,0.013967826548194675,0.0
113,1.4125,2.763905060437005,0.5708533273620375,0.5708533273620375,0.4304919906120356,0.016565298358881094,0.0,0.0156043835235742,0.0
114,1.425,2.7710407270290305,0.6548463357414747,0.6548463357414747,0.3972080000412888,0.015135558700429836,0.0,0.017900348271836574,0.0
115,1.4375,2.779226306225799,0.5874368078903913,0.5874368078903913,0.3485426051023615,0.013045098874391722,0.0,0.01605769609602776,0.0
116,1.45,2.786569266324429,-0.3126197747871018,0.3126197747871018,0.2810753486919703,0.010146990490067903,0.0,0.008545520589980777,0.0
117,1.4625,2.78266151913959,0.012209072377018515,0.012209072377018515,0.25843173410752096,0.009174316443869656,0.0,0.00033373729941885263,0.0
118,1.475,2.7828141325443028,0.3969013836766777,0.3969013836766777,0.26247810134138255,0.009348131290217866,0.0,0.010849374287697323,0.0
119,1.4875,2.7877753998402612,0.3494933537004741,0.3494933537004741,0.2221535538269683,0.007615959041583359,0.0,0.009553466834088635,0.0
120,1.5,2.792144066761517,-0.07246437820469964,0.07246437820469964,0.19395573732656177,0.006404699939503342,0.0,0.0019808274649616444,0.0
121,1.5125,2.7912382620339584,-0.32477723424804594,0.32477723424804594,0.2262487314589672,0.007791870576482582,0.0,0.00887784704059033,0.0
122,1.525,2.787178546605858,-0.37213672437957257,0.37213672437957257,0.2062165594335442,0.0069313730730721146,0.0,0.010172427648376788,0.0
123,1.5375,2.782526837551113,-0.07247920964406518,0.07247920964406518,0.2416011023832594,0.008451343589944083,0.0,0.001981232885157995,0.0
124,1.55,2.7816208474305624,0.0,0.0,0.24330270431398499,0.008524437222093884,0.0,0.0,0.0
125,1.5625,2.7816208474305624,-0.13042776302597758,0.13042776302597758,0.3399639491942342,0.012676596048927137,0.0,0.0035652675369069794,0.0
126,1.575,2.7799905003927377,-0.03450059010884132,0.03450059010884132,0.3482423193170752,0.013032199865326674,0.0,0.0009430801469368684,0.0
127,1.5875,2.779559243016377,-0.16816247141473895,0.16816247141473895,0.35441448304724904,0.013297329950756992,0.0,0.0045967529178707455,0.0
128,1.6,2.777457212123693,0.33735496093552086,0.33735496093552086,0.3690139514983156,0.013924461453887012,0.0,0.009221661575215227,0.0
129,1.6125,2.781674149135387,0.19019594913757487,0.19019594913757487,0.35003694837419524,0.013109289549922026,0.0,0.0051990421930057035,0.0
130,1.625,2.7840515984996066,0.5150265312947866,0.5150265312947866,0.3573992236577631,0.01342554180119516,0.0,0.014078347508769185,0.0
131,1.6375,2.7904894301407914,-0.1088767278171332,0.1088767278171332,0.3510621790756835,0.013153329130748846,0.0,0.0029761659190134884,0.0
132,1.65,2.7891284710430773,-0.6715908327262454,0.6715908327262454,0.37014318220075343,0.01397296843550583,0.0,0.018358062259538333,0.0
133,1.6625,2.780733585633999,-0.2501783584979478,0.2501783584979478,0.2840827428259386,0.010276175440195464,0.0,0.006838672682071204,0.0
134,1.675,2.777606356152775,-0.1894349317321442,0.1894349317321442,0.31224031668768953,0.011485705888485475,0.0,0.005178239638490813,0.0
135,1.6875,2.775238419506123,-0.335815398167405,0.335815398167405,0.33571058279254024,0.012493889392599372,0.0,0.009179577336163293,0.0
136,1.7,2.7710407270290305,-0.06815365200449008,0.06815365200449008,0.39899023385586085,0.015212115937757203,0.0,0.0018629929500889142,0.0
137,1.7125,2.7701888063789744,0.2790003903595206,0.2790003903595206,0.4014726492428983,0.015318750018188547,0.0,0.007626528366779204,0.0
138,1.725,2.7736763112584684,0.47889029640106884,0.47889029640106884,0.39307752130669477,0.014958130779258958,0.0,0.013090556702704707,0.0
139,1.7375,2.7796624399634817,0.3492058359747574,0.3492058359747574,0.37565954173808996,0.014209927942631088,0.0,0.009545607482751154,0.0
140,1.75,2.784027512913166,-0.02470793670863003,0.02470793670863003,0.35837419109044305,0.01346742228428321,0.0,0.0006753961166510673,0.0
141,1.7625,2.7837186637043083,-0.4437536431517941,0.4437536431517941,0.3586775022413138,0.013480451250275992,0.0,0.01213008964968743,0.0
142,1.775,2.778171743164911,0.3969209412840158,0.3969209412840158,0.32360857305603574,0.011974038167714966,0.0,0.010849908898587859,0.0
143,1.7875,2.783133254930961,0.6962074921701955,0.6962074921701955,0.30037387765665896,0.010975973786164498,0.0,0.019030963294919347,0.0
144,1.8,2.7918358485830885,-0.14332331039856427,0.14332331039856427,0.1882856686296767,0.006161137736081597,0.0,0.003917769759987906,0.0
145,1.8125,2.7900443072031065,-0.1564557929665611,0.1564557929665611,0.1895501759343353,0.006215455629184857,0.0,0.004276748651386592,0.0
146,1.825,2.7880886097910245,-0.3495956869372918,0.3495956869372918,0.2144093047931055,0.00728329881128129,0.0,0.009556264132445277,0.0
147,1.8375,2.7837186637043083,-0.14297017942805468,0.14297017942805468,0.2138592034922176,0.007259668782773341,0.0,0.003908116858211284,0.0
148,1.85,2.7819315364614576,0.04848092749838884,0.04848092749838884,0.21212048022494387,0.007184980574789108,0.0,0.0013252353100215342,0.0
149,1.8625,2.7825375480551875,0.07416845246368098,0.07416845246368098,0.22785493515697863,0.007860866303473815,0.0,0.002027408656688554,0.0
150,1.875,2.7834646537109835,-0.20386734955568642,0.20386734955568642,0.3593793912376783,0.013510601437099291,0.0,0.0055727525056255825,0.0
151,1.8875,2.7809163118415374,0.21568747116262443,0.21568747116262443,0.35464910346592904,0.013307408253013334,0.0,0.005895857762281065,0.0
