,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.888289358567734,1.3397892576615078,1.3397892576615078,0.7826469607996361,0.02380708845767401,0.0,0.023063434198055403,0.0
1,0.0125,2.905036724288503,1.0741220689900643,1.0741220689900643,0.6768789032809293,0.02038169788227538,0.0,0.018490179345123738,0.0
2,0.025,2.9184632501508787,0.17216619461418503,0.17216619461418503,0.6297575085872325,0.01885563051307102,0.0,0.0029637076711187134,0.0
3,0.0375,2.920615327583556,-1.0815690638096598,1.0815690638096598,0.7502341658631682,0.022757371890098126,0.0,0.01861837359210164,0.0
4,0.05,2.9070957142859353,0.2703410479042745,0.2703410479042745,0.6717822051083921,0.020216636877134275,0.0,0.004653711719002918,0.0
5,0.0625,2.9104749773847387,-0.5699621811769973,0.5699621811769973,0.6817247486447562,0.0205386348009302,0.0,0.009811457425699789,0.0
6,0.075,2.9033504501200262,0.11961575123901724,0.11961575123901724,0.705633953642797,0.021312955209065503,0.0,0.0020590924968059603,0.0
7,0.0875,2.904845647010514,0.5829534385335222,0.5829534385335222,0.7047129617982981,0.021283128086792717,0.0,0.010035091857367933,0.0
8,0.1,2.912132564992183,-0.7483752605533311,0.7483752605533311,0.6753462920282072,0.02033206293327487,0.0,0.012882700378827052,0.0
9,0.1125,2.9027778742352663,0.8131260532126205,0.8131260532126205,0.6239529276615273,0.018667644109013896,0.0,0.01399733511502132,0.0
10,0.125,2.912941949900424,-1.1660598057643412,1.1660598057643412,0.5538328149304623,0.016396743244143627,0.0,0.020072816263793064,0.0
11,0.1375,2.89836620232837,0.5266040823666529,0.5266040823666529,0.3747574355645935,0.010597231263342702,0.0,0.009065081342187553,0.0
12,0.15,2.904948753357953,-0.42513844415399404,0.42513844415399404,0.33889262977295953,0.009435718320501362,0.0,0.007318428981079743,0.0
13,0.1625,2.899634522806028,0.7682590949168855,0.7682590949168855,0.33963065525084796,0.009459619917785742,0.0,0.013224985184311535,0.0
14,0.175,2.909237761492489,0.06258261650163632,0.06258261650163632,0.3075637894679136,0.00842110656685265,0.0,0.0010773112632257627,0.0
15,0.1875,2.9100200441987596,0.12495101654572238,0.12495101654572238,0.31700565026878713,0.008726889444597359,0.0,0.00215093495607835,0.0
16,0.2,2.911581931905581,-0.16081873291817317,0.16081873291817317,0.33162165306493363,0.009200241413069176,0.0,0.0027683699083740562,0.0
17,0.2125,2.909571697744104,0.021959646272264877,0.021959646272264877,0.34495466210861375,0.009632042512487579,0.0,0.00037801829945774195,0.0
18,0.225,2.9098461933225073,0.17144754170409726,0.17144754170409726,0.345000136684291,0.009633515246189979,0.0,0.002951336617978625,0.0
19,0.2375,2.9119892875938085,0.2693556971609823,0.2693556971609823,0.34290497068685405,0.009565661472282418,0.0,0.004636749669262655,0.0
20,0.25,2.9153562338083208,-0.4298241925150137,0.4298241925150137,0.3360333764035612,0.009343118912192463,0.0,0.007399090509282805,0.0
21,0.2625,2.909983431401883,-0.6513018177223628,0.6513018177223628,0.3001070536154359,0.008179613687891564,0.0,0.011211656258785029,0.0
22,0.275,2.9018421586803536,0.22603841614198927,0.22603841614198927,0.20838702290117575,0.00520918068425687,0.0,0.003891076232408883,0.0
23,0.2875,2.9046676388821284,0.3024160451584379,0.3024160451584379,0.2576605213633148,0.006804945806626431,0.0,0.00520585794972087,0.0
24,0.3,2.908447839446609,0.3130959116452914,0.3130959116452914,0.2516212715519959,0.0066093594465147214,0.0,0.005389703578094906,0.0
25,0.3125,2.912361538342175,-0.027078206700146268,0.027078206700146268,0.2304545782206398,0.005923857665064716,0.0,0.0004661303521123976,0.0
26,0.325,2.912023060758423,-0.13365648668493435,0.13365648668493435,0.23378352559653678,0.006031668522472008,0.0,0.0023007928808009984,0.0
27,0.3375,2.9103523546748615,-0.1876949138268813,0.1876949138268813,0.23736611643685016,0.00614769384417888,0.0,0.0032310225429868556,0.0
28,0.35,2.9080061682520255,-0.04376465527876405,0.04376465527876405,0.22810441924751768,0.0058477457217608764,0.0,0.0007533746381756437,0.0
29,0.3625,2.907459110061041,0.22601176792253597,0.22601176792253597,0.23934677724965225,0.006211839268046891,0.0,0.003890617503954134,0.0
30,0.375,2.9102842571600727,-0.48456548496233154,0.48456548496233154,0.24100378175855314,0.006265502800887875,0.0,0.008341419453223474,0.0
