,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9495031964895357,-0.11836989078847893,0.11836989078847893,0.10696495292895697,0.0016326655601544208,0.0,0.0014126943568733433,0.0
1,0.0125,2.9480235728546798,0.11469193922437171,0.11469193922437171,0.11014793903373123,0.0017103246431411706,0.0,0.0013687995675408734,0.0
2,0.025,2.9494572220949844,-0.11808867340441509,0.11808867340441509,0.10241922268874874,0.0015217579940075851,0.0,0.001409338146870315,0.0
3,0.0375,2.947981113677429,0.08229638189153121,0.08229638189153121,0.12630320898337696,0.002104483903783581,0.0,0.0009821723540913787,0.0
4,0.05,2.9490098184510734,-0.1431426045622075,0.1431426045622075,0.12867037655674432,0.0021622384955324874,0.0,0.001708346171025318,0.0
5,0.0625,2.9472205358940458,-0.05410545939358968,0.05410545939358968,0.12679122560212266,0.0021163906234004967,0.0,0.000645725671048802,0.0
6,0.075,2.946544217651626,0.11834841624430936,0.11834841624430936,0.13028980043550353,0.002201749498487433,0.0,0.001412438067312183,0.0
7,0.0875,2.9480235728546798,0.07889964771148783,0.07889964771148783,0.13028538871063175,0.0022016418604090203,0.0,0.0009416337747619371,0.0
8,0.1,2.9490098184510734,-0.1397854412718047,0.1397854412718047,0.13798051568668998,0.002389388989914528,0.0,0.0016682798534519642,0.0
9,0.1125,2.947262500435176,-0.0033571632904028093,0.0033571632904028093,0.13468448478756861,0.002308971819152197,0.0,4.006631757335372e-05,0.0
10,0.125,2.9472205358940458,0.24009865091887406,0.24009865091887406,0.1686239746478789,0.003137033762506714,0.0,0.0028654753923200334,0.0
11,0.1375,2.9502217690305317,-0.10770894160877731,0.10770894160877731,0.14649538251984232,0.002597136283886394,0.0,0.0012854604577393937,0.0
12,0.15,2.948875407260422,-0.12903254601969394,0.12903254601969394,0.1755619282974055,0.003306307237316628,0.0,0.001539948617007286,0.0
13,0.1625,2.947262500435176,0.10061182037350846,0.10061182037350846,0.1703359252248389,0.0031788022489370937,0.0,0.0012007593310227496,0.0
14,0.175,2.9485201481898446,0.11830955557009304,0.11830955557009304,0.1782337075573712,0.0033714938012669813,0.0,0.0014119742816754472,0.0
15,0.1875,2.949999017634471,-0.15079746679063533,0.15079746679063533,0.17686132137741023,0.0033380100697233224,0.0,0.001799703699537927,0.0
16,0.2,2.948114049299588,0.11113177519582962,0.11113177519582962,0.18503462361253248,0.003537423807534209,0.0,0.0013263105224031008,0.0
17,0.2125,2.9495031964895357,-0.2869918911986957,0.2869918911986957,0.18258365563515666,0.0034776246380476064,0.0,0.00342512629237187,0.0
18,0.225,2.945915797849552,0.04315298786590205,0.04315298786590205,0.1534974862899485,0.002767974905188851,0.0,0.0005150125765454975,0.0
19,0.2375,2.946455210197876,0.29409176228760714,0.29409176228760714,0.16396056682651283,0.0030232550769958605,0.0,0.0035098602374234573,0.0
20,0.25,2.950131357226471,-0.046777045331154454,0.046777045331154454,0.14067671094392595,0.002455171259876721,0.0,0.0005582641627051519,0.0
21,0.2625,2.9495466441598315,-0.17929348872289808,0.17929348872289808,0.1397062379085016,0.0024314934794800744,0.0,0.0021397916147070165,0.0
22,0.275,2.9473054755507953,-0.10049144668542453,0.10049144668542453,0.1391649619296696,0.0024182873281570136,0.0,0.0011993227221964724,0.0
23,0.2875,2.9460493324672274,0.2154134524095852,0.2154134524095852,0.14668613965172742,0.0026017904116292577,0.0,0.00257086803566811,0.0
24,0.3,2.9487420006223473,-0.07170848217263881,0.07170848217263881,0.13299700218186186,0.002267800306804495,0.0,0.000855810269236976,0.0
25,0.3125,2.9478456445951893,0.06451233643023357,0.06451233643023357,0.1323217675163932,0.0022513258066982874,0.0,0.0007699273270984209,0.0
26,0.325,2.948652048800567,-0.16862649191530465,0.16862649191530465,0.1548975938330229,0.0028021349876708006,0.0,0.002012485539703525,0.0
27,0.3375,2.946544217651626,0.17246715881253039,0.17246715881253039,0.14862346337814508,0.002649057593793956,0.0,0.0020583222674068267,0.0
28,0.35,2.9487000571367825,0.003355478845179505,0.003355478845179505,0.14753988356559303,0.002622620213354397,0.0,4.004621443525353e-05,0.0
29,0.3625,2.9487420006223473,0.17589367482983675,0.17589367482983675,0.14892980268635386,0.0026565317168266035,0.0,0.002099216280311128,0.0
30,0.375,2.95094067155772,-0.1652211437838602,0.1652211437838602,0.13684385011021086,0.0023616564131999857,0.0,0.0019718441565237665,0.0
31,0.3875,2.948875407260422,-0.1255945367701372,0.1255945367701372,0.14726692279800202,0.0026159604661218595,0.0,0.0014989174372589992,0.0
32,0.4,2.9473054755507953,-0.06090063193354922,0.06090063193354922,0.1515673742552748,0.002720883675211559,0.0,0.0007268231683704425,0.0
33,0.4125,2.946544217651626,0.2367183070327883,0.2367183070327883,0.15305187492141772,0.0027571027967003264,0.0,0.0028251324241855263,0.0
34,0.425,2.9495031964895357,-0.1148923326671536,0.1148923326671536,0.14133302874876155,0.0024711842229226356,0.0,0.0013711911781429163,0.0
35,0.4375,2.9480670423311963,-0.1648562642944995,0.1648562642944995,0.23130136562073003,0.004666248326042746,0.0,0.0019674894748380346,0.0
36,0.45,2.946006339027515,0.057513566429676644,0.057513566429676644,0.22979623337548236,0.004629525831475648,0.0,0.0006863999805833429,0.0
