,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9703580115381945,-0.04966974166624283,0.04966974166624283,0.19256828490893604,0.013705707667143418,0.0,0.0024374136253063378,0.0
1,0.0125,2.9697371397673664,-0.11692041238767104,0.11692041238767104,0.19487573196369165,0.013923668463005972,0.0,0.005737565702376691,0.0
2,0.025,2.9682756346125205,-0.11163400738301021,0.11163400738301021,0.19068512422119646,0.01352782484145047,0.0,0.0054781491007396205,0.0
3,0.0375,2.966880209520233,0.15546583025965788,0.15546583025965788,0.18655574943888592,0.013137765267987152,0.0,0.007629082017190935,0.0
4,0.05,2.9688235323984786,0.06237060445645426,0.06237060445645426,0.194535709078045,0.013891549997442791,0.0,0.0030606754941927463,0.0
5,0.0625,2.9696031649541843,-0.4461687449485652,0.4461687449485652,0.20372112032056863,0.014759201344250121,0.0,0.0218945728655271,0.0
6,0.075,2.9640260556423272,0.1632920455483955,0.1632920455483955,0.1774991100839891,0.012282277677246954,0.0,0.008013133214950926,0.0
7,0.0875,2.966067206211682,0.11945785600254055,0.11945785600254055,0.1706455774648569,0.011634894925362209,0.0,0.0058620841603523426,0.0
8,0.1,2.967560429411714,-0.09807719246651914,0.09807719246651914,0.16720061810554393,0.011309485039088766,0.0,0.004812883603382121,0.0
9,0.1125,2.9663344645058825,0.0272856804908983,0.0272856804908983,0.17507082760834058,0.012052902801719202,0.0,0.0013389739340937787,0.0
10,0.125,2.9666755355120187,0.0,0.0,0.1853110151826387,0.013020188022359836,0.0,0.0,0.0
11,0.1375,2.9666755355120187,-0.22022347749654614,0.22022347749654614,0.18739663891122077,0.013217195449600554,0.0,0.010806895438863042,0.0
12,0.15,2.963922742043312,-0.18208600815444953,0.18208600815444953,0.17188516734408793,0.011751986234592261,0.0,0.008935398139083336,0.0
13,0.1625,2.9616466669413812,0.3451023945099507,0.3451023945099507,0.17869145612166307,0.012394906346571937,0.0,0.016935004094778185,0.0
14,0.175,2.9659604468727556,0.08704093497332366,0.08704093497332366,0.14158619411777845,0.008889953797222164,0.0,0.004271307917986803,0.0
15,0.1875,2.967048458559922,-0.07042192878085274,0.07042192878085274,0.1385210243162642,0.008600418725110758,0.0,0.00345577333347518,0.0
16,0.2,2.9661681844501615,0.17654778265065119,0.17654778265065119,0.13774262388096425,0.008526891240253385,0.0,0.008663624100198986,0.0
17,0.2125,2.9683750317332946,-0.17397565837857343,0.17397565837857343,0.12303941916329553,0.007138030683133225,0.0,0.008537403779004839,0.0
18,0.225,2.9662003360035625,0.07885824888759885,0.07885824888759885,0.11328444154164062,0.006216578257321225,0.0,0.003869763841293825,0.0
19,0.2375,2.9671860641146575,0.06256567638995847,0.06256567638995847,0.11039809427909109,0.005943934711639681,0.0,0.0030702481429057786,0.0
20,0.25,2.967968135069532,-0.22857016487158432,0.22857016487158432,0.10822886572616713,0.005739029996348973,0.0,0.01121648745306748,0.0
21,0.2625,2.965111008008637,0.154996044102802,0.154996044102802,0.07621868029264434,0.002715356938100821,0.0,0.007606028481148909,0.0
22,0.275,2.967048458559922,-0.026599151565207535,0.026599151565207535,0.05704987308561974,0.0009046768334509363,0.0,0.0013052843093542391,0.0
23,0.2875,2.966715969165357,0.056911317864738464,0.056911317864738464,0.08056235654761185,0.003125659368031233,0.0,0.0027927751774865727,0.0
24,0.3,2.9674273606386663,-0.02223657874512952,0.02223657874512952,0.08034392521927605,0.00310502640656533,0.0,0.0010912023738269593,0.0
