,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8946588053120674,0.04198175448202335,0.04198175448202335,0.08590119301028748,0.0004613911163727252,0.0,0.00018269796144105942,0.0
1,0.0125,2.8951835772430927,-0.10127155488824258,0.10127155488824258,0.14836604692051364,0.0009841250180014915,0.0,0.00044071780368233317,0.0
2,0.025,2.8939176828069897,-0.061900829736387664,0.061900829736387664,0.1488895643715512,0.0009885060467339835,0.0,0.0002693826292846035,0.0
3,0.0375,2.893143922435285,0.0,0.0,0.1671589828086726,0.0011413927307219142,0.0,0.0,0.0
4,0.05,2.893143922435285,0.16317238462463024,0.16317238462463024,0.1849192060840803,0.0012900182413153522,0.0,0.0007101004329669367,0.0
5,0.0625,2.8951835772430927,-0.001276429649621491,0.001276429649621491,0.17570180202767977,0.0012128828718447728,0.0,5.554820130459989e-06,0.0
6,0.075,2.8951676218724725,0.05934653904539289,0.05934653904539289,0.17931824499297194,0.001243146887894214,0.0,0.00025826675983297193,0.0
7,0.0875,2.89590945361054,0.11416279319636402,0.11416279319636402,0.20327600913996424,0.0014436361989691707,0.0,0.000496818435692679,0.0
8,0.1,2.8973364885254944,-0.3447175931907509,0.3447175931907509,0.21404327940380127,0.0015337415436962394,0.0,0.0015001564924063955,0.0
9,0.1125,2.89302751861061,-0.10724213644330405,0.10724213644330405,0.20242437937825192,0.0014365093793223518,0.0,0.0004667008311233232,0.0
10,0.125,2.8916869919050687,0.22366022883179681,0.22366022883179681,0.19978256870974292,0.0014144015232774325,0.0,0.0009733339725119737,0.0
11,0.1375,2.894482744765466,-0.22366022883179681,0.22366022883179681,0.19401704349280674,0.0013661530234743344,0.0,0.0009733339725119737,0.0
12,0.15,2.8916869919050687,-0.0057715474655850585,0.0057715474655850585,0.17845939785146578,0.0012359596699776003,0.0,2.5116862535466934e-05,0.0
13,0.1625,2.891614847561749,-0.10135535153771968,0.10135535153771968,0.20480963450829326,0.0014564702636029507,0.0,0.0004410824734590957,0.0
14,0.175,2.8903479056675274,0.2772198314204033,0.2772198314204033,0.22461165959458423,0.0016221824871260253,0.0,0.0012064168993515783,0.0
15,0.1875,2.8938131535602825,0.22131484333161922,0.22131484333161922,0.2578951671368761,0.0019007137998299263,0.0,0.0009631272254390434,0.0
16,0.2,2.8965795891019277,-0.2830530874679127,0.2830530874679127,0.2485824883368532,0.0018227811285913482,0.0,0.0012318023078842313,0.0
17,0.2125,2.893041425508579,0.05477626290343096,0.05477626290343096,0.23116736930516377,0.0016770436050257311,0.0,0.00023837764026993192,0.0
18,0.225,2.8937261287948717,0.17849427218962433,0.17849427218962433,0.23094674048972302,0.0016751972841862904,0.0,0.0007767788664457517,0.0
19,0.2375,2.895957307197242,-0.060539624112116996,0.060539624112116996,0.2258665731333175,0.0016326841662182645,0.0,0.00026345887750898767,0.0
20,0.25,2.8952005618958405,-0.2843011579425081,0.2843011579425081,0.22485949673763408,0.0016242564994488776,0.0,0.0012372337133663676,0.0
21,0.2625,2.891646797421559,-0.27982172394693805,0.27982172394693805,0.20467622213536305,0.0014553538090551247,0.0,0.0012177399244693156,0.0
22,0.275,2.8881490258722224,0.45313021504480133,0.45313021504480133,0.20544234282558987,0.0014617650504565112,0.0,0.001971951091074175,0.0
23,0.2875,2.8938131535602825,0.10605163874441104,0.10605163874441104,0.1303809876996958,0.0008336179794188972,0.0,0.00046151997326324595,0.0
24,0.3,2.8951387990445876,-0.11523820249788486,0.11523820249788486,0.1464894270270897,0.0009684206214111544,0.0,0.0005014984470339568,0.0
25,0.3125,2.893698321513364,-0.04674177434079496,0.04674177434079496,0.14595281258498344,0.000963929991185785,0.0,0.00020341281567586557,0.0
26,0.325,2.893114049334104,0.11530264755759134,0.11530264755759134,0.15089401892797238,0.0010052802210948407,0.0,0.0005017789017500256,0.0
27,0.3375,2.894555332428574,-0.005807013048624299,0.005807013048624299,0.15558268950158932,0.001044517118469502,0.0,2.5271203148491155e-05,0.0
28,0.35,2.894482744765466,-0.10710578641450752,0.10710578641450752,0.18281334577936237,0.0012723954581907425,0.0,0.00046610745734438264,0.0
29,0.3625,2.893143922435285,0.28427768068763015,0.28427768068763015,0.17885991093706233,0.0012393113430350313,0.0,0.0012371315440630748,0.0
30,0.375,2.89669739344388,-0.06056531688678035,0.06056531688678035,0.14921374481807298,0.0009912189340463532,0.0,0.0002635706884042843,0.0
31,0.3875,2.8959403269827955,-0.21662537316249342,0.21662537316249342,0.15256004467593626,0.0010192222714628567,0.0,0.0009427193923051327,0.0
32,0.4,2.8932325098182643,0.10965588666770998,0.10965588666770998,0.13335876424205642,0.0008585373485156998,0.0,0.0004772050906729258,0.0
33,0.4125,2.8946032084016107,-0.11797900254990168,0.11797900254990168,0.15119480982385353,0.0010077973741614969,0.0,0.000513425975752068,0.0
34,0.425,2.893128470869737,0.15744982416087794,0.15744982416087794,0.15040526592847245,0.0010011901168783391,0.0,0.000685196754122394,0.0
35,0.4375,2.895096593671748,-0.27157262450497655,0.27157262450497655,0.14106092105660983,0.0009229924497541415,0.0,0.0011818411472417872,0.0
36,0.45,2.8917019358654357,-0.00573029200158004,0.00573029200158004,0.10514206553982283,0.00062240736372617,0.0,2.493732527541151e-05,0.0
37,0.4625,2.891630307215416,-0.054815973537749585,0.054815973537749585,0.10512254475219612,0.0006222440050237925,0.0,0.0002385504546753101,0.0
