,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.851827426256944,0.0504273552040857,0.0504273552040857,0.1257949506414593,0.0008633155559608726,0.0,0.0002088826383994556,0.0
1,0.0125,2.852457768196995,0.06332665681117788,0.06332665681117788,0.12994159770434258,0.0009017855697248647,0.0,0.0002623147516303602,0.0
2,0.025,2.853249351407135,0.1225919265630182,0.1225919265630182,0.15446369662976672,0.0011292863598516938,0.0,0.000507806228649501,0.0
3,0.0375,2.8547817504891726,-0.1354605867025782,0.1354605867025782,0.1540063563996007,0.001125043441493197,0.0,0.0005611114173063,0.0
4,0.05,2.8530884931553904,0.06331266123215329,0.06331266123215329,0.14745342543077497,0.0010642494214711676,0.0,0.00026225677846359875,0.0
5,0.0625,2.8538799014207923,-0.24449099717646305,0.24449099717646305,0.16872934944224668,0.0012616342186701484,0.0,0.0010127424757544233,0.0
6,0.075,2.8508237639560865,0.06741790723502561,0.06741790723502561,0.15260667963546556,0.0011120581105583819,0.0,0.0002792617277195794,0.0
7,0.0875,2.8516664877965243,0.1354027593607654,0.1354027593607654,0.1517852125999786,0.0011044370500527222,0.0,0.0005608718820841849,0.0
8,0.1,2.853359022288534,0.10500719884579013,0.10500719884579013,0.14912674415970945,0.0010797734324509917,0.0,0.00043496591596117994,0.0
9,0.1125,2.8546716122741063,-0.24454853007835453,0.24454853007835453,0.16604804498746734,0.0012367587427213726,0.0,0.0010129807913332046,0.0
10,0.125,2.851614755648127,0.11789900058108316,0.11789900058108316,0.14287880707507303,0.001021808956092738,0.0,0.0004883669628590848,0.0
11,0.1375,2.8530884931553904,-0.05045799667161788,0.05045799667161788,0.14906485527655663,0.0010791992658651642,0.0,0.00020900956297356123,0.0
12,0.15,2.852457768196995,0.2404685813318963,0.2404685813318963,0.14906347752698718,0.001079186483961111,0.0,0.0009960806296006356,0.0
13,0.1625,2.855463625463644,-0.13538644743697148,0.13538644743697148,0.12888294203556114,0.0008919640205233679,0.0,0.0005608043140416878,0.0
14,0.175,2.8537712948706817,-0.050445921274402394,0.050445921274402394,0.13438542730978967,0.0009430126583808054,0.0,0.00020895954367709243,0.0
15,0.1875,2.8531407208547517,-0.10924370791833837,0.10924370791833837,0.14006417573657864,0.000995696556197013,0.0,0.00045251458947569753,0.0
16,0.2,2.8517751745057724,0.2317150214667052,0.2317150214667052,0.13477508772986155,0.0009466276855331343,0.0,0.000959821209041523,0.0
17,0.2125,2.8546716122741063,-0.05043000792952057,0.05043000792952057,0.10703006788750224,0.0006892266386073718,0.0,0.0002088936266475115,0.0
18,0.225,2.8540412371749873,-0.1683686279489649,0.1683686279489649,0.10703160300795715,0.0006892408805006734,0.0,0.000697424703067248,0.0
19,0.2375,2.851936629325625,0.05042542472459388,0.05042542472459388,0.09584333359733045,0.0005854430718868913,0.0,0.00020887464187360183,0.0
20,0.25,2.8525669471346826,0.11380807497801015,0.11380807497801015,0.09558582130829878,0.0005830540329469442,0.0,0.00047142133225824503,0.0
21,0.2625,2.8539895480719077,-0.17296974519709352,0.17296974519709352,0.08670417806488323,0.0005006556680416163,0.0,0.000716483674264224,0.0
22,0.275,2.851827426256944,0.12252768252718482,0.12252768252718482,0.0616319576310617,0.0002680511925326027,0.0,0.0005075401138859566,0.0
23,0.2875,2.853359022288534,-0.017464114702576694,0.017464114702576694,0.04790043392593085,0.0001406586515407831,0.0,7.234070360464555e-05,0.0
24,0.3,2.8531407208547517,0.0045541682673544415,0.0045541682673544415,0.0786079065208938,0.00042554349355196467,0.0,1.8864496849975554e-05,0.0
25,0.3125,2.8531976479580936,-0.05045606587287921,0.05045606587287921,0.07860473226842458,0.0004255140448107698,0.0,0.00020900156512530766,0.0
26,0.325,2.8525669471346826,0.1009427525788098,0.1009427525788098,0.09983332909485744,0.0006224597698070176,0.0,0.00041812996935157307,0.0
27,0.3375,2.8538287315419177,-0.04635041078262958,0.04635041078262958,0.10213130348836325,0.0006437789477372467,0.0,0.0001919949213277362,0.0
28,0.35,2.853249351407135,0.0,0.0,0.10081884276135854,0.0006316027529787125,0.0,0.0,0.0
29,0.3625,2.853249351407135,-0.012868660139560006,0.012868660139560006,0.10082965849248784,0.0006317030946087337,0.0,5.3305188656798956e-05,0.0
30,0.375,2.8530884931553904,-0.0545954204702781,0.0545954204702781,0.10229366737861627,0.0006452852589805444,0.0,0.00022614780065711963,0.0
31,0.3875,2.852406050399512,0.17715249498888141,0.17715249498888141,0.10055899858018481,0.0006291920801930484,0.0,0.000733809663476576,0.0
32,0.4,2.854620456586873,0.004092454978668059,0.004092454978668059,0.08066900001776105,0.0004446650377757512,0.0,1.695196565466339e-05,0.0
33,0.4125,2.8546716122741063,-0.18124494996754947,0.18124494996754947,0.13185980146559642,0.0009195814718063566,0.0,0.0007507616291312394,0.0
34,0.425,2.852406050399512,0.11790808170243139,0.11790808170243139,0.14224749973674544,0.001015952079048111,0.0,0.0004884045791207184,0.0
35,0.4375,2.8538799014207923,0.004177057310776888,0.004177057310776888,0.13716700965586814,0.0009688184502691825,0.0,1.730240954120312e-05,0.0
36,0.45,2.853932114637177,-0.004177057310776888,0.004177057310776888,0.1385104618244041,0.0009812821643569946,0.0,1.730240954120312e-05,0.0
37,0.4625,2.8538799014207923,-0.05044400109259328,0.05044400109259328,0.14464274986339942,0.0010381737207608521,0.0,0.00020895158980679978,0.0
38,0.475,2.853249351407135,-0.012868660139560006,0.012868660139560006,0.14947243378454653,0.001082980525898753,0.0,5.3305188656798956e-05,0.0
39,0.4875,2.8530884931553904,-0.05045799667161788,0.05045799667161788,0.15107147759458867,0.0010978154603527052,0.0,0.00020900956297356123,0.0
