,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.888760609840443,0.17801739043694198,0.17801739043694198,0.24844949758757412,0.01127175571791349,0.0,0.004661634707199761,0.0
1,0.0125,2.890985827220905,0.009525048025516014,0.009525048025516014,0.26361953853351894,0.012143942015003743,0.0,0.00024942672372909745,0.0
2,0.025,2.8911048903212238,0.19822577033192346,0.19822577033192346,0.27285472888300116,0.01267491002639805,0.0,0.005190819439452607,0.0
3,0.0375,2.893582712450373,-0.389544132305204,0.389544132305204,0.3787320980840672,0.018762223232617208,0.0,0.010200758716228874,0.0
4,0.05,2.8887134107965577,-0.42945474443133236,0.42945474443133236,0.4418204493016901,0.02238942474341714,0.0,0.011245873995225454,0.0
5,0.0625,2.883345226491166,-0.21095132799672456,0.21095132799672456,0.43636486342197367,0.022075761302175093,0.0,0.005524055990854151,0.0
6,0.075,2.880708334891207,-0.05220922688277341,0.05220922688277341,0.43089635325920916,0.021761354792235055,0.0,0.0013671717323539491,0.0
7,0.0875,2.8800557195551724,0.19834458466849725,0.19834458466849725,0.43308505609368375,0.02188719206765399,0.0,0.005193930759272125,0.0
8,0.1,2.8825350268635286,0.3063250842794929,0.3063250842794929,0.49925161526889944,0.02569137205924861,0.0,0.00802155138359361,0.0
9,0.1125,2.8863640904170222,0.19931448105296568,0.19931448105296568,0.5399177669642642,0.028029431685486595,0.0,0.0052193288545769045,0.0
10,0.125,2.8888555214301843,0.7688952128778226,0.7688952128778226,0.5501363891819171,0.028616941126307274,0.0,0.020134598096025084,0.0
11,0.1375,2.898466711591157,0.752252011914436,0.752252011914436,0.4887008674416794,0.02508476738944276,0.0,0.019698772567634894,0.0
12,0.15,2.9078698617400875,0.3822345541413341,0.3822345541413341,0.4104179101825843,0.02058396723601033,0.0,0.010009347173906804,0.0
13,0.1625,2.9126477936668542,-0.08099042268096213,0.08099042268096213,0.39062305085446153,0.019445881642152198,0.0,0.002120847656477069,0.0
14,0.175,2.911635413383342,0.1336180820412025,0.1336180820412025,0.44869730482754727,0.022784802658222657,0.0,0.0034989766293275332,0.0
15,0.1875,2.9133056394088572,-0.7299703080008157,0.7299703080008157,0.44746584167951853,0.02271400091899799,0.0,0.019115294941969587,0.0
16,0.2,2.904181010558847,-0.6571964813808862,0.6571964813808862,0.3703206612175562,0.018278616101960663,0.0,0.017209610361859026,0.0
17,0.2125,2.895966054541586,0.3589388183311115,0.3589388183311115,0.29077214090725334,0.013705053669553494,0.0,0.009399315702733444,0.0
18,0.225,2.900452789770725,-0.2839503081095174,0.2839503081095174,0.27637670640809026,0.012877402593622378,0.0,0.007435636530534743,0.0
19,0.2375,2.896903410919356,0.05289304975548248,0.05289304975548248,0.2690049868535605,0.012453572967561163,0.0,0.0013850785920667748,0.0
20,0.25,2.8975645740412994,-0.13874908742504743,0.13874908742504743,0.27151126328317726,0.012597668818483461,0.0,0.0036333391920044247,0.0
21,0.2625,2.8958302104484863,-0.6296845849878352,0.6296845849878352,0.27014010434514174,0.012518835409849379,0.0,0.016489172820493312,0.0
22,0.275,2.8879591531361384,-0.09500029858905634,0.09500029858905634,0.15673058917011176,0.005998469021401929,0.0,0.0024877158799491332,0.0
23,0.2875,2.886771649403775,-0.16778066575142248,0.16778066575142248,0.25839087304679137,0.011843325134281902,0.0,0.004393571733324352,0.0
24,0.3,2.8846743910818824,0.10580917523945743,0.10580917523945743,0.263236341376777,0.012121910478610057,0.0,0.0027707614544049564,0.0
25,0.3125,2.8859970057723756,0.252036193120162,0.252036193120162,0.26056486147273855,0.011968316419532903,0.0,0.006599920729293168,0.0
26,0.325,2.8891474581863776,0.22014670184287155,0.22014670184287155,0.26183658307182095,0.012041432778044108,0.0,0.005764849734441016,0.0
27,0.3375,2.8918992919594135,-0.11676960140711401,0.11676960140711401,0.25277263648861964,0.011520310255330058,0.0,0.003057775565236712,0.0
28,0.35,2.8904396719418246,0.11536805601682687,0.11536805601682687,0.2829615537946719,0.01325599179318168,0.0,0.003021074136128904,0.0
29,0.3625,2.891881772642035,-0.09598483952871106,0.09598483952871106,0.358178534973408,0.017580516725339213,0.0,0.0025134974634432425,0.0
30,0.375,2.890681962147926,-0.5887579997504844,0.5887579997504844,0.4540843004123119,0.023094522569214286,0.0,0.015417452862564908,0.0
31,0.3875,2.883322487151045,-0.21993311933488968,0.21993311933488968,0.5156830816253383,0.026636082745808518,0.0,0.0057592567773169095,0.0
32,0.4,2.880573323159359,0.0009932108864418865,0.0009932108864418865,0.5267552661606687,0.02727266689643675,0.0,2.600861819422182e-05,0.0
33,0.4125,2.8805857382954394,0.26236813115517066,0.26236813115517066,0.579648988743636,0.030313738453418237,0.0,0.006870476998084752,0.0
34,0.425,2.883865339934879,0.10559093954380927,0.10559093954380927,0.5832778296180222,0.03052237502178602,0.0,0.0027650466470443592,0.0
35,0.4375,2.8851852266791767,0.3781812014903352,0.3781812014903352,0.598987432465304,0.03142558288951375,0.0,0.00990320445744501,0.0
36,0.45,2.889912491697806,0.63174897251006,0.63174897251006,0.604844574303772,0.031762333388067374,0.0,0.016543231699230346,0.0
37,0.4625,2.8978093538541816,0.7952475093587452,0.7952475093587452,0.5623020339002587,0.029316392674026553,0.0,0.02082466988950754,0.0
38,0.475,2.907749947721166,0.908035182478919,0.908035182478919,0.4870734967365438,0.02499120334209688,0.0,0.02377817308529529,0.0
39,0.4875,2.9191003875021524,-0.37510949735711563,0.37510949735711563,0.37979001088421543,0.018823046868564765,0.0,0.009822767582359272,0.0
40,0.5,2.9144115187851884,-0.6842336620307776,0.6842336620307776,0.37757164161240486,0.018695503951070103,0.0,0.017917616806583363,0.0
41,0.5125,2.9058585980098037,-0.3203086749137185,0.3203086749137185,0.33095760001124425,0.01601547635711722,0.0,0.008387731290353171,0.0
42,0.525,2.9018547395733822,-0.3996658458430957,0.3996658458430957,0.3214928863084158,0.015471312130606284,0.0,0.010465809962114221,0.0
43,0.5375,2.8968589165003436,0.44657489816081863,0.44657489816081863,0.29333849589037675,0.013852603676684349,0.0,0.011694189199835975,0.0
44,0.55,2.902441102727354,-0.04335562681784921,0.04335562681784921,0.24816510872971848,0.011255405065614614,0.0,0.0011353278139310673,0.0
45,0.5625,2.9018991573921307,0.02957553549233438,0.02957553549233438,0.2644188327259858,0.012189896633352995,0.0,0.0007744768215997487,0.0
46,0.575,2.902268851585785,-0.2837724119319418,0.2837724119319418,0.26935947684640543,0.012473954014343876,0.0,0.007430978069956093,0.0
47,0.5875,2.8987216964366356,-0.3567439872893985,0.3567439872893985,0.25040769736339435,0.011384340451041199,0.0,0.00934184097773396,0.0
48,0.6,2.894262396595518,-0.4516153362083486,0.4516153362083486,0.26005949245997906,0.011939260734747775,0.0,0.011826180129959056,0.0
49,0.6125,2.8886172048929137,-0.2306416934526112,0.2306416934526112,0.22385321796446614,0.009857617277343916,0.0,0.006039675789466592,0.0
50,0.625,2.885734183724756,0.1457777971022267,0.1457777971022267,0.2344357255343073,0.010466047941714445,0.0,0.0038173957996063433,0.0
51,0.6375,2.887556406188534,-0.061128747935654815,0.061128747935654815,0.22873693897484892,0.010138401921185387,0.0,0.0016007418841781855,0.0
52,0.65,2.8867922968393382,0.26178405920049386,0.26178405920049386,0.25206625493960944,0.011479697556276746,0.0,0.006855182255875913,0.0
53,0.6625,2.8900645975793444,-0.14823083901141842,0.14823083901141842,0.27959269672078196,0.013062302732804567,0.0,0.003881632137831705,0.0
54,0.675,2.8882117120917017,-0.0415051662882604,0.0415051662882604,0.35888218781004894,0.01762097253981023,0.0,0.0010868709131313103,0.0
55,0.6875,2.8876928975130984,-0.40826666558118063,0.40826666558118063,0.5216734985512672,0.02698049576191507,0.0,0.010691034473624109,0.0
56,0.7,2.8825895641933337,-0.25256880348653254,0.25256880348653254,0.5027579047346878,0.025892962657229825,0.0,0.006613867877732954,0.0
57,0.7125,2.879432454149752,0.3033057211275292,0.3033057211275292,0.5020731547146042,0.025853593641247778,0.0,0.007942485130413027,0.0
58,0.725,2.883223775663846,-0.01161847177005626,0.01161847177005626,0.5042298042524289,0.025977588044507418,0.0,0.0003042459566168062,0.0
59,0.7375,2.8830785447667204,0.30573060174891253,0.30573060174891253,0.6026915225468263,0.031638545835612805,0.0,0.008005984025873247,0.0
60,0.75,2.886900177288582,0.4308228488532606,0.4308228488532606,0.602375186436913,0.03162035840808216,0.0,0.011281699725737964,0.0
61,0.7625,2.8922854628992476,0.6534272499489546,0.6534272499489546,0.5829239357992205,0.030502028251432292,0.0,0.01711090775747058,0.0
62,0.775,2.9004533035236095,1.0716796133806739,1.0716796133806739,0.5468251867423163,0.028426566861333148,0.0,0.02806343171569743,0.0
63,0.7875,2.913849298690868,0.10798075608519753,0.10798075608519753,0.3971630597695458,0.019821892898740756,0.0,0.0028276273404576903,0.0
64,0.8,2.915199058141933,0.2414260462118989,0.2414260462118989,0.40361651837104173,0.020192928031811285,0.0,0.006322079171484423,0.0
65,0.8125,2.9182168837195817,-0.3306906454069036,0.3306906454069036,0.40994854918290535,0.0205569817958413,0.0,0.00865959772913966,0.0
66,0.825,2.9140832506519954,-0.9338361717738408,0.9338361717738408,0.4199151606202192,0.021130002129472757,0.0,0.024453808127928394,0.0
67,0.8375,2.9024102985048224,-0.3007017657522226,0.3007017657522226,0.26706014585741644,0.012341756284079524,0.0,0.00787429691170173,0.0
68,0.85,2.8986515264329196,-0.0341163397219546,0.0341163397219546,0.2571490019206066,0.011771924998786557,0.0,0.0008933841403928255,0.0
69,0.8625,2.898225072186395,-0.31734355263779435,0.31734355263779435,0.2612720817885069,0.01200897734264016,0.0,0.008310085410483723,0.0
70,0.875,2.8942582777784227,0.13514023550985854,0.13514023550985854,0.23668313904854849,0.010595260728812466,0.0,0.0035388363498961533,0.0
71,0.8875,2.895947530722296,-0.2302221243416014,0.2302221243416014,0.23181050303327924,0.010315113405652976,0.0,0.006028688784628741,0.0
72,0.9,2.893069754168026,-0.31543412686513506,0.31543412686513506,0.24080390626017,0.010832180108811625,0.0,0.008260084422204978,0.0
73,0.9125,2.8891268275822117,-0.4189555299693737,0.4189555299693737,0.264669497019636,0.01220430832563982,0.0,0.010970937358899818,0.0
74,0.925,2.8838898834575946,0.17885477574463238,0.17885477574463238,0.24773073177547417,0.011230430998068346,0.0,0.004683562814358546,0.0
75,0.9375,2.8861255681544025,0.22103722173774543,0.22103722173774543,0.24674653865745697,0.011173845801345155,0.0,0.005788169245187728,0.0
76,0.95,2.8888885334261243,0.13514383782737838,0.13514383782737838,0.23407431960893724,0.010445269270324025,0.0,0.003538930681625967,0.0
77,0.9625,2.8905778313989665,0.05247276534518619,0.05247276534518619,0.24199545863190214,0.010900687217961382,0.0,0.0013740728561152293,0.0
78,0.975,2.8912337409657813,-0.0007009329492646543,0.0007009329492646543,0.2535405389509566,0.011564460037623901,0.0,1.8354911032523117e-05,0.0
79,0.9875,2.8912249793039155,0.29496698487335493,0.29496698487335493,0.2581746340637852,0.011830892690721153,0.0,0.007724123642014437,0.0
80,1.0,2.8949120666148325,-0.44272571582293807,0.44272571582293807,0.4069099338597087,0.020382279653871866,0.0,0.011593392968992672,0.0
81,1.0125,2.8893779951670457,-0.32571201789156845,0.32571201789156845,0.48310276537507424,0.024762910122899863,0.0,0.008529225394376517,0.0
82,1.025,2.885306594943401,-0.16761784449769834,0.16761784449769834,0.4866165365326021,0.024964930873247672,0.0,0.004389308030741323,0.0
83,1.0375,2.88321137188718,-0.01062616963675822,0.01062616963675822,0.4831000706538922,0.024762755192606806,0.0,0.0002782611353964937,0.0
84,1.05,2.8830785447667204,0.2200726609266468,0.2200726609266468,0.7157923549699357,0.03814116481867535,0.0,0.005762910869344864,0.0
85,1.0625,2.8858294530283035,0.22027576863465015,0.22027576863465015,0.7125317662927607,0.0379537005412345,0.0,0.005768229529160089,0.0
86,1.075,2.8885829001362366,0.13773592692693626,0.13773592692693626,0.709092875593535,0.0377559849677734,0.0,0.0036068081652863818,0.0
87,1.0875,2.8903045992228233,0.937218193892555,0.937218193892555,0.7284042888865924,0.0388662753164724,0.0,0.024542371114108667,0.0
88,1.1,2.9020198266464803,0.8593641606243452,0.8593641606243452,0.6558798254191938,0.03469655399103349,0.0,0.02250365420736281,0.0
89,1.1125,2.9127618786542846,0.3651674852865838,0.3651674852865838,0.5813781145559499,0.030413152808647672,0.0,0.009562422071094142,0.0
90,1.125,2.917326472220367,-0.02856464430966099,0.02856464430966099,0.6078051400300593,0.03193254814670275,0.0,0.000748005220084942,0.0
91,1.1375,2.916969414166496,-1.4939534975433588,1.4939534975433588,0.6274612247760045,0.03306265503507216,0.0,0.03912126482697489,0.0
92,1.15,2.898294995447204,-0.10570977452598385,0.10570977452598385,0.34114928161124625,0.016601436874132486,0.0,0.0027681585074978503,0.0
93,1.1625,2.8969736232656293,-0.09700989731673104,0.09700989731673104,0.35943344117058856,0.017652666299174547,0.0,0.0025403400373613903,0.0
94,1.175,2.89576099954917,0.4909704679239013,0.4909704679239013,0.35848111272218447,0.01759791312968826,0.0,0.012856749376375598,0.0
95,1.1875,2.901898130398219,-0.27426673431435233,0.27426673431435233,0.32421065482607175,0.015627567507121694,0.0,0.007182058587489557,0.0
96,1.2,2.8984697962192896,-0.03292558438872106,0.03292558438872106,0.31577022697479473,0.015142293568857828,0.0,0.0008622025441703434,0.0
97,1.2125,2.8980582264144306,-0.6202901753285772,0.6202901753285772,0.32118767080929506,0.015453764071445384,0.0,0.016243167045362248,0.0
98,1.225,2.8903045992228233,-0.44165590872090377,0.44165590872090377,0.23511350211065762,0.010505016026539525,0.0,0.011565378571609298,0.0
99,1.2375,2.884783900363812,-0.11532130242830618,0.11532130242830618,0.32601825586726485,0.015731493716968616,0.0,0.003019849827928457,0.0
100,1.25,2.883342384083458,0.3371217684060568,0.3371217684060568,0.3376513588878779,0.016400327313619532,0.0,0.008828005692572551,0.0
101,1.2625,2.887556406188534,-0.06278054278070044,0.06278054278070044,0.3862753991436659,0.019195917765311734,0.0,0.0016439964457687056,0.0
102,1.275,2.886771649403775,0.2321265270647288,0.2321265270647288,0.39501358202275544,0.019698310830417325,0.0,0.006078558237320001,0.0
103,1.2875,2.8896732309920843,0.17890931188500048,0.17890931188500048,0.38646787555050965,0.019206984003376646,0.0,0.004684990919579687,0.0
104,1.3,2.891909597390647,-0.16937993740945956,0.16937993740945956,0.455607982126773,0.023182125121983612,0.0,0.00443545090169688,0.0
105,1.3125,2.8897923481730285,0.04116568434827883,0.04116568434827883,0.5567116210258679,0.028994977489882046,0.0,0.0010779811030402781,0.0
106,1.325,2.890306919227382,-0.7766185009256787,0.7766185009256787,0.5620202641998177,0.029300192607557677,0.0,0.020336843211118717,0.0
107,1.3375,2.880599187965811,-0.27397682163741166,0.27397682163741166,0.5131991673078673,0.026493272582107305,0.0,0.007174466817980034,0.0
108,1.35,2.8771744776953434,0.6286915279621397,0.6286915279621397,0.5328267999306515,0.02762174364417719,0.0,0.01646316823135824,0.0
109,1.3625,2.88503312179487,0.24198711648068638,0.24198711648068638,0.4847425855052474,0.024857189937458446,0.0,0.006336771582331127,0.0
110,1.375,2.8880579607508787,0.021359666845270908,0.021359666845270908,0.497792873947812,0.02560750318929728,0.0,0.0005593327935868676,0.0
111,1.3875,2.8883249565864446,0.7055340234460772,0.7055340234460772,0.506555516333616,0.026111302529222162,0.0,0.018475396604420765,0.0
112,1.4,2.8971441318795206,0.9205884683493437,0.9205884683493437,0.44220069745879964,0.02241128673003316,0.0,0.024106898458470003,0.0
113,1.4125,2.9086514877338874,0.22182470704528612,0.22182470704528612,0.3077363935499924,0.014680396369556507,0.0,0.005808790650950565,0.0
114,1.425,2.9114242965719535,-0.42800602754411443,0.42800602754411443,0.29989390285820444,0.014229500228879725,0.0,0.011207937314400139,0.0
115,1.4375,2.906074221227652,-0.48919465040548005,0.48919465040548005,0.3620567615762024,0.01780349147616692,0.0,0.01281024710737139,0.0
116,1.45,2.8999592880975835,-0.0618129529723177,0.0618129529723177,0.347883633194106,0.016988621667587404,0.0,0.0016186587513894169,0.0
117,1.4625,2.8991866261854295,0.40141840235584425,0.40141840235584425,0.3529656896755393,0.017280809410516983,0.0,0.01051170310910455,0.0
118,1.475,2.9042043562148776,-0.2661995521523153,0.2661995521523153,0.3253313069251908,0.015691998276171022,0.0,0.006970808123343607,0.0
119,1.4875,2.9008768618129737,-0.09655042144014914,0.09655042144014914,0.334663894550868,0.01622856604632497,0.0,0.0025283080179719477,0.0
