,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9920200569971,0.05376129469539137,0.05376129469539137,0.14267707025568496,0.0014739427633712102,0.0,0.00044821313738658826,0.0
1,0.0125,2.9926920731807924,0.17506381639837088,0.17506381639837088,0.14142215026466703,0.0014563305311676713,0.0,0.0014595240467211047,0.0
2,0.025,2.994880370885772,-0.23635544501797057,0.23635544501797057,0.1328630408466745,0.0013362073172543244,0.0,0.001970518309689987,0.0
3,0.0375,2.9919259278230474,0.11508067831645263,0.11508067831645263,0.10331678861024544,0.0009215390843335798,0.0,0.0009594387964993643,0.0
4,0.05,2.993364436302003,0.12127476670151793,0.12127476670151793,0.09730317776790391,0.000837140786995813,0.0,0.0010110795131906224,0.0
5,0.0625,2.994880370885772,-0.17574098623033052,0.17574098623033052,0.10719261572920112,0.0009759345579003449,0.0,0.0014651696774047756,0.0
6,0.075,2.992683608557893,-0.053801289316055545,0.053801289316055545,0.12071729849983161,0.0011657473389066711,0.0,0.00044854657642499023,0.0
7,0.0875,2.9920110924414423,0.10826750884486813,0.10826750884486813,0.14421182631277277,0.0014954823676859783,0.0,0.0009026367406391435,0.0
8,0.1,2.993364436302003,0.006172720406425469,0.006172720406425469,0.1390558348754937,0.0014231203692456169,0.0,5.146256977719972e-05,0.0
9,0.1125,2.9934415953070834,0.10893229141217375,0.10893229141217375,0.1400841068740081,0.0014375516997972503,0.0,0.0009081790974938326,0.0
10,0.125,2.9948032489497356,0.00616975488291871,0.00616975488291871,0.15504166290455837,0.0016474742063259814,0.0,5.1437845919590095e-05,0.0
11,0.1375,2.994880370885772,-0.059932956557808836,0.059932956557808836,0.16084392784921253,0.0017289063599637692,0.0,0.0004996668819795438,0.0
12,0.15,2.9941312089287995,-0.17574514714095102,0.17574514714095102,0.1702565726816026,0.0018610085558201158,0.0,0.0014652043673208978,0.0
13,0.1625,2.9919343945895376,0.23567810369875986,0.23567810369875986,0.15964955556521568,0.0017121438873330154,0.0,0.001964871249300442,0.0
14,0.175,2.994880370885772,-0.22954227554638607,0.22954227554638607,0.14859452948661406,0.0015569916165061105,0.0,0.0019137162538297658,0.0
15,0.1875,2.9920110924414423,-0.00613582815237379,0.00613582815237379,0.1472788277949135,0.001538526340735005,0.0,5.1154995470675745e-05,0.0
16,0.2,2.9919343945895376,-0.04831518149980951,0.04831518149980951,0.15890877121843375,0.0017017473154227318,0.0,0.0004028083625242095,0.0
