,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.882174434191758,0.2393139791083243,0.2393139791083243,0.12532050623233018,0.0019435345130828206,0.0,0.0023441598284936797,0.0
1,0.0125,2.885165858930612,-0.1777151669079302,0.1777151669079302,0.12364073486518211,0.0019090282431414591,0.0,0.001740779024826839,0.0
2,0.025,2.882944419344263,0.06162370340135226,0.06162370340135226,0.10810039781540991,0.001589794878585657,0.0,0.0006036246212389961,0.0
3,0.0375,2.88371471563678,0.04734872993889638,0.04734872993889638,0.1331933863032011,0.0021052611207953145,0.0,0.00046379651981264523,0.0
4,0.05,2.884306574761016,-0.10897243334024864,0.10897243334024864,0.13817734911285198,0.0022076428909879476,0.0,0.0010674211410516413,0.0
5,0.0625,2.882944419344263,0.10897243334024864,0.10897243334024864,0.13501860061484017,0.002142755114900705,0.0,0.0010674211410516413,0.0
6,0.075,2.884306574761016,-0.05450045221227384,0.05450045221227384,0.137580708067382,0.002195386546240247,0.0,0.0005338500123844537,0.0
7,0.0875,2.8836253191083627,0.0634689555419854,0.0634689555419854,0.13849081857742188,0.0022140822565911294,0.0,0.0006216994782015149,0.0
8,0.1,2.8844186810526375,-0.23221885556960586,0.23221885556960586,0.13838522319455931,0.0022119130906814834,0.0,0.0022746607393070205,0.0
9,0.1125,2.8815159453580175,-0.05264976797569432,0.05264976797569432,0.11350802657263159,0.0017008796972036609,0.0,0.000515721946239799,0.0
10,0.125,2.8808578232583213,0.22855139027669225,0.22855139027669225,0.11406960176133192,0.0017124157106353961,0.0,0.0022387366999171133,0.0
11,0.1375,2.88371471563678,-0.11428873719818711,0.11428873719818711,0.08340688523362551,0.0010825347671133887,0.0,0.0011194961012619862,0.0
12,0.15,2.8822861064218026,-0.07050767944821956,0.07050767944821956,0.07530508022975298,0.0009161055280256063,0.0,0.0006906461142748871,0.0
13,0.1625,2.8814047604287,0.13214545391633692,0.13214545391633692,0.08174269902729646,0.0010483486513172989,0.0,0.0012944085662815537,0.0
14,0.175,2.883056578602654,-0.0705715528716766,0.0705715528716766,0.07052482770652517,0.0008179084238361095,0.0,0.0006912717756505169,0.0
15,0.1875,2.882174434191758,0.06159881220039409,0.06159881220039409,0.07051764268433072,0.0008177608273713614,0.0,0.0006033808036668405,0.0
16,0.2,2.882944419344263,-0.06159881220039409,0.06159881220039409,0.07961232611517631,0.001004586015390131,0.0,0.0006033808036668405,0.0
17,0.2125,2.882174434191758,0.06159881220039409,0.06159881220039409,0.10229199636757896,0.0014704772903671283,0.0,0.0006033808036668405,0.0
18,0.225,2.882944419344263,-0.06159881220039409,0.06159881220039409,0.10133897863682897,0.001450900169504546,0.0,0.0006033808036668405,0.0
19,0.2375,2.882174434191758,-0.05267910669925158,0.05267910669925158,0.13896185240908845,0.0022237583475549823,0.0,0.0005160093287714775,0.0
