,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8843923338826953,0.06151014151324574,0.06151014151324574,0.07355994475557666,0.008780897466152023,0.0,0.0075468184911034455,0.0
1,0.0125,2.885161210651611,0.05496714550734083,0.05496714550734083,0.08441766205957169,0.011196513694438864,0.0,0.006744043500999646,0.0
2,0.025,2.8858482999704527,-0.05496714550734083,0.05496714550734083,0.08587402976102416,0.011520525211361208,0.0,0.006744043500999646,0.0
3,0.0375,2.885161210651611,0.0,0.0,0.08666920182676555,0.011697434454115068,0.0,0.0,0.0
4,0.05,2.885161210651611,0.10996250544305752,0.10996250544305752,0.08861935680863814,0.012131303368730533,0.0,0.013491548694080377,0.0
5,0.0625,2.886535741969649,-0.04570119493582325,0.04570119493582325,0.12776062849802963,0.020839422068218982,0.0,0.005607183051804925,0.0
6,0.075,2.8859644770329513,-0.06426131050723427,0.06426131050723427,0.14067120591007706,0.023711756965133293,0.0,0.007884365642275452,0.0
7,0.0875,2.885161210651611,0.12309502122398897,0.12309502122398897,0.14004759218483176,0.02357301588423126,0.0,0.015102806780828542,0.0
8,0.1,2.8866998984169108,-0.13230913449291393,0.13230913449291393,0.1343890228165575,0.022314101914362044,0.0,0.016233307194033902,0.0
9,0.1125,2.8850460342357493,0.07074917415469173,0.07074917415469173,0.12600630245689495,0.02044912101911063,0.0,0.008680376318528669,0.0
10,0.125,2.885930398912683,-0.06417943244027668,0.06417943244027668,0.12890142398378632,0.021093225331961746,0.0,0.007874319836908573,0.0
11,0.1375,2.8851281560071795,-0.052294539362200965,0.052294539362200965,0.1304826507817257,0.021445015400422908,0.0,0.006416135403580705,0.0
12,0.15,2.884474474265152,0.28257185802480933,0.28257185802480933,0.1292340984418381,0.02116723847828954,0.0,0.034669380865395456,0.0
13,0.1625,2.888006622490462,-0.17266580160075762,0.17266580160075762,0.10195176413326044,0.015097486645913295,0.0,0.021184758029229842,0.0
14,0.175,2.8858482999704527,-0.05224016907224183,0.05224016907224183,0.09144917455462595,0.012760878948837696,0.0,0.006409464589637903,0.0
15,0.1875,2.8851952978570496,0.05224016907224183,0.05224016907224183,0.09216909776824483,0.01292104688738757,0.0,0.006409464589637903,0.0
16,0.2,2.8858482999704527,0.006567915378425937,0.006567915378425937,0.09924609029455904,0.014495530502625845,0.0,0.0008058324043236626,0.0
17,0.2125,2.885930398912683,-0.10444786456929478,0.10444786456929478,0.10110232312510323,0.01490850369242252,0.0,0.01281494492283161,0.0
18,0.225,2.884624800605567,0.08602418234531228,0.08602418234531228,0.10235676292824894,0.015187590452654599,0.0,0.010554501648575383,0.0
19,0.2375,2.885700102884883,0.011855766845556559,0.011855766845556559,0.09992295753194558,0.014646119382152578,0.0,0.0014546108699325625,0.0
20,0.25,2.8858482999704527,-0.17143084619188897,0.17143084619188897,0.09983951486322573,0.014627555124210713,0.0,0.02103323855478137,0.0
21,0.2625,2.883705414393054,0.11646370068454814,0.11646370068454814,0.08752313970821697,0.011887417868365866,0.0,0.014289195053781725,0.0
22,0.275,2.885161210651611,0.06153506088576677,0.06153506088576677,0.07941106804855091,0.010082650678589707,0.0,0.007549875905323309,0.0
23,0.2875,2.885930398912683,-0.11647397180247765,0.11647397180247765,0.08526584045806335,0.01138521574354498,0.0,0.014290455240489278,0.0
24,0.3,2.884474474265152,0.05493891091671088,0.05493891091671088,0.09297663240797735,0.013100706545677245,0.0,0.006740579335165969,0.0
25,0.3125,2.885161210651611,0.11380322411927324,0.11380322411927324,0.09218467272967927,0.01292451199230259,0.0,0.013962775161971846,0.0
26,0.325,2.886583750953102,-0.05883607861193241,0.05883607861193241,0.08300496844009457,0.010882218752209103,0.0,0.0072187316609722,0.0
27,0.3375,2.8858482999704527,-0.0026850506591813428,0.0026850506591813428,0.10148218570531964,0.014993015214282835,0.0,0.0003294349430149765,0.0
28,0.35,2.885814736837213,-0.10453470751929927,0.10453470751929927,0.11867317675316685,0.01881765310020698,0.0,0.012825599880937578,0.0
29,0.3625,2.8845080529932217,0.052252612671139786,0.052252612671139786,0.1192655174390129,0.01894943658041214,0.0,0.006410991322952909,0.0
30,0.375,2.885161210651611,0.10723679537118613,0.10723679537118613,0.12025717426753883,0.019170059595435496,0.0,0.013157125155689457,0.0
31,0.3875,2.8865016705937507,-0.1567204871952299,0.1567204871952299,0.11414747776264624,0.017810779222414957,0.0,0.0192283913124311,0.0
32,0.4,2.8845426645038104,0.04295534462105621,0.04295534462105621,0.09979720833387597,0.014618142801528282,0.0,0.005270288461425489,0.0
33,0.4125,2.8850796063115736,0.009255323638086566,0.009255323638086566,0.11648652345319031,0.01833116822966086,0.0,0.0011355566066778959,0.0
34,0.425,2.8851952978570496,0.17530589831700638,0.17530589831700638,0.13443962784830715,0.022325360481195645,0.0,0.021508677471232706,0.0
35,0.4375,2.8873866215860122,-0.17402505686916925,0.17402505686916925,0.1269959966947242,0.02066930739853153,0.0,0.021351528134799663,0.0
36,0.45,2.8852113083751476,0.1097954062363371,0.1097954062363371,0.1523072523900706,0.026300535243586914,0.0,0.013471046914177063,0.0
37,0.4625,2.886583750953102,-0.06804799801244599,0.06804799801244599,0.16782185700230698,0.02975221202126306,0.0,0.008348962903496324,0.0
38,0.475,2.8857331509779462,0.006526868741332237,0.006526868741332237,0.167825907906744,0.029753113263229797,0.0,0.0008007962995091477,0.0
39,0.4875,2.885814736837213,0.0,0.0,0.17921785990607794,0.03228758559760624,0.0,0.0,0.0
40,0.5,2.885814736837213,-0.1752774385690259,0.1752774385690259,0.18859472874898425,0.03437374384922212,0.0,0.021505185680334042,0.0
41,0.5125,2.8836237688551,0.19006548380463784,0.19006548380463784,0.18192280495708857,0.03288937960079338,0.0,0.02331956442318505,0.0
42,0.525,2.885999587402658,0.12314184954227869,0.12314184954227869,0.17377824972859737,0.031077385492705594,0.0,0.015108552253195894,0.0
43,0.5375,2.8875388605219365,-0.2946877127593339,0.2946877127593339,0.16900924273102985,0.0300163806448543,0.0,0.03615590250713714,0.0
44,0.55,2.883855264112445,0.22757074435727276,0.22757074435727276,0.13469272711333982,0.022381669802470333,0.0,0.027921169733934114,0.0
45,0.5625,2.8866998984169108,-0.06812787571664813,0.06812787571664813,0.12454687617676624,0.02012442903206009,0.0,0.008358763279828896,0.0
46,0.575,2.8858482999704527,-0.17796248922820723,0.17796248922820723,0.12219553360979632,0.019601304225619946,0.0,0.02183462062334902,0.0
47,0.5875,2.8836237688551,0.16610672238265067,0.16610672238265067,0.11787624659938122,0.018640352719436572,0.0,0.02038000975341646,0.0
48,0.6,2.885700102884883,-0.10462152017503001,0.10462152017503001,0.20692204082711874,0.03845118952562867,0.0,0.01283625112217053,0.0
49,0.6125,2.8843923338826953,0.11379223636140523,0.11379223636140523,0.2172622636533638,0.04075167399799461,0.0,0.013961427049088116,0.0
50,0.625,2.885814736837213,-0.045671298502938384,0.045671298502938384,0.21460762453206655,0.04016107201766019,0.0,0.005603514990783395,0.0
51,0.6375,2.885243845605926,-0.05886340901636089,0.05886340901636089,0.21663906717002046,0.04061302574473593,0.0,0.007222084890154184,0.0
52,0.65,2.8845080529932217,0.17534763389512875,0.17534763389512875,0.21642704255831394,0.040565854679354994,0.0,0.021513798103781453,0.0
53,0.6625,2.8866998984169108,0.0,0.0,0.20798484441499004,0.03868764121454847,0.0,0.0,0.0
54,0.675,2.8866998984169108,0.1528892939276716,0.1528892939276716,0.22169734563623517,0.041738387476679926,0.0,0.01875833353848867,0.0
55,0.6875,2.8886110145910067,-0.5088878215897097,0.5088878215897097,0.21891638836446647,0.04111968233564765,0.0,0.06243659870370406,0.0
56,0.7,2.8822499168211353,0.2145575547621803,0.2145575547621803,0.13063901946967077,0.021479804180570748,0.0,0.026324552047022592,0.0
57,0.7125,2.8849318862556625,0.061457330337653104,0.061457330337653104,0.1077320678113075,0.01638348396728203,0.0,0.007540338968431342,0.0
58,0.725,2.885700102884883,-0.09536399133292406,0.09536399133292406,0.1132737205834517,0.017616386426714904,0.0,0.011700423954019993,0.0
59,0.7375,2.8845080529932217,0.052252612671139786,0.052252612671139786,0.13594194631833334,0.022659595088217053,0.0,0.006410991322952909,0.0
60,0.75,2.885161210651611,-0.04564031944383373,0.04564031944383373,0.13594336323506417,0.02265991032271371,0.0,0.005599714099900423,0.0
61,0.7625,2.884590706658563,0.2171085913698434,0.2171085913698434,0.1350219253875286,0.02245490957020327,0.0,0.026637544502714598,0.0
62,0.775,2.887304564050686,-0.11650112641866883,0.11650112641866883,0.1122496496493535,0.017388551947508647,0.0,0.014293786901814529,0.0
63,0.7875,2.8858482999704527,0.11001891414643694,0.11001891414643694,0.11189831655308999,0.01731038764233226,0.0,0.013498469605579684,0.0
64,0.8,2.887223536397283,-0.04849850019073898,0.04849850019073898,0.10615814438961174,0.016033318748103775,0.0,0.005950390765259995,0.0
65,0.8125,2.886617305144899,0.11651138215459156,0.11651138215459156,0.15634248831802106,0.027198291293004107,0.0,0.014295045201268853,0.0
66,0.825,2.8880736974218313,-0.23299894161763035,0.23299894161763035,0.17963025540882657,0.0323793350179513,0.0,0.02858716754258819,0.0
67,0.8375,2.885161210651611,0.05228209484815949,0.05228209484815949,0.16545396139150031,0.02922540450692032,0.0,0.006414608557984669,0.0
68,0.85,2.885814736837213,0.00925296603760728,0.00925296603760728,0.17605495245550748,0.03158390448745649,0.0,0.001135267347338639,0.0
69,0.8625,2.885930398912683,0.045701734485419365,0.045701734485419365,0.17676534940858948,0.03174195303121062,0.0,0.005607249250366149,0.0
70,0.875,2.8865016705937507,-0.1137651425741737,0.1137651425741737,0.176025304103327,0.03157730834586762,0.0,0.01395810285100561,0.0
71,0.8875,2.8850796063115736,-0.045724265468152225,0.045724265468152225,0.18288756044772383,0.03310401762776152,0.0,0.0056100136276367564,0.0
72,0.9,2.8845080529932217,0.32823692782280034,0.32823692782280034,0.19199399012626953,0.03513000879122219,0.0,0.04027213164227012,0.0
73,0.9125,2.8886110145910067,-0.27598431515166055,0.27598431515166055,0.17372484133149838,0.03106550323539985,0.0,0.03386114031931721,0.0
74,0.925,2.885161210651611,0.12309502122398897,0.12309502122398897,0.14839490588844576,0.025430119535072484,0.0,0.015102806780828542,0.0
75,0.9375,2.8866998984169108,-0.17803393214069985,0.17803393214069985,0.1438391231735863,0.024416552654443355,0.0,0.021843386115994512,0.0
76,0.95,2.884474474265152,0.04572479764778592,0.04572479764778592,0.1654402375034142,0.029222351227317634,0.0,0.005610078921960609,0.0
77,0.9625,2.8850460342357493,0.0,0.0,0.1762662766274098,0.03163091971955216,0.0,0.0,0.0
78,0.975,2.8850460342357493,0.18068238519493462,0.18068238519493462,0.17700604179706922,0.03179550208055111,0.0,0.022168330816019537,0.0
79,0.9875,2.887304564050686,-0.17146827192600966,0.17146827192600966,0.169375762922143,0.030097923762699336,0.0,0.021037830402814175,0.0
80,1.0,2.885161210651611,0.23299894161763035,0.23299894161763035,0.16378223734582864,0.02885348068344262,0.0,0.02858716754258819,0.0
81,1.0125,2.8880736974218313,-0.10437031663084184,0.10437031663084184,0.141564273133355,0.023910445843937266,0.0,0.012805430390732255,0.0
82,1.025,2.8867690684639458,-0.06709356410102174,0.06709356410102174,0.14314278301528124,0.024261631455105202,0.0,0.008231861246532624,0.0
83,1.0375,2.885930398912683,-0.2917915551077499,0.2917915551077499,0.16180535630697385,0.028413665777127724,0.0,0.03580056636938141,0.0
84,1.05,2.882283004473836,0.17800388155084335,0.17800388155084335,0.19072169639214953,0.034846949902761624,0.0,0.021839699141105198,0.0
85,1.0625,2.8845080529932217,0.045724265468152225,0.045724265468152225,0.1813478147991474,0.032761456252106004,0.0,0.0056100136276367564,0.0
86,1.075,2.8850796063115736,-0.10724833883127616,0.10724833883127616,0.18074225604078387,0.032626732025739756,0.0,0.013158541448936644,0.0
87,1.0875,2.8837390020761826,0.12038748237948482,0.12038748237948482,0.17703681050704628,0.03180234747844305,0.0,0.014770612711454072,0.0
88,1.1,2.885243845605926,-0.0038838199101220994,0.0038838199101220994,0.17485581539954917,0.03131712143801688,0.0,0.00047651465583953165,0.0
89,1.1125,2.8851952978570496,0.12036804478888996,0.12036804478888996,0.17485042371096626,0.03131592189946986,0.0,0.0147682278694668,0.0
90,1.125,2.8866998984169108,0.22367494796224463,0.22367494796224463,0.18852145226682862,0.03435744135630477,0.0,0.02744318565605256,0.0
91,1.1375,2.889495835266439,-0.40828011069947934,0.40828011069947934,0.1750770632692881,0.03136634448643965,0.0,0.05009281092798455,0.0
92,1.15,2.8843923338826953,0.06151014151324574,0.06151014151324574,0.13904507555128065,0.023349976788505082,0.0,0.0075468184911034455,0.0
93,1.1625,2.885161210651611,-0.018345951675868832,0.018345951675868832,0.15067804376686456,0.025938070217164343,0.0,0.0022509063373642576,0.0
94,1.175,2.8849318862556625,-0.029939262322784543,0.029939262322784543,0.1521043033590169,0.026255383306102963,0.0,0.0036733158622132465,0.0
95,1.1875,2.8845576454766277,0.09139659266043765,0.09139659266043765,0.15342570097288047,0.026549366786304082,0.0,0.011213654830644588,0.0
96,1.2,2.885700102884883,0.0,0.0,0.1555347287222633,0.027018581586678546,0.0,0.0,0.0
97,1.2125,2.885700102884883,0.23287293648987628,0.23287293648987628,0.16240791998034107,0.028547723659388707,0.0,0.02857170768825013,0.0
98,1.225,2.8886110145910067,-0.10451604322565089,0.10451604322565089,0.14166843857247585,0.02393362048719993,0.0,0.012823309916503036,0.0
99,1.2375,2.887304564050686,-0.27594399505929346,0.27594399505929346,0.14256059063162216,0.02413210576102267,0.0,0.033856193355919745,0.0
100,1.25,2.883855264112445,0.1753459900190535,0.1753459900190535,0.1403491310450129,0.023640102007743122,0.0,0.02151359641290485,0.0
101,1.2625,2.886047088987683,-0.06157388860771107,0.06157388860771107,0.12593677930901598,0.02043365356498966,0.0,0.0075546397664156065,0.0
102,1.275,2.8852774153800866,-0.06423528919476951,0.06423528919476951,0.13806297686926333,0.023131480262242855,0.0,0.00788117302854964,0.0
103,1.2875,2.884474474265152,0.11647397180247765,0.11647397180247765,0.137699975872437,0.02305072009191725,0.0,0.014290455240489278,0.0
104,1.3,2.885930398912683,-0.1322204411922101,0.1322204411922101,0.13702345692134266,0.022900208698845168,0.0,0.016222425212212347,0.0
105,1.3125,2.8842776433977804,0.06147126703751837,0.06147126703751837,0.13040334725501948,0.02142737201547298,0.0,0.007542048893683676,0.0
106,1.325,2.8850460342357493,0.11380776511703772,0.11380776511703772,0.12860049992005368,0.021026275987870137,0.0,0.013963332307266166,0.0
107,1.3375,2.8864686312997123,-0.26672071738076397,0.26672071738076397,0.12218704980474587,0.019599416755483847,0.0,0.03272456854055627,0.0
108,1.35,2.8831346223324528,-0.0066156327635980006,0.0066156327635980006,0.07776879410219674,0.0097172788895631,0.0,0.0008116869583192194,0.0
109,1.3625,2.883051926922908,0.17146967473134822,0.17146967473134822,0.085493994855206,0.011435975350639373,0.0,0.021038002516176428,0.0
110,1.375,2.8851952978570496,-0.057665887351809886,0.057665887351809886,0.10129012858457209,0.014950286500258836,0.0,0.007075158246527712,0.0
111,1.3875,2.884474474265152,0.10990605642405171,0.10990605642405171,0.1083280108958152,0.016516068906249126,0.0,0.013484622836165616,0.0
112,1.4,2.8858482999704527,-0.05761151706185075,0.05761151706185075,0.10954835680574126,0.016787570484491195,0.0,0.00706848743258491,0.0
113,1.4125,2.8851281560071795,-0.006569741714415045,0.006569741714415045,0.16213270000843363,0.028486492941008922,0.0,0.0008060564816200968,0.0
114,1.425,2.8850460342357493,0.009214113268924962,0.009214113268924962,0.1630183227125078,0.028683525569157535,0.0,0.0011305004132053605,0.0
115,1.4375,2.885161210651611,0.009296378278058626,0.009296378278058626,0.16311691600246328,0.028705460525147688,0.0,0.0011405936933836713,0.0
116,1.45,2.8852774153800866,0.1006661271649989,0.1006661271649989,0.17287027147245215,0.030875379219281164,0.0,0.012350955000696707,0.0
117,1.4625,2.886535741969649,-0.230229418822816,0.230229418822816,0.17068185919336548,0.03038850301247489,0.0,0.028247368522048844,0.0
118,1.475,2.883657874234364,0.12299388981485748,0.12299388981485748,0.15620215787704128,0.02716707068916423,0.0,0.015090398739330208,0.0
119,1.4875,2.8851952978570496,-0.11919067711964715,0.11919067711964715,0.15532791488005854,0.02697256980911271,0.0,0.014623773965143468,0.0
120,1.5,2.883705414393054,0.3429408788168331,0.3429408788168331,0.1495023710579759,0.025676507496821602,0.0,0.04207619267227359,0.0
121,1.5125,2.8879921753782645,-0.048444303380179576,0.048444303380179576,0.08877429039496522,0.01216577286862262,0.0,0.0059437412358974194,0.0
122,1.525,2.8873866215860122,-0.018496968740180364,0.018496968740180364,0.08904284538330053,0.012225520766808499,0.0,0.002269434962813331,0.0
123,1.5375,2.88715540947676,-0.16218027756643494,0.16218027756643494,0.09888567293374306,0.014415345137565455,0.0,0.01989826535136638,0.0
124,1.55,2.8851281560071795,0.06417943244027668,0.06417943244027668,0.08436389282885196,0.011184551159158885,0.0,0.007874319836908573,0.0
125,1.5625,2.885930398912683,-0.12304520239901251,0.12304520239901251,0.09944775943108927,0.014540397690203828,0.0,0.015096694396426755,0.0
126,1.575,2.8843923338826953,0.11379223636140523,0.11379223636140523,0.0894383831474642,0.012313519691008018,0.0,0.013961427049088116,0.0
127,1.5875,2.885814736837213,0.0,0.0,0.07989069408486772,0.010189357494064584,0.0,0.0,0.0
128,1.6,2.885814736837213,-0.04298571657010086,0.04298571657010086,0.08279730016850699,0.010836016881880184,0.0,0.005274014864600998,0.0
129,1.6125,2.8852774153800866,0.05223868260770814,0.05223868260770814,0.09019917134861896,0.01248277923917496,0.0,0.006409282211939637,0.0
130,1.625,2.885930398912683,-0.12304520239901251,0.12304520239901251,0.08829300427847443,0.012058696719843491,0.0,0.015096694396426755,0.0
131,1.6375,2.8843923338826953,0.07080651979130437,0.07080651979130437,0.07871438564242482,0.009927653336231116,0.0,0.008687412184487117,0.0
132,1.65,2.8852774153800866,0.16217189364795104,0.16217189364795104,0.07636066848159258,0.009404000232055012,0.0,0.019897236709430503,0.0
133,1.6625,2.887304564050686,0.0038809827060148905,0.0038809827060148905,0.05492546558348206,0.004635113501301296,0.0,0.00047616655284557724,0.0
