,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.955544615822299,0.05297293184639784,0.05297293184639784,0.20874486564702086,0.002464691919153486,0.0,0.00040735452376713786,0.0
1,0.0125,2.956206777470379,0.06360426858694979,0.06360426858694979,0.22185306027715845,0.0026559328481615494,0.0,0.0004891080337958659,0.0
2,0.025,2.957001830827716,-0.28380109271900267,0.28380109271900267,0.22181108717082834,0.0026553204849739083,0.0,0.0021823911748808365,0.0
3,0.0375,2.9534543171687284,-0.2871732521475323,0.2871732521475323,0.1987390118572845,0.0023187123370477587,0.0,0.0022083226147727925,0.0
4,0.05,2.9498646515168843,0.348536717121668,0.348536717121668,0.1794905248725945,0.0020378881170221917,0.0,0.0026801991785190046,0.0
5,0.0625,2.954221360480905,-0.01174277782755695,0.01174277782755695,0.13224613639857113,0.001348619991462234,0.0,9.030033835994001e-05,0.0
6,0.075,2.9540745757580607,0.2330516040829167,0.2330516040829167,0.14361514017029872,0.0015144871382775946,0.0,0.0017921346220677351,0.0
7,0.0875,2.956987720809097,0.05294708514064439,0.05294708514064439,0.1259459648432997,0.0012567041559763802,0.0,0.0004071557661725294,0.0
8,0.1,2.957649559373355,-0.21900005221731078,0.21900005221731078,0.1280814726350896,0.001287859971519956,0.0,0.0016840801304832305,0.0
9,0.1125,2.954912058720639,0.062422169803646455,0.062422169803646455,0.10869018012633049,0.0010049523020292982,0.0,0.00048001785754671073,0.0
10,0.125,2.9556923358431844,-0.05403102595121112,0.05403102595121112,0.10642598059458863,0.0009719189489148742,0.0,0.00041549112117912986,0.0
11,0.1375,2.955016948018794,0.1556460928813408,0.1556460928813408,0.1064235925948409,0.000971884109388676,0.0,0.001196896940228648,0.0
12,0.15,2.956962524179811,-0.060459736754552296,0.060459736754552296,0.09982501800517345,0.0008756147473397122,0.0,0.0004649270186545643,0.0
13,0.1625,2.956206777470379,-0.1588333591579172,0.1588333591579172,0.1045983429230583,0.0009452547792061028,0.0,0.0012214065773387588,0.0
14,0.175,2.954221360480905,0.12731720527494161,0.12731720527494161,0.0988594403618192,0.0008615275316128472,0.0,0.000979051710268203,0.0
15,0.1875,2.955812825546842,0.08451753901645986,0.08451753901645986,0.11089132287626599,0.0010370656934042789,0.0,0.0006499281926824604,0.0
16,0.2,2.9568692947845476,-0.10597431697988213,0.10597431697988213,0.10705480729693552,0.0009810931644445556,0.0,0.0008149278493790427,0.0
17,0.2125,2.955544615822299,0.0,0.0,0.1020883332433176,0.0009086351991253179,0.0,0.0,0.0
18,0.225,2.955544615822299,-0.053993383738415446,0.053993383738415446,0.10386117313911104,0.0009344999011854012,0.0,0.0004152016577657891,0.0
19,0.2375,2.954869698525569,-0.11549082864345195,0.11549082864345195,0.11651711075016156,0.0011191426635564065,0.0,0.0008881085086613834,0.0
20,0.25,2.9534260631675258,0.10705892185409738,0.10705892185409738,0.13451716725848012,0.00138175300967791,0.0,0.0008232683109433108,0.0
21,0.2625,2.954764299690702,0.1260438052131363,0.1260438052131363,0.1456690578603799,0.0015444526017331136,0.0,0.0009692594398073976,0.0
22,0.275,2.956339847255866,-0.19078585661361558,0.19078585661361558,0.13893503564333518,0.0014462071376485565,0.0,0.0014671168661703894,0.0
23,0.2875,2.953955024048196,0.021306914616729955,0.021306914616729955,0.12301272778851169,0.0012139099348661125,0.0,0.00016384722827523287,0.0
24,0.3,2.954221360480905,0.05404557346786021,0.05404557346786021,0.12278185176018441,0.001210541588012192,0.0,0.0004156029895713451,0.0
25,0.3125,2.9548969301492534,-0.05404557346786021,0.05404557346786021,0.12172620484520871,0.0011951403140442048,0.0,0.0004156029895713451,0.0
26,0.325,2.954221360480905,0.1588333591579172,0.1588333591579172,0.12411706282013074,0.0012300215401132156,0.0,0.0012214065773387588,0.0
27,0.3375,2.956206777470379,-0.22245714422826524,0.22245714422826524,0.11947577099598299,0.0011623077942243033,0.0,0.0017106646901943105,0.0
28,0.35,2.9534260631675258,0.19094099034528966,0.19094099034528966,0.15286517750323428,0.0016494397982604356,0.0,0.0014683098231237548,0.0
29,0.3625,2.955812825546842,-0.023554161476901925,0.023554161476901925,0.15607701295641085,0.0016962986078232953,0.0,0.00018112824600645736,0.0
30,0.375,2.9555183985283806,0.0550703153598775,0.0550703153598775,0.15603655767882044,0.0016957083888733966,0.0,0.0004234831130770129,0.0
31,0.3875,2.956206777470379,0.0,0.0,0.15580733551766837,0.0016923641709788001,0.0,0.0,0.0
32,0.4,2.956206777470379,-0.029257658934582764,0.029257658934582764,0.1619594019851962,0.0017821192394505767,0.0,0.00022498735309566876,0.0
33,0.4125,2.955841056733697,-0.08731056469923004,0.08731056469923004,0.1617878002979785,0.0017796156707281983,0.0,0.0006714061741197215,0.0
34,0.425,2.9547496746749564,0.12721380647278124,0.12721380647278124,0.158870198754583,0.00173704956262728,0.0,0.000978256587771788,0.0
35,0.4375,2.956339847255866,-0.3496192244746865,0.3496192244746865,0.15401993252465562,0.001666287001807872,0.0,0.0026885235104351975,0.0
36,0.45,2.9519696069499326,0.21070508687841993,0.21070508687841993,0.13664393431427757,0.0014127813029715822,0.0,0.001620292993590626,0.0
37,0.4625,2.954603420535913,0.02130223917248486,0.02130223917248486,0.152809067190398,0.001648621181459532,0.0,0.00016381127475524677,0.0
38,0.475,2.954869698525569,-0.04960733196526235,0.04960733196526235,0.1591143532818808,0.0017406116350513958,0.0,0.00038147352588795564,0.0
39,0.4875,2.954249606876003,0.12505749366710006,0.12505749366710006,0.22815775974034883,0.0027479147431881184,0.0,0.0009616748403503271,0.0
40,0.5,2.955812825546842,-0.02028709139285212,0.02028709139285212,0.2397211248614124,0.00291661750894713,0.0,0.00015600492864767935,0.0
41,0.5125,2.9555592369044312,-0.01177779795188627,0.01177779795188627,0.24784147137634183,0.0030350886375197905,0.0,9.056963827541008e-05,0.0
42,0.525,2.9554120144300327,0.06358104322771396,0.06358104322771396,0.2598687589611884,0.0032105597619631913,0.0,0.000488929433993645,0.0
43,0.5375,2.956206777470379,-0.2860576925764491,0.2860576925764491,0.25892184101611143,0.0031967447803718614,0.0,0.002199744115868293,0.0
44,0.55,2.9526310563131735,0.2860576925764491,0.2860576925764491,0.2397928133244564,0.0029176634018910886,0.0,0.002199744115868293,0.0
45,0.5625,2.956206777470379,0.1272317438041881,0.1272317438041881,0.2174537512691721,0.0025917494906954864,0.0,0.000978394523370937,0.0
46,0.575,2.9577971742679314,-0.4651554306466821,0.4651554306466821,0.2127501923902847,0.0025231273047253114,0.0,0.003576980966018817,0.0
47,0.5875,2.951982731384848,0.24273733071570547,0.24273733071570547,0.146184650450258,0.00155197479747861,0.0,0.001866616521073796,0.0
48,0.6,2.955016948018794,-0.1791228179505211,0.1791228179505211,0.13982944494524124,0.001459256048702769,0.0,0.001377429710963298,0.0
49,0.6125,2.9527779127944127,0.22133624223091175,0.22133624223091175,0.1452210342776854,0.0015379161984686225,0.0,0.0017020451087702438,0.0
50,0.625,2.955544615822299,-0.010608111381316121,0.010608111381316121,0.12793059071187882,0.001285658692092886,0.0,8.157491022650711e-05,0.0
51,0.6375,2.9554120144300327,0.0742266260666824,0.0742266260666824,0.12874360638567645,0.001297520117494497,0.0,0.0005707924945500428,0.0
52,0.65,2.956339847255866,-0.010645582838968437,0.010645582838968437,0.12803353001222048,0.0012871605165610334,0.0,8.186306055639785e-05,0.0
53,0.6625,2.956206777470379,0.0,0.0,0.127978196397443,0.0012863532313326703,0.0,0.0,0.0
54,0.675,2.956206777470379,-0.1588333591579172,0.1588333591579172,0.1293968092905549,0.0013070499676290463,0.0,0.0012214065773387588,0.0
55,0.6875,2.954221360480905,0.2106655759596876,0.2106655759596876,0.11684381016404871,0.0011239090178241805,0.0,0.0016199891600869323,0.0
56,0.7,2.956854680180401,-0.2106655759596876,0.2106655759596876,0.09120174078442159,0.0007498061525390916,0.0,0.0016199891600869323,0.0
57,0.7125,2.954221360480905,0.10586042731151935,0.10586042731151935,0.09432611607934621,0.0007953889693060527,0.0,0.0008140520535716209,0.0
58,0.725,2.955544615822299,-0.042213424280390655,0.042213424280390655,0.08867286034672306,0.0007129112590848962,0.0,0.0003246153978069459,0.0
59,0.7375,2.955016948018794,-0.06364700303112869,0.06364700303112869,0.14771240063674895,0.001574263783353525,0.0,0.000489436655764675,0.0
60,0.75,2.954221360480905,0.0,0.0,0.15912810518977158,0.001740812267382153,0.0,0.0,0.0
61,0.7625,2.954221360480905,0.05404557346786021,0.05404557346786021,0.1634703570073461,0.0018041631936546892,0.0,0.0004156029895713451,0.0
62,0.775,2.9548969301492534,-0.022351056663971747,0.022351056663971747,0.16660806066183484,0.0018499404634288806,0.0,0.00017187653629300963,0.0
63,0.7875,2.9546175419409537,-0.041258178365986,0.041258178365986,0.16662615764386016,0.001850204487861872,0.0,0.00031726968876310575,0.0
64,0.8,2.954101814711379,0.22139840585349901,0.22139840585349901,0.17216330730008125,0.0019309882780169075,0.0,0.001702523138435434,0.0
65,0.8125,2.9568692947845476,-0.05413049020855709,0.05413049020855709,0.15447917029406835,0.0016729870135284914,0.0,0.00041625598756977073,0.0
66,0.825,2.9561926636569407,-0.33679458176742116,0.33679458176742116,0.1532891069465356,0.0016556246820570507,0.0,0.002589903780690014,0.0
67,0.8375,2.951982731384848,0.17909032768457678,0.17909032768457678,0.11341702294365712,0.0010739141871070716,0.0,0.0013771798653091213,0.0
68,0.85,2.954221360480905,0.10586042731151935,0.10586042731151935,0.0967471950873407,0.0008307111026550847,0.0,0.0008140520535716209,0.0
