,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9054275600040036,0.01403178899316515,0.01403178899316515,0.06739418803170251,0.00313867999112312,0.0,0.00105772807206129,0.0
1,0.0125,2.905602957366418,0.16825395067940008,0.16825395067940008,0.08557745095422759,0.005957468411855972,0.0,0.012683124507894501,0.0
2,0.025,2.9077061317499107,-0.055127952020370685,0.055127952020370685,0.06484245737089948,0.0027431080373903124,0.0,0.004155591452778888,0.0
3,0.0375,2.907017032349656,0.005617949681173684,0.005617949681173684,0.08719921078960036,0.006208875316361292,0.0,0.00042348577847768675,0.0
4,0.05,2.9070872567206707,0.05516761736586773,0.05516761736586773,0.09357363953138223,0.007197045921531545,0.0,0.004158581459929129,0.0
5,0.0625,2.907776851937744,0.00282875591430809,0.00282875591430809,0.09186499366534723,0.0069321698537524136,0.0,0.00021323400323583044,0.0
6,0.075,2.907812211386673,0.005616413416902333,0.005616413416902333,0.09730474124336694,0.007775445208124411,0.0,0.0004233699735830504,0.0
7,0.0875,2.907882416554384,-0.040937332643267155,0.040937332643267155,0.10920057536849213,0.009619549845984706,0.0,0.0030858906126072934,0.0
8,0.1,2.9073706998963433,-0.14983016836843888,0.14983016836843888,0.11538721963992764,0.010578609906317041,0.0,0.011294324280543439,0.0
9,0.1125,2.905497822791738,0.05794605463545821,0.05794605463545821,0.102508904672075,0.008582200061472072,0.0,0.004368022401347125,0.0
10,0.125,2.906222148474681,0.17387454031403848,0.17387454031403848,0.11673487641229964,0.01078752506754361,0.0,0.013106809288287762,0.0
11,0.1375,2.9083955802286066,-0.09617770313944618,0.09617770313944618,0.11570073850119042,0.01062721192783399,0.0,0.007249956264772928,0.0
12,0.15,2.9071933589393635,-0.02255381062500561,0.02255381062500561,0.11229721025428141,0.010099593422128962,0.0,0.0017001252400276775,0.0
13,0.1625,2.906911436306551,0.0907760250201406,0.0907760250201406,0.11797186196425126,0.010979283860523261,0.0,0.0068427732187756,0.0
14,0.175,2.9080461366193027,-0.14029956535441812,0.14029956535441812,0.136618523661657,0.013869908843614637,0.0,0.010575899398547849,0.0
15,0.1875,2.9062923920523724,0.1130991758030575,0.1130991758030575,0.13927178892742564,0.014281220797918312,0.0,0.00852551112564189,0.0
16,0.2,2.9077061317499107,0.0,0.0,0.1441169660186663,0.015032325214071838,0.0,0.0,0.0
17,0.2125,2.9077061317499107,-0.16825395067940008,0.16825395067940008,0.14543085348423754,0.015236005422067418,0.0,0.012683124507894501,0.0
18,0.225,2.905602957366418,0.16825395067940008,0.16825395067940008,0.13274175780770578,0.013268928549507298,0.0,0.012683124507894501,0.0
19,0.2375,2.9077061317499107,0.05515587829567181,0.05515587829567181,0.11870389794191878,0.01109276484279806,0.0,0.004157696558930962,0.0
20,0.25,2.9083955802286066,0.10470075763361564,0.10470075763361564,0.12341518058864195,0.011823112802235624,0.0,0.007892431290771565,0.0
21,0.2625,2.9097043396990268,-0.21498458794965813,0.21498458794965813,0.11793675350607663,0.010973841310646812,0.0,0.016205719302481415,0.0
22,0.275,2.907017032349656,0.1598125448989407,0.1598125448989407,0.11083811902631913,0.009873403575141817,0.0,0.012046804230700946,0.0
23,0.2875,2.909014689160893,-0.15419459521776702,0.15419459521776702,0.10228273360396474,0.008547138786132747,0.0,0.01162331845222326,0.0
24,0.3,2.9070872567206707,0.05516761736586773,0.05516761736586773,0.11785122617242158,0.010960582774002966,0.0,0.004158581459929129,0.0
25,0.3125,2.907776851937744,0.008445169331210423,0.008445169331210423,0.11633231930135286,0.010725120243510912,0.0,0.0006366039768188808,0.0
26,0.325,2.907882416554384,-0.008445169331210423,0.008445169331210423,0.11760398991894888,0.010922255951614508,0.0,0.0006366039768188808,0.0
27,0.3375,2.907776851937744,-0.1103073080785677,0.1103073080785677,0.1191723738877765,0.011165388473507362,0.0,0.00831505778522228,0.0
28,0.35,2.906398010586762,-0.019606551753454937,0.019606551753454937,0.11354189308946114,0.010292545455998708,0.0,0.001477958384070158,0.0
29,0.3625,2.9061529286898438,0.18228126472514816,0.18228126472514816,0.11984281575406429,0.01126932107226693,0.0,0.013740515254650634,0.0
30,0.375,2.908431444498908,0.10465849808177552,0.10465849808177552,0.10395793964675047,0.00880683097756537,0.0,0.007889245730162309,0.0
31,0.3875,2.9097396757249303,-0.22625915347035175,0.22625915347035175,0.09871635696286435,0.007994275352174883,0.0,0.017055605547018075,0.0
32,0.4,2.906911436306551,0.014065633129582977,0.014065633129582977,0.11678914970011121,0.01079593856933865,0.0,0.0010602792715684408,0.0
33,0.4125,2.9070872567206707,0.049510002339197,0.049510002339197,0.1566217760720345,0.016970833936740804,0.0,0.0037321056743012016,0.0
34,0.425,2.9077061317499107,0.05515587829567181,0.05515587829567181,0.15725744265989244,0.01706937563549615,0.0,0.004157696558930962,0.0
35,0.4375,2.9083955802286066,-0.04105309393779066,0.04105309393779066,0.15751598322430146,0.017109454863979565,0.0,0.003094616796484154,0.0
36,0.45,2.907882416554384,-0.11022127237449553,0.11022127237449553,0.15831067073604113,0.01723264815254043,0.0,0.008308572341388923,0.0
37,0.4625,2.906504650649703,-0.06918150975280923,0.06918150975280923,0.15554097391663393,0.016803286857114505,0.0,0.005214960470740525,0.0
38,0.475,2.905639881777793,-0.049545217247590756,0.049545217247590756,0.174106701105109,0.019681365288050555,0.0,0.00373476020375438,0.0
39,0.4875,2.905020566562198,0.2869695025161434,0.2869695025161434,0.17777859895557244,0.020250586730159188,0.0,0.021632002789141097,0.0
40,0.5,2.9086076853436498,-0.2955050660371228,0.2955050660371228,0.1459838803594798,0.015321736226210157,0.0,0.022275420756115934,0.0
41,0.5125,2.9049138720181857,0.06361934129959224,0.06361934129959224,0.1088165822126696,0.009560022825675694,0.0,0.004795679528205894,0.0
42,0.525,2.9057091137844306,0.06077190554918843,0.06077190554918843,0.11961092783640415,0.01123337356493597,0.0,0.004581037423192766,0.0
43,0.5375,2.9064687626037955,-0.06077190554918843,0.06077190554918843,0.11926769905672442,0.011180165880817572,0.0,0.004581037423192766,0.0
44,0.55,2.9057091137844306,-0.07207314110104335,0.07207314110104335,0.11945216060757827,0.011208761303203129,0.0,0.005432934077140213,0.0
45,0.5625,2.9048081995206676,0.23183457833944487,0.23183457833944487,0.13098921885102055,0.01299724812894494,0.0,0.017475885769346174,0.0
46,0.575,2.9077061317499107,-0.1130991758030575,0.1130991758030575,0.10350593402467331,0.008736760593660901,0.0,0.00852551112564189,0.0
47,0.5875,2.9062923920523724,0.0,0.0,0.10204442908362464,0.008510196570348646,0.0,0.0,0.0
48,0.6,2.9062923920523724,0.10752342056822073,0.10752342056822073,0.10639736483177914,0.009184993219078404,0.0,0.008105206000065797,0.0
49,0.6125,2.907636434809475,-0.15418568200356475,0.15418568200356475,0.10383916521695566,0.008788418441332942,0.0,0.011622646566629867,0.0
50,0.625,2.9057091137844306,0.05511174418650455,0.05511174418650455,0.09544335618936713,0.007486891351806348,0.0,0.004154369692611609,0.0
51,0.6375,2.906398010586762,-0.0636042576275031,0.0636042576275031,0.11185200431980218,0.010030577132901959,0.0,0.004794542508300148,0.0
52,0.65,2.905602957366418,0.16825395067940008,0.16825395067940008,0.12711645494491738,0.012396888220975254,0.0,0.012683124507894501,0.0
53,0.6625,2.9077061317499107,0.04679417804368313,0.04679417804368313,0.11891271812345039,0.011125136365567357,0.0,0.0035273845516025685,0.0
54,0.675,2.9082910589754567,-0.10192213006405382,0.10192213006405382,0.1177729502644249,0.010948448360942806,0.0,0.007682976004381456,0.0
55,0.6875,2.907017032349656,0.08519782796028608,0.08519782796028608,0.11807337151331598,0.010995019976902188,0.0,0.006422284026373131,0.0
56,0.7,2.9080820051991596,-0.08519782796028608,0.08519782796028608,0.11581994080553917,0.01064569079362692,0.0,0.006422284026373131,0.0
57,0.7125,2.907017032349656,0.10192213006405382,0.10192213006405382,0.1346396311444106,0.0135631388575425,0.0,0.007682976004381456,0.0
58,0.725,2.9082910589754567,-0.17392181399873863,0.17392181399873863,0.15399322642434976,0.016563353423381638,0.0,0.013110372818454976,0.0
59,0.7375,2.9061170363004725,0.1822835142507273,0.1822835142507273,0.15734530943107894,0.01708299683419096,0.0,0.013740684825783368,0.0
60,0.75,2.9083955802286066,-0.1102838303160425,0.1102838303160425,0.14529228618304132,0.015214524574225735,0.0,0.00831328801170985,0.0
61,0.7625,2.907017032349656,0.005617949681173684,0.005617949681173684,0.14131183372830225,0.014597470674906214,0.0,0.00042348577847768675,0.0
62,0.775,2.9070872567206707,0.10466588063486881,0.10466588063486881,0.1434022351264519,0.01492152688422872,0.0,0.007889802233232164,0.0
63,0.7875,2.9083955802286066,-0.05515587829567181,0.05515587829567181,0.13890178406725665,0.01422386225782003,0.0,0.004157696558930962,0.0
64,0.8,2.9077061317499107,-0.21205481032314566,0.21205481032314566,0.14120947126512182,0.01458160233888973,0.0,0.015984870197497808,0.0
65,0.8125,2.9050554466208713,0.23468444489530782,0.23468444489530782,0.13593167913136878,0.01376343348674006,0.0,0.01769071111052207,0.0
66,0.825,2.9079890021820627,-0.19646337650478074,0.19646337650478074,0.11041882308408876,0.009808403879990565,0.0,0.014809574784959659,0.0
67,0.8375,2.905533209975753,0.06360578403146633,0.06360578403146633,0.09554695540346954,0.007502951410243227,0.0,0.004794657569916454,0.0
68,0.85,2.9063282822761463,0.055100005880781566,0.055100005880781566,0.09488419282260968,0.007400209262335961,0.0,0.004153484849240056,0.0
69,0.8625,2.907017032349656,0.06923073637825183,0.06923073637825183,0.09299667504583534,0.007107604284023296,0.0,0.005218671215225697,0.0
70,0.875,2.907882416554384,-0.028124423398701026,0.028124423398701026,0.09823199608292317,0.007919189222383357,0.0,0.0021200427225518885,0.0
