,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.830265678683118,0.0535485736354957,0.0535485736354957,0.11328699752691768,0.007525123151044432,0.0,0.0024734398412192527,0.0
1,0.0125,2.8309350358535617,-0.10555103073912164,0.10555103073912164,0.1132894647164974,0.007525373073749964,0.0,0.004875463658267146,0.0
2,0.025,2.8296156479693226,0.11498336474375037,0.11498336474375037,0.10703675323650058,0.0068919825216685795,0.0,0.00531114866607977,0.0
3,0.0375,2.8310529400286195,0.15909039267068437,0.15909039267068437,0.09924075330008157,0.006102259100149474,0.0,0.007348478005510248,0.0
4,0.05,2.833041569937003,0.06296128088536079,0.06296128088536079,0.09954443563250567,0.006133021677442032,0.0,0.0029082182777846826,0.0
5,0.0625,2.83382858594807,-0.17790599260823825,0.17790599260823825,0.09966821357088025,0.006145560202044259,0.0,0.008217581538291163,0.0
6,0.075,2.831604761040467,-0.10712658858793134,0.10712658858793134,0.07866300109536485,0.004017762818618492,0.0,0.004948239594035645,0.0
7,0.0875,2.830265678683118,0.05514872939407667,0.05514872939407667,0.104069870830034,0.006591441661690602,0.0,0.0025473519687835063,0.0
8,0.1,2.830955037800544,-0.053590314377593984,0.053590314377593984,0.13059934297414422,0.009278838491296794,0.0,0.00247536787043644,0.0
9,0.1125,2.830285158870824,-0.010951251589617073,0.010951251589617073,0.14420119297762762,0.010656686055604835,0.0,0.000505844696767408,0.0
10,0.125,2.830148268225954,0.018869518940434205,0.018869518940434205,0.16603001530931363,0.0128679139160594,0.0,0.0008715940829649553,0.0
11,0.1375,2.830384137212709,0.16060103809977022,0.16060103809977022,0.1672431499807785,0.012990802688676905,0.0,0.007418255598760274,0.0
12,0.15,2.8323916501889563,-0.06450882062832619,0.06450882062832619,0.15731006256709515,0.011984595423084547,0.0,0.0029797000409064463,0.0
13,0.1625,2.8315852899311023,-0.041030010544389484,0.041030010544389484,0.16173505301880312,0.012432840501100459,0.0,0.0018952001122746532,0.0
14,0.175,2.8310724147992974,0.22049369190181523,0.22049369190181523,0.1743731467760227,0.01371306096349507,0.0,0.010184732202203018,0.0
15,0.1875,2.83382858594807,-0.22988385180209292,0.22988385180209292,0.16696842577707566,0.012962973527582534,0.0,0.0106184691635433,0.0
16,0.2,2.830955037800544,-0.18103670114712145,0.18103670114712145,0.14963681341914875,0.011207306477380906,0.0,0.008362190791266409,0.0
17,0.2125,2.828692079036205,0.23301456034097612,0.23301456034097612,0.14649187077006098,0.01088872837456222,0.0,0.010763078416518548,0.0
18,0.225,2.831604761040467,0.059920786043754504,0.059920786043754504,0.12691496477232672,0.00890561635386227,0.0,0.0027677760480916487,0.0
19,0.2375,2.832353770866014,0.0014730898430315165,0.0014730898430315165,0.13058206468366818,0.009277088225675446,0.0,6.804287883093749e-05,0.0
20,0.25,2.832372184489052,-0.12432039518884608,0.12432039518884608,0.17241718802952655,0.013514925195635805,0.0,0.005742431546904595,0.0
21,0.2625,2.8308181795491913,0.18885337512973166,0.18885337512973166,0.2123552019510923,0.017560587748232496,0.0,0.008723247520545825,0.0
22,0.275,2.833178846738313,-0.16851455512124858,0.16851455512124858,0.20501014522387467,0.01681654421601376,0.0,0.007783785564475673,0.0
23,0.2875,2.8310724147992974,0.09459572458343501,0.09459572458343501,0.19968241465012898,0.016276852880464186,0.0,0.004369431678728705,0.0
24,0.3,2.8322548613565903,-0.15913461387778938,0.15913461387778938,0.2003698438352908,0.016346488454166797,0.0,0.007350520608852494,0.0
25,0.3125,2.830265678683118,0.10712658858793134,0.10712658858793134,0.2075104758658058,0.017069824062804256,0.0,0.004948239594035645,0.0
26,0.325,2.831604761040467,-0.10556817357144865,0.10556817357144865,0.2184126502482644,0.01817419842472452,0.0,0.004876255495688579,0.0
27,0.3375,2.830285158870824,0.3184497745035486,0.3184497745035486,0.2242079265536919,0.018761251460883602,0.0,0.014709380777273295,0.0
28,0.35,2.8342657810521183,-0.37201064662365724,0.37201064662365724,0.21024238225663128,0.017346562195157757,0.0,0.017183388692668253,0.0
29,0.3625,2.8296156479693226,0.10555103073912164,0.10555103073912164,0.1649888629445807,0.012762446700242916,0.0,0.004875463658267146,0.0
30,0.375,2.8309350358535617,0.10558604024229368,0.10558604024229368,0.16071686640454264,0.01232969968230665,0.0,0.004877080767633241,0.0
31,0.3875,2.8322548613565903,-0.10558604024229368,0.10558604024229368,0.1573978141237569,0.011993484527771017,0.0,0.004877080767633241,0.0
32,0.4,2.8309350358535617,-0.22050852939926813,0.22050852939926813,0.15400852165058798,0.011650154144206473,0.0,0.01018541755486234,0.0
33,0.4125,2.828178679236071,0.22050852939926813,0.22050852939926813,0.14424320249330738,0.010660941558263833,0.0,0.01018541755486234,0.0
34,0.425,2.8309350358535617,0.17794804747310877,0.17794804747310877,0.1273064114616316,0.008945269332484813,0.0,0.00821952407702237,0.0
35,0.4375,2.8331593864469755,-0.2299382060921218,0.2299382060921218,0.11770057564302466,0.007972212176111161,0.0,0.010620979819894556,0.0
36,0.45,2.830285158870824,0.050474211155489,0.050474211155489,0.08511450040440516,0.004671290287809792,0.0,0.002331433245559764,0.0
37,0.4625,2.8309160865102676,0.0031161032221049823,0.0031161032221049823,0.10235238690856537,0.006417463045742939,0.0,0.00014393462487667625,0.0
38,0.475,2.830955037800544,0.05197785919385467,0.05197785919385467,0.10344646130475146,0.006528291186148158,0.0,0.0024008876252521387,0.0
39,0.4875,2.831604761040467,0.05200802528985804,0.05200802528985804,0.10732506012866433,0.006921187589290947,0.0,0.0024022810148168483,0.0
40,0.5,2.8322548613565903,-0.15913461387778938,0.15913461387778938,0.12303203635859611,0.008512281369586523,0.0,0.007350520608852494,0.0
41,0.5125,2.830265678683118,0.10876846513365734,0.10876846513365734,0.1167185987940423,0.007872739353720772,0.0,0.0050240788290861595,0.0
42,0.525,2.8316252844972887,0.11330283517715145,0.11330283517715145,0.11783988910549555,0.007986324426642648,0.0,0.005233524025455965,0.0
43,0.5375,2.833041569937003,0.0,0.0,0.126078117628951,0.008820844958948849,0.0,0.0,0.0
44,0.55,2.833041569937003,-0.1685227266753131,0.1685227266753131,0.1314856228894518,0.009368617353899229,0.0,0.0077841630133228725,0.0
45,0.5625,2.8309350358535617,-0.042555658895722104,0.042555658895722104,0.11920235533627502,0.008124340268388488,0.0,0.0019656706992516922,0.0
46,0.575,2.830403090117365,0.09613367384815774,0.09613367384815774,0.118250363919169,0.008027904926507366,0.0,0.0044404704520680845,0.0
47,0.5875,2.831604761040467,0.17790599260823825,0.17790599260823825,0.11326048808420751,0.007522437783167269,0.0,0.008217581538291163,0.0
48,0.6,2.83382858594807,-0.11495486072909955,0.11495486072909955,0.11357539440633904,0.007554337334244733,0.0,0.00530983204902192,0.0
49,0.6125,2.8323916501889563,-0.11804509429509835,0.11804509429509835,0.12359325444021009,0.008569131942604122,0.0,0.005452571739398058,0.0
50,0.625,2.8309160865102676,0.1700386741388371,0.1700386741388371,0.11633464346152095,0.007833845238612741,0.0,0.007854185510635296,0.0
