,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9112274963275695,-0.17903256607819884,0.17903256607819884,0.11240892681909725,0.0033382809953563584,0.0,0.0035477581096143803,0.0
1,0.0125,2.908989589251592,0.17903256607819884,0.17903256607819884,0.09478552960705355,0.0025490326029194987,0.0,0.0035477581096143803,0.0
2,0.025,2.9112274963275695,-0.10411338925138125,0.10411338925138125,0.07212831566975116,0.0015343491419524276,0.0,0.0020631392887185194,0.0
3,0.0375,2.9099260789619272,0.013395637932340776,0.013395637932340776,0.06604977630739699,0.001262127086103647,0.0,0.0002654516111172868,0.0
4,0.05,2.9100935244360815,0.03991606923047897,0.03991606923047897,0.06967905938934234,0.0014246613468741043,0.0,0.0007909877036254201,0.0
5,0.0625,2.9105924753014625,0.06415038629260295,0.06415038629260295,0.07943292294019627,0.0018614795740828198,0.0,0.0012712215335452949,0.0
6,0.075,2.91139435513012,-0.1282774828043287,0.1282774828043287,0.08033809705439593,0.0019020170031557638,0.0,0.0025419815504470647,0.0
7,0.0875,2.909790886595066,0.06162870289028177,0.06162870289028177,0.07777145223546951,0.0017870720653029354,0.0,0.0012212511681730124,0.0
8,0.1,2.9105612453811944,0.0533000757100055,0.0533000757100055,0.07475465360877301,0.0016519673838514624,0.0,0.0010562088227045697,0.0
9,0.1125,2.9112274963275695,-0.04240563764724925,0.04240563764724925,0.09365705955562,0.0024984950610772018,0.0,0.0008403216696937987,0.0
10,0.125,2.910697425856979,0.06418901816218181,0.06418901816218181,0.09434925411521107,0.0025294943875315504,0.0,0.0012719870731987238,0.0
11,0.1375,2.911499788584006,-0.06418901816218181,0.06418901816218181,0.09166074741670147,0.0024090919722466954,0.0,0.0012719870731987238,0.0
12,0.15,2.910697425856979,0.11501580768889852,0.11501580768889852,0.09006045809613258,0.002337424418114186,0.0,0.002279184583009932,0.0
13,0.1625,2.91213512345309,-0.07261017004164927,0.07261017004164927,0.0803620603241323,0.0019030901771805789,0.0,0.0014388629133161332,0.0
14,0.175,2.9112274963275695,-0.11492877860028727,0.11492877860028727,0.07615632127210627,0.0017147398412106197,0.0,0.002277459990877582,0.0
15,0.1875,2.909790886595066,0.010815389348906024,0.010815389348906024,0.0682853712776154,0.0013622462467373874,0.0,0.00021432070215906255,0.0
16,0.2,2.9099260789619272,0.1682497863837895,0.1682497863837895,0.07050440917101666,0.0014616239132026559,0.0,0.003334083609253832,0.0
17,0.2125,2.9120292012917246,-0.053285398414608665,0.053285398414608665,0.07454050943822763,0.0016423771249292403,0.0,0.0010559179734199284,0.0
18,0.225,2.911363133811542,0.010932381797132962,0.010932381797132962,0.11000623783877223,0.003230678675983374,0.0,0.00021663905638954074,0.0
