,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.890322643653639,0.10692170886521524,0.10692170886521524,0.10276065826286414,0.0013279290285362654,0.0,0.0013907778079665096,0.0
1,0.0125,2.8916591650144543,-0.10692170886521524,0.10692170886521524,0.09800341759442327,0.001240008183331719,0.0,0.0013907778079665096,0.0
2,0.025,2.890322643653639,0.1690191705192845,0.1690191705192845,0.09238115075176381,0.0011361003747460917,0.0,0.002198506869876663,0.0
3,0.0375,2.89243538328513,-0.06180888528362516,0.06180888528362516,0.07373219615935307,0.0007914401054384786,0.0,0.0008039754218292311,0.0
4,0.05,2.891662772219085,0.07038127140624795,0.07038127140624795,0.07048401904042681,0.0007314089870709352,0.0,0.0009154802276090657,0.0
5,0.0625,2.892542538111663,-0.13245409283374698,0.13245409283374698,0.06788148092244516,0.0006833102325706739,0.0,0.0017228887832285804,0.0
6,0.075,2.890886861951241,0.062072821427499036,0.062072821427499036,0.049141691543111085,0.0003369712020237452,0.0,0.0008074085556195147,0.0
7,0.0875,2.891662772219085,-0.053619547773635645,0.053619547773635645,0.043969039706616315,0.00024137294389262582,0.0,0.0006974530982363794,0.0
8,0.1,2.8909925278719144,0.061575868773537934,0.061575868773537934,0.03977711378634398,0.00016389995153590734,0.0,0.0008009444733477806,0.0
9,0.1125,2.8917622262315836,0.053564064996258764,0.053564064996258764,0.04153711935000671,0.0001964274580269014,0.0,0.0006967314092892135,0.0
10,0.125,2.892431777044037,-0.06152038599616105,0.06152038599616105,0.04448256406462202,0.0002508636337138286,0.0,0.0008002227844006147,0.0
11,0.1375,2.891662772219085,0.008533452811363418,0.008533452811363418,0.0901818025719161,0.0010954531667639348,0.0,0.00011099838303496023,0.0
12,0.15,2.891769440379227,0.04552704099570093,0.04552704099570093,0.09774173589112146,0.001235171918334346,0.0,0.0005921902946671063,0.0
13,0.1625,2.892338528391673,-0.0004121557506309159,0.0004121557506309159,0.11658575243932294,0.001583437221151015,0.0,5.361091563976499e-06,0.0
14,0.175,2.8923333764447903,0.0,0.0,0.12454749861112321,0.00173058206866157,0.0,0.0,0.0
15,0.1875,2.8923333764447903,0.008160547227191728,0.008160547227191728,0.12454754040055521,0.0017305828409920948,0.0,0.00010614783569114108,0.0
16,0.2,2.89243538328513,-0.07026019952302676,0.07026019952302676,0.13196476042007813,0.0018676640396606211,0.0,0.0009139053922445748,0.0
17,0.2125,2.8915571307910923,0.06997170023556265,0.06997170023556265,0.13098480782467273,0.0018495530659989358,0.0,0.0009101527548159584,0.0
