,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.859233831871077,-0.06144250291008291,0.06144250291008291,0.10592615693957944,0.001033039519311808,0.0,0.00039573121354707306,0.0
1,0.0125,2.858465800584701,0.07015611936701305,0.07015611936701305,0.10382122295101957,0.0010044932055339032,0.0,0.0004518527882155237,0.0
2,0.025,2.8593427520767887,-0.00871361645693014,0.00871361645693014,0.10252634296363787,0.0009869325358761259,0.0,5.612157466845061e-05,0.0
3,0.0375,2.859233831871077,0.061467684544389556,0.061467684544389556,0.10259688709378445,0.0009878892285255382,0.0,0.00039589340027826553,0.0
4,0.05,2.860002177927882,-0.06834708991007687,0.06834708991007687,0.10743512884098246,0.0010535036220407318,0.0,0.0004402014167962407,0.0
5,0.0625,2.859147839304006,-0.1531724754313757,0.1531724754313757,0.11220555391894285,0.0011181983116934997,0.0,0.0009865341858415798,0.0
6,0.075,2.8572331833611138,0.21284964116610183,0.21284964116610183,0.09827186996559528,0.0009292349919997787,0.0,0.0013708954357700474,0.0
7,0.0875,2.85989380387569,-0.06142832013750876,0.06142832013750876,0.07533840276006222,0.0006182200364607971,0.0,0.00039563986691344976,0.0
8,0.1,2.859125949873971,0.015593141194472082,0.015593141194472082,0.08453085172370099,0.0007428845313711303,0.0,0.00010043036002178654,0.0
9,0.1125,2.859320864138902,-0.052766641131078984,0.052766641131078984,0.08725594180470103,0.0007798411660913031,0.0,0.0003398528045018505,0.0
10,0.125,2.8586612811247636,-0.01384518076648078,0.01384518076648078,0.08529390638939674,0.0007532327883877544,0.0,8.917231439149134e-05,0.0
11,0.1375,2.8584882163651826,-0.10912269051484458,0.10912269051484458,0.08730980821325265,0.0007805716818266946,0.0,0.0007028238222351879,0.0
12,0.15,2.857124182733747,0.11425217752236705,0.11425217752236705,0.10074852532462539,0.0009628224495556203,0.0,0.0007358611827302745,0.0
13,0.1625,2.8585523349527766,0.0,0.0,0.09229610146973367,0.0008481938935738398,0.0,0.0,0.0
14,0.175,2.8585523349527766,0.1159874380084247,0.1159874380084247,0.09232895639170426,0.0008486394595235647,0.0,0.0007470374321576915,0.0
