,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8157938107470275,0.11364334407659271,0.11364334407659271,0.10115158894864067,0.000887313971359562,0.0,0.0009302658129471198,0.0
1,0.0125,2.817214352547985,0.017813741274927963,0.017813741274927963,0.09569369605674638,0.0008128266644229145,0.0,0.00014582037024167245,0.0
2,0.025,2.8174370243139215,0.0,0.0,0.10283535630394378,0.0009102934065167882,0.0,0.0,0.0
3,0.0375,2.8174370243139215,0.04791240115135764,0.04791240115135764,0.10292560725580069,0.000911525118183808,0.0,0.00039220307330340733,0.0
4,0.05,2.8180359293283135,-0.054005303874227195,0.054005303874227195,0.10840973410304149,0.0009863704564564973,0.0,0.00044207857767855017,0.0
5,0.0625,2.8173608630298856,0.18552696918295197,0.18552696918295197,0.11017534313200696,0.0010104668365569544,0.0,0.0015186934018262715,0.0
6,0.075,2.8196799501446725,-0.1676718451495418,0.1676718451495418,0.08852160299881025,0.0007149445865649755,0.0,0.0013725342790973836,0.0
7,0.0875,2.8175840520803033,-0.029575962585468574,0.029575962585468574,0.08432389610544416,0.0006576558328298834,0.0,0.0002421039885954176,0.0
8,0.1,2.817214352547985,0.0657261424262856,0.0657261424262856,0.08461928437336995,0.0006616871828424772,0.0,0.0005380234435450798,0.0
9,0.1125,2.8180359293283135,-0.10798122849585923,0.10798122849585923,0.09593216240727134,0.0008160811651244572,0.0,0.0008839166616042872,0.0
10,0.125,2.8166861639721152,0.01218855949364439,0.01218855949364439,0.10162693438136662,0.000893801310310639,0.0,9.977355293564316e-05,0.0
11,0.1375,2.816838520965786,0.10755239066902789,0.10755239066902789,0.10774815616943505,0.0009773414850971945,0.0,0.0008804062653479885,0.0
12,0.15,2.8181829258491486,-0.07748586409309866,0.07748586409309866,0.12394583372605338,0.0011984014076201386,0.0,0.0006342866002244243,0.0
13,0.1625,2.817214352547985,0.0,0.0,0.132864627151411,0.0013201218071475457,0.0,0.0,0.0
14,0.175,2.817214352547985,0.14936334795134343,0.14936334795134343,0.1342304812180505,0.0013387624791262025,0.0,0.0012226639178517385,0.0
15,0.1875,2.8190813943973767,-0.035692691556299394,0.035692691556299394,0.12689479265276454,0.0012386477101893455,0.0,0.00029217453073638184,0.0
16,0.2,2.818635235752923,-0.14373718297097327,0.14373718297097327,0.1292036061162292,0.0012701575438410768,0.0,0.001176609052238921,0.0
17,0.2125,2.816838520965786,0.14373718297097327,0.14373718297097327,0.12478022235571308,0.0012097888355512023,0.0,0.001176609052238921,0.0
18,0.225,2.818635235752923,0.10198829301344858,0.10198829301344858,0.11890422750801308,0.0011295954275001182,0.0,0.0008348594726964445,0.0
19,0.2375,2.819910089415591,-0.2039381108564342,0.2039381108564342,0.11380624259117748,0.001060020011715999,0.0,0.0016694039939452717,0.0
20,0.25,2.8173608630298856,0.1559729936064258,0.1559729936064258,0.09009648004907536,0.0007364379270452914,0.0,0.001276769395287122,0.0
21,0.2625,2.819310525449966,-0.05402317576344018,0.05402317576344018,0.08180037274778515,0.0006232157178208645,0.0,0.0004422248740382949,0.0
22,0.275,2.818635235752923,0.08357715133996635,0.08357715133996635,0.08411263064734142,0.0006547725598645636,0.0,0.0006841488805774444,0.0
23,0.2875,2.8196799501446725,-0.0774870032904218,0.0774870032904218,0.10110163204450111,0.0008866321779777655,0.0,0.0006342959255072425,0.0
24,0.3,2.8187113626035423,-0.10803996589253018,0.10803996589253018,0.10783866341406806,0.00097857669455339,0.0,0.000884397476319029,0.0
25,0.3125,2.8173608630298856,0.09594409410443205,0.09594409410443205,0.12894967463106308,0.00126669198069224,0.0,0.0007853826497694388,0.0
26,0.325,2.818560164206191,-0.03017906856339181,0.03017906856339181,0.12897296310685566,0.0012670098132109076,0.0,0.00024704091541154417,0.0
27,0.3375,2.8181829258491486,0.05398955432102781,0.05398955432102781,0.12939319394159496,0.0012727449684789703,0.0,0.00044194965441401914,0.0
28,0.35,2.8188577952781615,-0.1136616771391985,0.1136616771391985,0.13771074713758666,0.0013862598633556814,0.0,0.000930415884396771,0.0
29,0.3625,2.8174370243139215,-0.07737940773541396,0.07737940773541396,0.13173465073350746,0.0013047003062242575,0.0,0.0006334151659056823,0.0
30,0.375,2.816469781717229,0.1793264709050746,0.1793264709050746,0.135640025567442,0.0013579994199518226,0.0,0.0014679371378495685,0.0
31,0.3875,2.8187113626035423,-0.13139761899630287,0.13139761899630287,0.12174859379970845,0.0011684142884060224,0.0,0.001075599401338705,0.0
32,0.4,2.8170688923660885,0.2272957639602069,0.2272957639602069,0.11253689753795956,0.0010426964591178933,0.0,0.0018606059189649475,0.0
33,0.4125,2.819910089415591,-0.0961941900239438,0.0961941900239438,0.08341151647559705,0.0006452040125253667,0.0,0.0007874298940297146,0.0
34,0.425,2.8187076620402918,0.042182503317285125,0.042182503317285125,0.07757680411196523,0.0005655740125738554,0.0,0.0003452990675296516,0.0
35,0.4375,2.819234943331758,-0.14383352142690597,0.14383352142690597,0.08511584637100754,0.0006684640776375431,0.0,0.0011773976630700656,0.0
36,0.45,2.8174370243139215,-0.006092902722869553,0.006092902722869553,0.07210192641306457,0.0004908549032625913,0.0,4.9875504375142854e-05,0.0
37,0.4625,2.8173608630298856,0.11975457986206806,0.11975457986206806,0.072187863815969,0.0004920277452062264,0.0,0.0009802913887719139,0.0
38,0.475,2.8188577952781615,-0.059615531679497735,0.059615531679497735,0.0645582808634232,0.00038790201418850955,0.0,0.0004880029841846722,0.0
39,0.4875,2.8181126011321678,0.0,0.0,0.06529847691545067,0.00039800393659936297,0.0,0.0,0.0
40,0.5,2.8181126011321678,0.0775034612167147,0.0775034612167147,0.06803280600780844,0.0004353210504384308,0.0,0.0006344306473979673,0.0
41,0.5125,2.8190813943973767,-0.041698415294852964,0.041698415294852964,0.06513206573219675,0.0003957328182153554,0.0,0.0003413364022157701,0.0
42,0.525,2.818560164206191,-0.10766493265649046,0.10766493265649046,0.06625264419326142,0.00041102605929377285,0.0,0.0008813275156359684,0.0
43,0.5375,2.817214352547985,0.0657261424262856,0.0657261424262856,0.07879114617681121,0.0005821469046957584,0.0,0.0005380234435450798,0.0
44,0.55,2.8180359293283135,-0.011675726199840142,0.011675726199840142,0.08436417976926606,0.0006582056093995356,0.0,9.55755835354676e-05,0.0
45,0.5625,2.8178899827508155,0.077425002187681,0.077425002187681,0.086399340918625,0.0006859807373107075,0.0,0.0006337883946288313,0.0
46,0.575,2.8188577952781615,-0.06574927598784086,0.06574927598784086,0.08294373508603989,0.0006388199048425386,0.0,0.0005382128110933636,0.0
47,0.5875,2.8180359293283135,-0.054005303874227195,0.054005303874227195,0.10583270852729891,0.0009512001629300324,0.0,0.00044207857767855017,0.0
48,0.6,2.8173608630298856,0.054005303874227195,0.054005303874227195,0.10820295311397889,0.0009835483858688088,0.0,0.00044207857767855017,0.0
49,0.6125,2.8180359293283135,-0.054005303874227195,0.054005303874227195,0.10650496447005398,0.0009603748638154876,0.0,0.00044207857767855017,0.0
50,0.625,2.8173608630298856,0.1616811446952937,0.1616811446952937,0.10948268110223434,0.0010010136409305509,0.0,0.0013234953857642398,0.0
51,0.6375,2.819381877338577,-0.10767584082106652,0.10767584082106652,0.09453769592091567,0.0007970500014062566,0.0,0.0008814168080856896,0.0
52,0.65,2.8180359293283135,-0.054005303874227195,0.054005303874227195,0.09821608088573841,0.0008472512412130726,0.0,0.00044207857767855017,0.0
53,0.6625,2.8173608630298856,0.036237654374495776,0.036237654374495776,0.10141563940416891,0.0008909176344796104,0.0,0.0002966355071641234,0.0
54,0.675,2.817813833709567,0.19720588055768928,0.19720588055768928,0.10686257615615524,0.0009652554160641983,0.0,0.0016142950586820832,0.0
55,0.6875,2.820278907216538,-0.08351711078240953,0.08351711078240953,0.11120544330457302,0.001024525263361807,0.0,0.0006836573984009982,0.0
56,0.7,2.819234943331758,0.0,0.0,0.12568126530179466,0.0012220859369816016,0.0,0.0,0.0
57,0.7125,2.819234943331758,-0.08978737596720521,0.08978737596720521,0.13195039868647654,0.0013076447546244137,0.0,0.000734984762857967,0.0
58,0.725,2.8181126011321678,0.0418107696604153,0.0418107696604153,0.17031715738603434,0.0018312601109577217,0.0,0.00034225611666158543,0.0
59,0.7375,2.818635235752923,-0.13140116990602024,0.13140116990602024,0.17775433526387494,0.0019327599685587907,0.0,0.0010756284685044222,0.0
60,0.75,2.8169927211290977,0.08959040024560494,0.08959040024560494,0.18153066991359726,0.0019842979894985416,0.0,0.0007333723518428368,0.0
61,0.7625,2.8181126011321678,-0.10192641331055796,0.10192641331055796,0.18117180153247195,0.00197940028634016,0.0,0.0008343529355773354,0.0
62,0.775,2.816838520965786,0.21556085644018452,0.21556085644018452,0.1840932343059157,0.002019270922133227,0.0,0.0017645458868295381,0.0
63,0.7875,2.819533031671288,-0.1854943298642553,0.1854943298642553,0.19597967520017923,0.002181492678553228,0.0,0.001518426221705974,0.0
64,0.8,2.817214352547985,0.11367065639504403,0.11367065639504403,0.20062142749751602,0.0022448416000040504,0.0,0.0009304893871153566,0.0
65,0.8125,2.818635235752923,-0.3175499708319762,0.3175499708319762,0.2046934276392124,0.0023004147544078445,0.0,0.0025994120831946523,0.0
66,0.825,2.8146658611175233,0.14985825736321345,0.14985825736321345,0.17490953729201367,0.0018939352162413744,0.0,0.0012267151652882637,0.0
67,0.8375,2.8165390893345634,0.16769171346876277,0.16769171346876277,0.16778179483791553,0.0017966584190487655,0.0,0.0013726969179063888,0.0
68,0.85,2.818635235752923,0.08357715133996635,0.08357715133996635,0.15811463701722756,0.0016647246185771559,0.0,0.0006841488805774444,0.0
69,0.8625,2.8196799501446725,-0.13757096969886362,0.13757096969886362,0.15851691993601266,0.0016702148273152972,0.0,0.0011261334397075057,0.0
70,0.875,2.8179603130234367,0.28741641606572443,0.28741641606572443,0.15917268356579992,0.0016791644472029276,0.0,0.002352743736276589,0.0
71,0.8875,2.8215530182242583,-0.2216653762958387,0.2216653762958387,0.12434298952072616,0.0012038216432615147,0.0,0.0018145164871521105,0.0
72,0.9,2.8187822010205603,-0.16163092311085592,0.16163092311085592,0.12571524400496073,0.001222549665776243,0.0,0.0013230842800945313,0.0
73,0.9125,2.8167618144816746,0.10192918773110904,0.10192918773110904,0.12481894190574243,0.0012103172656733412,0.0,0.0008343756465298368,0.0
74,0.925,2.8180359293283135,-0.054005303874227195,0.054005303874227195,0.12101995163530166,0.0011584700491873016,0.0,0.00044207857767855017,0.0
75,0.9375,2.8173608630298856,0.054005303874227195,0.054005303874227195,0.1198012621574724,0.0011418378251782254,0.0,0.00044207857767855017,0.0
76,0.95,2.8180359293283135,-0.08946588154927326,0.08946588154927326,0.11834290215552803,0.0011219346663510726,0.0,0.0007323530621764572,0.0
77,0.9625,2.8169176058089476,0.14350054356757624,0.14350054356757624,0.1275622340826895,0.0012477567043813879,0.0,0.001174671960816936,0.0
78,0.975,2.8187113626035423,-0.060083966408441825,0.060083966408441825,0.12375069357636441,0.0011957382069100013,0.0,0.0004918375142002633,0.0
79,0.9875,2.8179603130234367,0.22777332439638087,0.22777332439638087,0.12372756739760568,0.0011954225893613258,0.0,0.0018645151505261848,0.0
80,1.0,2.8208074795783915,-0.15597474401840117,0.15597474401840117,0.09845837546057472,0.0008505579881064973,0.0,0.001276783723873037,0.0
81,1.0125,2.8188577952781615,0.054018911450128826,0.054018911450128826,0.11602528507663554,0.001090304684206596,0.0,0.0004421899670675305,0.0
82,1.025,2.819533031671288,-0.023847067162421354,0.023847067162421354,0.11677655804082274,0.0011005577802246078,0.0,0.00019520818839423575,0.0
83,1.0375,2.819234943331758,0.011754720545518182,0.011754720545518182,0.11919918028526376,0.0011336208340967768,0.0,9.622221831903118e-05,0.0
84,1.05,2.819381877338577,-0.1616811446952937,0.1616811446952937,0.12386613642671215,0.0011973137283058618,0.0,0.0013234953857642398,0.0
85,1.0625,2.8173608630298856,0.11370703925397407,0.11370703925397407,0.10990840241965796,0.001006823728279004,0.0,0.0009307872112432448,0.0
86,1.075,2.8187822010205603,-0.05970173537974688,0.05970173537974688,0.10406086518419116,0.0009270186992120965,0.0,0.0004887086335646945,0.0
87,1.0875,2.8180359293283135,-0.08345665593726181,0.08345665593726181,0.10329792381469145,0.0009166063571067776,0.0,0.0006831625249341454,0.0
88,1.1,2.8169927211290977,0.23338946291946883,0.23338946291946883,0.10463461620773562,0.0009348490413317525,0.0,0.0019104879412008668,0.0
89,1.1125,2.819910089415591,0.06570559063149517,0.06570559063149517,0.07271960709295333,0.0004992847811116128,0.0,0.0005378552099169373,0.0
90,1.125,2.8207314092984848,-0.07170859916904249,0.07170859916904249,0.07776701643692877,0.0005681699601516715,0.0,0.0005869948552053249,0.0
91,1.1375,2.8198350518088717,-0.09598528447590127,0.09598528447590127,0.07544809926014032,0.0005365222347511542,0.0,0.0007857198274080568,0.0
92,1.15,2.818635235752923,0.006090148049544553,0.006090148049544553,0.0675124712848779,0.00042821971426631875,0.0,4.9852955070201964e-05,0.0
93,1.1625,2.8187113626035423,-0.05403466201830298,0.05403466201830298,0.06776989532363506,0.00043173294249698865,0.0,0.0004423188986404789,0.0
94,1.175,2.8180359293283135,0.04794451396875843,0.04794451396875843,0.06669069193293818,0.00041700437310177485,0.0,0.0003924659435702769,0.0
95,1.1875,2.818635235752923,-0.09585691512011607,0.09585691512011607,0.08477261221080469,0.0006637797445535901,0.0,0.0007846690168736842,0.0
96,1.2,2.8174370243139215,0.09585691512011607,0.09585691512011607,0.13997103535765548,0.0014171074424028254,0.0,0.0007846690168736842,0.0
97,1.2125,2.818635235752923,-0.10194981784298562,0.10194981784298562,0.15275245205013144,0.0015915434980593181,0.0,0.0008345445212488271,0.0
98,1.225,2.8173608630298856,0.04795599948408835,0.04795599948408835,0.1576085637590482,0.0016578179176101181,0.0,0.00039255996211876585,0.0
99,1.2375,2.8179603130234367,-0.011718345109592576,0.011718345109592576,0.17520398300281254,0.0018979537025823265,0.0,9.592445495464238e-05,0.0
100,1.25,2.817813833709567,0.01776764949973142,0.01776764949973142,0.1751678719914078,0.0018974608728321689,0.0,0.00014544307051442675,0.0
101,1.2625,2.8180359293283135,0.04193879023020486,0.04193879023020486,0.1763364068880842,0.0019134086056365606,0.0,0.00034330407209088866,0.0
102,1.275,2.818560164206191,-0.15559130934629906,0.15559130934629906,0.17753497297979348,0.0019297661931021554,0.0,0.001273644990409555,0.0
103,1.2875,2.8166152728393623,0.3292909167297964,0.3292909167297964,0.21376435189813286,0.002424211379379498,0.0,0.002695521544502325,0.0
104,1.3,2.8207314092984848,-0.19778755047326513,0.19778755047326513,0.1931481412870427,0.002142848949211715,0.0,0.0016190565134005872,0.0
105,1.3125,2.818259064917569,0.14983640232305362,0.14983640232305362,0.18065305011410573,0.0019723205585241285,0.0,0.0012265362635068486,0.0
106,1.325,2.820132019946607,-0.22169255333771787,0.22169255333771787,0.17376456534725118,0.0018783090619044077,0.0,0.0018147389539684704,0.0
107,1.3375,2.8173608630298856,-0.006008440371232382,0.006008440371232382,0.15625379115548835,0.0016393284813478943,0.0,4.918410938982613e-05,0.0
108,1.35,2.8172857575252452,0.06001374424545958,0.06001374424545958,0.16132853414070694,0.001708586699831068,0.0,0.0004912626870683763,0.0
109,1.3625,2.8180359293283135,-0.07177721100642742,0.07177721100642742,0.16106053997872466,0.0017049292144614946,0.0,0.0005875565004754578,0.0
110,1.375,2.817138714190733,0.3709729203540846,0.3709729203540846,0.15928386160601093,0.0016806817640447644,0.0,0.0030367236034691894,0.0
111,1.3875,2.821775875695159,-0.20327458907210882,0.20327458907210882,0.09450860563732306,0.0007966529879569721,0.0,0.0016639725132270734,0.0
112,1.4,2.819234943331758,-0.04188645825724535,0.04188645825724535,0.08251810808279741,0.0006330111046592055,0.0,0.0003428756911261795,0.0
